item_id,prediction
6769,-0.3078851
6770,0.5031136
6771,-0.5392777
6772,0.17107154
6773,-1.3629658
6774,-0.5825399
6775,1.1381562
6776,0.6524511
6777,-0.93671453
6778,0.6606373
6779,-0.9919189
6780,-0.38966438
6781,-1.7896584
6782,2.3290517
6783,0.23149638
6784,1.0901954
6785,2.2331774
6786,2.0323126
6787,-2.1899745
6788,-0.39014387
6789,1.836426
6790,2.0587966
6791,0.9758971
6792,1.3931451
6793,-0.15130441
6794,3.3586438
6795,-0.25659418
6796,-1.0785966
6797,1.095763
6798,-0.95609754
6799,-2.3579383
6800,1.005146
6801,0.044610966
6802,-1.1007811
6803,0.9462575
6804,-0.25076422
6805,2.6495569
6806,0.21844721
6807,-0.68111014
6808,-0.38926563
6809,2.9449854
6810,0.3303604
6811,0.8845441
6812,3.2173412
6813,-1.3586984
6814,2.7398612
6815,1.1248868
6816,0.88671935
6817,0.3983486
6818,-0.6312965
6819,1.8871247
6820,-1.4441199
6821,0.78564286
6822,0.24278803
6823,3.1941593
6824,-0.047855522
6825,0.30762804
6826,-0.44281825
6827,-0.7015413
6828,2.7773247
6829,1.0276282
6830,0.9582772
6831,0.96990466
6832,-0.19050242
6833,1.1887047
6834,1.4987777
6835,-0.67470336
6836,-2.274164
6837,0.90478396
6838,1.8464837
6839,-0.76470405
6840,0.167484
6841,-0.57914877
6842,0.9001751
6843,1.9547598
6844,1.7284566
6845,-0.13802905
6846,0.3200331
6847,-1.3882115
6848,-0.24782848
6849,-0.13996986
6850,0.0028631873
6851,0.09211067
6852,-0.0027839206
6853,-0.16962571
6854,-0.87762773
6855,-0.3209883
6856,-1.2363462
6857,0.12138582
6858,2.3053868
6859,-0.46565157
6860,-0.3460846
6861,-0.13714232
6862,-1.2752967
6863,-0.24454708
6864,-0.8634271
6865,2.2960193
6866,-1.7254244
6867,2.1229627
6868,2.6090572
6869,-1.4409224
6870,-1.9188783
6871,-1.1420522
6872,-0.82365644
6873,0.32939613
6874,2.1594427
6875,1.809909
6876,-1.6107924
6877,0.3388498
6878,0.13428393
6879,1.142583
6880,1.1207515
6881,-1.0268406
6882,-2.207235
6883,-0.17552318
6884,0.17305945
6885,-0.13036954
6886,-2.365733
6887,-0.9610906
6888,-0.8248958
6889,2.4227493
6890,-0.5689194
6891,-1.5248401
6892,1.7154672
6893,-1.280479
6894,1.3411878
6895,-1.0601556
6896,1.6649554
6897,0.58999264
6898,0.06429184
6899,2.986666
6900,-0.74249554
6901,0.46405807
6902,-2.0861518
6903,1.809739
6904,-0.9438643
6905,1.4280667
6906,-1.1766764
6907,3.115859
6908,-0.06580828
6909,-0.83548427
6910,-0.50700843
6911,2.7902668
6912,-1.4323704
6913,1.9761
6914,-1.0391943
6915,-1.5854769
6916,-0.20381702
6917,-2.0408633
6918,-0.7400682
6919,-2.5094216
6920,1.9085071
6921,-1.6186196
6922,-1.0349255
6923,-1.3849968
6924,-1.2723336
6925,-1.0240479
6926,0.59199405
6927,0.12587725
6928,-2.055316
6929,-0.37631834
6930,0.5142085
6931,0.63638115
6932,-3.697335
6933,-0.9562457
6934,-0.48505455
6935,-0.8525694
6936,1.6072645
6937,1.1239302
6938,0.31810305
6939,0.50433964
6940,0.54275656
6941,-0.69623953
6942,1.2454183
6943,-0.50970185
6944,-0.10560671
6945,1.0238811
6946,-0.90468097
6947,-1.2433071
6948,-0.9560442
6949,-0.98211443
6950,0.4454648
6951,-0.77543044
6952,-0.050182108
6953,1.9000527
6954,0.70199794
6955,-0.13870844
6956,-1.8156708
6957,1.1000279
6958,-0.040443446
6959,1.4540964
6960,0.53244674
6961,-2.5683382
6962,1.7111837
6963,2.644382
6964,1.1837269
6965,-1.6083055
6966,0.6664052
6967,0.8622641
6968,-1.2384412
6969,-3.2438948
6970,0.34070924
6971,0.63171214
6972,2.2577064
6973,0.55523264
6974,-1.179708
6975,-0.9413327
6976,1.3337109
6977,-0.41046864
6978,2.3663514
6979,-2.1593337
6980,-0.099528305
6981,-2.751789
6982,-1.9996086
6983,-1.9997787
6984,0.66749805
6985,3.0033784
6986,0.91149294
6987,1.2895851
6988,-0.11899718
6989,1.7025838
6990,1.4226086
6991,-0.6161027
6992,-0.67174816
6993,1.1113954
6994,-0.2710674
6995,1.9323065
6996,0.8978523
6997,0.6660013
6998,0.49398103
6999,-1.9177778
7000,0.8850287
7001,-0.6333091
7002,0.88288826
7003,-0.09104475
7004,-1.2995405
7005,2.0545735
7006,-0.32313943
7007,-0.76995695
7008,-0.24864888
7009,2.4944055
7010,-0.50456506
7011,-2.067511
7012,0.75804603
7013,0.3289593
7014,-0.09346828
7015,-1.5443392
7016,2.2164688
7017,1.3045837
7018,-2.928754
7019,-0.75093865
7020,0.19695432
7021,-1.4652525
7022,-0.5311399
7023,1.5748112
7024,-0.74978584
7025,2.7485151
7026,-2.0718763
7027,1.9411452
7028,-2.083566
7029,2.0448835
7030,1.5629833
7031,-1.5069263
7032,-0.7845957
7033,0.9225575
7034,0.006040577
7035,-0.23714498
7036,-0.36138147
7037,-0.8157805
7038,1.4305258
7039,0.02276722
7040,-0.8104181
7041,-0.23307124
7042,1.7021226
7043,-0.90660036
7044,1.8034958
7045,0.536504
7046,1.3053114
7047,1.8048569
7048,1.0163434
7049,-0.08817106
7050,-0.6136445
7051,-0.33754438
7052,0.43194985
7053,-1.3958163
7054,1.5257012
7055,2.982597
7056,2.3568385
7057,-0.9091652
7058,3.230202
7059,-1.2572744
7060,-1.6484176
7061,2.84713
7062,3.311065
7063,-0.11615155
7064,-0.59516376
7065,0.2984799
7066,-0.32766634
7067,1.2644014
7068,2.667031
7069,-1.5147499
7070,-0.18773918
7071,-0.7732618
7072,0.41413426
7073,-1.8978671
7074,-0.64329654
7075,-0.42103812
7076,-0.88590986
7077,-0.812787
7078,-2.5622947
7079,0.11662483
7080,-1.6006123
7081,2.8115327
7082,-0.11990779
7083,0.06659103
7084,0.82204545
7085,0.064372875
7086,-1.231867
7087,-1.8206749
7088,0.24706547
7089,0.49745134
7090,1.322999
7091,-1.9723078
7092,2.0142796
7093,-1.6957214
7094,0.05882862
7095,0.41098934
7096,-0.48832965
7097,-1.4638822
7098,0.4239458
7099,-2.0666945
7100,-1.5316405
7101,1.1716565
7102,-2.604325
7103,1.669577
7104,0.816246
7105,-0.9162817
7106,-0.83814335
7107,0.39228287
7108,-0.6321418
7109,0.51472795
7110,-1.4719932
7111,-1.8790456
7112,0.2071167
7113,0.89910954
7114,1.2260284
7115,1.0898018
7116,-0.45124197
7117,1.0844665
7118,0.5564157
7119,-1.5576779
7120,-0.94778633
7121,2.0899282
7122,-1.719795
7123,-0.84499633
7124,-0.36543757
7125,-1.6306924
7126,0.29810485
7127,-0.88787115
7128,-0.7820028
7129,0.7583998
7130,-0.20220898
7131,3.2222903
7132,0.9634964
7133,-1.252251
7134,-1.2234144
7135,-1.2424408
7136,-1.6930382
7137,0.34230432
7138,-1.19729
7139,0.4850608
7140,-1.8200665
7141,-0.8506433
7142,-1.409994
7143,-2.948269
7144,0.91711366
7145,2.1331213
7146,-1.2234192
7147,2.2141354
7148,-0.94650805
7149,0.29656297
7150,-0.09103118
7151,-2.0183356
7152,0.5315392
7153,2.5071309
7154,0.029952306
7155,-0.41240466
7156,1.7681129
7157,1.3332062
7158,0.6820961
7159,2.9997094
7160,1.1222807
7161,-2.8168995
7162,-0.13259913
7163,-0.51220596
7164,-2.7240536
7165,-0.44776607
7166,0.6075137
7167,-1.3484552
7168,2.0399487
7169,0.21063955
7170,-0.40887612
7171,-0.48346412
7172,0.024744827
7173,0.6887111
7174,-0.15981673
7175,0.951073
7176,-0.3029932
7177,0.4124197
7178,-1.8209739
7179,0.41996515
7180,-1.3010175
7181,-0.37014043
7182,-0.73047876
7183,-0.47024852
7184,2.0587342
7185,-2.4513485
7186,-0.49763644
7187,1.2242341
7188,-1.0156355
7189,1.5542142
7190,0.9119453
7191,0.12733829
7192,2.8903615
7193,0.3040102
7194,0.4168008
7195,-1.515285
7196,-0.5026769
7197,-1.4622791
7198,-1.6073418
7199,0.13493983
7200,2.8942237
7201,0.46117792
7202,1.3580428
7203,-1.2710972
7204,-0.37974477
7205,-0.14806215
7206,0.23182422
7207,-0.32946345
7208,-2.9300287
7209,-1.202002
7210,-0.9302191
7211,-1.9833741
7212,0.32101604
