item_id,prediction
6769,-0.5846808
6770,0.58324885
6771,-1.0511189
6772,0.16851072
6773,-1.620461
6774,-0.39733505
6775,1.0096424
6776,0.38781816
6777,-0.9315724
6778,0.5800313
6779,-1.3173374
6780,-0.254833
6781,-1.4913429
6782,2.2844808
6783,0.268317
6784,1.3166832
6785,2.282413
6786,1.9184469
6787,-2.1768181
6788,-0.45680803
6789,2.1965578
6790,2.669008
6791,0.55395085
6792,1.6032301
6793,-0.101556696
6794,3.1218631
6795,-0.3849634
6796,-1.1420169
6797,1.0459715
6798,-0.651175
6799,-2.511499
6800,1.3054261
6801,0.30982
6802,-1.1218452
6803,0.8557929
6804,-0.4963449
6805,2.5051992
6806,0.31388104
6807,-0.59114814
6808,-0.3564428
6809,2.7887628
6810,-0.087827794
6811,0.5981966
6812,3.6310456
6813,-1.5113701
6814,3.0936682
6815,1.5548402
6816,1.1440779
6817,0.07989561
6818,-0.16964784
6819,2.0130117
6820,-1.3333527
6821,0.4698491
6822,0.29023287
6823,3.1286094
6824,0.10555394
6825,0.46898544
6826,-0.74484336
6827,-0.44643503
6828,2.8315961
6829,1.1351963
6830,1.1079966
6831,0.76467246
6832,-0.02636767
6833,1.0580488
6834,1.5097193
6835,-0.44067058
6836,-2.2980518
6837,1.0815105
6838,1.8954755
6839,-0.60880494
6840,0.28432548
6841,-0.24072064
6842,1.309415
6843,2.2732952
6844,1.6636413
6845,-0.2126347
6846,0.35235697
6847,-1.2122849
6848,-0.0028486985
6849,0.1806072
6850,0.05531954
6851,0.24509408
6852,-0.13456967
6853,-0.00017895423
6854,-0.98058856
6855,-0.8179791
6856,-1.1736394
6857,0.41571862
6858,2.6727226
6859,-0.61991763
6860,-0.32907033
6861,-0.3083517
6862,-1.5941316
6863,-0.28253317
6864,-0.57623535
6865,2.187487
6866,-1.5043243
6867,2.1546123
6868,2.7650607
6869,-1.1692351
6870,-2.2485902
6871,-1.1646303
6872,-0.9149755
6873,0.70952356
6874,2.4172547
6875,1.6610658
6876,-1.5545474
6877,0.44065374
6878,0.46496087
6879,0.9030154
6880,1.1244851
6881,-1.2263708
6882,-2.0909264
6883,0.0094091715
6884,0.22923076
6885,0.045151137
6886,-2.5074499
6887,-0.8093667
6888,-0.66212153
6889,2.5647633
6890,-0.7375994
6891,-1.4016665
6892,1.9851009
6893,-1.0703992
6894,1.4627489
6895,-0.70050883
6896,1.5613495
6897,0.7287146
6898,0.15092021
6899,2.7810059
6900,-0.60939646
6901,0.38838267
6902,-2.0655794
6903,1.8475944
6904,-1.2596165
6905,1.2643396
6906,-1.220105
6907,3.104766
6908,-0.112521894
6909,-0.8559903
6910,-0.537969
6911,2.5523417
6912,-1.4260231
6913,2.2360947
6914,-0.9205564
6915,-1.755174
