item_id,prediction
6769,-0.48397756
6770,0.30527973
6771,-0.7803297
6772,0.2160639
6773,-1.6949956
6774,-0.6532481
6775,1.337615
6776,0.4474476
6777,-1.351479
6778,0.65473735
6779,-0.8783263
6780,-0.11169463
6781,-1.7378229
6782,2.5626771
6783,0.37657747
6784,1.1703229
6785,2.5458035
6786,1.8405824
6787,-2.5084844
6788,-0.59581053
6789,2.1656992
6790,2.832547
6791,0.92177176
6792,1.3204997
6793,-0.45413485
6794,3.0828707
6795,-0.087904245
6796,-1.3535511
6797,1.1868999
6798,-0.7231816
6799,-2.3471763
6800,1.055347
6801,0.3882487
6802,-1.034024
6803,0.9025667
6804,-0.34329143
6805,2.7894104
6806,0.13655144
6807,-0.45132944
6808,-0.38918015
6809,2.9208648
6810,0.025789585
6811,1.2980642
6812,3.4097264
6813,-1.6161743
6814,2.9296522
6815,1.3817936
6816,1.374563
6817,0.34647283
6818,-0.66169363
6819,2.0298111
6820,-1.2527117
6821,0.5927789
6822,0.21956943
6823,3.1385193
6824,-0.3906999
6825,0.3608573
6826,-1.0144204
6827,-0.80835456
6828,2.6467416
6829,1.1463029
6830,0.8184636
6831,1.1347544
6832,-0.1734154
6833,1.2728872
6834,1.650153
6835,-0.4994009
6836,-2.1337926
6837,1.2953253
6838,2.100534
6839,-0.23945826
6840,0.22688667
6841,-0.1672432
6842,1.329926
6843,1.9825518
6844,1.6168885
6845,-0.15568298
6846,0.4165846
6847,-1.1850913
6848,-0.15522192
6849,0.6064491
6850,0.032182645
6851,0.22229135
6852,0.027280789
6853,0.063549206
6854,-0.68760574
6855,-0.6627641
6856,-1.2782435
6857,-0.07113367
6858,2.2333288
6859,-0.45169804
6860,-0.13174872
6861,-0.36276144
6862,-1.6084915
6863,-0.102516405
6864,-0.64563596
6865,2.4904008
6866,-1.7392721
6867,2.2176354
6868,2.3656313
6869,-1.9402435
6870,-2.0622394
6871,-1.1951799
6872,-0.7149297
6873,0.28008196
6874,2.2449167
6875,1.5962319
6876,-1.1545004
6877,0.17286676
6878,0.3902727
6879,0.6244194
6880,0.92480373
6881,-0.9506085
6882,-1.834463
6883,0.053711575
6884,0.04804359
6885,-0.083954036
6886,-2.5013096
6887,-1.1678319
6888,-0.50822514
6889,2.230075
6890,-1.1428573
6891,-1.1928754
6892,2.0280545
6893,-1.147012
6894,1.2695221
6895,-0.8622076
6896,1.5859015
6897,0.53500605
6898,0.23971246
6899,2.4101977
6900,-0.49756384
6901,0.10372312
6902,-1.7732148
6903,2.0172017
6904,-0.77417177
6905,1.2412086
6906,-1.3018517
6907,2.2246878
6908,-0.016519208
6909,-0.7052237
6910,-0.5670521
6911,2.6978042
6912,-1.3602971
6913,1.9197261
6914,-1.2682422
6915,-1.7579632
6916,-0.51853824
6917,-1.8300622
6918,-0.5180484
6919,-2.5046785
6920,2.1600723
6921,-1.5077457
6922,-1.2731745
6923,-1.3395677
6924,-1.1406403
6925,-0.8366569
6926,1.0286388
6927,0.5216701
6928,-2.1654007
6929,-0.8523202
6930,0.21469001
6931,0.7313541
6932,-3.8094552
6933,-0.6799291
6934,-0.31036305
6935,-0.8737514
6936,1.37216
6937,1.2145741
6938,0.6607492
6939,0.2929461
6940,0.27393866
6941,-0.8848785
6942,1.5139368
6943,-0.38868296
6944,0.0922126
6945,1.0669632
6946,-1.0137249
6947,-1.4015484
6948,-0.9182732
6949,-0.9776535
6950,0.55038106
6951,-0.40460107
6952,0.038314875
6953,1.6779072
6954,0.9536791
6955,-0.033048797
6956,-2.1140845
6957,1.1410346
6958,0.03139123
6959,1.793701
6960,0.07604784
6961,-2.953232
6962,1.8464532
6963,2.6850097
6964,0.7147443
6965,-1.4970348
6966,0.82670116
6967,0.4882015
6968,-1.1599832
6969,-2.5958698
6970,0.3250765
6971,0.6200632
6972,2.4288585
6973,0.6664808
6974,-1.1203487
6975,-1.029874
6976,1.3898774
6977,-0.5058271
6978,2.424607
6979,-2.3340487
6980,0.3207288
6981,-3.3464818
6982,-2.428764
6983,-2.4073694
6984,0.41263178
6985,3.0565164
6986,0.898117
6987,1.1625957
6988,0.09346655
6989,1.6792183
6990,1.5340105
6991,-0.38411507
6992,-0.70836115
6993,0.9906491
6994,0.04777473
6995,1.4876807
6996,1.1393342
6997,0.74705267
6998,0.2989468
6999,-2.0963054
7000,1.1738719
7001,-0.6410785
7002,0.7405114
7003,-0.08127503
7004,-1.0899699
7005,1.8412604
7006,-0.021935407
7007,-0.48680437
7008,0.11634506
7009,2.7506516
7010,-0.36643237
7011,-2.538739
7012,0.8583186
7013,0.6698139
7014,-0.17957342
7015,-1.4602757
7016,2.359525
7017,1.4875411
7018,-2.5309558
7019,-1.0751135
7020,0.35060334
7021,-1.4881393
7022,-0.14872462
7023,1.4933696
7024,-0.50368905
7025,2.5596569
7026,-2.2206497
7027,1.1856561
7028,-2.2353728
7029,1.6866457
7030,1.8627918
7031,-1.598482
7032,-0.9854075
7033,0.701754
7034,-0.06656572
7035,-0.43399054
7036,-0.5793775
7037,-0.820753
7038,1.5355716
7039,-0.18393797
7040,-0.79592586
7041,-0.15782914
7042,1.624698
7043,-1.0121844
7044,2.2489545
7045,0.22281858
7046,1.5251988
7047,1.785724
7048,1.0022416
7049,-0.26305103
7050,-0.6582829
7051,-1.0730747
7052,0.5269991
7053,-1.1293287
7054,1.3379748
7055,3.1671326
7056,2.436289
7057,-0.6541839
7058,3.2847025
7059,-1.5710436
7060,-2.1891844
7061,2.6945312
7062,3.1421103
7063,0.15218636
7064,-0.6052004
7065,-0.03888533
7066,-0.45553905
7067,1.2056845
7068,2.40956
7069,-1.5319451
7070,-0.43845224
7071,-0.99714553
7072,0.22906849
7073,-1.990223
7074,-0.3930453
7075,-0.13443118
7076,-1.043312
7077,-0.48332044
7078,-2.2072704
7079,0.29906535
7080,-1.3577807
7081,2.9873672
7082,-0.4212824
7083,-0.15787554
7084,0.32342818
7085,0.5085994
7086,-1.2721069
7087,-1.7868476
7088,0.11841172
7089,0.37065393
7090,1.4247353
7091,-1.929182
7092,1.7486354
7093,-1.6934748
7094,0.71309745
7095,0.06604951
7096,-0.30574757
7097,-1.1205305
7098,0.4374747
7099,-2.2724297
7100,-1.2117857
7101,1.1822501
7102,-2.6527407
7103,1.4721482
7104,0.25374627
7105,-0.68364626
7106,-0.67253566
7107,0.7089653
7108,-1.1904242
7109,0.16543074
7110,-1.658908
7111,-1.7173116
7112,0.2560858
7113,0.8864158
7114,1.2583061
7115,1.1716883
7116,-0.38104537
7117,0.7332994
7118,0.6506655
7119,-2.0275366
7120,-1.5643361
7121,2.1633193
7122,-1.6331937
7123,-0.79235536
7124,-0.15286633
7125,-1.6780298
7126,0.41613957
7127,-0.7404382
7128,-0.7741928
7129,0.43778422
7130,-0.25538272
7131,3.2152674
7132,1.1400981
7133,-1.8936503
7134,-1.5211725
7135,-1.76235
7136,-2.0037208
7137,0.69040614
7138,-1.5593123
7139,0.896935
7140,-1.7807765
7141,-0.56400305
7142,-0.9997783
7143,-2.6412973
7144,0.82969844
7145,2.195083
7146,-1.4813102
7147,2.2873583
7148,-1.2569549
7149,0.4093789
7150,-0.21306004
7151,-2.3321757
7152,0.2126346
7153,2.7762344
7154,0.052440863
7155,-0.21323767
7156,2.072471
7157,1.7426381
7158,0.53122926
7159,2.9511414
7160,1.025463
7161,-2.4939177
7162,0.29026282
7163,-0.39635617
7164,-2.8309515
7165,-0.3581015
7166,0.23584017
7167,-1.2191659
7168,1.637053
7169,0.4164167
7170,0.04408499
7171,-0.31810555
7172,0.072325915
7173,0.5108986
7174,-0.2901702
7175,0.6136892
7176,-0.29149973
7177,0.3897984
7178,-1.6282935
7179,0.50707185
7180,-1.1365807
7181,-0.26490903
7182,-0.95329314
7183,-0.5726768
7184,2.3681734
7185,-2.7387633
7186,-0.1586916
7187,1.1034757
7188,-0.76348096
7189,1.4500055
7190,1.6452577
7191,0.28316608
7192,3.0157416
7193,0.71285284
7194,0.58015347
7195,-1.1322759
7196,-0.23998871
7197,-1.5578215
7198,-1.76345
7199,0.14520675
7200,3.0315557
7201,0.58719754
7202,1.2242572
7203,-1.1610901
7204,-0.19410835
7205,-0.33850515
7206,0.6196645
7207,-0.47477773
7208,-2.9927497
7209,-1.5406785
7210,-0.7915226
7211,-2.1150994
7212,-0.068707675
7213,1.056682
7214,-2.0872223
7215,-1.3931267
7216,1.1000493
7217,-2.562979
7218,-2.328188
7219,0.71034396
7220,-0.4713354
7221,-1.7153163
7222,2.2984188
7223,0.5142139
7224,-1.2443149
7225,0.34495202
7226,2.2347224
7227,-0.33349106
7228,-0.69008595
7229,1.0111225
7230,1.7184585
7231,-0.91809547
7232,-3.2355669
7233,-0.027032938
7234,-0.90427285
7235,-0.734193
7236,0.39475468
7237,-0.17089844
7238,1.1997617
7239,1.5027438
7240,1.9709266
7241,-1.4119732
7242,1.6839342
7243,-1.2349029
7244,3.1420524
7245,-1.35003
7246,1.0325565
7247,-1.1736138
7248,0.14227593
7249,-1.1178164
7250,-1.2172498
7251,-0.1460816
7252,-2.2334707
7253,0.4309977
7254,0.5901176
7255,-1.0366013
7256,-1.4704351
7257,-1.022139
7258,0.404272
7259,-1.0326555
7260,-2.203309
7261,0.052925777
7262,-1.6149865
7263,-0.43673414
7264,-0.3853587
7265,-1.8203925
7266,1.1440883
7267,-0.6531633
7268,-0.8146561
7269,1.277672
7270,-2.0379722
7271,2.1803172
7272,-0.2321065
7273,-0.095018655
7274,2.1374414
7275,0.8901079
7276,1.6627114
7277,2.3219347
7278,-1.2935505
7279,1.0616013
7280,-2.0424948
7281,-0.20159891
7282,-0.50017613
7283,-1.1447873
7284,1.208186
7285,2.0388994
7286,0.46429121
7287,-1.2768672
7288,-1.5519168
7289,-0.4548843
7290,2.4011905
7291,1.9161125
7292,1.6629645
7293,-0.8743589
7294,-0.79104245
7295,0.104286194
7296,0.20662199
7297,2.60727
7298,-1.0829033
7299,1.4120739
7300,1.5848118
7301,-1.0198566
7302,2.3217793
7303,-1.3716677
7304,0.44172457
7305,0.23540297
7306,-0.20801659
7307,0.5291736
7308,-1.704287
7309,-0.7793089
7310,2.185669
7311,-1.9291066
7312,0.6182114
7313,1.4201431
7314,0.3678825
7315,0.7895684
7316,1.147799
7317,0.32749504
7318,-1.6179054
7319,0.55530554
7320,-1.2454875
7321,0.24570547
7322,0.65479094
7323,2.4037292
7324,1.8911762
7325,-1.0769314
7326,-1.3592316
7327,1.3019056
7328,0.018429842
7329,-0.69025046
7330,2.398915
7331,0.89057386
7332,1.2455385
7333,0.18449534
7334,-0.9357549
7335,0.329315
7336,-0.103641614
7337,-0.11449997
7338,2.2023396
7339,-2.2199976
7340,3.1461732
7341,-1.8068416
7342,-1.2571772
7343,2.2638805
7344,0.9581411
7345,-2.6961334
7346,1.4108379
7347,2.0199332
7348,-1.3056169
7349,3.5010858
7350,3.1935196
7351,-0.5530149
7352,0.0857462
7353,-0.994137
7354,1.5173116
7355,-0.71834755
7356,-1.1180811
7357,-0.23253438
7358,3.1743553
7359,0.9367007
7360,1.656226
7361,-1.5379112
7362,0.14387056
7363,-1.1697032
7364,-1.2399149
7365,-0.22817856
7366,-3.7837105
7367,2.3723414
7368,0.3360592
7369,-1.021274
7370,-1.0700958
7371,-1.53024
7372,0.937122
7373,-0.70947945
7374,0.3314508
7375,-0.3227566
7376,2.642276
7377,-0.5818083
7378,-0.57277566
7379,0.66286147
7380,2.3682687
7381,-0.8747004
7382,0.728545
7383,1.1011182
7384,-0.43278438
7385,-0.73010015
7386,-0.15796793
7387,2.3817565
7388,-1.8532071
7389,-1.3979206
7390,-0.31300852
7391,3.183102
7392,0.027254608
7393,0.4937672
7394,0.34971535
7395,-0.82617474
7396,-0.1357758
7397,-1.1484987
7398,2.5988753
7399,0.6531163
7400,-1.0564176
7401,-0.6724831
7402,-1.3209155
7403,-0.50081456
7404,1.162088
7405,0.14600846
7406,2.27434
7407,0.3900682
7408,0.23941171
7409,-1.7869687
7410,-0.8490628
7411,-1.3989384
7412,2.3080008
7413,-1.512584
7414,-2.104911
7415,0.9035827
7416,-0.4458322
7417,-0.98442394
7418,0.13270278
7419,2.0591912
7420,0.9767461
7421,0.104285836
7422,1.602143
7423,0.81827873
7424,-1.050658
7425,2.9945414
7426,-1.753409
7427,2.473883
7428,-1.2829489
7429,3.4556181
7430,-0.2912882
7431,1.4850007
7432,0.20105742
7433,1.5161877
7434,-1.5486646
7435,-0.32582724
7436,0.38854814
7437,2.6642444
7438,-0.34108388
7439,0.72159576
7440,0.646011
7441,-0.4178478
7442,1.2229086
7443,1.4245992
7444,1.4824345
7445,-1.885503
7446,-0.7089477
7447,-0.5217432
7448,2.480553
7449,1.9254644
7450,0.36122343
7451,-0.54275024
7452,0.6758625
7453,2.6440623
7454,-3.0450954
7455,-0.80069417
7456,3.0915227
7457,1.3083355
7458,-1.1881329
7459,-1.4151859
7460,-0.10473992
7461,2.9759185
7462,-0.2650938
7463,2.9026115
7464,-1.2073421
7465,0.6950144
7466,1.1506162
7467,-2.0418377
7468,-1.2254916
7469,0.49195108
7470,-1.6491737
7471,1.3746817
7472,-1.7820057
7473,1.0369155
7474,-0.64976436
7475,-0.38347694
7476,1.8253229
7477,-0.035947107
7478,-3.2416847
7479,1.2891967
7480,-0.9111689
7481,0.60161376
7482,-0.24502607
7483,-2.5082016
7484,0.12294586
7485,1.8893154
7486,-1.4349658
7487,0.06093001
7488,-0.97392476
7489,0.33381295
7490,0.7958782
7491,0.16974533
7492,-1.6166275
7493,2.2516687
7494,-0.043623973
7495,0.9996374
7496,-1.5953889
7497,-2.8724678
7498,-0.4326969
7499,-1.9011092
7500,-0.42310393
7501,2.7657406
7502,-0.66699994
7503,1.1218858
7504,2.5823467
7505,0.41141978
7506,0.7693051
7507,-0.36333945
7508,-3.042508
7509,-1.372735
7510,-0.7217061
7511,0.94505394
7512,0.39924508
7513,0.95988137
7514,-0.74630594
7515,-0.5700384
7516,0.7328913
