item_id,prediction
6092,-1.2706869
6093,-0.1823749
6094,-0.22830294
6095,1.0207785
6096,2.4203682
6097,-0.06591512
6098,3.0484595
6099,-2.4448342
6100,1.3162965
6101,-1.3969756
6102,-0.88497454
6103,-0.9815271
6104,0.37813306
6105,-0.07981982
6106,0.79683423
6107,1.1772424
6108,0.7130836
6109,-1.237707
6110,1.6840099
6111,1.8055046
6112,-2.868055
6113,1.1388032
6114,-0.18425523
6115,1.9651049
6116,2.5165026
6117,2.9253645
6118,-2.953961
6119,1.4008738
6120,0.30903155
6121,-0.87980247
6122,-0.39300102
6123,0.84313405
6124,-1.3987315
6125,0.14803778
6126,-0.29225397
6127,-1.5614377
6128,-0.2507921
6129,-1.2727492
6130,1.1405271
6131,1.8371155
6132,-0.31305492
6133,-1.5701425
6134,-2.3727336
6135,-2.1123185
6136,-0.53135234
6137,1.9412383
6138,-0.2671187
6139,1.3595821
6140,-2.58122
6141,-2.1617227
6142,-3.294999
6143,1.789162
6144,0.32438916
6145,2.4455438
6146,-0.3806723
6147,2.962765
6148,-0.042319536
6149,1.1310438
6150,-1.7941493
6151,-0.19272144
6152,1.5472519
6153,1.5650326
6154,0.22183488
6155,-2.1130402
6156,0.7207905
6157,2.214147
6158,-0.5025539
6159,-0.93471164
6160,0.21609634
6161,-2.6411266
6162,-2.119323
6163,0.8676392
6164,-0.8606929
6165,-0.47915214
6166,1.3196067
6167,0.4760837
6168,-1.0284431
6169,1.5718406
6170,0.26520914
6171,-0.54441786
6172,-1.1843133
6173,-1.716582
6174,1.6356992
6175,1.8997209
6176,-1.896139
6177,1.4833435
6178,-0.37805116
6179,1.180469
6180,0.9958744
6181,-0.72461617
6182,1.4328917
6183,0.32653368
6184,-1.4884439
6185,-0.047577158
6186,1.2214731
6187,-2.0844698
6188,1.8542826
6189,-1.6146337
6190,-1.576016
6191,-0.949779
6192,0.33465627
6193,-0.65383565
6194,-2.5999963
6195,0.61130613
6196,-1.2522374
6197,-0.8767624
6198,-2.6717484
6199,0.76728064
6200,1.2443519
6201,2.8867009
6202,-1.0663288
6203,-0.93722355
6204,1.0152309
6205,-0.25310463
6206,-0.89336437
6207,0.1605758
6208,-1.9833751
6209,0.5629313
6210,-2.399942
6211,-0.6757839
6212,-0.04150337
6213,-1.5095881
6214,-1.1016631
6215,0.5497776
6216,-0.60766363
6217,0.057593726
6218,1.1157966
6219,-2.7688243
6220,-0.8435968
6221,2.628776
6222,-0.20453455
6223,-1.0299555
6224,0.8184887
6225,-2.334344
6226,0.22749193
6227,-0.2858532
6228,2.0424936
6229,1.126692
6230,0.26878548
6231,0.48725852
6232,-0.9274404
6233,-1.0320235
6234,0.67351454
6235,-1.5525459
6236,-1.0354164
6237,-0.9753338
6238,-0.6209227
6239,0.50394595
