item_id,prediction
6092,-0.6221726
6093,-0.9139584
6094,0.049878992
6095,-0.08039085
6096,2.1170616
6097,-0.22709411
6098,2.4507122
6099,-0.47340795
6100,1.0806673
6101,-1.0622933
6102,0.17133042
6103,0.2593908
6104,-0.20544748
6105,-0.17670816
6106,-0.8055301
6107,0.6167089
6108,-0.1040184
6109,-1.4419125
6110,0.07652905
6111,0.6572682
6112,-0.767604
6113,0.21383984
6114,-0.9144962
6115,-0.35934794
6116,1.2585365
6117,2.5914626
6118,-0.59197444
6119,0.8142419
6120,0.35985488
6121,-0.7485524
6122,-1.4759294
6123,1.0826088
6124,-0.8266777
6125,0.9162115
6126,-1.743466
6127,-0.67022485
6128,-0.26950502
6129,-0.8184743
6130,0.46156764
6131,0.036876135
6132,0.9122151
6133,-0.27835885
6134,-0.2201321
6135,-1.0964504
6136,-0.5813857
6137,1.2638375
6138,0.16483814
6139,0.015473471
6140,0.37780327
6141,0.06367213
6142,-1.5793935
6143,0.85438854
6144,-0.37402606
6145,1.5088755
6146,-0.9273237
6147,1.8679724
6148,0.33851635
6149,0.9305785
6150,-0.6608567
6151,1.3850812
6152,1.6544774
6153,-0.18745376
6154,1.014946
6155,-0.87148666
6156,0.6818507
6157,1.9205952
6158,0.55637234
6159,0.576738
6160,0.0848796
6161,-0.60181653
6162,-1.093186
6163,0.61338663
6164,-0.072371624
6165,0.21647057
6166,0.9600187
6167,0.95144933
6168,-1.2550462
6169,0.10616391
6170,-0.34863374
6171,-1.2288041
6172,0.47115907
6173,-0.94760555
6174,0.73075527
6175,0.6324592
6176,-1.3730661
6177,1.5402553
6178,0.8708991
6179,0.50185287
6180,0.53032875
6181,0.013627433
6182,1.3703417
6183,-0.35365343
6184,-0.80629265
6185,0.6168225
6186,1.0639071
6187,-0.97443676
6188,1.2854651
6189,-0.87830997
6190,-0.24406372
6191,-0.26468697
6192,-0.603532
6193,-0.20612244
6194,-0.9630865
6195,0.4869075
6196,-1.3247775
6197,-0.2500049
6198,-1.0159659
6199,0.037458412
6200,0.109646134
6201,1.5207007
6202,-0.47765267
6203,0.06344559
6204,0.8536855
6205,-0.6364065
6206,-0.22389969
6207,0.51370156
6208,-0.646582
6209,-0.25078815
6210,-1.444892
6211,-0.30590296
6212,-0.15252918
6213,-1.5111858
6214,-0.6769277
6215,-0.28870198
6216,-0.76292574
6217,0.4309016
6218,-0.18384342
6219,-1.3992108
6220,-1.8990629
6221,1.6687584
6222,-0.24131602
6223,-0.9799648
6224,1.2310256
6225,-1.2193867
6226,0.20396507
6227,-0.26836735
6228,0.14888726
6229,0.020912403
6230,0.36756736
6231,-0.51402247
6232,0.59529936
6233,-0.11543269
6234,0.7548473
6235,-0.415057
6236,-0.6427768
6237,-0.70564044
6238,-1.0762088
6239,0.29218966
6240,-0.37845355
6241,-1.0296154
6242,-0.40234706
6243,1.0521172
6244,-1.8889457
6245,2.6519976
6246,0.6561913
6247,-0.74499476
6248,1.2065412
6249,0.25642818
6250,-0.11477322
6251,-0.21173854
6252,-0.7672558
6253,-0.6083866
6254,-0.12478153
6255,-0.29369324
6256,-0.030429965
6257,0.45192257
6258,0.06607992
6259,0.64059716
6260,0.16268954
6261,0.50398433
6262,-2.0820556
6263,-0.37963277
6264,-0.7493324
6265,-0.106366046
6266,0.15744014
6267,-0.5169024
6268,0.5953144
6269,0.43292153
6270,-0.7319297
6271,1.7188572
6272,-0.23686618
6273,0.8460056
6274,0.18717885
6275,0.38795745
6276,-0.6063402
6277,-0.13469195
6278,-1.0617999
6279,-0.4004844
6280,0.3006251
6281,-1.8568242
6282,-0.39391315
6283,-0.3478467
6284,0.4558257
6285,1.4717596
6286,-1.1233046
6287,-0.8911989
6288,-0.86267805
6289,-1.2217603
6290,0.19837809
6291,-0.07843614
6292,0.6930827
6293,1.2079064
6294,-1.0601891
6295,-0.61341244
6296,-0.104097076
6297,0.7987969
6298,1.7193354
6299,-0.91769207
6300,-0.7531399
6301,0.66018236
6302,-0.22111216
6303,-0.54191303
6304,0.048008196
6305,-0.9731893
6306,-0.5918291
6307,1.3924832
6308,1.9230938
6309,-0.2413916
6310,-0.7472604
6311,0.26072112
6312,1.5056008
6313,-0.8821222
6314,-0.16966486
6315,-1.2376157
6316,-1.0257908
6317,-0.43177107
6318,-0.63282806
6319,-1.952392
6320,0.70351523
6321,0.64152807
6322,-1.6998521
6323,1.3352095
6324,0.72396517
6325,0.23891506
6326,-1.5145615
6327,0.08644899
6328,-0.52941185
6329,0.20412979
6330,0.37608975
6331,0.21554706
6332,-0.3736298
6333,0.5003696
6334,0.55502397
6335,1.3891035
6336,0.19742657
6337,-0.74663943
6338,-0.33546126
6339,-0.99988127
6340,-1.3057247
6341,-0.21612203
6342,-1.0888802
6343,-0.7393267
6344,-0.6898171
6345,-1.078611
6346,-0.60076797
6347,-0.112778135
6348,-0.61876315
6349,0.13892463
6350,-0.9690184
6351,-0.0017933312
6352,-0.43514204
6353,0.941771
6354,-0.43897346
6355,-0.09549526
6356,-1.0101463
6357,-0.85544807
6358,1.126668
6359,0.053754948
6360,-0.5905427
6361,-0.3262306
6362,-1.530558
6363,0.81693524
6364,0.6635238
6365,0.33464903
6366,-0.12952724
6367,-0.30411524
6368,-1.2595695
6369,0.35178283
6370,-0.71019393
6371,-0.22515756
6372,-0.03512586
6373,0.51017094
6374,-0.17924762
6375,0.4136762
6376,-0.31503606
6377,2.600215
6378,-0.5126852
6379,-1.0096793
6380,1.3481091
6381,-1.0846907
6382,-0.26653904
6383,-0.31439394
6384,-1.1111693
6385,-0.72793716
6386,-0.4266611
6387,-0.3490483
6388,-1.3907577
6389,-1.4819616
6390,1.0138305
6391,0.60949
6392,-0.7101732
6393,-0.4357022
6394,-0.30040586
6395,1.9807914
6396,-0.18621692
6397,-1.6103824
6398,0.22281897
6399,0.20803589
6400,-0.043876566
6401,0.8337739
6402,-0.0035685662
6403,-0.7348262
6404,0.14538288
6405,-0.11609409
6406,2.2349634
6407,0.50112516
6408,0.44030285
6409,-0.06926016
6410,0.072899155
6411,-0.5594097
6412,-0.10558594
6413,0.1519312
6414,0.9084391
6415,0.9027369
6416,-0.09007759
6417,-0.9452862
6418,0.35849217
6419,-0.98486537
6420,-0.67203045
6421,1.1195561
6422,-0.00316318
6423,-0.5553927
6424,0.3068204
6425,-1.0313908
6426,1.1392114
6427,0.5897479
6428,0.6817713
6429,0.6586325
6430,-1.1123006
6431,-0.44193786
6432,0.20455714
6433,-0.66520077
6434,0.32311487
6435,0.4114831
6436,-0.7976855
6437,-1.0207232
6438,1.4371549
6439,-0.659086
6440,-0.60181487
6441,1.2487789
6442,-0.16534846
6443,0.69861597
6444,-0.60577875
6445,2.4924865
6446,-0.041035958
6447,1.2001772
6448,1.1067015
6449,-0.91342473
6450,0.27393338
6451,-1.0106194
6452,-0.27492428
6453,2.3565176
6454,0.8653226
6455,-0.29031655
6456,-0.8297578
6457,0.5027672
6458,-0.9427041
6459,0.94617367
6460,-0.7340399
6461,1.5179623
6462,1.4088064
6463,-0.8883287
6464,0.2642122
6465,1.1194582
6466,-0.86049604
6467,-1.2868707
6468,-1.3907932
6469,0.89425707
6470,-1.1754249
6471,-0.99856776
6472,-0.78087664
6473,1.3564512
6474,-0.27072626
6475,-0.42824185
6476,-0.15062949
6477,-0.7793744
6478,-0.75320363
6479,0.073333554
6480,0.3281999
6481,2.547665
6482,-0.43549377
6483,-1.2389725
6484,-0.2714337
6485,-0.16097693
6486,0.04699593
6487,-1.1430476
6488,-1.0247986
6489,-0.608047
6490,0.36118156
6491,2.0508451
6492,-0.020891732
6493,-0.12132346
6494,0.51257783
6495,-0.6779357
6496,-0.36031535
6497,-0.40955213
6498,1.5377792
6499,-1.027864
6500,1.5934459
6501,0.48156226
6502,0.29780737
6503,-0.2149268
6504,1.079565
6505,0.47096336
6506,-0.34328488
6507,-0.4389701
6508,0.5897033
6509,-0.25078171
6510,-0.8711985
6511,0.52061796
6512,0.78507245
6513,-0.76063704
6514,-0.041737564
6515,-0.8846057
6516,0.32404682
6517,0.4533653
6518,-0.83504677
6519,0.124208145
6520,-0.28902704
6521,0.57775795
6522,-1.154152
6523,-1.6511222
6524,1.2197065
6525,0.22134301
6526,0.8261329
6527,-0.05417312
6528,0.88130176
6529,-0.20073596
6530,-1.5895044
6531,-1.1430874
6532,-0.2283846
6533,-0.05213917
6534,0.10071462
6535,-0.45736653
6536,0.61054903
6537,2.1483636
6538,-0.290388
6539,0.9573359
6540,-1.1267512
6541,1.0479736
6542,-0.8839744
6543,0.291956
6544,0.6322973
6545,-1.1874284
6546,-0.015876299
6547,-0.70701224
6548,-0.7804973
6549,1.5561445
6550,0.68424666
6551,-0.4171431
6552,0.66926086
6553,0.51261556
6554,-0.2369871
6555,-0.4019417
6556,1.1399744
6557,-0.119557835
6558,0.08252492
6559,0.27315846
6560,-0.37507534
6561,-1.5978125
6562,-0.121976234
6563,-0.794347
6564,0.6992708
6565,-1.4924616
6566,-0.05399234
6567,-0.29658878
6568,-1.409963
6569,0.8466889
6570,0.8900028
6571,-0.028935766
6572,1.4917454
6573,-0.25369465
6574,-0.7686172
6575,-0.36149174
6576,-0.21349144
6577,-0.8065392
6578,0.16965848
6579,0.7588279
6580,-0.49180737
6581,-0.5848562
6582,-1.4870976
6583,0.50642645
6584,-0.21577227
6585,-0.5356975
6586,0.39585683
6587,0.004118511
6588,-0.0002803567
6589,-0.37477422
6590,-0.7547283
6591,-0.8608058
6592,0.42493606
6593,-0.21241842
6594,1.0306588
6595,-0.5879818
6596,-0.047169216
6597,-0.86247176
6598,1.2258239
6599,-0.5337813
6600,0.08255442
6601,1.398414
6602,-0.40236968
6603,0.9110049
6604,-0.7912715
6605,0.95341647
6606,-1.4191407
6607,1.2674446
6608,2.2014923
6609,-1.185625
6610,0.6715532
6611,2.9161506
6612,1.7208718
6613,0.50934094
6614,1.1994507
6615,-1.269756
6616,0.4662503
6617,0.3540225
6618,0.5264605
6619,0.3656607
6620,-0.46349138
6621,1.3091964
6622,-0.4297035
6623,2.3367462
6624,-0.7957351
6625,-0.026206126
6626,-0.792745
6627,-0.22587979
6628,1.5266402
6629,-0.6076263
6630,-0.40557665
6631,-0.34471226
6632,-0.3506562
6633,2.1696513
6634,-1.1548864
6635,-0.00148747
6636,-0.575342
6637,0.057228096
6638,1.1382467
6639,0.7711503
6640,-0.724574
6641,-0.30957073
6642,-0.8678088
6643,-0.9120604
6644,0.7129705
6645,-0.63881373
6646,1.7807488
6647,1.0738492
6648,-0.89248025
6649,0.7672086
6650,-0.802346
6651,0.046511434
6652,-0.32227468
6653,0.10389619
6654,1.7855781
6655,-0.48645785
6656,0.45766827
6657,-1.1633307
6658,-0.7911773
6659,-0.056385465
6660,0.5211171
6661,-0.44518107
6662,0.62971604
6663,-0.23540613
6664,0.07664775
6665,0.3816551
6666,-0.6798989
6667,0.28570873
6668,0.52859604
6669,0.78924793
6670,1.2309053
6671,0.9934048
6672,1.584317
6673,-0.76665384
6674,0.1105269
6675,0.15878072
6676,-0.47101238
6677,-1.0546259
6678,-0.1409072
6679,-1.4846727
6680,-0.19813335
6681,0.06206187
6682,-0.08723604
6683,-0.47259623
6684,-1.8773669
6685,0.34783745
6686,-0.3381357
6687,-0.6388422
6688,-0.34790158
6689,0.8125447
6690,-0.58865047
6691,-0.569903
6692,-0.0144106215
6693,0.23544341
6694,-0.085370935
6695,-1.1753513
6696,-0.95830727
6697,-0.26333958
6698,0.17781651
6699,-0.027689701
6700,3.145247
6701,-1.0182776
6702,1.1042831
6703,0.40862298
6704,1.6696299
6705,0.46793523
6706,0.32749465
6707,-0.13669509
6708,0.9191098
6709,1.3592366
6710,0.22943848
6711,0.3032038
6712,1.4966177
6713,-0.4675693
6714,0.30523044
6715,1.1398516
6716,2.199946
6717,-0.3524772
6718,1.1341304
6719,-0.56337625
6720,0.49127555
6721,-1.6586921
6722,-1.361399
6723,-1.0404713
6724,0.8846854
6725,0.5411763
6726,-1.1927899
6727,0.24218035
6728,-0.5410869
6729,0.5993066
6730,-0.024036473
6731,-0.93236995
6732,-0.6786319
6733,-0.81224406
6734,-0.023308938
6735,-0.12047709
6736,-1.1373017
6737,-0.0041184486
6738,0.87382483
6739,0.7712648
6740,-0.5075681
6741,-1.0295011
6742,-0.16106582
6743,1.164988
6744,0.97246796
6745,0.5815814
6746,-0.48660722
6747,0.869194
6748,-0.08930112
6749,0.37403244
6750,1.0255045
6751,-0.07909823
6752,0.42458078
6753,0.06705352
6754,1.6017505
6755,0.5106829
6756,0.25072458
6757,-0.94478285
6758,-0.20421588
6759,-0.6284349
6760,-0.4103835
6761,-2.2123077
6762,-0.9732831
6763,-0.7144152
6764,0.16412999
6765,1.1425697
6766,-0.38352934
6767,-0.92707205
6768,0.4553223
