item_id,prediction
6092,-1.4933083
6093,-0.3217639
6094,-0.019062258
6095,0.685927
6096,2.329719
6097,-0.11300396
6098,3.0391812
6099,-2.3002708
6100,1.9046494
6101,-1.380824
6102,-0.7455373
6103,-0.8365776
6104,0.32690278
6105,-0.2534313
6106,0.9355319
6107,1.3892593
6108,0.7349743
6109,-1.1487764
6110,1.7112695
6111,1.7097858
6112,-2.8414145
6113,0.8978021
6114,-0.7011621
6115,2.05196
6116,2.5241766
6117,3.2990632
6118,-2.5551953
6119,1.581971
6120,0.670974
6121,-0.8658912
6122,-0.3457984
6123,1.2450949
6124,-1.1785241
6125,0.47251257
6126,-0.6326945
6127,-1.8338541
6128,-0.5370816
6129,-1.3014272
6130,0.8544399
6131,2.118237
6132,0.022181064
6133,-1.0847692
6134,-2.1657186
6135,-2.0492327
6136,-0.39879516
6137,2.2677438
6138,-0.56438076
6139,1.4360164
6140,-2.4020293
6141,-2.1172993
6142,-3.2642856
6143,1.8369331
6144,0.34100154
6145,2.0410585
6146,-0.40473753
6147,2.825624
6148,-0.08163622
6149,1.1677705
6150,-1.547954
6151,-0.2145149
6152,2.2777371
6153,1.2166578
6154,0.39810398
6155,-1.5998497
6156,0.8760375
6157,2.111424
6158,-0.015063002
6159,-0.5925299
6160,0.59436154
6161,-2.7661963
6162,-1.6384156
6163,0.6407812
6164,-0.5588578
6165,-1.0016588
6166,1.7085301
6167,0.58191705
6168,-1.0221819
6169,1.6946517
6170,-0.23330234
6171,-0.44405714
6172,-1.2445008
6173,-1.760357
6174,1.7491027
6175,1.6299535
6176,-1.4955655
6177,1.2485524
6178,-0.3363496
6179,0.84870744
6180,0.9072881
6181,-0.7522664
6182,1.6112072
6183,0.46295407
6184,-1.2696685
6185,0.4373966
6186,1.771362
6187,-2.190951
6188,1.9274619
6189,-1.4703895
6190,-1.5514988
6191,-0.2098098
6192,0.112620905
6193,-0.54801816
6194,-2.3381183
6195,1.1735579
6196,-1.3897156
6197,-0.90748394
6198,-2.661663
6199,0.23139392
6200,1.0770746
6201,2.946371
6202,-0.8821983
6203,-1.051857
6204,0.59022844
6205,-0.23289631
6206,-0.44189617
6207,0.31528842
6208,-2.2636838
6209,1.2282184
6210,-2.4986026
6211,-0.92274654
6212,0.14403374
6213,-1.4737024
6214,-1.0238308
6215,0.4513476
6216,-0.31797558
6217,0.15675993
6218,1.7588776
6219,-2.7064154
6220,-0.6387545
6221,2.6668544
6222,0.04766675
6223,-1.2865332
6224,1.6964046
6225,-2.249921
