item_id,prediction
6092,-1.0187453
6093,-0.40987083
6094,-0.1566129
6095,0.49101412
6096,2.1011033
6097,0.057536103
6098,2.888735
6099,-2.1922328
6100,1.6454953
6101,-1.3538266
6102,-1.0930599
6103,-0.99253905
6104,0.41972402
6105,-0.04652243
6106,0.982128
6107,1.1990341
6108,0.82823366
6109,-1.039658
6110,1.6600479
6111,1.5085157
6112,-2.7556555
6113,1.2006351
6114,-0.14964066
6115,2.067655
6116,2.7009678
6117,3.1925359
6118,-2.7446153
6119,1.6640538
6120,0.5761827
6121,-0.74919283
6122,-0.7355353
6123,0.88314617
6124,-1.3620833
6125,0.36794323
6126,-0.074409895
6127,-1.8277589
6128,-0.6350131
6129,-1.4592422
6130,1.2324287
6131,2.2547388
6132,-0.27712685
6133,-1.846736
6134,-1.980696
6135,-1.9414304
6136,-0.4323219
6137,2.4508882
6138,-0.375687
6139,1.1356624
6140,-2.511968
6141,-2.2898526
6142,-3.2319558
6143,1.9654552
6144,-0.1671421
6145,2.3269587
6146,-0.31421742
6147,2.8688655
6148,0.30964345
6149,1.155775
6150,-1.9445684
6151,-0.19047569
6152,2.1898239
6153,1.4026376
6154,0.24912974
6155,-2.215479
6156,1.0090835
6157,2.1578984
6158,-0.07145063
6159,-0.9988218
6160,0.14286697
6161,-2.949635
6162,-1.5469456
6163,1.1098319
6164,-0.6267776
6165,-0.35645908
6166,1.1379427
6167,0.81582046
6168,-0.9196802
6169,1.3051817
6170,0.47659925
6171,-0.4152717
6172,-1.335486
6173,-1.8981787
6174,2.2429452
6175,1.7407736
6176,-1.9623412
6177,1.1374749
6178,-0.5050987
6179,1.0901512
6180,1.1884416
6181,-0.87635934
6182,1.9146003
6183,0.44043198
6184,-1.6795121
6185,0.42441717
6186,1.3755628
6187,-2.173491
6188,2.2556453
6189,-1.8448775
6190,-1.670466
6191,-0.3990457
6192,0.42073658
6193,-0.4145141
6194,-2.0245597
6195,0.9840039
6196,-1.4468461
6197,-0.50131005
6198,-2.4999967
6199,0.69945353
6200,1.1108272
6201,3.000928
6202,-1.3283321
6203,-1.3820275
6204,0.80062234
6205,-0.26429355
6206,-0.85169107
6207,0.39300498
6208,-2.1514838
6209,0.7569939
6210,-2.2608418
6211,-0.7246056
6212,-0.31653252
6213,-1.2949748
6214,-0.97727513
6215,1.1071768
6216,-0.5816067
6217,0.44205517
6218,1.4020809
6219,-2.9864638
6220,-0.6488695
6221,3.1767406
6222,0.032942258
6223,-1.3568404
6224,0.7596967
6225,-2.3379087
6226,0.19633038
6227,0.14462413
6228,2.3811686
6229,1.0259018
6230,0.10836197
6231,0.2192719
6232,-0.739831
6233,-1.1361129
6234,0.25143963
6235,-1.2936254
6236,-0.7827648
6237,-0.9149215
6238,-0.34960252
6239,1.0900029
6240,-1.5786611
6241,-0.48384273
6242,-1.648003
6243,0.5856909
6244,-3.7469416
6245,0.32733646
6246,0.6297794
6247,-1.0831693
6248,0.9671861
6249,0.9026971
6250,-0.08596314
6251,1.2308141
6252,-1.4388689
6253,-0.994952
6254,0.4193122
6255,-2.1723967
6256,-0.8351196
6257,0.97087324
6258,0.023962535
6259,1.9710432
6260,1.615532
6261,1.0455446
6262,-2.7668753
6263,0.21527842
6264,-0.05546311
6265,0.47846454
6266,-0.513335
6267,-1.6634563
6268,0.703952
6269,2.1849856
6270,-2.5534837
6271,1.5776342
6272,0.51007175
6273,-0.12926225
6274,-1.8097304
6275,0.8819072
6276,-0.36109188
6277,-0.7225677
6278,-0.9221069
6279,-0.4592247
6280,0.17655195
6281,-1.8077263
6282,0.1262456
6283,-0.51188016
6284,-0.43371153
6285,2.708937
6286,-1.75608
6287,-0.30515933
6288,-1.788514
6289,-2.0300212
6290,0.09591433
6291,-0.18880318
6292,1.1602081
6293,2.067802
6294,-0.7906928
6295,-1.5759383
6296,-1.05347
6297,1.4335237
6298,0.26761958
6299,-0.22707088
6300,1.0166875
6301,0.22000404
6302,2.5137348
6303,0.55343103
6304,0.16417335
6305,0.08042427
6306,-2.2981007
6307,1.6075517
6308,2.5067525
6309,0.078852005
6310,0.5640385
6311,1.0726215
6312,1.2339102
6313,-1.1487967
6314,0.2881648
6315,-1.4217305
6316,0.56594336
6317,-2.1377225
6318,-0.79313666
6319,-1.7471468
6320,0.23346265
6321,0.32885826
6322,-1.8664955
6323,-0.16852848
6324,2.4577124
6325,0.28634942
6326,0.008030401
6327,1.7273506
6328,0.3570358
6329,-1.1693615
6330,0.40723324
6331,-0.31954765
6332,-1.7940911
6333,1.4429537
6334,-0.2066554
6335,1.1938292
6336,2.3096075
6337,-0.9290426
6338,-0.7756989
6339,-2.0086312
6340,-2.867238
6341,-0.021780156
6342,-1.1171262
6343,0.004262351
6344,0.50343025
6345,-2.70402
6346,-0.55031013
6347,-0.06176216
6348,-0.92169106
6349,0.6596127
6350,-0.44220525
6351,-0.5182657
6352,0.5180868
6353,1.0164448
6354,-0.31504464
6355,0.17699607
6356,-0.41352847
6357,-1.35106
6358,1.7870919
6359,0.6442737
6360,-2.1816392
6361,-2.1988096
6362,-2.8647642
6363,3.109603
6364,0.9009131
6365,1.6062392
6366,0.24106058
6367,0.62206984
6368,-1.4081686
6369,1.7395111
6370,0.18436979
6371,-1.9388521
6372,0.38571778
6373,0.7090849
6374,-0.96190095
6375,1.3398991
6376,1.5717143
6377,3.1384256
6378,0.5070696
6379,-0.5251549
6380,1.7416946
6381,-2.482792
6382,0.7443644
6383,-1.9450775
6384,-0.38741887
6385,-2.6334102
6386,-0.5469073
6387,-0.32021183
6388,-2.7583408
6389,-2.8051505
6390,1.8559045
6391,2.0523262
6392,-0.60995114
6393,-0.8476341
6394,0.32619816
6395,2.4420266
6396,-0.231814
6397,-1.7969655
6398,0.6142428
6399,1.9346622
6400,-1.1728811
6401,1.6368957
6402,-0.47710797
6403,-0.8290496
6404,1.7963016
6405,1.2746505
6406,1.3434137
6407,1.8233979
6408,-1.2159952
6409,-0.6309756
6410,-1.1807632
6411,-0.50749093
6412,-2.0591595
6413,1.546038
6414,1.3224821
6415,-0.35363513
6416,-0.7372518
6417,0.09457334
6418,0.22602795
6419,-1.6924309
6420,-1.2030795
6421,1.7365769
6422,0.92068523
6423,1.2885615
6424,-1.1162517
6425,0.24213797
6426,2.0074291
6427,2.0793817
6428,0.23469134
6429,1.3988242
6430,-2.033145
6431,0.8440131
6432,0.42896023
6433,-2.0684652
6434,0.27004057
6435,0.8952319
6436,0.04082165
6437,-1.3799217
6438,1.730543
6439,-1.2388948
6440,-0.014495573
6441,2.3984601
6442,0.07345677
6443,-1.4618342
6444,0.52146083
6445,3.1701384
6446,0.31332833
6447,3.048637
6448,2.5228395
6449,0.27353746
6450,1.0479094
6451,-1.53761
6452,-1.0824541
6453,3.40809
6454,0.9994092
6455,0.32503608
6456,-0.8095416
6457,-0.19976269
6458,-1.9613184
6459,1.7859633
6460,-1.436014
6461,1.3864615
6462,0.67837733
6463,-1.8203424
6464,0.060932644
6465,1.1431047
6466,-1.9282533
6467,-2.174751
6468,-0.102813
6469,0.6517403
6470,-2.278657
6471,-2.2627392
6472,0.5885286
6473,2.4590483
6474,0.06780893
6475,-0.655728
6476,-1.3012849
6477,-0.07148493
6478,0.08581633
6479,0.12104039
6480,1.0019394
6481,2.991994
6482,0.8248171
6483,-1.313794
6484,-0.71468025
6485,-0.26898614
6486,1.2990273
6487,-2.3467908
6488,-0.028406896
6489,-1.7110747
6490,0.001720064
6491,3.3083801
6492,0.7226676
6493,-1.4498824
6494,1.1464498
6495,0.6748718
6496,-0.3068453
6497,0.2159396
6498,1.7776299
6499,-0.65265405
6500,2.6881976
6501,0.1944059
6502,-2.6214871
6503,0.91650105
6504,2.0304263
6505,2.4742966
6506,-0.5599999
6507,0.8845475
6508,-0.541958
6509,0.5638822
6510,-1.573404
6511,-0.33223724
6512,-0.79429346
6513,-0.02454511
6514,0.22935398
6515,-2.6111927
6516,1.3596302
6517,-0.9737164
6518,-0.10902804
6519,1.418756
6520,0.48883688
6521,0.38661927
6522,-1.9855374
6523,-3.265357
6524,1.4204811
6525,-0.35563666
6526,2.368424
6527,2.3751411
6528,-1.7664626
6529,-0.84965503
6530,-0.12525661
6531,1.177606
6532,1.4124242
6533,1.9788281
6534,-0.23976739
6535,1.5786604
6536,2.0946345
6537,2.6188083
6538,1.162557
6539,-1.3253787
6540,-1.2222761
6541,-0.30087066
6542,-0.5511031
6543,1.3552088
6544,-0.39941168
6545,-2.6200547
6546,0.9394798
6547,-1.2892529
6548,0.029742382
6549,3.1586027
6550,-0.23055746
6551,-1.8084406
6552,1.0056012
6553,1.4747609
6554,-0.1603012
6555,-2.3255947
6556,2.168241
6557,0.12506735
6558,2.576292
6559,-0.5509125
6560,0.4231242
6561,-2.0002775
6562,-0.70855767
6563,-2.3967078
6564,1.808662
6565,-2.3696833
6566,0.04794084
6567,-1.5145856
6568,-1.2301966
6569,2.184403
6570,2.3100863
6571,0.9874649
6572,2.617741
6573,-1.355673
6574,-0.88125896
6575,0.3297777
6576,0.0011344632
6577,-2.0947943
6578,0.79164207
6579,1.303229
6580,-1.1726075
6581,-1.6931437
6582,-1.8238989
6583,1.4863504
6584,-0.6228429
6585,-1.4969509
6586,-1.103735
6587,0.061539225
6588,-0.09954374
6589,-2.817125
6590,-1.3942565
6591,-0.6789198
6592,0.9509881
6593,0.2568558
6594,0.41271114
6595,-3.6832008
6596,0.46704665
6597,-1.4529086
6598,0.60722804
6599,-1.9749297
6600,-1.0855575
6601,1.1888381
6602,0.3928674
6603,1.0219712
6604,-0.1873432
6605,1.6837884
6606,-2.3044033
6607,2.101615
6608,2.8879502
6609,-2.1051292
6610,1.5236348
6611,1.8056756
6612,3.1645715
6613,0.52941287
6614,1.886916
6615,-2.4249275
6616,-1.2104124
6617,1.4987332
6618,2.1135235
6619,0.5480264
6620,-1.3285731
6621,1.7504345
6622,-2.547886
6623,3.0128505
6624,-1.6334478
6625,-2.2789564
6626,-1.8485786
6627,0.23104742
6628,0.100270525
6629,-0.98457634
6630,1.0008743
6631,-1.8737844
6632,-0.6279675
6633,-0.115983784
6634,-0.19423915
6635,0.10697771
6636,-0.48870343
6637,1.7286445
6638,2.5965042
6639,1.381261
6640,-1.8916118
6641,-0.13935801
6642,-0.3518399
6643,-2.104439
6644,-1.50266
6645,1.7559206
6646,3.0735629
6647,2.5490665
6648,-2.3450165
6649,1.0087222
6650,-0.42181164
6651,0.55253327
6652,0.6774386
6653,0.5285196
6654,2.4253602
6655,0.09279121
6656,0.808202
6657,-1.8622497
