item_id,prediction
6092,-1.3430728
6093,-0.6023552
6094,0.21738052
6095,1.2611152
6096,2.2408285
6097,-0.3058549
6098,2.5207279
6099,-2.3075695
6100,1.8830942
6101,-1.597038
6102,-0.6843511
6103,-1.5916619
6104,0.03275243
6105,-0.08832124
6106,0.49165523
6107,1.6398447
6108,0.9912947
6109,-1.840853
6110,1.5377287
6111,1.3797622
6112,-2.443356
6113,0.5924059
6114,-0.065913886
6115,2.0176601
6116,2.4694567
6117,3.3253827
6118,-2.0098822
6119,1.8765872
6120,0.11219904
6121,-1.1161698
6122,-0.95199287
6123,1.6047342
6124,-1.090219
6125,0.81192076
6126,0.23016492
6127,-1.7498969
6128,-0.7286984
6129,-1.2292773
6130,1.6479287
6131,2.2933178
6132,-0.22041088
6133,-1.1887757
6134,-2.0613558
6135,-2.312505
6136,-0.70787406
6137,2.250465
6138,-0.21202984
6139,1.0085399
6140,-1.5063268
6141,-1.7524244
6142,-3.264347
6143,1.4086971
6144,0.24855682
6145,2.404693
6146,-0.14616176
6147,3.1450663
6148,0.4595384
6149,1.2606629
6150,-0.97320527
6151,-0.16879357
6152,1.4563106
6153,1.9278055
6154,0.10638645
6155,-1.6457504
6156,0.9346347
6157,2.4738593
6158,0.33158585
6159,-0.34014317
6160,-0.23964365
6161,-2.5414584
6162,-1.5935351
6163,0.3063038
6164,-0.9501921
6165,-0.059681397
6166,1.7939161
6167,0.7696131
6168,-0.77448654
6169,0.7773777
6170,0.5732163
6171,-0.033000674
6172,-1.5906388
6173,-2.5379076
6174,1.8371879
6175,2.0525126
6176,-1.8481907
6177,1.3732117
6178,-0.3202629
6179,0.52855295
6180,1.0732522
6181,-0.538501
6182,1.6316409
6183,0.95110965
6184,-2.3578823
6185,0.4767627
6186,1.3545854
6187,-2.0395412
6188,2.234698
6189,-1.0133783
6190,-1.3067828
6191,-0.84386045
6192,-0.07161346
6193,-0.2549702
6194,-2.2099352
6195,0.8655987
6196,-1.8749877
6197,-0.91611063
6198,-2.8069704
6199,0.45626318
6200,1.1498245
6201,2.7277803
6202,-0.31382632
6203,-1.4485339
6204,0.7858271
6205,-0.04177929
6206,-1.7380358
6207,0.53083086
6208,-2.8563247
6209,1.037993
6210,-2.7404723
6211,-0.9198396
6212,-0.24189252
6213,-1.2186626
6214,-1.3321574
6215,0.09951608
6216,-0.7157779
6217,0.14224899
6218,1.0865333
6219,-3.403439
6220,-1.8222708
6221,3.3908896
6222,0.04262581
6223,-1.1919192
6224,2.277547
6225,-1.8919185
6226,0.33922756
6227,0.2930321
6228,2.1499827
6229,1.6506991
6230,0.86246824
6231,0.6192608
6232,-0.40758818
6233,-1.4450612
6234,-0.048109848
6235,-1.0367379
6236,-0.6909908
6237,-1.2740446
6238,-0.6702006
6239,0.49998212
6240,-1.378539
6241,-0.759914
6242,-1.8373791
6243,0.88460934
