item_id,prediction
6092,-0.9731154
6093,-0.51644176
6094,-0.552515
6095,-1.01617
6096,1.5087459
6097,0.12166086
6098,2.0786726
6099,-1.3010613
6100,1.2540866
6101,-0.8655737
6102,0.060560912
6103,-0.18940677
6104,-0.5504342
6105,0.47828898
6106,-0.78161037
6107,2.222802
6108,-0.7890105
6109,-1.8081503
6110,0.116242096
6111,0.43386498
6112,-1.2718719
6113,0.15024939
6114,-0.9434936
6115,0.11198279
6116,0.37898752
6117,2.320989
6118,-0.81193215
6119,0.22455606
6120,-0.98826647
6121,0.07971248
6122,-1.085184
6123,0.66773564
6124,-2.1808898
6125,0.8438472
6126,-1.0731736
6127,-0.13737604
6128,0.58452266
6129,-0.44568807
6130,0.46939296
6131,0.22737584
6132,0.07270804
6133,-1.408059
6134,-0.8830722
6135,-1.046919
6136,-0.9453176
6137,0.8675257
6138,0.2862781
6139,-0.30897605
6140,-0.29695353
6141,-2.037999
6142,-1.1285049
6143,0.74253786
6144,-0.14805776
6145,1.2013129
6146,-0.2083976
6147,1.8938943
6148,0.3574958
6149,-0.34219766
6150,-0.6919935
6151,1.00918
6152,2.1044807
6153,-0.18558653
6154,0.8127116
6155,-0.9036698
6156,0.9714462
6157,0.64386433
6158,1.5077739
6159,-0.22807309
6160,0.0818806
6161,-0.22300869
6162,-1.8947974
6163,0.6165537
6164,-0.56936425
6165,0.2370342
6166,1.1183039
6167,1.1374737
6168,-1.6704689
6169,-0.19071278
6170,-0.8268263
6171,-1.4528009
6172,0.84081435
6173,-0.5063305
6174,0.7321653
6175,0.35944918
6176,-1.5763079
6177,1.646116
6178,1.1383394
6179,0.019637316
6180,-0.16832486
6181,0.122704774
6182,0.25516304
6183,-0.19745836
6184,-1.5036169
6185,-0.54975456
6186,1.055724
6187,-0.28423408
6188,1.3624852
6189,-0.7949582
6190,-0.86690134
6191,0.08218783
6192,-0.32300088
6193,0.3068605
6194,-1.45696
6195,-0.08969584
6196,-1.0507318
6197,-0.47269538
6198,-1.9658359
6199,2.3566372
6200,-0.85180694
6201,1.299065
6202,-0.95698184
6203,-0.45926288
6204,1.1509155
6205,-0.053099245
6206,-0.34042338
6207,0.06588712
6208,-1.1172935
6209,0.7998831
6210,-0.90273273
6211,0.23397437
6212,-0.7976546
6213,-1.5063215
6214,-0.11658971
6215,0.74806577
6216,-0.7286311
6217,1.7337964
6218,-0.45892367
6219,-1.0425864
6220,-1.8053106
6221,1.5004684
6222,0.5654414
6223,-0.9675667
6224,0.9103398
6225,-0.7870131
6226,0.034584284
6227,-0.93385834
6228,1.4179364
6229,-0.32934636
6230,-0.5362702
6231,-0.015257449
6232,0.7233667
6233,0.21560809
6234,0.5744937
6235,-0.56859565
6236,-2.079046
6237,-1.7622446
6238,-0.9433404
6239,0.9738797
6240,-0.5246294
6241,-1.0747792
6242,0.06857476
6243,0.9117704
6244,-1.5168849
6245,0.28692803
6246,1.0095173
6247,-0.26427272
6248,1.5210097
6249,0.42020735
6250,0.41790965
6251,0.43787414
6252,-1.7981848
6253,-1.0212172
6254,0.44713077
6255,-0.93617094
6256,-0.17127714
6257,0.6736882
6258,-0.24886453
6259,0.7125602
6260,0.77835387
6261,0.5325313
6262,-1.4458001
6263,-0.115570545
6264,-0.5832853
6265,-0.8168021
6266,-0.49886066
6267,-0.7977515
6268,0.82648563
6269,2.1807837
6270,-1.5436844
6271,1.534491
6272,-0.8346645
6273,0.860563
6274,-1.1862502
6275,0.6737093
6276,-0.36600605
6277,-0.103099436
6278,-0.93996114
6279,-0.9685795
6280,1.0539246
6281,-1.4431698
6282,-0.90824926
6283,-0.69305307
6284,0.10155655
6285,2.5874207
6286,-0.884216
6287,0.34658533
6288,-0.697688
6289,-1.039835
6290,-0.6715804
6291,-0.5267156
6292,-0.11243138
6293,0.18316719
6294,-0.66636366
6295,-0.79878765
6296,-0.389329
6297,1.3024914
6298,2.5442817
6299,-1.7750401
6300,-0.18920067
6301,0.12824962
6302,-0.25294152
6303,0.2630584
6304,-0.39815208
6305,-1.7009532
6306,-0.57736355
6307,1.3605893
6308,1.6516677
6309,-0.0029669711
6310,0.61307794
6311,-0.38663337
