item_id,prediction
6092,-1.307144
6093,-0.29291433
6094,-0.25959468
6095,1.2130233
6096,1.8681669
6097,-0.5292699
6098,2.9915314
6099,-2.19042
6100,2.1454473
6101,-1.2898049
6102,-0.5297911
6103,-0.86314327
6104,0.26485026
6105,-0.16139732
6106,0.6932978
6107,1.8867525
6108,1.0266593
6109,-1.2364427
6110,1.8596994
6111,1.706836
6112,-2.6348608
6113,0.74006724
6114,-0.8267766
6115,1.5460682
6116,2.4785242
6117,3.1892729
6118,-2.972525
6119,1.336541
6120,0.5565986
6121,-0.805784
6122,-0.22156714
6123,1.2854809
6124,-1.7287952
6125,0.3661164
6126,-0.6480547
6127,-1.7637702
6128,-0.9304403
6129,-1.1707548
6130,1.0258738
6131,2.0843306
6132,-0.37935615
6133,-1.4208707
6134,-1.9868524
6135,-1.9399422
6136,-0.50559396
6137,2.588129
6138,-0.24093275
6139,0.9678309
6140,-2.5290055
6141,-1.7145151
6142,-3.4173043
6143,1.8893896
6144,0.33970797
6145,2.2025797
6146,0.066491164
6147,2.892148
6148,0.20912711
6149,0.5914757
6150,-1.8021698
6151,-0.5943137
6152,1.9542867
6153,1.4442208
6154,0.022764537
6155,-1.7496139
6156,0.7009251
6157,2.3914719
6158,0.09763112
6159,-0.9375115
6160,0.25630313
6161,-2.3972516
6162,-2.4197383
6163,0.9227922
6164,-1.4073828
6165,-0.9213824
6166,1.577669
6167,0.6210575
6168,-0.9638421
6169,1.218393
6170,0.4165632
6171,-0.21291433
6172,-2.2445626
6173,-2.0864298
6174,1.6291121
6175,1.9846789
6176,-2.0056114
6177,0.78342474
6178,0.1011794
6179,0.9046746
6180,0.8356931
6181,-1.0245885
6182,1.552631
6183,0.74744856
6184,-1.4023665
6185,0.34699097
6186,0.95182824
6187,-2.1413655
6188,1.9028312
6189,-1.1470306
6190,-1.3629998
6191,-0.5970844
6192,-0.076792575
6193,-0.9517752
6194,-2.4624336
6195,1.1408516
6196,-2.2506218
6197,-0.7152009
6198,-2.7335367
6199,0.9152188
6200,0.7673203
6201,2.9360604
6202,-0.8266201
6203,-0.65844536
6204,0.78973305
6205,-0.020734318
6206,0.08781617
6207,0.45382273
6208,-2.3610315
6209,0.8872129
6210,-2.8146906
6211,-0.5787112
6212,-0.4142115
6213,-1.7601988
6214,-0.47308952
6215,0.61113214
6216,-0.28036863
6217,0.35598242
6218,1.3913586
6219,-2.680845
6220,-0.68497545
6221,3.0356681
6222,-0.4757713
6223,-0.92688906
6224,1.2101246
6225,-2.4887462
6226,0.3270247
6227,0.18078367
6228,2.042198
6229,0.96546745
6230,0.24729626
6231,0.17470044
6232,-0.9167991
6233,-0.941175
6234,0.73443115
6235,-1.4480258
6236,-0.5526652
6237,-0.8711828
6238,-0.30906755
6239,0.84332556
6240,-1.4958931
6241,-0.98947144
6242,-1.8907102
6243,0.7754058
6244,-3.5573313
6245,0.04781956
6246,0.4974022
6247,-1.1395832
6248,0.9195799
6249,1.0180446
6250,-0.17642254
6251,0.7873579
6252,-1.5943431
6253,-0.7238086
6254,0.042196374
6255,-2.1024246
6256,-0.72782636
6257,1.8283372
6258,0.18110566
6259,2.0801756
6260,1.6394701
6261,1.4681371
6262,-2.458529
6263,-0.051538993
6264,-0.28360128
6265,0.18379484
6266,-0.42807326
6267,-1.3876055
6268,0.80942476
6269,1.9927523
6270,-2.0853283
6271,1.5081941
6272,0.101914056
6273,0.18883899
6274,-1.6762499
6275,1.0914038
6276,-0.7378167
6277,-0.6708806
6278,-1.3666892
6279,-0.78270847
6280,0.46975607
6281,-2.0962303
6282,-0.28732377
6283,-0.16250792
6284,0.30696058
6285,2.6467214
6286,-1.9595484
6287,-0.7626233
6288,-1.9936714
6289,-1.9604024
6290,-0.35049415
6291,-0.29811242
6292,1.4506017
6293,2.0780387
6294,-0.91793686
6295,-1.6059543
6296,-0.90339744
6297,1.1240194
6298,-0.049114365
6299,-0.15370686
6300,0.4354774
6301,0.14721927
6302,1.8845571
6303,0.43347642
6304,0.40351427
6305,-0.34283525
6306,-2.589663
6307,1.3371044
6308,2.9530897
6309,-0.16990739
6310,0.3788498
6311,1.0441347
6312,0.93327904
6313,-1.2996765
6314,0.44331864
6315,-1.2806206
6316,1.1630169
6317,-2.3645573
6318,-1.5583011
6319,-2.06819
6320,0.3740955
6321,0.4040221
6322,-2.2484465
6323,-0.9024401
6324,2.4827976
6325,0.13247253
6326,0.38684803
6327,1.9462501
6328,0.33935088
6329,-1.9112376
6330,0.513492
6331,-0.43757793
6332,-1.8190947
6333,1.3498119
6334,-0.52474284
6335,1.3177781
6336,2.3631713
6337,-0.7710941
6338,-1.0028611
6339,-1.9722573
6340,-2.9370692
6341,-0.40182334
6342,-1.7817067
6343,-0.30605227
6344,0.45449752
6345,-2.9126084
6346,-0.6727937
6347,-0.4830479
6348,-0.69027776
6349,0.39968503
6350,-1.1253701
6351,-0.10791089
6352,0.54464
6353,1.3412427
6354,-0.5475403
6355,0.43212652
6356,-0.336147
6357,-1.0110668
6358,1.7549908
6359,0.5794798
6360,-2.2470384
6361,-2.0886688
6362,-2.6010017
6363,3.5579576
6364,0.22708832
6365,0.6893139
6366,0.32840466
6367,0.4622429
6368,-1.4911226
6369,1.2709677
6370,-0.24241523
6371,-2.4248207
6372,-0.09099016
6373,0.812697
6374,-0.74766666
6375,1.1146337
6376,1.419497
6377,3.0678043
6378,0.8690613
6379,-1.0097178
6380,2.1097689
6381,-2.8866446
6382,0.7859642
6383,-1.7276272
6384,-0.3949601
6385,-2.7070274
6386,-0.25335175
6387,-0.32099795
6388,-3.115653
6389,-2.940292
6390,1.7808307
6391,2.2147045
6392,-0.84580266
6393,-1.0060412
6394,0.2439728
6395,2.8047104
6396,-0.1003357
6397,-1.3792081
6398,1.0516486
6399,2.2584143
6400,-1.1483542
6401,1.6725427
