item_id,prediction
6092,-1.456918
6093,-0.5256638
6094,-1.4196386
6095,1.0036215
6096,2.5206482
6097,0.3525738
6098,1.6269027
6099,-1.5276555
6100,0.79688716
6101,-1.3568779
6102,0.45692375
6103,-0.07349511
6104,-1.2698841
6105,-0.49875906
6106,-1.5750083
6107,2.4132886
6108,-0.718862
6109,-2.109486
6110,1.9538502
6111,0.3358383
6112,-1.8884951
6113,1.2351577
6114,-1.8261105
6115,-0.64774233
6116,1.8719112
6117,1.7247901
6118,-1.1202899
6119,-0.3338827
6120,-1.0850083
6121,-1.3939773
6122,-1.5822161
6123,2.166263
6124,-1.8258396
6125,0.073913366
6126,-0.71771616
6127,-1.5761275
6128,-0.25743628
6129,-1.9525071
6130,0.3624948
6131,1.9453644
6132,-0.83356196
6133,-1.3169645
6134,-1.4098648
6135,-1.8650973
6136,-1.3566369
6137,2.2763686
6138,-1.3749324
6139,1.1871244
6140,-1.5368404
6141,-1.8156968
6142,-2.18042
6143,2.1641552
6144,-0.7942425
6145,2.2434027
6146,-0.2150471
6147,1.368832
6148,-0.0021949958
6149,1.5831577
6150,-2.0846713
6151,-0.013992573
6152,2.5179358
6153,2.064857
6154,-0.34136587
6155,-0.6314848
6156,2.0307376
6157,2.1140287
6158,1.3626639
6159,0.38385427
6160,0.15149726
6161,-1.0027963
6162,-1.352327
6163,1.9062313
6164,-0.7622651
6165,0.466861
6166,2.4632208
6167,0.7774566
6168,-1.9920758
6169,1.6770657
6170,-1.5999466
6171,-0.52166533
6172,-0.83171445
6173,-1.7235117
6174,2.0407925
6175,-0.6056798
6176,-1.8769754
6177,2.6215568
6178,-0.032950725
6179,-1.435963
6180,-0.07411055
6181,-1.4466907
6182,2.21684
6183,-0.68269473
6184,-1.1587533
6185,-1.2043196
6186,0.1861064
6187,-1.760236
6188,1.5750152
6189,-1.6038808
6190,-0.8946117
6191,-1.790818
6192,-1.1815602
6193,-0.023485536
6194,-2.1033459
6195,-0.7453882
6196,-1.4633092
6197,-1.2713324
6198,-2.0546541
6199,1.9054395
6200,-0.5925454
6201,1.9180118
