item_id,prediction
6092,-0.7305545
6093,0.68619794
6094,0.4154642
6095,0.27280983
6096,1.8504758
6097,-0.20601754
6098,2.8428743
6099,-1.8209527
6100,1.165261
6101,-0.192223
6102,-1.4773246
6103,-1.0324824
6104,-0.9019068
6105,0.103795595
6106,1.9066794
6107,2.4603882
6108,0.8078131
6109,0.13716204
6110,-0.55279726
6111,-0.6995469
6112,-1.8504324
6113,0.77057976
6114,0.31971112
6115,1.5182031
6116,1.0989201
6117,3.4737735
6118,-2.2716513
6119,1.8837262
6120,0.018574897
6121,0.5025144
6122,0.23344918
6123,1.7398577
6124,-1.119865
6125,0.4160845
6126,-0.7923723
6127,-1.9905914
6128,-0.7430625
6129,-1.3963962
6130,-0.7701424
6131,0.43503365
6132,-0.14118895
6133,-1.3423543
6134,-1.5911586
6135,-1.6970531
6136,-1.2096274
6137,1.1683354
6138,-0.16296782
6139,1.1862043
6140,-1.1513959
6141,-1.324306
6142,-2.580962
6143,0.97909135
6144,1.1565537
6145,2.1909628
6146,-0.99974054
6147,3.0388486
6148,-0.13008535
6149,-0.32604593
6150,-2.019165
6151,-0.45831156
6152,2.3243866
6153,2.149533
6154,0.66020244
6155,-1.4666308
6156,0.30527177
6157,0.115731016
6158,0.16886114
6159,-0.7813366
6160,2.000724
6161,-2.4540262
6162,-0.47728086
6163,-2.4463503
6164,0.55718625
6165,-1.9821303
6166,1.4547586
6167,1.3708253
6168,-0.4741139
6169,-1.448308
6170,-1.884004
6171,0.30341494
6172,-1.6006937
6173,-0.9377486
6174,-0.6927323
6175,2.0407603
6176,0.52322894
6177,-0.022835221
6178,-0.3157881
6179,0.42572767
6180,-1.5963259
6181,0.015245404
6182,0.6413103
6183,1.4724362
6184,0.16458458
6185,0.42796195
6186,2.3021686
6187,-1.3593649
6188,1.4356291
6189,-0.7238595
6190,-0.10870655
6191,0.69220835
6192,0.38007778
6193,-0.97464985
6194,-2.6644125
6195,1.8673086
6196,-1.1830251
6197,0.14789592
6198,-0.8082797
6199,2.9045036
6200,0.36956933
6201,1.895184
6202,0.20569165
6203,0.35910633
6204,2.0617113
6205,0.23097521
6206,-0.21171057
6207,0.5930303
6208,-1.084224
6209,1.0610676
6210,-2.08185
6211,-1.9365658
6212,0.3739531
6213,-1.639672
6214,-0.58217543
6215,1.2525698
6216,-0.22666961
6217,0.5077855
6218,1.499701
6219,-1.0364459
6220,0.44878873
6221,3.3390257
6222,-0.0102266185
6223,-0.1481443
6224,1.927633
6225,-2.2805614
6226,-2.4987068
6227,1.5064646
6228,0.124814235
6229,1.7523303
6230,0.93082696
6231,0.20899527
6232,-0.28316006
6233,-1.1258497
6234,1.3282666
6235,-2.1887374
6236,-0.068880774
6237,0.83013475
6238,-0.958142
6239,0.3360013
6240,0.014982212
6241,0.5563547
6242,-0.24668203
6243,1.1946344
6244,-3.2975414
6245,0.12539947
6246,0.48037374
6247,-1.0192492
6248,1.1201987
6249,-1.2509556
6250,-0.4565204
6251,-1.672605
6252,-0.55323946
6253,-2.4439878
6254,1.2353246
6255,-1.6243938
6256,-0.10675592
6257,1.094691
6258,1.1510801
6259,1.4532654
6260,0.56265265
6261,1.1458347
6262,-1.0441664
6263,0.9631416
6264,0.030268405
6265,-0.75961274
6266,-0.09801155
6267,-1.1062356
6268,0.49772123
6269,1.5880309
6270,-1.1127878
6271,-0.6223474
6272,0.72018284
6273,-1.082135
6274,0.3818856
6275,-0.73746574
6276,0.52620864
6277,-0.4513023
6278,-0.59761155
6279,-0.005312051
6280,1.8364787
6281,-1.5046773
6282,-2.4770603
6283,-2.1886292
6284,-0.611963
6285,2.9841566
6286,-1.6101315
6287,-0.052645247
6288,-1.7036331
6289,-1.3606951
6290,0.8726686
6291,0.72093517
6292,1.878215
6293,-0.5127225
6294,-0.1538258
6295,-1.7794394
6296,-0.79602164
6297,0.94944584
6298,1.0689875
6299,1.2605716
6300,0.82808566
6301,-1.4747434
6302,2.0086925
6303,0.0071187806
6304,1.1642965
6305,-0.5209148
6306,-1.8291696
6307,-0.46643934
6308,2.991951
6309,1.3273087
6310,-0.6379508
6311,-1.0178337
6312,1.2567375
6313,-0.7451015
6314,0.8403138
6315,-1.6237234
6316,-0.09421194
6317,-2.6609097
6318,-0.6223728
6319,-0.5348207
6320,0.018858153
6321,0.27695644
6322,-1.0143721
6323,-0.84207445
6324,2.5515025
6325,-0.2865065
6326,-2.4484167
6327,2.605116
6328,0.070346124
6329,-1.0026671
6330,1.4689026
6331,-0.6511135
6332,-1.1863937
6333,-1.3566046
6334,-1.070786
6335,0.49301147
6336,2.7641058
6337,-0.33946338
6338,0.6886825
6339,-0.7367938
6340,-1.4765565
6341,1.2184771
6342,-1.0006009
6343,0.13867684
6344,-0.6811121
6345,-0.6772337
6346,-0.4128321
6347,0.8148245
6348,-0.41189232
6349,0.79010504
6350,-0.14334384
6351,-1.0643978
6352,-1.1041657
6353,1.6059272
6354,-0.16343547
6355,1.2379209
6356,-0.26045528
6357,-1.3132155
6358,1.0103394
6359,1.0730687
6360,-0.44552606
6361,-1.2700834
6362,-2.8563612
6363,3.3616843
6364,1.9438832
6365,1.8815489
6366,-0.15960279
6367,1.4522803
6368,0.82133764
6369,1.5786365
6370,-0.4283046
6371,-2.0307755
6372,0.6680722
6373,2.241037
6374,-1.6965196
6375,2.250939
6376,2.0214705
6377,3.0860863
6378,0.38398185
6379,0.65421957
6380,2.1427407
6381,-1.4025226
6382,-0.9953542
6383,-2.1328845
6384,0.92891556
6385,-1.8253629
6386,1.8628552
6387,1.5423256
6388,-2.518842
6389,-0.75702757
6390,2.1154037
6391,2.3141508
6392,1.6019796
6393,0.10467751
6394,-0.13063407
6395,0.4052051
6396,-0.43573728
6397,-1.5057771
6398,0.9205815
6399,2.6654882
6400,0.27680078
6401,-0.31155387
6402,0.5133612
6403,-0.82671976
6404,1.9923921
6405,0.587097
6406,-0.73277944
6407,1.7501178
6408,-1.9092436
6409,0.09278568
6410,-0.22448766
6411,-1.7164615
6412,-0.9652401
6413,0.72861886
6414,-0.16408378
6415,-1.7951974
6416,-1.3737113
6417,0.2123458
6418,1.5457444
6419,-0.9846079
6420,0.6277638
6421,-0.23191375
6422,-0.8821805
6423,1.3563023
6424,-0.51093084
6425,-0.599525
6426,2.142536
6427,2.856619
6428,1.290607
6429,0.4922891
6430,-0.3871561
6431,-0.99025834
6432,2.5064628
6433,-1.6954868
6434,-0.042310204
6435,1.485684
6436,1.6045698
6437,-1.4855658
6438,-2.7810915
6439,-0.45771018
6440,1.4479258
6441,0.37721288
6442,0.5990968
6443,-1.5465466
6444,1.098896
6445,2.7321289
6446,0.4798074
6447,2.4332328
6448,1.9566522
6449,-1.7186031
6450,-2.0412917
6451,0.17841004
6452,-1.1204224
6453,2.251138
6454,1.5398328
6455,0.78587073
6456,-0.345533
6457,-0.84858835
6458,-1.9460065
6459,1.5113251
6460,-1.1764495
6461,1.0866904
6462,0.31495264
6463,-1.8231792
6464,0.6589774
6465,0.84026235
6466,-0.5281045
6467,-0.9943521
6468,0.6160835
6469,0.6846583
6470,-0.7406904
6471,-1.8412685
6472,2.3168588
6473,2.0309477
6474,1.7389472
6475,0.8643544
6476,-0.93961614
6477,0.50317115
6478,1.4867541
6479,0.94303775
6480,2.2983823
6481,2.9065828
6482,-0.7634619
6483,0.23086594
6484,-1.2200596
6485,-0.6495923
6486,0.5868138
6487,-0.57111984
6488,0.29346743
6489,-1.9446865
6490,-0.078167304
6491,3.6511333
6492,-0.19592322
6493,-0.78935134
6494,1.0071603
6495,0.67411095
6496,-0.06445473
6497,-0.99270153
6498,1.2488097
6499,1.1403434
6500,3.2982078
6501,0.38636562
6502,-0.2242428
6503,-0.42563015
6504,2.306476
6505,3.2122407
6506,-0.56287354
6507,2.1511579
6508,-1.4340572
6509,0.61752576
6510,-1.4824771
6511,0.09323935
6512,0.65187305
6513,-0.0465306
6514,-0.11980342
6515,-3.3073363
6516,0.46640816
6517,-0.67258316
6518,-0.54208076
6519,1.8138132
6520,1.0979438
6521,0.5474834
6522,-0.5635797
6523,-2.0435176
6524,-0.09050921
6525,-1.387119
6526,1.8904127
6527,3.1068087
6528,0.28037825
6529,0.8168146
6530,-0.58385533
6531,1.1520678
6532,2.2083626
6533,1.7302973
