item_id,prediction
6092,-0.6617335
6093,0.39564392
6094,1.0035344
6095,0.20059717
6096,2.326326
6097,-0.30980912
6098,3.0406172
6099,-2.0999243
6100,1.4247413
6101,-0.3750597
6102,-0.8889098
6103,-1.0890366
6104,-0.06797243
6105,0.22167654
6106,1.8361604
6107,1.6795472
6108,-0.31365672
6109,-0.3510068
6110,-0.16075972
6111,0.4900532
6112,-1.9795014
6113,1.4608951
6114,0.72394776
6115,2.102257
6116,0.9285378
6117,3.7579463
6118,-2.4478073
6119,2.2208126
6120,0.6014343
6121,0.38720086
6122,0.0649543
6123,1.8781358
6124,-0.6015549
6125,0.6320563
6126,-1.0169677
6127,-1.308873
6128,-1.0014662
6129,-0.52737796
6130,-0.5553887
6131,0.36211365
6132,-0.19297145
6133,-1.0887433
6134,-1.4254543
6135,-1.1543612
6136,-0.56742656
6137,1.5088433
6138,0.13436645
6139,0.5724459
6140,-1.8436831
6141,-1.2877201
6142,-2.616088
6143,0.87834233
6144,1.6733109
6145,2.3496323
6146,-1.1002401
6147,2.4143174
6148,0.16501959
6149,-0.27110797
6150,-2.6920288
6151,-0.21584646
6152,2.18205
6153,2.632274
6154,0.69527966
6155,-1.3648567
6156,0.15398997
6157,0.29207966
6158,-0.0076733036
6159,-0.33663747
6160,1.7411643
6161,-2.3179705
6162,-1.049632
6163,-1.545237
6164,-0.47283724
6165,-2.2553647
6166,1.7532182
6167,1.1323876
6168,-0.35708252
6169,-0.8040351
6170,-1.2219166
6171,-0.28543192
6172,-2.1336648
6173,-1.5130116
6174,-0.25478
6175,2.153926
6176,0.2508544
6177,0.08191473
6178,-0.5505237
6179,1.2767373
6180,-2.0684426
6181,-0.021305898
6182,1.1610949
6183,1.4887308
6184,0.37875876
6185,0.115573786
6186,1.1701851
6187,-1.2284025
6188,1.5662402
6189,-0.36094558
6190,0.29245317
6191,0.18342103
6192,-0.5884956
6193,-1.03044
6194,-1.8072537
6195,1.6676469
6196,-1.5855894
6197,1.1644827
6198,-1.3505533
6199,2.7626898
6200,0.4027951
6201,1.198231
6202,-0.093943365
6203,0.038015116
6204,1.6395569
6205,0.1530029
