item_id,prediction
6092,-0.9741515
6093,0.4502866
6094,1.3252882
6095,-0.2870191
6096,2.4517057
6097,-0.4295697
6098,2.6297412
6099,-2.3186069
6100,1.2641184
6101,-0.7071581
6102,-0.7214369
6103,-1.2214818
6104,-0.6235871
6105,0.38572127
6106,1.7899407
6107,2.7470646
6108,0.11904293
6109,0.3425838
6110,-0.13966906
6111,-0.00586572
6112,-1.5728531
6113,0.48829183
6114,0.9901748
6115,1.653585
6116,1.2295923
6117,3.7433658
6118,-2.6045513
6119,2.362209
6120,0.601927
6121,0.18252581
6122,0.4651303
6123,1.4473712
6124,-0.7244239
6125,0.64362335
6126,0.16806525
6127,-1.691937
6128,-0.93582165
6129,-0.7402361
6130,-0.9273871
6131,0.43086842
6132,0.71883774
6133,-1.1441419
6134,-1.7427682
6135,-1.4602848
6136,-1.3473034
6137,0.6594831
6138,-0.9238919
6139,0.8914553
6140,-1.7173231
6141,-1.5400724
6142,-3.1192796
6143,1.2272737
6144,1.1928294
6145,2.5381691
6146,-1.4107207
6147,2.5550978
6148,0.51966584
6149,-0.6332024
6150,-1.7049177
6151,-0.36502942
6152,2.4102132
6153,2.2048557
6154,0.6162574
6155,-1.3385322
6156,0.3549305
6157,-0.33422947
6158,-0.014044833
6159,-0.37818196
6160,1.4751761
6161,-1.977561
6162,-0.36615473
6163,-1.7772586
6164,0.27611917
6165,-2.7066672
6166,1.557496
6167,1.2981359
6168,-0.4013406
6169,-0.7910286
6170,-1.0484622
6171,-0.47472405
6172,-1.998906
6173,-1.6060674
6174,-0.8614559
6175,2.2267106
6176,0.47851983
6177,0.46929386
6178,-1.016738
6179,0.44146517
6180,-2.3631198
6181,0.5710503
6182,0.656724
6183,1.7530184
6184,0.55897623
6185,0.89687335
6186,0.3961062
6187,-0.9928117
6188,2.192118
6189,-0.3622162
6190,-0.05433015
6191,0.2207144
6192,-0.7591247
6193,-0.47671944
6194,-2.4321473
6195,2.2335036
6196,-1.7063341
6197,0.010016005
6198,-0.59234595
6199,2.4381754
6200,0.6655696
6201,2.130561
6202,-0.12929338
6203,0.31871387
6204,1.8773297
6205,0.8028762
6206,0.18254742
6207,1.2238865
6208,-1.1198992
6209,1.0958002
6210,-2.130102
6211,-1.8937004
6212,0.084455684
6213,-1.9946792
6214,-0.58720076
6215,1.3054837
6216,-0.58538944
6217,0.32584736
6218,0.7236515
6219,-1.4245203
6220,0.3901431
6221,3.1029506
6222,0.15597883
6223,-0.11389913
6224,2.161657
6225,-2.93419
6226,-2.5345993
6227,1.1913538
6228,-0.1111323
6229,1.255795
6230,0.63896626
6231,-0.15904577
6232,-0.28022867
6233,-2.1398025
6234,1.260201
6235,-2.588147
6236,-0.5870646
6237,-0.24822828
6238,-0.27041903
6239,-0.057797696
6240,-0.5070249
6241,0.48340604
6242,-1.5265782
6243,0.28320956
6244,-3.011359
6245,0.45471638
6246,0.38354144
6247,-1.0244867
6248,0.96403825
6249,-1.537236
6250,-0.48607603
6251,-1.6798657
6252,-0.33372828
6253,-3.1650589
6254,0.9473969
6255,-1.707887
6256,-0.0137844505
6257,1.2774537
6258,0.9153931
6259,1.4503927
6260,1.1021999
6261,0.28049982
6262,-1.3316252
6263,0.28411415
6264,0.00036301016
6265,-0.9021528
6266,0.6751301
6267,-0.97853655
6268,0.67011404
6269,1.1695106
6270,-0.95037615
6271,-0.9288067
6272,0.096241355
6273,-0.26201993
6274,0.3505557
6275,-0.6792605
6276,0.8096608
6277,-0.38433865
6278,0.032392945
6279,0.6368496
6280,1.8356761
6281,-1.4310887
6282,-2.1833608
6283,-1.9120175
6284,-1.2941604
6285,3.2034426
6286,-1.6416557
6287,-0.15373474
6288,-1.1166044
6289,-1.5482945
6290,0.70961064
6291,0.27058232
6292,1.1199756
6293,-0.75269306
6294,-1.1508672
6295,-1.3463869
6296,-0.40828168
6297,0.3468608
6298,0.57212377
6299,0.5821105
6300,0.25416234
6301,-0.8837206
6302,1.5555096
6303,0.4859694
6304,0.7121688
6305,-0.5840784
6306,-1.1755472
6307,-0.19859156
6308,3.0663364
6309,1.0899189
6310,0.012397419
6311,-0.69861084
6312,1.3892875
6313,-1.7884494
6314,0.3892838
6315,-1.8880022
6316,-0.5734696
6317,-2.5165224
6318,0.12703824
6319,-1.669014
6320,0.44322902
6321,0.39169273
6322,-0.99388635
6323,-1.2700366
6324,1.5194658
6325,-1.1811013
6326,-1.3647972
6327,2.2610123
6328,0.09621553
6329,-0.7299677
6330,1.0991822
6331,-0.4107345
6332,-1.7876762
6333,-1.4952018
6334,0.30652538
6335,0.3158621
6336,1.7845042
6337,-0.3497406
6338,1.3930733
6339,-0.7529744
6340,-1.2491286
6341,2.043198
6342,-1.359407
6343,-0.026404727
6344,-0.63882047
6345,-0.4138752
6346,-1.2627165
6347,1.0151583
6348,-0.6967931
6349,0.9396815
6350,0.782526
6351,-0.81761867
6352,-0.220593
6353,2.1282127
6354,-1.4661337
6355,0.76455253
6356,0.113330364
6357,-0.944152
6358,1.6901824
6359,0.74939936
6360,-0.2352409
6361,-1.5457675
6362,-3.7336223
6363,3.0879905
6364,1.8475316
6365,2.3296118
6366,0.026815224
6367,1.4291508
6368,0.2676125
6369,1.5058272
6370,-0.5471436
6371,-1.6269279
6372,0.7243201
6373,2.5512254
6374,-1.7322968
6375,2.1646473
6376,1.9392085
6377,3.1533973
6378,0.91118455
6379,0.5963573
6380,3.2128575
6381,-1.3035171
6382,-0.9199824
6383,-1.4372196
6384,0.10195486
6385,-2.2469523
6386,1.9255097
6387,1.469352
6388,-2.5539706
6389,-0.10231651
6390,2.0653062
6391,2.394632
6392,1.4602237
6393,-0.7045071
6394,-0.579343
6395,0.5138231
6396,-0.48029956
6397,-1.0201471
6398,1.0036182
6399,2.8842478
6400,0.49323967
6401,-0.2773573
6402,0.21171567
6403,-0.69072205
6404,2.139899
6405,1.2757252
6406,-0.6354342
6407,1.715211
6408,-2.1132529
6409,0.41340104
6410,-0.5423213
6411,-1.4661417
6412,-0.8082614
6413,1.3588759
6414,-0.63533777
6415,-1.3943806
6416,-1.5484233
6417,0.14078751
6418,0.77751887
6419,-0.9536835
6420,0.7470856
6421,-1.0429409
6422,-0.60205615
6423,0.84847593
6424,-0.55182517
6425,-0.4932764
6426,2.7384188
6427,2.4434264
6428,2.189486
6429,0.62902176
6430,-0.06288233
6431,-0.50009215
6432,2.42305
6433,-1.8112674
6434,0.08158654
6435,1.6272972
6436,1.0515164
6437,-1.713936
6438,-2.27637
6439,-0.66599476
6440,1.376998
6441,0.5791019
6442,0.39769801
6443,-1.5474598
6444,0.5212901
6445,2.7189867
6446,0.2700492
6447,2.3655646
6448,2.7849936
6449,-1.9776855
6450,-1.9993297
6451,-0.06762743
6452,-1.4536965
6453,3.286597
6454,1.8191102
6455,0.9893454
6456,0.09294
6457,-0.4155189
6458,-2.2783558
6459,1.6556658
6460,-1.9522908
6461,0.6025821
6462,1.9635626
6463,-1.5694895
6464,0.4660538
6465,1.7443237
6466,-0.84821165
6467,-1.7105129
6468,0.15868066
6469,0.5647725
6470,-0.80929303
6471,-1.5886321
6472,1.7040623
6473,3.0212688
6474,1.0245073
6475,0.7442181
6476,-1.4314222
6477,-0.068606615
6478,1.9735851
6479,0.93844736
6480,1.8846292
6481,3.2068214
6482,-0.31761202
6483,0.061662365
6484,-0.64952457
6485,0.13045417
6486,0.47756582
6487,-0.16932106
6488,0.84962606
6489,-2.033921
6490,-0.060176875
6491,3.2232225
6492,-0.16891593
6493,-0.84718025
6494,1.7943618
6495,1.7167944
6496,0.51568174
6497,-0.41020074
6498,1.307232
6499,1.116654
6500,2.8527892
6501,0.16641277
6502,-0.4108315
6503,-0.040417667
6504,3.0321395
6505,2.635897
6506,-0.28006762
6507,2.8514245
6508,-1.5178887
6509,0.8684938
6510,-0.6049471
6511,0.36764082
6512,0.82640725
6513,0.5353259
6514,0.07799742
6515,-1.7556989
6516,-0.074429855
6517,-0.6389063
6518,-0.81366014
6519,1.0246516
6520,1.2593343
6521,0.42402962
6522,-0.5249938
6523,-3.0337765
6524,-0.09147065
6525,-1.2405989
6526,2.1087744
6527,3.2751868
6528,-0.34569067
6529,0.37323248
6530,-1.0491592
6531,1.5337324
6532,1.5702202
6533,1.5439885
6534,-0.23970269
6535,1.1334558
6536,0.76052314
6537,-0.088767685
6538,0.3213773
6539,0.078961104
6540,1.4478376
6541,-0.27969104
6542,-1.2905835
6543,1.8153236
6544,0.21575834
6545,-1.1826174
6546,-1.777595
6547,-1.4918609
6548,0.20834097
6549,1.8801515
