item_id,prediction
6092,-1.0443469
6093,0.2413719
6094,1.3182738
6095,0.63856435
6096,1.8159022
6097,0.3538406
6098,2.5407996
6099,-1.7531903
6100,1.3911871
6101,-0.29142004
6102,-0.13094331
6103,-0.91208047
6104,-1.4155498
6105,0.6013167
6106,1.7500203
6107,2.79312
6108,1.012143
6109,-0.42455328
6110,-0.3210574
6111,0.7374794
6112,-1.7243242
6113,0.8811502
6114,0.32086933
6115,1.1839664
6116,1.5636829
6117,3.2578228
6118,-2.677796
6119,1.9576564
6120,1.0672915
6121,0.12545013
6122,-0.24635114
6123,1.667175
6124,-0.57475847
6125,1.2128264
6126,0.5952483
6127,-0.9981139
6128,-0.83408266
6129,-0.5475454
6130,-1.1004518
6131,0.6591123
6132,0.41685382
6133,-1.3396602
6134,-1.5855062
6135,-1.7050364
6136,-0.75698537
6137,0.43593797
6138,-0.2270078
6139,0.91268694
6140,-1.7168462
6141,-1.5839671
6142,-1.8034961
6143,1.5453827
6144,1.3412423
6145,2.3596365
6146,-1.0842525
6147,2.0582883
6148,0.26829135
6149,-0.29806757
6150,-2.1104395
6151,-0.24207915
6152,2.2088387
6153,2.074571
6154,0.9469843
6155,-1.0822546
6156,-0.17856967
6157,-0.20543817
6158,-0.29744083
6159,-0.27566278
6160,1.6198817
6161,-1.9270146
6162,-1.0358443
6163,-1.7754719
6164,-0.010259953
6165,-2.1321995
6166,1.3170638
6167,0.9158669
6168,-1.2251999
6169,-1.6712453
6170,-0.51515186
6171,0.032932635
6172,-1.3649586
6173,-1.1875627
6174,-0.5585929
6175,1.5490525
6176,0.02325512
6177,0.45832753
6178,-0.64463466
6179,0.19219005
6180,-1.9834154
6181,0.6912413
6182,0.86428815
6183,1.7133477
6184,-0.32371986
6185,0.11841624
6186,1.3625972
6187,-1.7915303
6188,1.6702706
6189,-0.4586613
6190,-0.040848393
6191,0.5098675
6192,0.48183814
6193,-1.0493077
6194,-2.28812
6195,1.3481116
6196,-2.0797908
6197,0.6659264
6198,-1.3043305
6199,2.7443802
6200,0.4969501
6201,2.3947985
6202,-0.010026743
6203,0.493572
6204,1.5862976
6205,0.27827674
6206,0.48236516
6207,1.3470901
