item_id,prediction
6092,-1.1096869
6093,0.5433678
6094,0.8978178
6095,0.04011274
6096,2.1221938
6097,-0.5314925
6098,3.201895
6099,-1.7620144
6100,1.7503331
6101,-0.4169411
6102,-0.2727421
6103,-0.8998356
6104,-0.4914388
6105,-0.076609515
6106,1.7132885
6107,1.847832
6108,-0.47922495
6109,-0.15276363
6110,-0.22793278
6111,0.47374442
6112,-1.5726684
6113,0.9822346
6114,0.6950066
6115,1.3863358
6116,0.9562218
6117,3.4873254
6118,-2.0030885
6119,2.0022972
6120,0.2947779
6121,-0.22315423
6122,0.5395503
6123,2.185413
6124,-0.72387743
6125,0.5270172
6126,-0.57779694
6127,-1.005409
6128,-0.6877279
6129,-0.6087645
6130,-0.69145733
6131,0.14767738
6132,0.21257687
6133,-1.1370595
6134,-1.2829478
6135,-1.4154574
6136,-0.40844187
6137,0.9024972
6138,-0.12738907
6139,0.30359906
6140,-1.6545291
6141,-1.3319137
6142,-2.8910432
6143,0.92305434
6144,1.2242458
6145,2.4954314
6146,-1.4234095
6147,2.8124642
6148,0.1703095
6149,-0.26182753
6150,-3.019157
6151,-0.15945356
6152,2.0731945
6153,2.487565
6154,0.67252856
6155,-1.3048334
6156,0.17216405
6157,-0.1588775
6158,0.1067424
6159,-0.3052714
6160,1.6794431
6161,-2.4255087
6162,-1.3950613
6163,-0.5978881
6164,-0.15471639
6165,-2.4330287
6166,2.060748
6167,0.7426822
6168,-0.4826358
6169,-1.8863789
6170,-1.2024643
6171,0.19120577
6172,-2.0291283
6173,-1.4468875
6174,-0.29609978
6175,2.0095413
6176,0.45307976
6177,-0.044795655
6178,-1.0866151
6179,1.0323902
6180,-1.630614
6181,-0.12929006
6182,1.2252562
6183,1.3454432
6184,0.05428549
6185,-0.25511256
6186,1.3682921
6187,-1.1747494
6188,2.0720606
6189,-0.23496911
6190,-0.41346747
6191,0.2068094
6192,-0.5529644
6193,-0.9551966
6194,-1.6526803
6195,1.9111214
6196,-1.6239743
6197,0.6344929
6198,-1.3092037
6199,2.5305834
6200,0.30196118
6201,1.2536633
6202,-0.07854789
6203,-0.27130586
6204,1.1871212
6205,0.2167139
6206,0.016200848
6207,0.6248455
6208,-1.3161631
6209,1.2322572
6210,-1.8758891
6211,-1.65648
6212,0.29153144
6213,-1.262946
6214,-0.48937762
6215,1.2573915
6216,-0.5793384
6217,0.6411582
6218,1.5146029
6219,-1.1979551
6220,0.3952912
6221,3.1900573
6222,0.43420213
6223,0.1824981
6224,2.2586372
6225,-2.8450541
6226,-2.6832662
6227,1.2666516
6228,-0.14276607
6229,1.1573224
6230,0.4580474
6231,-0.035542086
6232,0.020211838
6233,-1.2965698
6234,1.4950182
6235,-1.9644101
6236,-0.5679185
6237,-0.1247374
6238,-0.15196717
6239,0.11049552
6240,-0.19114833
6241,-0.09435376
6242,-0.9132545
6243,0.11918046
6244,-3.0316172
6245,0.6492456
6246,0.38611805
6247,-0.94806576
6248,1.3360887
6249,-0.9710225
6250,-0.34456956
6251,-0.8750791
6252,-0.5133951
6253,-2.1946497
6254,1.3166859
6255,-1.8302062
6256,-0.17919996
6257,1.4902103
6258,1.0878061
6259,1.4888208
6260,0.13448676
6261,1.387491
6262,-1.2371281
6263,0.3477487
6264,0.24764125
6265,-1.0276794
6266,0.51463604
6267,-0.997983
6268,0.2438924
6269,1.3807546
6270,-1.3538935
6271,-0.66387665
6272,0.19529095
6273,-0.6314913
6274,-0.49731228
6275,-0.718917
6276,0.4326626
6277,-0.66028184
6278,-0.8331332
6279,0.29548043
6280,1.4686667
6281,-1.7028413
6282,-2.442309
6283,-1.6589015
6284,-0.015595741
6285,3.0710902
6286,-1.1769848
6287,0.47257107
6288,-1.4780855
6289,-1.1502235
6290,0.5368289
6291,0.3353002
6292,0.7721927
6293,-0.8115206
6294,-1.0370452
6295,-1.2503588
6296,-0.6391402
6297,0.6125032
6298,1.0225289
6299,1.1372192
6300,0.006347135
6301,-0.9040703
6302,1.8136973
6303,0.19816773
6304,0.8307928
6305,-0.42841452
6306,-1.2149074
6307,-0.21724197
6308,2.6300976
6309,1.5624783
6310,-0.19295043
6311,-0.62781036
6312,1.2173434
6313,-0.5476452
6314,0.7000747
6315,-2.2823844
6316,-0.8239974
6317,-2.1594377
6318,0.30577725
6319,-0.9567607
6320,0.5639862
6321,0.108328246
6322,-1.1824275
6323,-1.0510777
6324,2.390912
6325,-0.9200803
6326,-1.3191152
6327,2.6991863
6328,0.7139428
6329,-1.2698
6330,1.9394633
6331,-0.51468766
6332,-1.4517158
6333,-0.94370747
6334,0.7339016
6335,0.5022967
6336,2.2359793
6337,-0.8199054
6338,0.9974003
6339,-1.0472288
6340,-1.554781
6341,2.1944795
6342,-1.1209867
6343,-0.38155466
6344,-0.99489546
6345,-0.53903353
6346,-0.67536426
6347,0.53096426
6348,-0.9612776
6349,1.2473159
6350,-0.43084493
6351,-1.1318791
6352,-0.0558789
6353,2.0393538
