item_id,prediction
6092,-0.99541587
6093,0.84392524
6094,0.8785832
6095,0.35559237
6096,2.213004
6097,-0.34803474
6098,2.9253967
6099,-1.5257514
6100,1.4670856
6101,-0.48875993
6102,-0.24044512
6103,-1.2463653
6104,-0.62117475
6105,0.025350893
6106,2.1210876
6107,1.908014
6108,-0.3215611
6109,-0.39241967
6110,-0.5560021
6111,0.27358052
6112,-2.096059
6113,1.0916336
6114,0.3763056
6115,1.9161905
6116,0.82317114
6117,3.3467073
6118,-2.1123385
6119,1.9251508
6120,0.42196628
6121,0.0030528551
6122,0.7830297
6123,1.8656858
6124,-0.89998174
6125,0.617522
6126,-0.09282466
6127,-1.4353737
6128,-1.2446878
6129,-0.83072555
6130,-0.59993094
6131,0.1651894
6132,0.33004922
6133,-0.49327728
6134,-1.3630941
6135,-1.2283907
6136,-0.6148365
6137,0.7894291
6138,0.08702254
6139,0.32040665
6140,-1.3044534
6141,-1.3177271
6142,-3.0340023
6143,1.0117438
6144,1.4114586
6145,2.3573186
6146,-1.0774162
6147,2.9131384
6148,-0.07310577
6149,-0.2119128
6150,-2.85847
6151,-0.1708662
6152,2.0218575
6153,2.8817492
6154,0.80443543
6155,-1.6518602
6156,0.1791873
6157,0.22524363
6158,0.25601053
6159,-0.56010365
6160,2.345128
6161,-2.2111623
6162,-1.1301808
6163,-0.9860611
6164,-0.114199854
6165,-2.4995437
6166,2.0356894
6167,1.0554309
6168,-0.30649388
6169,-1.7937281
6170,-1.2127658
6171,0.14635496
6172,-2.34139
6173,-1.6286597
6174,-0.24290738
6175,1.9140757
6176,0.34064284
6177,-0.2619583
6178,-1.0460796
6179,1.080681
6180,-1.564368
6181,0.15209524
6182,1.4558911
6183,1.4669993
6184,0.12913023
6185,0.061476342
6186,1.2682154
6187,-1.0831398
6188,1.9170178
6189,-0.6879111
6190,0.24768634
6191,0.45066112
6192,-0.17374799
6193,-1.2068563
6194,-1.4778627
6195,2.1004186
6196,-1.2574238
6197,0.619011
6198,-0.93999135
6199,2.5255935
6200,0.21869488
6201,1.5252723
6202,-0.20533414
6203,0.032602992
6204,1.5100917
6205,0.37306297
6206,0.28694108
6207,1.0482168
6208,-1.2410848
6209,0.9786055
6210,-2.3124094
6211,-1.7956893
6212,-0.029588977
6213,-1.707567
6214,-0.4742795
6215,0.95310926
6216,-0.82948697
6217,0.30519038
6218,0.88032055
6219,-0.65075135
6220,0.39623708
6221,3.552003
6222,0.5186789
6223,0.046607066
6224,2.4415092
6225,-2.9030647
6226,-2.7480772
6227,1.1719183
6228,-0.38046542
6229,1.4050144
6230,0.35559615
6231,0.41321746
6232,0.0044264146
6233,-1.368475
6234,1.3261654
6235,-1.9507035
6236,-0.17036748
6237,0.112894185
6238,-0.35165754
6239,0.053674962
6240,-0.41106728
6241,0.20043759
6242,-1.2678754
6243,0.097607546
6244,-2.9629102
6245,0.47458595
6246,0.3017688
6247,-0.5856472
6248,1.3410037
6249,-1.0263628
6250,-0.67897326
6251,-0.6353354
6252,-0.37058458
6253,-2.602508
6254,1.5261151
6255,-1.6919596
6256,-0.53021693
6257,1.3693247
6258,1.193001
6259,1.9087672
6260,-0.00035152366
6261,1.6030247
6262,-1.3907887
6263,0.2743893
6264,0.40920836
6265,-1.0282767
6266,0.40294084
6267,-0.6834156
6268,0.2334723
6269,1.1432556
6270,-1.6419499
6271,-0.76173943
6272,0.037204515
6273,-0.7990282
6274,-0.049064536
6275,-0.40156192
6276,0.5125152
6277,-0.61702543
6278,-0.5174206
6279,0.15755245
6280,1.1329534
6281,-1.7827559
6282,-2.5363595
6283,-1.6626251
6284,-0.75559247
6285,3.1199841
6286,-1.140024
6287,0.21866277
6288,-1.6074984
6289,-1.2448525
6290,0.96557176
6291,0.17341359
6292,0.74373674
6293,-1.2617313
6294,-1.2816329
6295,-1.528355
6296,-0.5857317
6297,0.39224812
6298,0.6679586
6299,0.984352
6300,-0.009397043
6301,-1.1120775
6302,1.485937
6303,0.21635802
6304,0.66282904
6305,-0.5506464
6306,-1.41303
6307,-0.5281105
6308,2.459785
6309,1.7956924
6310,-0.1693777
6311,-0.7101767
6312,1.3070152
6313,-0.6733854
6314,1.0671945
6315,-2.053082
6316,-0.7857077
6317,-2.3222165
6318,0.5512638
6319,-0.8769767
6320,0.40080407
6321,0.03665087
6322,-1.2805144
6323,-0.86170447
6324,2.1058302
6325,-1.0209639
6326,-1.3885248
6327,2.852873
6328,0.5756216
6329,-1.4032922
6330,1.9981295
6331,-0.6708824
6332,-1.3194753
6333,-1.3019376
6334,0.29705918
6335,0.46018833
6336,2.6646295
6337,-0.7692404
6338,1.1122326
6339,-0.8649571
6340,-1.6255953
6341,2.311004
6342,-0.96248186
6343,-0.440766
6344,-0.8157955
6345,-0.834936
6346,-0.8385303
6347,1.0445125
6348,-0.94327116
6349,1.0029235
6350,-0.42971104
6351,-0.9328464
6352,-0.49669114
6353,1.9653995
6354,-1.0018356
6355,0.70950615
6356,0.31389007
6357,-0.7073221
6358,1.1812907
6359,0.7119059
6360,-0.24161796
6361,-1.3733346
6362,-3.1638308
6363,3.3237848
6364,2.1337967
6365,2.151092
6366,0.8987108
6367,1.1153915
6368,0.3696958
6369,1.2714143
6370,-0.68550503
6371,-1.7969751
6372,0.37278515
6373,1.6792535
6374,-1.6774794
6375,2.3755627
6376,2.1272411
6377,2.8674788
6378,0.5179679
6379,1.1710727
6380,2.5310907
6381,-1.3860315
6382,-0.38164696
6383,-1.6341766
6384,-0.27379975
6385,-1.6994082
6386,1.3241162
6387,1.0454885
6388,-2.7459219
6389,-0.7853914
6390,2.4173968
6391,2.6750114
6392,1.526482
6393,-0.33120027
6394,-0.74861276
6395,0.9214166
6396,-0.16705215
6397,-0.98681617
6398,0.8470529
6399,2.1860497
6400,0.68157387
6401,0.07419165
6402,0.18970859
6403,-0.77962565
6404,1.2258863
6405,0.4651883
6406,-0.87340117
6407,1.2802792
6408,-2.3223345
6409,0.47568443
6410,-0.710852
6411,-1.3626647
6412,-0.8444004
6413,1.3327659
6414,-1.2064761
6415,-0.96870613
6416,-1.7258769
6417,-0.29004562
6418,0.84447676
6419,-1.0649558
6420,0.45769587
6421,-0.09390054
6422,-1.0393916
6423,0.5509691
6424,-0.6691773
6425,-0.0608004
6426,1.60091
6427,2.3998501
6428,1.2670085
6429,0.16223699
6430,-0.25942323
6431,-0.94382614
6432,2.569588
6433,-2.2236464
6434,0.44226643
6435,1.2814853
6436,1.3650451
6437,-1.9957678
6438,-1.4060309
6439,-0.6980764
6440,1.5378816
6441,0.55027646
6442,0.039194714
6443,-1.6671441
6444,0.7192503
6445,1.8094946
6446,-0.17289306
6447,3.129757
6448,2.4180713
6449,-2.2766323
6450,-1.6190563
6451,-0.3781332
6452,-1.2506695
6453,1.703897
6454,1.1772646
6455,0.7346307
6456,-0.26981875
6457,-0.10936375
6458,-2.4295602
6459,1.0503811
6460,-2.28928
6461,0.0733229
6462,1.3732928
6463,-2.4067569
6464,0.99247324
6465,1.4460013
6466,-0.9854202
6467,-1.5395843
6468,0.28860193
6469,0.40485856
6470,-0.7387839
6471,-1.8298178
6472,2.2362397
6473,2.551601
6474,1.0138931
