item_id,prediction
6092,-1.27571
6093,0.4270871
6094,1.2216078
6095,0.062199786
6096,2.0687351
6097,-0.0208497
6098,2.8090804
6099,-1.8477341
6100,1.7622963
6101,-0.64828354
6102,-0.21213709
6103,-0.99537045
6104,-0.6701842
6105,0.12401006
6106,1.5000924
6107,1.9978808
6108,-0.14794563
6109,-0.113283925
6110,-0.06496594
6111,0.369845
6112,-1.7514806
6113,1.3629555
6114,0.9775348
6115,1.682757
6116,1.0317775
6117,3.5328903
6118,-1.9106447
6119,2.2088666
6120,0.27211082
6121,-0.022837305
6122,0.54151505
6123,2.001471
6124,-0.90634996
6125,0.7585084
6126,0.19645591
6127,-0.93879575
6128,-1.0376328
6129,-1.021215
6130,-0.6825263
6131,0.33886233
6132,0.050225757
6133,-0.9427103
6134,-1.6187103
6135,-1.2900113
6136,-0.21685557
6137,0.90161425
6138,-0.15013699
6139,0.482382
6140,-1.7919259
6141,-1.5389382
6142,-2.7475967
6143,1.1635863
6144,0.9579664
6145,2.2744086
6146,-1.2377704
6147,2.7620208
6148,0.35735145
6149,-0.33459827
6150,-2.9369268
6151,0.11440728
6152,2.1503105
6153,2.5934978
6154,0.55275244
6155,-1.3907079
6156,0.47434065
6157,0.23464154
6158,0.0023362702
6159,-0.24777846
6160,1.7930126
6161,-2.320118
6162,-1.0647423
6163,-0.84049577
6164,-0.5099657
6165,-2.4694586
6166,1.8125502
6167,0.80762845
6168,-0.82927036
6169,-1.0727377
6170,-1.3506156
6171,0.10876608
6172,-2.4830356
6173,-1.1996152
6174,-0.87213224
6175,1.5437487
6176,0.10929256
6177,-0.07952248
6178,-0.8281067
6179,0.54846793
6180,-1.790906
6181,0.20739214
6182,1.5336825
6183,1.0414337
6184,-0.044892795
6185,0.83013564
6186,1.4245874
6187,-1.3370749
6188,1.8173176
6189,-0.47523496
6190,-0.31592715
6191,0.31338122
6192,-0.32737938
6193,-0.71951044
6194,-1.8419355
6195,1.9369373
6196,-1.5949968
6197,0.8156983
6198,-1.1354066
6199,2.3155575
6200,0.20530297
6201,1.406418
6202,-0.30612516
6203,0.010917849
6204,1.0673615
6205,0.4887734
6206,0.2475776
6207,0.53057754
6208,-1.326919
6209,0.86200434
6210,-1.6471014
6211,-1.4715875
6212,0.4060115
6213,-1.4284655
6214,-0.7722357
6215,1.1873958
6216,-0.2417795
6217,0.41870087
6218,1.5491899
6219,-1.0546349
6220,0.38634554
6221,3.238238
6222,0.45204422
6223,0.17566377
6224,2.3280506
6225,-2.7230105
6226,-2.4746656
6227,0.8558549
6228,-0.036433138
6229,1.1526564
6230,0.29677686
6231,-0.022585163
6232,0.028054943
6233,-1.5697371
6234,1.0752176
6235,-2.6031394
6236,-0.41453972
6237,0.090721674
6238,-0.3832254
6239,0.12791029
6240,-0.24476033
6241,-0.0038551474
6242,-0.66638094
6243,0.34859085
6244,-3.1786456
6245,0.18885478
6246,0.0604563
6247,-1.2449349
6248,1.2301618
6249,-1.1088117
6250,-0.52033466
6251,-1.0099167
6252,-0.3174537
6253,-2.0307753
6254,1.37575
6255,-1.7224066
6256,-0.6542056
6257,1.1990238
6258,0.76345426
6259,1.3421702
6260,-0.07610005
6261,1.3410578
6262,-1.1449915
6263,0.26842985
6264,-0.08164065
6265,-1.394595
6266,0.36534137
6267,-0.95954543
6268,0.66018766
6269,1.3319805
6270,-1.5903846
6271,-0.92458797
6272,-0.029748747
6273,-0.36545095
6274,-0.4576302
6275,-0.48060253
6276,0.14632452
6277,-0.6297367
6278,-0.6195721
6279,-0.0033872137
6280,1.6273136
6281,-1.6119691
6282,-2.3632956
6283,-1.8421769
6284,0.16823477
6285,2.9419107
6286,-1.3443433
6287,0.3417573
6288,-1.0767218
6289,-0.7348512
6290,0.7739291
6291,0.2700613
6292,0.83998686
6293,-0.8458263
6294,-0.9797129
6295,-1.4677371
6296,-0.7913911
6297,0.7114638
6298,0.8434239
6299,1.2613558
6300,0.11990353
6301,-1.0714726
6302,1.912863
6303,0.38987333
6304,0.805193
6305,-0.49414545
6306,-1.6260225
6307,-0.3893818
6308,2.7416422
6309,1.605884
6310,-0.30954888
6311,-0.58732325
6312,1.0821542
6313,-1.3839108
6314,0.946044
6315,-2.209828
6316,-0.84145993
6317,-2.2209487
6318,0.22252868
6319,-1.1660253
6320,0.9719888
6321,0.29912594
6322,-1.1430904
6323,-0.81226563
6324,2.265017
6325,-0.9531585
6326,-1.4764363
6327,2.525722
6328,0.6304116
6329,-0.9475456
6330,1.7660812
6331,-0.22123446
6332,-1.7619636
6333,-0.8871271
6334,0.8891254
6335,0.58263427
6336,2.2669187
6337,-1.0612348
6338,1.1327194
6339,-1.175238
6340,-1.5373206
6341,2.286903
6342,-1.5369898
6343,-0.21999715
6344,-0.8424737
6345,-0.8488603
6346,-0.797535
6347,0.5673961
6348,-0.47275794
6349,1.060206
6350,0.51422215
6351,-0.8157289
6352,-0.4993562
6353,2.1552715
6354,-0.83191043
6355,0.86342376
6356,0.28136626
6357,-0.4632841
6358,1.2511989
6359,0.8141966
6360,-0.59761745
6361,-1.2557247
6362,-3.1507282
6363,3.1455076
6364,1.8452505
6365,1.8792461
6366,0.42847475
6367,1.127895
6368,0.050584473
6369,1.4967014
6370,-0.38475925
6371,-1.6057426
6372,0.3243409
6373,1.8055774
6374,-1.529421
6375,1.8336419
6376,1.9440967
6377,2.5388074
6378,0.7467633
6379,0.318055
6380,2.7702403
6381,-1.5875198
6382,-0.6285698
6383,-1.2280966
6384,-0.15852998
6385,-1.7664059
6386,1.4273673
6387,0.9888876
6388,-2.4831269
6389,-0.37524423
6390,2.6201868
6391,2.2769084
6392,1.2811396
6393,-0.4255815
6394,-0.64801556
6395,1.149609
6396,-0.21913353
6397,-0.42400143
6398,0.8270194
6399,2.5679486
6400,1.0020567
6401,0.0024638688
6402,-0.46258688
6403,-0.9406816
6404,1.7711798
6405,0.95899194
6406,-1.1456498
6407,1.6542748
6408,-1.8686466
6409,0.6308215
6410,-1.0344706
6411,-1.3772955
6412,-0.4863102
6413,1.1191775
6414,-0.7393084
6415,-0.94640154
6416,-1.2464641
6417,-0.3643109
6418,0.86087835
6419,-0.83639044
6420,0.40099463
6421,-0.42388532
6422,-0.55896765
6423,0.9372609
6424,-1.1547393
6425,-0.102964774
6426,1.383581
6427,2.6371589
6428,1.5637778
6429,0.29469314
6430,-0.49488023
6431,-0.9544244
6432,2.7772985
6433,-2.2131143
6434,0.26164886
6435,1.1635681
6436,1.1089765
6437,-2.3807845
6438,-1.6177968
6439,-0.9648039
6440,1.1292714
6441,0.6377771
6442,-0.34282526
6443,-1.8823675
6444,0.58602095
6445,2.4606547
6446,0.537542
6447,2.7567458
6448,2.1497722
6449,-1.5187728
6450,-1.4510752
6451,-0.4619581
6452,-0.9474119
6453,1.9835149
6454,1.5801415
6455,0.6652905
6456,-0.14726587
6457,-0.2108449
6458,-2.683394
6459,1.0813433
6460,-0.9863561
6461,0.16818567
6462,1.2873818
6463,-1.8683531
6464,0.927745
6465,1.7277161
6466,-0.35592303
6467,-1.2571231
6468,0.018445333
6469,0.11506816
6470,-0.86244816
6471,-2.048977
6472,1.5918847
6473,2.9668813
6474,0.7271041
6475,0.09567089
6476,-1.3184483
6477,-0.612369
6478,1.6037213
6479,0.81238514
6480,1.8983048
6481,3.1011052
6482,0.013448707
6483,0.056152813
6484,-0.3426372
6485,-0.37851286
6486,0.40401894
6487,-0.7317057
6488,0.39302447
6489,-1.8346535
6490,0.0041972017
6491,3.3223422
6492,-0.38705462
6493,-1.5011784
6494,1.4853698
6495,1.5408506
6496,-0.037803672
6497,-0.6191133
6498,0.81735146
6499,1.0377109
6500,3.0249166
6501,-0.09763857
6502,-1.0095916
6503,-0.75047964
6504,2.4697876
6505,2.788637
6506,0.067104556
