item_id,prediction
6092,-0.9246222
6093,0.52679336
6094,1.1150498
6095,0.41088063
6096,2.145858
6097,-0.24377608
6098,2.8927352
6099,-1.8167595
6100,1.0883183
6101,-0.70421994
6102,-0.15905587
6103,-1.1544931
6104,-0.3203596
6105,0.1949921
6106,2.1616287
6107,1.5604979
6108,-0.09633042
6109,-0.3840338
6110,-0.027499001
6111,0.22545743
6112,-1.6570132
6113,1.2906144
6114,0.4091866
6115,1.5629534
6116,0.95665944
6117,3.7673242
6118,-2.2644305
6119,2.3698533
6120,0.31127387
6121,-0.111091465
6122,0.646958
6123,1.8586572
6124,-1.0093052
6125,0.5902436
6126,-0.5178566
6127,-1.1665663
6128,-1.0111277
6129,-0.62841564
6130,-0.8053486
6131,-0.25247183
6132,0.17648906
6133,-0.55933136
6134,-1.5571344
6135,-1.712142
6136,-0.19312668
6137,1.0801127
6138,-0.26017812
6139,0.29432026
6140,-1.5186893
6141,-1.295116
6142,-3.1935003
6143,0.85044193
6144,1.6683254
6145,2.5502744
6146,-1.2697165
6147,2.9848826
6148,-0.17483023
6149,-0.4940797
6150,-1.9943968
6151,-0.053911645
6152,2.2771242
6153,2.7342553
6154,0.83731157
6155,-1.6098855
6156,0.25685441
6157,-0.070588484
6158,0.21104918
6159,-0.48721525
6160,1.939229
6161,-2.5332582
6162,-0.9067096
6163,-1.2855055
6164,-0.0755181
6165,-2.4152997
6166,1.5948544
6167,0.6133789
6168,-0.42453963
6169,-0.980132
6170,-0.89194226
6171,-0.0046217768
6172,-1.8750408
6173,-1.5848771
6174,-0.32218343
6175,2.1855767
6176,0.3607961
6177,0.20182832
6178,-0.87107563
6179,0.85073453
6180,-1.4494622
6181,0.032142367
6182,1.0652373
6183,1.2057571
6184,0.5175969
6185,0.15181917
6186,1.5147427
6187,-1.3027177
6188,2.005273
6189,-0.027494011
6190,-0.21958658
6191,0.38266212
6192,-0.22006302
6193,-0.8541085
6194,-1.741131
6195,1.9649059
6196,-1.010462
6197,0.42029318
6198,-1.3578751
6199,2.271082
6200,0.22995493
6201,1.1509271
6202,-0.36464825
6203,0.15346324
6204,1.6598496
