item_id,prediction
6092,-0.44620812
6093,0.27958572
6094,1.0543883
6095,-0.036622938
6096,2.4831178
6097,0.008936984
6098,2.9488409
6099,-1.7124523
6100,1.7037779
6101,-1.1098458
6102,-1.2568527
6103,-1.236086
6104,-0.752027
6105,0.2601531
6106,1.7668291
6107,2.24602
6108,0.17639993
6109,-0.16818778
6110,-0.22488533
6111,0.31149864
6112,-1.9187263
6113,1.636081
6114,0.7313778
6115,1.9318517
6116,1.2117985
6117,3.5108674
6118,-2.1216521
6119,2.5426605
6120,0.17237855
6121,-0.20255299
6122,0.01092623
6123,2.1376412
6124,-0.9690644
6125,0.79776454
6126,0.3079916
6127,-1.4200433
6128,-0.9146382
6129,-0.57826704
6130,-0.5328536
6131,0.12112814
6132,-0.3782143
6133,-1.2587068
6134,-1.8593444
6135,-1.1687216
6136,-0.22128688
6137,1.1291696
6138,-0.5862121
6139,0.7279945
6140,-1.793528
6141,-1.1838411
6142,-2.6707995
6143,1.3911616
6144,0.9603254
6145,2.592738
6146,-1.1652284
6147,2.6893766
6148,0.103399396
6149,0.037748046
6150,-2.7070024
6151,-0.21462448
6152,2.2062378
6153,2.773523
6154,0.5954649
6155,-1.2734054
6156,0.2416302
6157,-0.06264086
6158,0.18118228
6159,0.05704809
6160,1.6096424
6161,-1.9136857
6162,-0.90287006
6163,-1.1801745
6164,-0.08521786
6165,-2.400493
6166,1.5603634
6167,0.8634673
6168,-0.6386772
6169,-0.9498515
6170,-2.0084927
6171,-0.077370904
6172,-1.4460069
6173,-1.1994401
6174,-0.6153478
6175,2.2195122
6176,0.001190683
6177,-0.42397958
6178,-0.6077308
6179,0.601581
6180,-1.6973749
6181,0.07918063
6182,0.88120854
6183,1.3692479
6184,-0.04041274
6185,1.0469552
6186,1.6328815
6187,-1.1547823
6188,1.6815265
6189,-0.16812746
6190,-0.77840596
6191,0.48530033
6192,-0.47170475
6193,-0.8624624
6194,-2.2863595
6195,1.8125101
6196,-1.3895563
6197,0.47970372
6198,-1.2591401
6199,2.6293583
6200,0.7502925
6201,1.5440632
6202,-0.13301659
6203,-0.08482711
6204,1.7318522
6205,0.02985969
6206,-0.2379766
6207,0.7996132
6208,-1.538184
6209,0.8341469
6210,-1.5077945
6211,-1.7213889
6212,0.3298758
6213,-1.5359268
6214,-0.6982438
6215,1.3056395
6216,-0.088821545
6217,0.64506596
6218,1.9295722
6219,-1.2561755
6220,0.670521
6221,3.0653298
6222,0.32343674
6223,-0.07064018
6224,2.4547427
6225,-2.2760406
6226,-2.9920077
6227,1.1979432
6228,-0.2472883
6229,1.1486354
6230,-0.16826665
6231,0.17638437
6232,-0.10183227
6233,-1.8120968
6234,1.476426
6235,-2.8514087
6236,-0.5280274
6237,0.6153526
6238,-0.6143897
6239,-0.1257086
6240,0.4684862
6241,-0.05767058
6242,-1.0366787
6243,0.22841768
6244,-3.1163933
6245,-0.20040806
6246,0.7466811
6247,-1.4076272
6248,1.4044658
6249,-0.80388504
6250,-0.67011446
6251,-1.2554523
6252,-0.44339773
6253,-2.1380959
6254,1.0276924
6255,-1.7669629
6256,-0.5254587
6257,0.93978167
6258,1.1668493
6259,1.884907
6260,0.53699344
6261,0.8197591
6262,-1.3910962
6263,0.41067374
6264,-0.0225205
6265,-1.3659227
6266,0.5080542
6267,-1.3995447
6268,1.0552895
6269,1.7028657
6270,-1.2831107
6271,-1.0217068
6272,0.5081577
6273,-0.4670025
6274,-0.3054068
6275,-0.88830596
6276,0.66087544
6277,-0.55555165
6278,0.2280249
6279,-0.10675134
6280,1.1502358
6281,-1.4439001
6282,-2.1919432
6283,-2.0132766
6284,0.18891121
6285,2.6693814
6286,-1.8213012
6287,-0.16700427
6288,-0.91477054
6289,-1.1188729
6290,0.4018938
6291,0.27532762
