item_id,prediction
6092,-0.83003116
6093,0.5968865
6094,0.8943611
6095,0.24364495
6096,2.186925
6097,-0.33994356
6098,2.8051853
6099,-1.9932473
6100,1.4098202
6101,-0.6974577
6102,-0.42378908
6103,-0.9705384
6104,-0.5129591
6105,0.11336573
6106,2.1783416
6107,1.5631925
6108,-0.5241971
6109,-0.3657207
6110,-0.38109416
6111,0.46801472
6112,-1.6722163
6113,1.1126739
6114,0.34285256
6115,1.7320209
6116,0.8515784
6117,3.5405796
6118,-1.9728917
6119,2.6362855
6120,0.4079547
6121,-0.09851982
6122,0.45656684
6123,1.812523
6124,-0.5676198
6125,1.0469326
6126,-0.3343976
6127,-1.0203964
6128,-0.9596081
6129,-0.5144104
6130,-0.5230254
6131,-0.021249095
6132,0.18630922
6133,-0.5155581
6134,-1.6947185
6135,-1.4355316
6136,-0.23101106
6137,0.89888316
6138,-0.07742139
6139,0.54133993
6140,-1.3831142
6141,-1.5809404
6142,-2.5570776
6143,0.89333594
6144,1.5022475
6145,2.2409937
6146,-1.0808868
6147,2.8897963
6148,-0.062251963
6149,-0.5831082
6150,-2.3797977
6151,0.012861291
6152,2.335109
6153,2.7667558
6154,0.82490623
6155,-1.5232435
6156,0.053099222
6157,-0.14994732
6158,0.6084657
6159,-0.44119573
6160,2.0124621
6161,-2.5803168
6162,-1.4870757
6163,-0.7892698
6164,-0.08118923
6165,-2.704181
6166,2.061598
6167,1.0130955
6168,-0.3763471
6169,-1.3220519
6170,-1.2037752
6171,-0.070295654
6172,-1.9975234
6173,-1.4231464
6174,-0.64123964
6175,2.0200186
6176,0.17344898
6177,0.037375968
6178,-0.62955177
6179,1.146432
6180,-1.7490228
6181,0.35393858
6182,0.9207704
6183,1.6724567
6184,0.2527632
6185,0.2819853
6186,1.4822285
6187,-1.3058687
6188,1.82436
6189,-0.40269035
6190,-0.17732681
6191,0.344201
6192,-0.3786674
6193,-0.992565
6194,-1.7025787
6195,2.2002928
6196,-1.4775922
6197,0.4010113
6198,-1.080812
6199,2.4821808
6200,0.13387321
6201,1.4109105
6202,-0.44309196
6203,0.14110495
6204,1.5050842
6205,0.39859927
6206,0.0030241248
6207,0.8929763
6208,-1.3841172
6209,1.2436894
6210,-2.2220752
6211,-1.6287094
6212,0.13896643
6213,-1.5866933
6214,-0.54287064
6215,0.9540464
6216,-0.5701605
6217,0.29950452
6218,1.1661488
6219,-0.65519345
6220,0.2790407
6221,3.4848049
6222,0.23094597
6223,0.1727275
6224,2.041289
6225,-2.6249537
6226,-2.9400475
6227,1.3097044
6228,-0.48458454
6229,1.4772624
6230,0.32551107
6231,0.31662524
6232,0.033503164
6233,-1.4042325
6234,1.4344182
6235,-1.947384
6236,-0.36011642
6237,0.16208866
6238,-0.57468766
6239,0.14468576
6240,-0.23744111
6241,0.18991855
6242,-1.3821485
6243,-0.055400718
6244,-3.3516934
6245,0.5890129
6246,0.037889212
6247,-0.6186114
6248,0.9479041
6249,-1.23163
6250,-0.7907424
6251,-0.7403642
6252,-0.3986233
6253,-2.8993628
6254,1.2532048
