item_id,prediction
6092,-0.19015346
6093,-0.18014771
6094,0.20927143
6095,0.25582492
6096,2.4762487
6097,0.3545836
6098,2.510639
6099,-2.0797923
6100,0.9186039
6101,-1.1605867
6102,-0.29014722
6103,-0.98905396
6104,-1.016066
6105,0.24782926
6106,1.6677061
6107,2.3844075
6108,0.79310226
6109,-0.24137677
6110,-0.21546778
6111,-0.051593676
6112,-1.0906242
6113,1.0337014
6114,0.8801733
6115,1.0857558
6116,0.3007991
6117,3.1697655
6118,-1.4919072
6119,0.93538624
6120,0.2862009
6121,-1.2562665
6122,0.033488847
6123,1.3662816
6124,-2.2540102
6125,1.4025189
6126,-0.5687699
6127,-1.2054061
6128,-0.54761547
6129,-1.0728618
6130,-0.59794563
6131,-0.665539
6132,-1.8384718
6133,-0.42234626
6134,-1.0408088
6135,-2.0523598
6136,0.08762539
6137,0.74676985
6138,-0.16897118
6139,1.2608064
6140,-1.6552564
6141,-0.5370673
6142,-1.1903664
6143,0.9714544
6144,1.3410598
6145,2.5116713
6146,-0.6295041
6147,2.7759185
6148,-1.1000351
6149,-1.0015664
6150,-0.7679054
6151,1.2377934
6152,1.5665118
6153,1.573517
6154,-0.060193323
6155,-0.67761254
6156,0.6282134
6157,0.6798998
6158,0.8330782
6159,-0.68448967
6160,2.5735517
6161,-0.9683652
6162,-0.14754897
6163,-0.52437836
6164,0.56002235
6165,-1.2139463
6166,0.97376525
6167,1.446138
6168,-0.6767709
6169,-1.5941519
6170,-1.1446129
6171,0.3868006
6172,-1.4656307
6173,-1.0847776
6174,-0.41851997
6175,1.2583034
6176,-0.02203382
6177,0.3094489
6178,0.33483753
6179,-0.16001171
6180,-1.3449696
6181,-0.7457808
6182,0.27219063
6183,0.9705543
6184,0.69462836
6185,-0.8206852
6186,0.93305194
6187,-1.6196547
6188,2.5389194
6189,-1.4300354
6190,-1.1390859
6191,-0.14277382
6192,-0.8649969
6193,-0.8147792
6194,-2.6942382
6195,1.4254466
6196,-0.86271703
6197,0.09261396
6198,-1.4749452
6199,1.8127002
6200,-1.0996337
6201,1.6353678
6202,-0.09993503
6203,-0.100166835
6204,0.42355198
6205,-0.30349898
6206,-0.14699896
6207,0.59134614
6208,-0.70848024
6209,1.3789074
6210,-1.3948394
6211,-1.0623845
6212,0.2535995
6213,-1.7458862
6214,-1.7374095
6215,1.6990312
6216,-0.46189278
6217,0.94008595
6218,0.15194751
6219,-1.9338583
6220,0.2783457
6221,3.3291452
6222,0.5067719
6223,0.6226882
6224,1.8583704
6225,-2.1217704
6226,-1.0009866
6227,1.0047679
6228,1.720022
6229,1.2586814
6230,0.51114905
6231,-0.15730986
6232,-0.6455624
6233,-0.43704727
6234,0.7087297
6235,-1.8517928
