item_id,prediction
6092,-0.8330562
6093,0.03417677
6094,0.82070595
6095,0.57667583
6096,1.9353492
6097,-0.40591282
6098,2.4413412
6099,-1.2227416
6100,1.1453782
6101,-0.8005624
6102,-0.7277204
6103,-0.94736576
6104,-0.40802357
6105,0.3268307
6106,1.8395826
6107,2.1544821
6108,0.20856303
6109,-0.50832206
6110,-0.20449492
6111,-0.208291
6112,-2.2396286
6113,0.8208554
6114,1.0957685
6115,1.877928
6116,0.48750198
6117,3.502753
6118,-2.5294902
6119,2.301577
6120,0.26994792
6121,-0.2964189
6122,0.087581255
6123,1.8816552
6124,-1.1320221
6125,0.83480406
6126,-0.15755212
6127,-1.606735
6128,-1.3493016
6129,-0.5986333
6130,-0.4728734
6131,0.13761503
6132,-0.47550017
6133,-0.44418514
6134,-1.8920442
6135,-1.4983083
6136,-0.9558543
6137,0.41237277
6138,0.004006886
6139,1.1238477
6140,-2.3642795
6141,-1.6825132
6142,-2.9942045
6143,1.2528269
6144,1.1612897
6145,2.494918
6146,-0.97530735
6147,2.718444
6148,-0.27488667
6149,-0.26220512
6150,-2.2345474
6151,-0.7590069
6152,1.3252627
6153,2.0247953
6154,1.2306867
6155,-1.1379367
6156,0.30115765
6157,-0.43466884
6158,0.79704195
6159,0.018463127
6160,2.3514838
6161,-2.5509717
6162,-0.617624
6163,-0.91559315
6164,0.16939485
6165,-2.289368
6166,1.936693
6167,0.9718733
6168,-0.63778114
6169,-1.1660419
6170,-1.1144371
6171,-0.30243412
6172,-2.4070754
6173,-1.3281724
6174,-1.0055398
6175,1.7755991
6176,0.27658853
6177,-0.09146804
6178,0.068827234
6179,0.44738618
6180,-1.2508532
6181,0.11658995
6182,1.1651628
6183,0.9749993
6184,0.12520391
6185,0.47006005
6186,1.3320013
6187,-1.5913968
6188,1.4102216
6189,-1.0378313
6190,-0.369391
6191,0.58789384
6192,-0.26704705
6193,-0.450733
6194,-1.9609872
6195,1.5402104
6196,-1.5198908
6197,0.838411
6198,-0.5431464
6199,2.2115564
6200,0.029093586
6201,1.7025259
6202,-0.36439008
6203,-0.017177157
6204,1.973959
6205,-0.31907368
6206,0.6189777
6207,0.6150644
6208,-1.4302628
6209,0.7434106
6210,-2.7284935
6211,-2.2753298
6212,0.64870304
6213,-2.057266
6214,-0.9538505
6215,0.6203645
6216,-0.71572673
6217,0.2984272
6218,1.4117563
6219,-2.0120664
6220,0.16732757
6221,3.1136324
6222,0.45676714
6223,0.017851464
6224,2.21766
6225,-2.7640064
6226,-2.062576
6227,0.9352019
6228,-0.3183629
6229,1.1840951
6230,0.5356406
6231,-0.023683563
6232,-0.010504215
6233,-2.3140028
6234,0.9695846
6235,-2.062898
6236,0.016353533
6237,-0.32464823
6238,-0.19269729
6239,-0.10064438
6240,-0.32526463
6241,0.93592334
6242,-0.8781682
6243,0.67641366
6244,-3.4699821
6245,1.2456295
6246,-0.11892269
6247,-0.8159472
6248,0.983354
6249,-1.3171755
6250,-1.1849279
6251,-0.869512
6252,-0.26517347
6253,-2.4387522
6254,1.202756
6255,-1.5162442
6256,-0.83324265
6257,1.0995352
6258,1.3243581
6259,1.3969934
6260,-0.23804261
6261,0.83298445
6262,-1.5281937
6263,1.022969
6264,-0.15686823
6265,-1.1584764
6266,0.59538066
6267,-0.9078996
6268,0.29257578
6269,1.2043679
6270,-1.549688
6271,-1.0918303
6272,1.0678126
6273,-0.92439246
6274,-0.15031923
6275,-0.32443514
6276,0.6003868
6277,-0.37946925
6278,-0.71407026
6279,-0.18341109
6280,2.1990755
6281,-1.6256874
6282,-2.7572517
6283,-1.9254313
6284,-1.2434592
6285,2.6685395
6286,-0.99752927
6287,-0.0067621907
6288,-1.64484
6289,-1.8314688
6290,0.8727082
6291,0.041835822
6292,0.8630186
6293,-0.55490947
6294,-0.8248263
6295,-1.1538363
6296,-0.85081005
6297,1.2238313
6298,0.66726947
6299,0.509812
6300,0.5483972
6301,-0.7870398
6302,1.6404305
6303,0.05737073
6304,1.0334249
6305,-0.16846538
6306,-1.3914287
6307,-0.26070148
6308,2.83693
6309,1.3469439
6310,-0.36951804
6311,-1.0206729
6312,1.4582403
6313,-1.3358407
6314,0.5266663
6315,-2.9405634
6316,0.06347964
6317,-2.4984384
6318,-0.23056719
6319,-0.9241593
6320,0.43221462
6321,-0.23370002
6322,-0.86310184
6323,-1.6630387
6324,2.3497128
6325,-0.77279997
6326,-1.8513873
6327,2.452718
6328,0.10476909
6329,-1.6689432
6330,1.9901178
6331,-0.52432746
6332,-1.2663317
6333,-1.0355685
6334,-0.7399421
6335,0.23184204
6336,2.4548447
6337,-0.33271456
6338,1.3383123
6339,-0.5406477
6340,-1.7384231
6341,1.2891632
6342,-1.1200856
6343,-0.611647
6344,-0.56107044
6345,-0.961183
6346,-0.3393966
6347,1.0181148
6348,-0.5946279
6349,0.04164227
6350,0.8002576
6351,-1.3932056
6352,-0.25884867
6353,1.6041617
6354,-0.5577827
6355,1.2640523
6356,0.19120657
6357,-1.4323618
6358,1.0725601
6359,0.75023615
6360,-0.6792331
6361,-1.6745698
6362,-2.941994
6363,2.707367
6364,1.8667759
6365,1.8378698
6366,0.6065275
6367,1.4770966
6368,0.35294238
6369,1.2697127
6370,-0.17559871
6371,-2.1178644
6372,0.6239625
6373,2.0170681
6374,-1.4976065
6375,2.1525822
6376,2.034765
6377,2.6237705
6378,0.8888222
6379,1.0947627
6380,2.714708
6381,-1.5679699
6382,-0.32663488
6383,-1.5988524
6384,0.47341254
6385,-1.6814282
6386,1.4096355
6387,1.4935458
6388,-2.7784686
6389,-0.84641975
6390,2.2877707
6391,2.2464998
6392,1.2930372
6393,-0.117637604
6394,-0.25873736
6395,0.2616525
6396,0.59027183
6397,-1.3483294
6398,0.19459099
6399,2.3787456
6400,0.35115898
6401,-0.79992497
6402,0.038519416
6403,-0.93331206
6404,0.76937044
6405,0.66931653
6406,-0.9184314
6407,1.3799416
6408,-1.8530442
6409,0.29491678
6410,-0.90700054
6411,-1.7865103
6412,-1.9896599
6413,0.7987256
6414,-0.22816288
6415,-1.5942521
6416,-1.1843858
6417,0.22126684
6418,0.6247479
6419,-1.2031263
6420,-0.0860526
6421,-0.09647814
6422,-0.41471907
6423,1.2403389
6424,-0.58500713
6425,0.2544971
6426,1.7509139
6427,2.2860115
6428,1.4430916
6429,0.29065835
6430,-0.08872004
6431,-0.8218759
6432,2.2916548
6433,-2.1925118
6434,0.081565164
6435,1.672662
6436,0.8776772
6437,-1.2695224
6438,-2.4041994
6439,-0.519542
6440,0.87754625
6441,0.8408431
6442,0.07386776
6443,-2.3477447
6444,1.3086987
6445,2.3507562
6446,-0.18318366
6447,2.8625233
6448,2.1255949
6449,-1.5393269
6450,-1.2717202
6451,-0.44966167
6452,-1.7863113
6453,2.2291186
6454,0.91158366
6455,0.97761226
6456,-0.4211805
6457,-0.67385507
6458,-2.4609911
6459,1.7114102
6460,-1.6059549
6461,0.6486157
6462,1.0619804
6463,-1.9173356
6464,0.060827114
6465,0.8540174
6466,-1.1995351
6467,-2.1027896
6468,0.86728144
6469,0.38928336
6470,-0.66274667
6471,-1.7631716
6472,1.5137753
6473,1.7284478
6474,1.8564265
6475,0.23759867
6476,-1.3986337
6477,0.11354297
6478,1.2923913
6479,1.2865407
6480,2.0654972
6481,2.4266086
6482,-0.2443923
6483,-0.8996446
6484,-1.4548421
6485,-0.7401959
6486,1.098829
6487,-1.3267512
6488,0.76295865
6489,-1.7900903
6490,-0.48324287
6491,3.2552552
6492,-0.51723665
6493,-1.6054434
6494,1.4661276
6495,1.2624881
6496,-0.037106805
6497,-0.71126986
6498,1.1660903
6499,0.6585895
6500,2.8886697
6501,-0.40465307
6502,-0.6354119
6503,0.117497414
6504,2.2918487
6505,2.6449673
6506,-0.94341177
6507,1.948664
6508,-1.4182037
6509,0.61093915
6510,-0.26774457
6511,0.2687584
6512,0.93308234
6513,0.5658041
6514,-0.021699842
6515,-2.7333086
6516,0.072561786
6517,0.23062825
6518,-1.153706
6519,2.2585542
6520,1.0309093
6521,-0.13757016
6522,-1.0818694
6523,-3.277606
6524,-0.071710534
6525,-0.89177704
6526,1.5615512
6527,3.003369
6528,-0.719539
6529,0.19600509
6530,-1.965172
6531,1.2796551
6532,2.513407
6533,1.522023
6534,-0.5534355
6535,1.5781134
6536,2.117077
6537,-0.65775275
6538,0.331839
6539,-0.32170904
6540,0.78248024
6541,-0.045818187
6542,-0.60762614
6543,1.523019
6544,0.5035275
6545,-2.2613962
6546,-1.3291274
6547,-1.4840708
6548,-0.1887229
6549,1.8266647
6550,0.5493313
6551,-1.6150644
6552,1.3303672
6553,1.6944194
6554,0.30202883
6555,-0.36263543
6556,3.0933576
6557,-1.18274
6558,2.2721777
6559,1.0402577
6560,-1.1289927
6561,-1.1038896
6562,1.247569
6563,-1.9114672
6564,0.46603394
6565,-1.5021944
6566,-1.9305791
6567,-2.1373503
6568,-0.010896242
6569,1.0151591
6570,2.0925968
6571,1.5007842
6572,1.6850951
6573,-1.4561712
6574,0.040709935
6575,0.41079935
6576,-0.5478253
6577,-3.3371062
6578,-0.25600037
6579,2.0089028
6580,-0.4321404
6581,-2.2682824
6582,-1.3847561
6583,0.5105876
6584,-0.26927194
6585,-1.188596
