item_id,prediction
6092,0.05611267
6093,-0.0014746455
6094,0.43322513
6095,-1.0696034
6096,1.2283831
6097,-0.46093774
6098,2.143831
6099,-1.1317191
6100,1.1859841
6101,-0.8078647
6102,1.0408059
6103,0.012852181
6104,-1.4673393
6105,0.21067308
6106,-0.11459208
6107,1.3991379
6108,0.63017136
6109,-0.9902511
6110,-0.8152526
6111,0.029978242
6112,-1.4939524
6113,0.37361717
6114,0.19222115
6115,0.028114613
6116,0.44703788
6117,2.833241
6118,-1.1869931
6119,0.74883467
6120,-0.027791116
6121,0.33159217
6122,-0.12042733
6123,0.3247888
6124,-1.0676584
6125,0.6338828
6126,0.3169422
6127,-1.5050644
6128,-0.21920995
6129,-0.86759776
6130,-0.53262466
6131,0.2288546
6132,0.40002787
6133,-0.9717842
6134,-0.41966116
6135,-1.2904115
6136,-0.23045874
6137,0.6454952
6138,-1.1179607
6139,0.2123178
6140,-0.67794055
6141,0.113299295
6142,-1.9676868
6143,1.0246626
6144,0.8780482
6145,2.0189335
6146,-0.0029147905
6147,1.4428833
6148,-0.70431465
6149,0.032978293
6150,-0.83585733
6151,0.80447155
6152,1.3467965
6153,0.4410451
6154,-0.5663259
6155,-1.5984974
6156,-0.35263246
6157,0.23871624
6158,0.83466357
6159,0.055812728
6160,1.5635852
6161,-0.6061612
6162,-0.6129296
6163,-0.1235984
6164,0.36206332
6165,-0.64096713
6166,0.41641527
6167,0.5854198
6168,-1.1368146
6169,-0.49507552
6170,-1.1695936
6171,-0.57620114
6172,-0.34912324
6173,-0.9511658
6174,0.0678067
6175,-0.00042340579
6176,-0.55759794
6177,0.23938403
6178,-0.06469489
6179,-0.60220134
6180,-1.417916
6181,-0.5728084
6182,0.97856754
6183,0.2118987
6184,-0.85486716
6185,-0.047515918
6186,-0.23435475
6187,-0.90041703
6188,0.97941214
6189,-0.09963974
6190,-0.39740846
6191,-0.32675815
6192,-0.85294
6193,-0.013463527
6194,-1.6212308
6195,0.7934012
6196,-1.0771399
6197,0.3505201
6198,-1.1695759
6199,2.0179722
6200,-0.10044873
6201,1.6653
6202,0.19167371
6203,1.5896741
6204,0.54414445
6205,0.3754135
6206,0.37153432
6207,1.3245537
6208,-0.78338283
6209,0.68320596
6210,-0.38963443
6211,-0.9896088
6212,-0.6668477
6213,-1.0090634
6214,-0.5773087
6215,0.04222994
6216,-0.7137808
6217,-0.29567274
6218,-0.3667222
6219,-0.07377892
6220,-1.2945046
6221,2.1553524
6222,0.2576602
6223,0.878084
6224,1.9879321
6225,-1.5627475
6226,-1.0629665
6227,0.23192585
6228,0.40787786
6229,-0.068950675
6230,1.1354737
6231,-0.2647968
6232,-0.4411149
6233,-0.11848796
6234,-0.4629694
6235,-0.8999006
6236,-0.39678642
6237,-0.44114268
6238,-0.59908956
6239,-1.037642
6240,-0.38702792
6241,-0.07267106
6242,-0.31589952
6243,0.055263054
6244,-2.5299122
6245,1.8705106
6246,1.3550982
6247,-0.8230546
6248,0.9139957
6249,-0.8730553
6250,-1.2558707
6251,-0.824405
6252,-0.50426286
6253,-2.468094
6254,0.35904962
6255,0.8017991
6256,-0.75544363
6257,0.98109657
6258,-0.5352911
6259,0.8618788
6260,-0.30109254
6261,0.6047053
6262,-1.2036836
6263,-0.21792978
6264,-0.035038326
6265,-1.5154893
6266,0.6393335
6267,-0.51475835
6268,1.7236171
6269,0.9201022
6270,-0.2014074
6271,-0.41837668
6272,-0.2630071
6273,-0.7201398
6274,0.03858484
6275,-0.27685872
6276,0.10339229
6277,0.68085593
6278,-0.83367497
6279,-0.55627704
6280,0.75491077
6281,-1.2227312
6282,-1.4999104
6283,-0.67042565
6284,0.37505168
6285,2.1155336
6286,-1.4200783
6287,0.0059786844
6288,-0.8781013
6289,-0.7617752
6290,0.54844683
6291,-0.4969795
6292,0.5670751
6293,-0.63428724
6294,-1.2027874
6295,-0.6614832
6296,-0.95058125
6297,0.79064363
6298,0.11460277
6299,0.3542754
6300,-0.43722075
6301,-1.3292125
6302,0.31353343
6303,-0.08088655
6304,1.2086598
6305,-0.83839756
6306,-0.6773979
6307,-0.24251938
6308,2.7156117
6309,0.7651089
6310,-0.89401263
6311,-0.87565535
6312,0.96303445
6313,0.9743698
6314,-0.2634359
6315,-1.3305533
6316,-0.1756005
6317,-0.4999646
6318,-1.1944748
6319,-1.0590732
6320,-0.91026384
6321,0.6309852
6322,-1.5900117
6323,-0.46835902
6324,1.2767751
6325,-0.10732226
6326,-1.9690642
6327,0.994819
6328,-0.6128886
6329,-0.7767735
6330,0.1642052
6331,-0.24424395
6332,-0.6922375
6333,-1.4116449
6334,0.02375352
6335,1.0713443
6336,0.37260634
6337,-0.6715238
6338,-0.29209328
6339,-0.48317242
6340,-0.68120027
6341,0.36138862
6342,-1.1014752
6343,-0.78981066
6344,-0.6122894
6345,0.51145077
6346,0.48106164
6347,1.3991929
6348,-0.38690275
6349,-0.64002603
6350,-0.45484772
6351,-1.05582
6352,-0.6577291
6353,0.85753995
6354,-0.61548525
6355,1.7444286
6356,-0.49163222
6357,-0.27911174
6358,1.7100148
6359,-0.70820683
6360,-0.35384578
6361,-1.2960391
6362,-1.9856482
6363,1.5905691
6364,1.4764435
6365,0.41051757
6366,-0.87905973
6367,0.26824045
6368,-0.3863676
6369,0.36804375
6370,-1.0558689
6371,-1.1746304
6372,0.29692537
6373,0.7141277
6374,-1.5771146
6375,0.5531122
6376,0.35176983
6377,2.4857357
6378,0.44532555
6379,0.08256061
6380,2.307958
6381,-1.2811213
6382,-0.56310785
6383,-1.5934474
6384,-0.56184995
6385,-1.1628013
6386,0.79095036
6387,0.6670838
6388,-1.323691
6389,-0.8058829
6390,2.1831203
6391,0.9781568
6392,0.2545409
6393,-0.4883923
6394,-0.7673488
6395,1.1383517
6396,-0.47058275
6397,-0.29374748
6398,-0.3480609
6399,0.85638356
6400,-0.52844125
6401,-0.74803615
6402,-0.08796977
6403,-0.61184543
6404,-0.66760045
6405,-0.3914323
6406,-0.3956241
6407,0.94167954
6408,0.16549036
6409,-0.7299438
6410,0.2614686
6411,-0.89673376
6412,-0.40857226
6413,-0.4341064
6414,0.86054045
6415,0.015420999
6416,-0.7721426
6417,-0.26445475
6418,0.1783847
6419,-0.46934664
6420,-0.26514578
6421,0.1629492
6422,0.1336541
6423,0.6167152
6424,0.36771327
6425,-0.61145395
6426,1.5506766
6427,1.9326712
6428,0.3256427
6429,-0.26753366
6430,0.14899391
6431,-0.633339
6432,0.9478887
6433,-0.48194242
6434,0.45464492
6435,0.9523939
6436,-0.28958678
6437,-0.8716163
6438,-0.2778697
6439,-0.74959284
6440,0.4219157
6441,0.21493647
6442,-0.04877286
6443,-0.69319713
6444,0.1614426
6445,1.8528683
6446,0.42226028
6447,1.251087
6448,1.4425477
6449,-1.2203879
6450,-0.94061476
6451,-0.8919225
6452,-0.10217289
6453,1.9906758
6454,0.20808816
6455,0.7543681
6456,0.23265123
6457,-0.7606725
6458,-0.5222787
6459,0.06286042
6460,-1.6462972
6461,-0.09527112
6462,0.63094735
6463,-1.399091
6464,0.51451397
6465,1.4481683
6466,-0.8911161
6467,-1.1199626
6468,-0.6225318
6469,0.15095961
6470,-0.72452897
6471,-0.68508786
6472,0.86180896
6473,0.87246466
6474,0.2579329
6475,-0.44624335
6476,-0.5970884
6477,-0.6922328
6478,0.42887163
6479,0.5998997
6480,0.33229065
6481,1.5846872
6482,-0.16123164
6483,-1.0363466
6484,-0.82397157
6485,-0.9175411
6486,0.26462638
6487,-0.6740506
6488,0.1588592
6489,-0.89704436
6490,0.46710575
6491,2.2483466
6492,-0.62634414
6493,0.2895386
6494,1.5214355
6495,-0.054018978
6496,-1.2168201
6497,-0.08382513
6498,0.7649736
6499,-0.21587327
6500,1.1822379
6501,-0.28410864
6502,0.4093303
6503,-0.39387438
6504,0.8295617
6505,0.8033296
6506,0.16257457
6507,0.33855063
6508,-0.4533847
6509,-0.28296384
6510,-0.36374292
6511,0.74460655
6512,0.8508721
6513,-0.7914111
6514,0.031919118
6515,-1.6432266
6516,-1.1075206
6517,-0.2200619
6518,-0.5615498
6519,0.74494016
6520,0.48807937
6521,0.9921659
6522,-0.3937223
6523,-1.139383
6524,0.013010446
6525,-0.27420014
6526,-0.20703416
6527,2.10375
6528,-1.3509787
6529,-0.23300344
6530,0.87028563
6531,-0.07101176
6532,0.28209218
6533,-0.053625364
6534,0.28363755
6535,0.10316728
6536,0.73520094
6537,0.7861131
6538,-0.17236447
6539,0.75265455
6540,0.31610632
6541,-0.19326806
6542,-0.67062896
6543,0.104618676
6544,1.8986933
6545,-1.0170197
6546,-0.46000522
6547,0.11287882
6548,-1.0898912
6549,1.7410071
6550,-0.1361678
6551,-1.0530277
6552,0.9814107
6553,0.79533094
6554,0.12614067
6555,0.47859532
6556,1.8170222
6557,-1.4385554
6558,0.4270001
6559,0.42402312
6560,0.43666375
6561,-0.8817057
6562,0.17506766
6563,-0.79572004
6564,-0.31138858
6565,-1.2255468
6566,-0.301901
6567,-1.9283211
6568,-0.5100522
6569,-0.3107607
6570,-0.58915895
6571,0.84429836
6572,0.48691833
6573,-0.46762684
6574,-1.3586969
6575,-0.79838717
6576,-0.12394839
6577,-1.9105792
6578,-1.5141472
6579,0.6156297
6580,-0.54665124
6581,-0.9955802
6582,-0.35758975
6583,-0.12307582
6584,-0.13161491
6585,-0.4537109
6586,0.25926542
6587,1.9304194
6588,0.17087215
6589,-0.66714764
6590,0.4280491
6591,0.49058545
6592,1.0101511
6593,-0.94506484
6594,0.5939513
6595,-0.75491655
6596,-0.32862836
6597,-0.528134
6598,1.4817024
6599,-0.23099928
6600,-1.443692
6601,-0.112545945
6602,0.11333139
6603,1.6237137
6604,-0.16005191
6605,0.6834529
6606,-1.1041439
6607,1.3874233
6608,-0.05060007
6609,-0.84151465
6610,-0.00095420005
6611,0.66990733
6612,2.443208
6613,2.2741544
6614,1.0798125
6615,-1.3881423
6616,0.15484336
6617,-0.087856896
6618,1.5691195
6619,-0.4618072
6620,-0.779724
6621,1.2892389
6622,-1.139236
6623,1.6791537
6624,-0.90071553
6625,-0.3644933
6626,-0.017663386
6627,-0.043637443
6628,-0.435061
6629,-0.80083895
6630,-0.31009954
6631,-0.18255594
6632,-1.1923767
6633,1.0448608
6634,-0.5727914
6635,0.9772349
6636,-2.1567175
6637,-0.04525477
6638,0.5473934
6639,-1.1430476
6640,0.33562794
6641,0.37601414
6642,-1.3700422
6643,-0.7438498
6644,-1.2709198
6645,-1.0275457
6646,0.7776739
6647,0.59191763
6648,-0.15844093
6649,1.6181904
6650,-0.43878874
6651,-0.0058456403
6652,-0.27198982
6653,0.1110175
6654,1.5401883
6655,-0.56062776
6656,0.724982
6657,-0.7061786
6658,-0.46174932
6659,-1.0953078
6660,0.6224629
6661,-0.38907647
6662,1.6091064
6663,0.029994544
6664,-0.12302796
6665,0.0627717
6666,-1.2337917
6667,-0.14761591
6668,1.8514094
6669,-0.82357085
6670,1.1408558
6671,0.752788
6672,0.60885113
6673,-0.6478618
6674,-0.26383355
6675,1.5292732
6676,0.37406462
6677,-1.5212727
6678,-1.1228626
6679,-0.9077271
6680,-0.25070578
6681,0.78731084
6682,1.1129005
6683,-0.4301038
6684,-1.7539401
6685,0.7037131
6686,0.39839715
6687,-0.8342387
6688,0.0951624
6689,0.11571195
6690,-0.26277882
6691,-0.35941058
6692,-0.7164036
6693,0.6044418
6694,0.4469105
6695,-0.96018034
6696,-1.0675927
6697,0.37310612
6698,-0.13806204
6699,-1.5608039
6700,-0.14018144
6701,-0.77601707
6702,0.34331828
6703,-0.89966935
6704,2.5375426
6705,0.40494084
6706,0.39557162
6707,-0.67901343
6708,0.40120897
6709,2.72454
6710,-0.5403609
6711,-0.19140242
6712,1.6667137
6713,-0.97159
6714,0.6637638
6715,0.6763874
6716,-0.5539311
6717,0.029609706
6718,0.26088113
6719,-0.44178867
6720,0.13493702
6721,-0.69887584
6722,-1.4748087
6723,-1.0726922
6724,0.3905978
6725,2.114751
6726,-0.71569127
6727,-0.47242674
6728,0.06684317
6729,0.2069776
6730,0.37269258
6731,-0.65302664
6732,-0.22973953
6733,-0.3645863
6734,-1.3529476
6735,-0.17632349
6736,-0.7745681
6737,-0.34873638
6738,-0.4983898
6739,0.009703707
6740,0.6437322
6741,-1.1267583
6742,-0.47418427
6743,0.23398444
6744,0.81658673
6745,-0.15116529
6746,-0.48782343
6747,-0.5870963
6748,-0.6648166
6749,-0.07889045
6750,0.98555976
6751,-0.42374456
6752,1.5616732
6753,1.5706108
6754,0.30353445
6755,-0.09722194
6756,-0.964709
6757,-0.38369444
6758,0.31633097
6759,-0.9672745
6760,-1.6934962
6761,-1.0224438
6762,-0.56756884
6763,0.21597615
6764,0.44408616
6765,0.5764603
6766,-1.0248723
6767,0.8138673
6768,0.7686059
