item_id,prediction
6092,-1.1526598
6093,0.18509392
6094,1.0611953
6095,0.09536148
6096,2.2557342
6097,-0.22946936
6098,2.8493378
6099,-1.6571801
6100,1.5992955
6101,-0.36776125
6102,-0.14493325
6103,-0.98870254
6104,-0.54500616
6105,0.19258963
6106,1.7404267
6107,2.104809
6108,-0.29008916
6109,-0.3392052
6110,-0.34390593
6111,0.24512413
6112,-1.8371364
6113,1.185631
6114,0.62987393
6115,1.537903
6116,1.0646675
6117,3.544685
6118,-2.4272268
6119,2.4952023
6120,0.6625062
6121,-0.28546306
6122,0.66348684
6123,2.248432
6124,-0.9376018
6125,0.45605648
6126,-0.20937352
6127,-1.3100475
6128,-0.87383294
6129,-0.95237154
6130,-0.476462
6131,0.10349912
6132,0.13081987
6133,-1.0012654
6134,-1.260578
6135,-1.2174207
6136,-0.7343632
6137,0.6134642
6138,0.045297515
6139,0.7165087
6140,-1.2609828
6141,-1.4775602
6142,-2.6471002
6143,0.99924517
6144,1.2107819
6145,2.441538
6146,-0.95712876
6147,2.467673
6148,-0.082423955
6149,-0.2827234
6150,-2.926259
6151,0.13932514
6152,2.1014216
6153,2.6342666
6154,0.7782519
6155,-1.0016478
6156,0.21907808
6157,0.012699103
6158,0.48132718
6159,-0.19619413
6160,1.8664354
6161,-2.139693
6162,-1.5175688
6163,-0.9265648
6164,-0.19452548
6165,-2.38119
6166,2.0521166
6167,0.87457687
6168,-0.10817956
6169,-1.5602688
6170,-1.0052818
6171,0.35614341
6172,-1.6586963
6173,-1.5052689
6174,-0.6084245
6175,1.9521071
6176,0.2167944
6177,-0.2523823
6178,-0.8618336
6179,0.96707934
6180,-1.910585
6181,0.045895956
6182,1.3444715
6183,1.2809778
6184,0.23902184
6185,0.14803427
6186,1.2789629
6187,-1.176284
6188,2.0206335
6189,-0.50754166
6190,-0.2908733
6191,0.18447894
6192,-0.43884346
6193,-0.83813477
6194,-1.5105547
6195,2.153126
6196,-1.4783096
6197,0.59906375
6198,-1.2890458
6199,2.5238802
6200,0.4497034
6201,1.815343
6202,-0.06360156
6203,-0.0872693
6204,1.3855345
6205,0.26871687
6206,0.13133994
6207,1.1983899
6208,-1.3687166
6209,1.0417217
6210,-1.8865316
6211,-2.0596745
6212,-0.11986897
6213,-1.5570102
6214,-0.2991217
6215,1.0846275
6216,-0.52889574
6217,0.45180643
6218,1.3328116
6219,-1.2199581
6220,0.31322795
6221,2.8887923
6222,0.34546655
6223,0.2120356
6224,2.1784034
6225,-2.5931275
6226,-2.615939
6227,1.2434033
6228,-0.48611766
6229,1.3574742
6230,0.49843884
6231,-0.071189485
6232,0.0025544597
6233,-1.5180815
6234,1.279519
6235,-2.1031358
6236,-0.5774705
6237,0.2517679
6238,-0.54066205
6239,-0.16585837
6240,-0.3095913
6241,0.039744653
6242,-0.94681454
6243,0.18916608
6244,-3.0577605
6245,0.63401836
6246,0.55084217
6247,-0.65000176
6248,1.2358605
6249,-1.1097871
6250,-0.443842
6251,-1.1133671
6252,-0.37106678
6253,-2.875479
6254,1.2112789
6255,-1.7757963
6256,-0.15267657
6257,1.5335301
6258,1.0217034
6259,1.4860953
6260,0.2873773
6261,1.2489092
6262,-0.98650414
6263,0.4143257
6264,0.24798869
6265,-1.1835636
6266,0.40326244
6267,-1.0426229
6268,0.41647136
6269,1.0801796
6270,-1.366062
6271,-0.6641969
6272,0.24015687
6273,-0.56862533
6274,-0.34290218
6275,-0.50524133
6276,0.44677275
6277,-0.39769852
6278,-0.80215526
6279,0.19699983
6280,1.2745005
6281,-1.7814794
6282,-2.5690553
6283,-1.943867
6284,0.061762102
6285,3.1140053
6286,-1.5157244
6287,0.21965152
6288,-1.5905123
6289,-0.8160862
6290,0.53589463
6291,0.2963922
6292,1.0444161
6293,-0.832374
6294,-0.7355225
6295,-1.5873519
6296,-0.6701618
6297,0.5629728
6298,1.0165896
6299,1.2195834
6300,0.2342319
6301,-0.89753485
6302,1.7695686
6303,0.1512153
6304,0.6207971
6305,-0.31238687
6306,-1.3308578
6307,-0.32975507
6308,2.7134583
6309,1.6134231
6310,-0.3026808
6311,-0.5519623
6312,1.3205935
6313,-0.8097372
6314,0.8611449
6315,-2.1454437
6316,-0.790977
6317,-2.4942358
6318,0.2795779
6319,-0.9878893
6320,0.8673402
6321,0.51514614
6322,-1.0914723
6323,-1.0950595
6324,2.4014356
6325,-0.79422057
6326,-1.4119529
6327,2.6829102
6328,0.6590508
6329,-1.2462765
6330,1.8589529
6331,-0.5024723
6332,-1.5565555
6333,-1.544073
6334,0.59186053
6335,0.3965829
6336,2.0981328
6337,-0.56308556
6338,1.1692705
6339,-0.96625465
6340,-1.2129961
6341,2.1855562
6342,-0.9026252
6343,-0.013030427
6344,-0.8305603
6345,-0.5408266
6346,-0.6945102
6347,0.5352836
6348,-0.92700195
6349,1.1796824
6350,-0.19622232
6351,-0.80225915
6352,-0.25401282
6353,2.2995164
6354,-0.59008926
6355,0.9045251
6356,0.23403357
6357,-0.9260419
6358,1.0700911
6359,0.8226671
6360,-0.11556906
6361,-1.67385
6362,-3.2056043
6363,3.007418
6364,1.9821671
6365,1.9155563
6366,0.5335188
6367,1.1224686
6368,0.36931527
6369,1.319884
6370,-0.5724108
6371,-1.4342781
6372,0.34518588
6373,2.0147252
6374,-1.2868732
6375,2.1946483
6376,2.0817688
6377,2.9402845
6378,0.27929807
6379,0.9545544
6380,2.6097462
6381,-1.4051448
6382,-0.86961615
6383,-1.1835905
6384,-0.1873251
6385,-2.0246694
6386,1.1991292
6387,1.18765
6388,-2.485348
6389,-0.4164124
6390,2.7130103
6391,2.3052356
6392,1.5533065
6393,-0.55789393
6394,-0.36804682
6395,0.38124228
6396,0.09110626
6397,-0.45577177
6398,0.9982009
6399,2.3993185
6400,0.7426251
6401,-0.44933462
6402,0.24694324
6403,-0.686829
6404,1.6304199
6405,0.8610743
6406,-0.89065385
6407,1.7697064
6408,-2.053494
6409,0.58795726
6410,-0.85200083
6411,-1.1033223
6412,-1.0672169
6413,1.3575993
6414,-1.4071715
6415,-1.0954138
6416,-1.442453
6417,-0.085358866
6418,0.6967225
6419,-0.8453458
6420,0.5180555
6421,-0.6948612
6422,-0.707217
6423,0.84416205
6424,-1.1758043
6425,0.07637159
6426,1.4111675
6427,2.500312
6428,1.6715709
6429,0.064196326
6430,-0.0770676
6431,-0.833727
6432,2.277199
6433,-1.7779423
6434,0.03984172
6435,1.3727924
6436,0.99154043
6437,-2.1286356
6438,-1.5541989
6439,-0.8990013
6440,1.2024413
6441,0.61057574
6442,-0.080019765
6443,-1.4008782
6444,0.6807818
6445,2.3689342
6446,-0.119324066
6447,2.9163034
6448,2.5043283
6449,-2.0431023
6450,-1.790677
6451,-0.6347704
6452,-1.2108613
6453,2.0583184
6454,1.2544562
6455,0.8731148
6456,-0.22494517
6457,-0.24831629
6458,-2.6296558
6459,0.78775287
6460,-1.4465011
6461,0.27250692
6462,1.439676
6463,-1.9345136
6464,0.6407
6465,1.5954148
6466,-0.46195963
6467,-1.305184
6468,-0.2985736
6469,0.5152198
6470,-0.6959297
6471,-1.7494036
6472,1.5301234
6473,2.6814728
6474,0.63765776
6475,0.2480549
6476,-1.5596375
6477,-0.21583351
6478,1.3467056
6479,0.9051541
6480,1.6289891
6481,3.0978773
6482,-0.03178606
6483,0.14461711
6484,-0.6434703
6485,-0.46704474
6486,0.16820769
6487,-0.30099928
6488,0.6345375
6489,-1.639715
6490,0.21800521
6491,3.557982
6492,-0.16516443
6493,-1.1222377
6494,1.6060342
6495,1.077267
6496,0.6048077
6497,-0.5620296
6498,1.3541728
6499,1.3948913
6500,3.2234993
6501,-0.4364989
6502,-1.0944088
6503,-0.5395232
6504,2.5552251
6505,2.6714027
6506,-0.4628254
6507,2.2940085
6508,-1.2178162
6509,0.81151557
6510,-0.16109723
6511,0.6790348
6512,0.58452487
6513,-0.17822348
6514,0.42516613
6515,-2.3780646
6516,-0.2538954
6517,-0.6680873
6518,-0.9551216
6519,2.043265
6520,0.72427434
6521,0.34169173
6522,-0.9848322
6523,-2.830228
6524,-0.17039867
6525,-0.86508316
6526,1.5346599
6527,3.1567366
6528,-0.1792927
6529,-0.07650362
6530,-0.3615276
6531,1.4397696
6532,2.1439197
6533,1.3970426
6534,-0.06536359
6535,1.6430553
6536,1.4103593
6537,-0.082658865
6538,0.16477907
6539,0.6658957
6540,1.2120291
6541,-0.30646133
6542,-0.76617604
6543,1.6336303
6544,0.6070224
6545,-2.0946374
6546,-1.6571631
6547,-0.99943525
6548,0.13376588
6549,1.6296219
6550,-0.07321253
6551,-1.3162835
6552,0.9717824
6553,2.0532832
6554,0.68304086
6555,0.791057
6556,3.396785
6557,-1.5022138
6558,2.4021814
6559,1.0639666
6560,-0.77698064
6561,-0.96847624
6562,1.0829858
6563,-2.5522456
6564,0.13758665
6565,-0.9348427
6566,-1.6135353
6567,-1.3509761
6568,0.20586468
6569,1.070552
6570,1.5760692
6571,0.38599408
6572,1.6010351
6573,-0.8187432
6574,0.32009807
6575,-0.01337328
6576,-0.110193215
6577,-2.7872248
6578,-0.59645236
6579,2.1036055
6580,-0.20692123
6581,-1.3389198
6582,-0.6848594
6583,0.26639587
6584,-0.28255638
6585,-1.1219107
6586,-1.731867
6587,-0.10185047
6588,0.25976008
6589,-1.7738067
6590,0.024220487
6591,1.4008602
6592,0.9433442
6593,-1.2798991
6594,-0.17932148
6595,-3.0167212
6596,1.2829224
6597,-1.1910603
6598,0.50916827
6599,0.04936083
6600,-2.1685343
6601,-0.57224685
6602,1.825495
6603,2.1323202
6604,0.23536439
6605,0.82063913
6606,-2.49532
6607,2.0428526
6608,1.5298342
6609,-1.038102
6610,-0.22647618
6611,-0.050132655
6612,3.4041202
6613,1.6390527
6614,2.4047487
6615,-2.484322
6616,-0.5522292
6617,1.5965704
6618,2.155258
6619,-1.9762657
6620,-0.9502806
6621,2.0971367
6622,-2.4050162
6623,2.5772452
6624,-1.1826478
6625,-2.171764
6626,-0.60898954
6627,0.11899274
6628,-0.86351156
6629,-0.6931126
6630,-1.3071015
6631,-1.4143068
6632,-1.7173043
6633,-1.7859751
6634,-0.016425217
6635,0.04208722
6636,-3.1997871
6637,1.6616615
6638,2.8882627
6639,-1.7156045
6640,-0.13115996
6641,-0.14677228
6642,-1.7291819
6643,-1.799811
6644,-1.7397045
6645,-0.2055927
6646,0.28751487
6647,2.757509
6648,-1.4896828
6649,2.4945462
6650,-1.1883116
6651,-0.13499598
6652,0.37823296
6653,1.2321026
6654,2.6412594
6655,-0.37316924
6656,3.070851
6657,-0.14420962
6658,-1.4961947
6659,0.28554302
6660,0.8053498
6661,-1.9133004
6662,0.4761568
6663,-0.19736029
6664,-1.1904143
6665,0.11225987
6666,-1.726518
6667,-0.023654813
6668,2.677912
6669,-0.84622246
6670,3.520817
6671,0.99280775
6672,1.8972543
6673,-0.15347967
6674,0.6369865
6675,2.561029
6676,-0.18486597
6677,-2.882409
6678,-1.6515623
6679,-2.0741847
6680,-0.5746567
6681,1.0054659
6682,0.51507473
6683,-1.7301207
6684,-2.8267593
6685,-0.7861166
6686,1.0923702
6687,-0.80733806
6688,0.45127612
6689,1.5444591
6690,-0.58738387
6691,-0.28723574
6692,-1.7899978
6693,1.7495743
6694,0.6931586
6695,-0.873749
6696,-0.7229985
6697,0.5007071
6698,0.29856187
6699,-0.9107696
6700,2.701568
6701,-2.4314635
6702,2.477705
6703,-0.8768538
6704,2.2351987
6705,0.92627186
6706,0.2693429
6707,-0.2854124
6708,0.93270063
6709,2.8746397
6710,0.93188
6711,0.81067073
6712,1.4050487
6713,-0.32500857
6714,0.017641222
6715,0.055570807
6716,-1.9370943
6717,0.39244622
6718,-0.20657766
6719,0.064209394
6720,0.0052940906
6721,-2.1966403
6722,-0.3893738
6723,-1.636806
6724,0.38648188
6725,2.6488853
6726,-0.77617586
6727,0.36393616
6728,-0.19824137
6729,0.30966672
6730,0.4809305
6731,-0.5255196
6732,0.9828932
6733,0.4311872
6734,-1.6675014
6735,0.7845147
6736,-0.45478055
6737,1.2440947
6738,-1.0118724
6739,-0.11754592
6740,2.3469574
6741,-2.3979828
6742,-0.15575771
6743,0.71630454
6744,0.70717937
6745,0.43342856
6746,-1.2544413
6747,-0.7285124
6748,-0.67410845
6749,0.45981088
6750,0.38029212
6751,0.70445013
6752,3.1327574
6753,2.672136
6754,1.7638584
6755,0.21648219
6756,-1.8730687
6757,-1.5946444
6758,2.56019
6759,-1.2800889
6760,-0.46368665
6761,0.75929946
6762,0.061616972
6763,1.0663155
6764,0.45332557
6765,2.0119116
6766,-1.2590736
6767,1.5076202
6768,1.4707617
