item_id,prediction
6092,-0.97693574
6093,0.42610502
6094,0.9666623
6095,0.041903682
6096,2.415914
6097,-0.31341305
6098,2.8915803
6099,-1.508772
6100,1.5554825
6101,-0.14209047
6102,-0.7742216
6103,-1.2377216
6104,-0.84327126
6105,0.15310837
6106,1.8336235
6107,2.0995677
6108,-0.30056375
6109,-0.41677234
6110,0.035204392
6111,0.44590944
6112,-1.7531741
6113,1.0931739
6114,0.52468044
6115,1.3734168
6116,1.1093763
6117,3.4629648
6118,-2.2520225
6119,2.378823
6120,0.40370402
6121,-0.22554815
6122,0.5203292
6123,2.4305866
6124,-0.59470886
6125,0.37737298
6126,0.27547044
6127,-1.1266228
6128,-0.72678274
6129,-0.93681717
6130,-0.5763586
6131,0.26840094
6132,-0.10239151
6133,-1.0583208
6134,-1.2908044
6135,-1.422049
6136,-0.42274264
6137,0.9707965
6138,0.053130787
6139,0.43561
6140,-1.3912557
6141,-1.4430357
6142,-2.924114
6143,1.0706223
6144,1.3044655
6145,2.3837874
6146,-1.0850593
6147,3.083072
6148,0.14984667
6149,-0.3488252
6150,-2.810887
6151,-0.027664367
6152,2.5287926
6153,2.542464
6154,0.8605495
6155,-0.92985755
6156,0.30096415
6157,0.045179244
6158,0.6680925
6159,0.058548227
6160,1.7888533
6161,-2.1590052
6162,-1.5103723
6163,-1.0397149
6164,0.04114149
6165,-2.2694294
6166,2.1737182
6167,0.7857359
6168,-0.59213376
6169,-1.3427448
6170,-1.4084047
6171,0.30095595
6172,-1.9771929
6173,-1.1039226
6174,-0.4328166
6175,1.9487523
6176,0.30515015
6177,-0.3159786
6178,-0.5993962
6179,1.1027523
6180,-2.035351
6181,0.05379318
6182,1.4368018
6183,1.4173437
6184,0.2644483
6185,0.46856403
6186,0.8406699
6187,-1.2296762
6188,1.9385619
6189,-0.48776984
6190,-0.19476737
6191,0.34886295
6192,-0.34840715
6193,-0.9647866
6194,-1.4162146
6195,1.8517706
6196,-1.7587589
6197,0.6441857
6198,-1.1978707
6199,2.4871857
6200,0.18454365
6201,1.4985851
6202,-0.07556677
6203,-0.29273003
6204,1.1472318
6205,0.37108704
6206,0.33443314
6207,1.2554272
6208,-1.2506226
6209,1.1001996
6210,-2.0788324
6211,-1.8071862
6212,-0.019663904
6213,-1.5144092
6214,-0.61526436
6215,1.0754586
6216,-0.41427547
6217,0.44560292
6218,1.5946385
6219,-1.3595778
6220,0.30095005
6221,3.464302
6222,0.52001435
6223,0.065728456
6224,2.452241
6225,-2.8713887
6226,-2.9214175
6227,0.9613208
6228,-0.44523895
6229,1.2720898
6230,0.69313526
6231,-0.18821189
6232,-0.11103925
6233,-1.5702419
6234,1.2782913
6235,-2.5827389
6236,-0.39840108
6237,0.2490502
6238,-0.52971756
6239,-0.17129156
6240,-0.40681076
6241,0.3260788
6242,-1.0094206
6243,0.048631188
6244,-3.3859231
6245,0.6665315
6246,0.71923596
6247,-1.0037445
6248,0.99296385
6249,-0.9367083
6250,-0.64663446
6251,-0.9055101
6252,-0.19696507
6253,-2.3272722
6254,0.96831936
6255,-1.5995213
6256,-0.37696686
6257,1.1962082
6258,1.0475048
6259,1.5204014
6260,0.05133862
6261,1.0069959
6262,-1.269895
6263,0.45484304
6264,0.26191068
6265,-1.2258459
6266,0.49624082
6267,-1.2781653
6268,0.25210643
6269,1.2428403
6270,-1.3597132
6271,-0.9511071
6272,0.3706117
6273,-0.4430687
6274,-0.368566
6275,-0.71151084
6276,0.58810776
6277,-0.9862794
6278,-0.7357835
6279,0.30616233
6280,1.6478208
6281,-1.9300816
6282,-2.247366
6283,-1.8376108
6284,0.092951424
6285,2.8074408
6286,-1.248385
6287,0.124978855
6288,-1.631811
6289,-1.2289364
6290,0.47214448
6291,0.42988583
6292,1.1088945
6293,-0.7067725
6294,-0.8414015
6295,-1.2392176
6296,-0.7467014
6297,0.80684763
6298,0.8764178
6299,0.9976949
6300,-0.002703511
6301,-1.178455
6302,1.5257584
6303,0.08557986
6304,1.0876206
6305,-0.54967374
6306,-1.2235559
6307,-0.68333095
6308,2.7117589
6309,1.6147293
6310,-0.44772908
6311,-0.16558704
6312,1.3279201
6313,-0.86370844
6314,0.777643
6315,-2.1535335
6316,-0.9064451
6317,-2.308932
6318,0.2135906
6319,-1.1244923
6320,0.5857801
6321,0.6389316
6322,-1.25978
6323,-0.9292962
6324,2.1173277
6325,-0.9837827
6326,-1.2589501
6327,2.730532
6328,0.63409585
6329,-0.854103
6330,1.8893536
6331,-0.41716442
6332,-1.3648503
6333,-1.319265
6334,0.7527368
6335,0.544697
6336,2.3117845
6337,-0.6166495
6338,1.2928867
6339,-0.72059387
6340,-1.582594
6341,2.3519943
6342,-0.9838126
6343,-0.41362524
6344,-0.7892641
6345,-0.65716445
6346,-0.6455495
6347,0.492309
6348,-0.6325866
6349,0.9313594
6350,-0.32592925
6351,-0.80545044
6352,-0.19148985
6353,2.109848
6354,-0.59606206
6355,1.1354586
6356,0.55050176
6357,-0.7186442
6358,1.2271992
6359,0.43795025
6360,-0.3311019
6361,-1.7455152
6362,-3.1451876
6363,3.1503375
6364,2.1391532
6365,2.1252427
6366,0.6988064
6367,0.87875277
6368,0.38534588
6369,1.2478015
6370,-0.7333008
6371,-1.5744878
6372,0.23901781
6373,2.1599345
6374,-1.644957
6375,2.2038705
6376,1.7866212
6377,2.9351301
6378,0.5821411
6379,0.9336287
6380,2.7466981
6381,-1.7391987
6382,-0.43699002
6383,-1.1964699
6384,-0.31344393
6385,-1.8479131
6386,1.5317582
6387,1.0519031
6388,-2.4309886
6389,-0.42773476
6390,2.5043514
6391,2.394213
6392,1.2560798
6393,-0.13550529
6394,-0.9371278
6395,0.7899431
6396,-0.05097399
6397,-0.82873267
6398,0.6940772
6399,2.5422843
6400,0.86124843
6401,-0.3583866
6402,0.2164241
6403,-0.8199533
6404,1.6519743
6405,0.9812908
6406,-1.0420238
6407,1.8362129
6408,-2.199091
6409,0.7613802
6410,-0.8854726
6411,-1.2039827
6412,-0.8587658
6413,0.93932027
6414,-1.2423216
6415,-0.97725075
6416,-1.429577
6417,-0.097188205
6418,0.47114554
6419,-1.0328617
6420,0.5567567
6421,-0.68641263
6422,-1.1569222
6423,0.8759417
6424,-0.8340911
6425,0.10075986
6426,1.4443735
6427,2.7199857
6428,1.5865151
6429,0.093990624
6430,-0.17953043
6431,-0.53009766
6432,2.33593
6433,-1.6852348
6434,0.33197296
6435,1.4187096
6436,1.0773752
