item_id,prediction
6092,-0.70873827
6093,0.4397372
6094,1.0473459
6095,0.21313635
6096,2.2897553
6097,-0.20169623
6098,2.9479601
6099,-1.7451868
6100,1.3357834
6101,-0.6536096
6102,-0.56269115
6103,-1.2323744
6104,-0.7034569
6105,0.29975453
6106,1.8752294
6107,1.5519004
6108,-0.34516189
6109,-0.42143077
6110,-0.74009687
6111,0.26253632
6112,-2.0377474
6113,0.9713097
6114,0.4017711
6115,2.1253152
6116,0.7068468
6117,3.503407
6118,-2.2093096
6119,2.2682562
6120,0.4413963
6121,-0.10381614
6122,0.59096104
6123,1.8902619
6124,-0.91286063
6125,0.4228619
6126,-0.1456638
6127,-1.3963716
6128,-0.9239313
6129,-0.43921047
6130,-0.29575983
6131,-0.25416526
6132,0.06517744
6133,-0.7039067
6134,-1.4178734
6135,-1.2849797
6136,-0.49115095
6137,0.9333178
6138,-0.19395567
6139,0.37887883
6140,-1.5654821
6141,-1.5252639
6142,-3.1506534
6143,1.1861343
6144,1.3979312
6145,2.3237605
6146,-1.3029451
6147,2.8401475
6148,-0.045424614
6149,-0.22248699
6150,-2.7801895
6151,-0.118402936
6152,2.0500708
6153,2.6847434
6154,0.7526432
6155,-1.6148224
6156,0.27272707
6157,-0.15927951
6158,-0.15204853
6159,-0.5167305
6160,1.911204
6161,-2.2381492
6162,-1.1000643
6163,-1.2221261
6164,0.046943296
6165,-2.4595351
6166,1.8607978
6167,0.98405486
6168,-0.5094424
6169,-1.2384539
6170,-1.0771922
6171,0.34878227
6172,-1.9524912
6173,-1.5508728
6174,-0.32381138
6175,2.107934
6176,0.16463543
6177,0.13315257
6178,-0.7282503
6179,0.7384814
6180,-1.511085
6181,0.15979698
6182,0.9576248
6183,1.3357544
6184,-0.071997315
6185,-0.15387993
6186,1.5894585
6187,-1.2649773
6188,1.7043611
6189,-0.1290368
6190,-0.30471966
6191,0.27681068
6192,-0.31593844
6193,-0.80128396
6194,-1.6958265
6195,2.1202817
6196,-1.6754767
6197,0.5439318
6198,-1.0434642
6199,2.5496414
6200,0.17521887
6201,1.481867
6202,-0.28703952
6203,0.016790178
6204,1.6107922
6205,0.28700718
6206,0.21727636
6207,0.9026397
6208,-1.0444515
6209,1.0953664
6210,-2.1779733
6211,-1.6633968
6212,-0.17310193
6213,-1.5167363
6214,-0.32265195
6215,1.1537728
6216,-0.2487082
6217,0.38432154
6218,1.2652456
6219,-0.6509643
6220,0.3466335
6221,3.3728137
6222,0.39173162
6223,0.11917631
6224,2.4290018
6225,-3.1943972
6226,-2.7195234
6227,1.1736181
6228,-0.3485184
6229,1.2080185
6230,0.25924274
6231,0.12506716
6232,0.0061418675
6233,-1.3765318
6234,1.5781922
6235,-1.8884709
6236,-0.17639145
6237,0.1683322
6238,-0.2734982
6239,0.29602784
6240,-0.2747315
6241,0.079036936
6242,-1.153652
6243,-0.024722857
6244,-3.0663962
6245,0.13974322
6246,0.37410077
6247,-0.8594941
6248,1.126713
6249,-1.010323
6250,-0.6785729
6251,-0.8700804
6252,-0.34414718
6253,-2.5482528
6254,1.4713253
6255,-1.7542676
6256,-0.223357
6257,1.1402534
6258,0.8793606
6259,1.3569853
6260,-0.13416718
6261,1.6380944
6262,-1.1062621
6263,0.31536356
6264,0.18689425
6265,-0.8610323
6266,0.19843619
6267,-1.1353977
6268,0.47010353
6269,0.9610756
6270,-1.4208167
6271,-0.48376682
6272,-0.0004707574
6273,-0.6973997
6274,-0.09956345
6275,-0.38878718
6276,0.39358762
6277,-0.34937704
6278,-0.48503122
6279,0.31175226
6280,0.96220714
6281,-1.5428061
6282,-2.5144668
6283,-1.9509318
6284,-0.89097714
6285,3.2461014
6286,-1.0270367
6287,-0.021946244
6288,-1.727004
6289,-1.363198
6290,0.82535994
6291,0.15704781
6292,0.6769621
6293,-0.70400935
6294,-1.0386672
6295,-1.398207
6296,-0.9844157
6297,0.5314387
6298,0.8898142
6299,1.0700407
6300,0.022792239
6301,-1.0982417
6302,1.7966425
6303,0.068197176
6304,0.63204354
6305,-0.26949233
6306,-1.5148125
6307,-0.38983384
6308,2.6695046
6309,1.803307
6310,-0.41860253
6311,-0.6839052
6312,1.3361526
6313,-0.82539845
6314,0.36999556
6315,-2.6276183
6316,-0.90529186
6317,-2.1196606
6318,0.32938084
6319,-0.96063423
6320,0.6364372
6321,0.21912469
6322,-1.0922189
6323,-0.80208486
6324,2.3607414
6325,-0.7597173
6326,-1.4259582
6327,2.9321253
6328,0.57568246
6329,-1.1362636
6330,1.83444
6331,-0.77720207
6332,-1.5014126
6333,-1.3451462
6334,0.16079186
6335,0.42925736
6336,2.6851246
6337,-0.6236844
6338,0.9811657
6339,-1.1726828
6340,-1.4539509
6341,2.1662855
6342,-1.026042
6343,-0.40634957
6344,-0.5739143
6345,-0.88245386
6346,-0.7672507
6347,0.8966217
6348,-0.8265093
6349,0.82513195
6350,-0.32649133
6351,-1.2467425
6352,-0.45297834
6353,1.9803407
6354,-1.1735976
6355,0.6094218
6356,0.49602297
6357,-0.75210327
6358,1.1925532
6359,0.46428522
6360,-0.11888133
6361,-1.5006032
6362,-3.2967744
6363,3.0678322
6364,1.8824286
6365,2.1502006
6366,0.727397
6367,1.2717743
6368,0.14811736
6369,1.5644147
6370,-0.943468
6371,-1.6318824
6372,0.2898522
6373,1.7899289
6374,-1.6225154
6375,2.3970146
6376,2.337654
6377,3.0727448
6378,0.41918543
6379,1.3411527
6380,2.8221118
6381,-1.5808804
6382,-0.42007974
6383,-1.8575895
6384,-0.24503556
6385,-1.4642315
6386,1.279479
6387,1.0866612
6388,-2.7564151
6389,-0.9146938
6390,2.3657494
6391,2.3838913
6392,1.5629778
6393,-0.27669394
6394,-0.92253417
6395,0.32754377
6396,0.19361821
6397,-0.5640432
6398,0.8217737
6399,2.3491383
6400,0.49931207
6401,-0.31005982
6402,0.285562
6403,-0.929809
6404,1.1024585
6405,0.59972143
6406,-0.84945816
6407,1.5713325
6408,-2.0135179
6409,0.710437
6410,-0.74683225
6411,-1.4212677
6412,-1.0506659
6413,1.0188255
6414,-1.2296108
6415,-0.9590655
6416,-1.7390432
6417,-0.105207935
6418,0.7695461
6419,-0.92175305
6420,0.4368491
6421,-0.09506348
6422,-1.1537409
6423,0.93524164
6424,-0.6595883
6425,0.06715564
6426,1.7842205
6427,2.0777056
6428,1.3341501
6429,0.2263368
6430,0.0026242249
6431,-0.76869684
6432,2.4538493
6433,-2.03883
6434,-0.08499608
6435,1.440804
6436,1.3888927
6437,-2.100397
6438,-1.4626918
6439,-0.78787
6440,1.339864
6441,0.40446314
