item_id,prediction
6092,-1.0064667
6093,0.5975714
6094,1.0189769
6095,0.19232295
6096,2.3213975
6097,-0.16013111
6098,2.761192
6099,-1.890716
6100,1.6857834
6101,-0.34063578
6102,-0.79271036
6103,-0.9261979
6104,-0.2097321
6105,0.03625195
6106,2.096213
6107,1.7061203
6108,-0.29126543
6109,-0.388749
6110,-0.6425822
6111,0.63131285
6112,-1.7929742
6113,1.2153654
6114,0.60519165
6115,2.1198797
6116,1.079839
6117,3.5901234
6118,-2.0742772
6119,2.220781
6120,0.23237981
6121,0.034858603
6122,0.63486874
6123,2.1260905
6124,-0.8279085
6125,0.6012187
6126,-0.042490028
6127,-1.485748
6128,-1.0103755
6129,-0.56046546
6130,-0.48108447
6131,-0.2004515
6132,0.04643863
6133,-0.46742505
6134,-1.1482239
6135,-1.4782524
6136,-0.41681087
6137,0.94617414
6138,-0.10192613
6139,0.7943823
6140,-1.3704349
6141,-1.6100843
6142,-2.7905154
6143,0.7149965
6144,1.5166371
6145,2.1879551
6146,-0.93763006
6147,3.1179333
6148,-0.068742044
6149,-0.23923787
6150,-2.5698671
6151,0.0057569165
6152,2.2602897
6153,2.6811106
6154,0.74486554
6155,-1.3517011
6156,0.44704178
6157,-0.65246487
6158,0.069815874
6159,-0.3176599
6160,2.260226
6161,-2.2468631
6162,-0.77644295
6163,-1.2432935
6164,0.13238515
6165,-2.5541875
6166,1.7099141
6167,1.1083835
6168,0.02217652
6169,-1.0146449
6170,-1.4162667
6171,0.19859688
6172,-2.28828
6173,-1.4237767
6174,-0.409436
6175,1.7764292
6176,0.29873103
6177,0.3287061
6178,-0.3316934
6179,1.0464507
6180,-1.424426
6181,-0.044607308
6182,0.65629673
6183,1.3305168
6184,0.04012579
6185,-0.13121356
6186,1.6554058
6187,-1.0582083
6188,1.6466908
6189,0.10979523
6190,-0.062867224
6191,0.019143367
6192,0.021288173
6193,-0.976766
6194,-1.9459527
6195,1.9667798
6196,-1.3320394
6197,1.1394994
6198,-0.94064873
6199,1.9193366
6200,0.26279652
6201,1.2636428
6202,-0.461048
6203,0.116294295
6204,1.7227075
6205,0.5443959
6206,-0.03571173
6207,0.9646438
6208,-1.0103649
6209,0.90850216
6210,-2.472945
6211,-1.6923535
6212,0.016097618
6213,-1.7547843
6214,-0.57728165
6215,0.86664706
6216,-0.4478684
6217,0.039002646
6218,1.5391643
6219,-1.0343982
6220,0.7012689
6221,3.3966734
6222,-0.23013738
6223,0.07196687
6224,2.22388
6225,-2.8588526
6226,-3.1719606
6227,1.2837819
6228,-0.31229475
6229,1.5867506
6230,0.6612835
6231,0.28670704
6232,0.04255422
6233,-1.5314753
6234,1.3025017
6235,-2.2664795
6236,-0.4345439
6237,0.2724247
6238,-0.6294652
6239,0.14737238
6240,-0.39050865
6241,0.3158272
6242,-1.1142004
6243,-0.10550017
6244,-3.117014
6245,0.2915249
6246,0.288329
6247,-0.70192325
6248,1.2919915
6249,-1.2257335
6250,-0.6799776
6251,-0.57740307
6252,-0.2636562
6253,-2.6332777
6254,1.5399444
6255,-1.1723826
6256,-0.43308562
6257,1.3176925
6258,0.9701476
6259,1.292984
6260,-0.38306847
6261,1.4578626
6262,-1.6576815
6263,0.29126066
6264,0.11014408
6265,-0.7285521
6266,0.36338288
6267,-1.3919606
6268,0.35101458
6269,0.39247775
6270,-1.4864719
6271,-0.4266022
6272,0.09996888
6273,-0.42724207
6274,-0.06644112
6275,-0.6058635
6276,0.11395994
6277,-0.29028782
6278,-0.7472458
6279,-0.1405486
6280,1.3259776
6281,-2.055832
6282,-2.3836558
6283,-2.115867
6284,-0.24193747
6285,3.1144655
6286,-1.6115845
6287,0.6130562
6288,-1.8699664
6289,-1.2346241
6290,0.8685477
6291,0.54057586
6292,0.69039583
6293,-0.7876338
6294,-1.0859147
6295,-1.2789927
6296,-1.0871161
6297,0.9652469
6298,0.69214165
6299,1.4089806
6300,0.42417675
6301,-1.1766404
6302,1.6223356
6303,0.14728709
6304,0.98827004
6305,-0.2431596
6306,-1.056143
6307,-0.38285184
6308,2.632982
6309,1.7613173
6310,-0.31991017
6311,-0.6431861
6312,1.5471895
6313,-1.061631
6314,0.6907155
6315,-2.2893555
6316,-0.5980548
6317,-2.5563753
6318,0.75640786
6319,-0.73515874
6320,0.6988805
6321,0.26718247
6322,-0.56027615
6323,-1.402791
6324,2.2267425
6325,-1.2689532
6326,-1.2101821
6327,2.6555383
6328,0.91257143
6329,-1.3777605
6330,2.0590742
6331,-0.5950884
6332,-1.5624986
6333,-1.2940834
6334,0.20743842
6335,0.11570592
6336,2.3167098
6337,-0.5216296
6338,0.90761673
6339,-0.7162808
6340,-1.763015
6341,1.802222
6342,-1.0419506
6343,-0.21172981
6344,-0.7032853
6345,-0.800304
6346,-0.9683416
6347,0.7088318
6348,-0.94110835
6349,1.5234563
6350,-0.60965395
6351,-0.51754427
6352,-0.57318985
6353,1.9323554
6354,-0.8355529
6355,0.45276654
6356,0.6883836
6357,-0.76618
6358,1.0879328
6359,0.88712645
6360,0.086495705
6361,-1.5907087
6362,-3.256345
6363,3.3701618
6364,1.8017597
6365,1.9089279
6366,0.8363028
6367,1.3175615
6368,0.102201775
6369,1.2847195
6370,-0.3424752
6371,-1.9826108
6372,0.81605196
6373,1.7749671
6374,-2.0391867
6375,2.7450037
6376,2.5160058
6377,2.9668233
6378,0.6077327
6379,1.1152103
6380,2.5843005
6381,-1.8339219
6382,-0.94317764
6383,-1.7613621
6384,-0.16014238
6385,-2.0225565
6386,1.4824085
6387,1.2341001
6388,-2.7019572
6389,-0.7055387
6390,2.5194592
6391,2.286201
6392,1.4320891
6393,-0.23406284
6394,-0.7981403
6395,0.8172164
6396,0.60191715
6397,-1.0988541
6398,0.88946694
6399,2.591289
6400,0.4958417
6401,-0.17224136
6402,0.41600946
6403,-0.9792308
6404,1.3413465
6405,0.6057441
6406,-1.0315217
6407,1.6529619
6408,-1.974233
6409,0.48673722
6410,-0.81840265
6411,-1.131901
6412,-1.0888609
6413,1.241647
6414,-1.0313802
6415,-1.1258401
6416,-1.8302312
6417,-0.41528696
6418,1.0099359
6419,-0.89748496
6420,0.041536067
6421,-0.18713988
6422,-0.807341
6423,0.85728264
6424,-0.5551434
6425,0.28380793
6426,2.0659668
6427,1.9322472
6428,1.106216
6429,0.18923342
6430,-0.012513651
6431,-1.0434186
6432,2.506873
6433,-1.6853478
6434,-0.31784764
6435,1.8585765
6436,1.2855155
6437,-1.6069299
6438,-1.5198939
6439,-0.21126889
6440,1.8216318
6441,0.7916862
6442,0.21940808
6443,-1.8631326
6444,0.63340133
6445,2.0022223
6446,0.040265743
6447,2.8888183
6448,2.618755
6449,-2.211208
6450,-1.2789246
6451,-0.7518874
6452,-1.3074522
6453,2.198054
6454,1.4419566
6455,1.276414
6456,-0.14706832
6457,-0.15379074
6458,-2.516832
6459,1.2131662
6460,-1.9161648
6461,0.33539099
6462,0.7783726
6463,-2.123368
6464,0.5121111
6465,1.8258777
6466,-0.5790218
6467,-1.5459318
6468,-0.2678784
6469,0.24278675
6470,-0.73979414
6471,-1.895385
6472,1.5170685
6473,2.2994368
6474,0.8522699
6475,0.46884593
6476,-2.1884105
6477,-0.25982708
6478,1.6812811
6479,0.9666792
6480,1.9309144
6481,2.9179685
6482,-0.06961883
6483,-0.15803093
6484,-0.65434873
6485,-0.50702
6486,0.6312169
6487,-0.6535125
6488,0.2740753
6489,-2.1035182
6490,-0.25364023
6491,3.7805169
6492,-0.3868522
6493,-1.3560891
6494,1.3840859
6495,1.3842273
6496,0.70927763
6497,-0.5436958
6498,1.0103276
6499,0.9036357
6500,3.205429
6501,0.28259277
6502,-0.88303995
6503,-0.2897784
6504,2.9088626
6505,3.0532477
6506,-0.25545168
6507,1.9459605
6508,-0.8116176
6509,1.3342135
6510,-0.14641008
6511,0.80995286
6512,0.6706786
6513,0.3142215
6514,-0.15809546
6515,-2.2285402
6516,0.031161176
6517,-0.21979803
6518,-1.1299624
6519,1.3317264
6520,0.24145065
6521,0.42292172
6522,-1.4776567
6523,-2.4733913
6524,0.025315063
6525,-1.0922134
6526,1.6277578
