item_id,prediction
6092,-0.8944104
6093,0.548386
6094,1.1406403
6095,0.21872304
6096,2.2875917
6097,-0.33197752
6098,2.9322355
6099,-1.9404796
6100,1.6668088
6101,-0.5912087
6102,-0.0848431
6103,-1.0057466
6104,-0.533275
6105,0.025422703
6106,2.184738
6107,1.5589948
6108,-0.49680865
6109,-0.45643982
6110,-0.25309062
6111,0.31616616
6112,-1.803337
6113,1.0129502
6114,0.61350834
6115,1.4153413
6116,0.7798897
6117,3.6993806
6118,-1.9035752
6119,2.2827117
6120,0.48655653
6121,-0.17309703
6122,0.76647216
6123,1.9506886
6124,-1.0006478
6125,0.6271457
6126,-0.39563954
6127,-1.1201267
6128,-0.59103
6129,-0.7141843
6130,-0.59790444
6131,-0.07533911
6132,0.3297394
6133,-0.77755713
6134,-1.3761634
6135,-1.6651367
6136,-0.31412634
6137,0.9069192
6138,-0.15762383
6139,0.6932478
6140,-1.6715509
6141,-1.3607135
6142,-2.7376072
6143,1.1363724
6144,1.4157428
6145,2.4920914
6146,-1.1774516
6147,2.9232118
6148,0.101150624
6149,-0.4562239
6150,-2.3736706
6151,0.120689236
6152,2.244462
6153,2.7867415
6154,0.7871058
6155,-1.4283991
6156,0.14099059
6157,0.08002955
6158,0.15555133
6159,-0.23401742
6160,1.6536624
6161,-2.0225263
6162,-1.1070516
6163,-0.7201536
6164,-0.023314614
6165,-2.499162
6166,2.1600358
6167,1.0659028
6168,-0.5130908
6169,-1.516413
6170,-1.2371578
6171,0.09652237
6172,-1.5273082
6173,-1.4685127
6174,-0.48971307
6175,1.7264448
6176,0.28390205
6177,-0.021492187
6178,-0.74582267
6179,1.0922487
6180,-1.9255325
6181,0.0178178
6182,1.1786991
6183,1.3946092
6184,-0.1965655
6185,0.310867
6186,1.2674072
6187,-1.3441861
6188,1.9445672
6189,-0.30263764
6190,-0.22549058
6191,0.4883389
6192,-0.5377676
6193,-0.79426825
6194,-1.9142891
6195,1.8930199
6196,-1.3521662
6197,0.7823539
6198,-1.1675398
6199,2.3946817
6200,0.19910292
6201,1.3997153
6202,-0.24549472
6203,0.045134682
6204,1.3701751
6205,0.474702
6206,-0.026888158
6207,0.8967726
6208,-1.0862826
6209,1.0704191
6210,-2.1522849
6211,-1.8882
6212,-0.13515913
6213,-1.4935837
6214,-0.71017575
6215,1.0765069
6216,-0.5377704
6217,0.5490837
6218,1.3948796
6219,-0.9909027
6220,0.2908153
6221,3.3359058
6222,0.52323294
6223,0.0894674
6224,1.9365089
6225,-2.9208984
6226,-2.951834
6227,1.3250043
6228,-0.34131756
6229,1.4042559
6230,0.66023254
6231,0.05626956
6232,-0.2934806
6233,-1.2349151
6234,1.4242396
6235,-1.8171263
6236,-0.6162428
6237,0.26801747
6238,-0.50954354
6239,0.1786544
6240,-0.31737697
6241,0.063699365
6242,-1.1438017
6243,0.23914696
6244,-3.2090175
6245,0.70465857
6246,0.11822057
6247,-0.60071754
6248,1.1356219
6249,-1.0804956
6250,-0.472487
6251,-0.80774134
6252,-0.42241788
6253,-2.5865023
6254,1.3076859
6255,-1.8266981
6256,-0.74779135
6257,1.4132729
6258,1.0871514
6259,1.8799719
6260,0.011082094
6261,1.3847679
6262,-1.5578523
6263,0.47040868
6264,0.32225627
6265,-0.9046417
6266,0.7017101
6267,-0.850713
6268,0.46503174
6269,1.2378683
6270,-1.2634506
6271,-0.7007958
6272,0.016167853
6273,-0.9271362
6274,-0.5281291
6275,-0.2953974
6276,0.35938764
6277,-0.36231583
6278,-0.9100602
6279,0.100881636
6280,1.6296276
6281,-2.0527968
6282,-2.5343158
6283,-1.8118799
6284,-0.56056714
6285,2.7832625
6286,-1.5660877
6287,0.24284448
6288,-1.3612556
6289,-1.4539392
6290,0.80269206
6291,0.044774804
6292,0.93486667
6293,-0.909896
6294,-1.1237583
6295,-1.4194839
6296,-0.8997133
6297,0.4903822
6298,0.91936314
6299,0.8774674
6300,0.008923445
6301,-1.174267
6302,1.7637575
6303,0.2241186
6304,0.6286852
6305,-0.51412344
6306,-1.2055196
6307,-0.5032167
6308,2.954203
6309,1.6399033
6310,-0.13154079
6311,-0.8234998
6312,1.310006
6313,-0.90568537
6314,0.7765588
6315,-2.2573235
6316,-0.76307607
6317,-2.3290315
6318,0.45892632
6319,-1.0115825
6320,0.67345244
6321,0.20982946
6322,-1.2007232
6323,-1.0867186
6324,2.8189275
6325,-1.0115514
6326,-1.2848339
6327,2.6811693
6328,0.6666453
6329,-1.5148486
6330,1.9885154
6331,-0.5750643
6332,-1.5208721
6333,-1.0275171
6334,0.45744622
6335,0.5629975
6336,2.4903252
6337,-0.66191536
6338,1.051839
6339,-0.849094
6340,-1.9070413
6341,1.9635735
6342,-1.1637409
6343,-0.25288105
6344,-0.5917716
6345,-0.42598367
6346,-0.6156168
6347,0.7793571
6348,-0.601881
6349,1.102307
6350,-0.33649707
6351,-0.7278548
6352,-0.15512927
6353,1.951694
6354,-0.8007967
6355,0.7579126
6356,0.311615
6357,-1.1083534
6358,1.1952343
6359,0.7053764
6360,-0.38998216
6361,-1.3158845
6362,-2.9696853
6363,3.029597
6364,1.9003909
6365,2.2265875
6366,0.47261268
6367,0.87043405
6368,0.39601716
6369,1.6227255
6370,-0.5751406
6371,-1.5792351
6372,0.32469478
6373,1.9794365
6374,-1.8375356
6375,2.4027212
6376,2.1655004
6377,2.8630521
6378,0.4126371
6379,0.9643746
6380,2.5381188
6381,-1.5774447
6382,-0.7327067
6383,-1.3303227
6384,-0.07435149
6385,-1.6284912
6386,1.0467125
6387,1.2513695
6388,-2.6054096
6389,-0.5497531
6390,2.1099536
6391,2.401055
6392,1.495868
6393,-0.12562491
6394,-0.6747072
6395,0.70355356
6396,0.05560578
6397,-0.6560732
6398,0.7227154
6399,2.2436354
6400,0.39361823
6401,-0.24925332
6402,0.1678779
6403,-0.72704387
6404,1.5434884
6405,0.7824515
6406,-0.95703125
6407,1.8704363
6408,-2.1729414
6409,0.45508975
6410,-0.4988215
6411,-1.1226497
6412,-0.885797
6413,1.251646
6414,-1.3661648
6415,-1.3305042
6416,-1.5407269
6417,-0.18914828
6418,0.7392863
6419,-1.1331843
6420,0.30379236
6421,-0.6075846
6422,-0.6288787
6423,0.73760575
6424,-0.7733861
6425,0.16215076
6426,1.7869191
6427,2.943268
6428,1.3910899
6429,0.13862598
6430,-0.14744993
6431,-0.92375886
6432,2.492996
6433,-1.3192463
6434,0.31013575
6435,1.3692571
6436,1.1711323
6437,-1.9952787
6438,-1.3517572
6439,-0.3360064
6440,1.1655018
6441,0.5692812
6442,-0.06027278
6443,-1.6607337
6444,0.26603884
6445,2.0743992
6446,0.15369709
6447,2.9446514
6448,2.2231834
6449,-2.1300151
6450,-1.4263299
6451,-0.5091693
6452,-1.4213296
6453,2.1264884
6454,1.2558589
6455,0.5784797
6456,-0.30717134
6457,-0.35286915
6458,-2.1369417
6459,1.1430597
6460,-1.3947843
6461,0.13332547
6462,1.3985833
6463,-1.9376688
6464,0.9673577
6465,1.6292813
6466,-0.50663877
6467,-1.4183705
6468,-0.3994704
6469,0.29617542
6470,-0.89337975
6471,-1.6797552
6472,1.345569
6473,2.9077392
6474,0.9492505
6475,0.17587344
6476,-1.8187797
6477,-0.14628412
6478,1.7967138
6479,0.90752506
6480,1.590554
6481,3.1334321
6482,-0.19954808
6483,-0.036027834
6484,-0.7197479
6485,-0.5778017
6486,0.33218068
6487,-0.7553841
6488,0.55886173
6489,-1.6942301
6490,-0.26234427
6491,3.5043647
6492,-0.4702525
6493,-1.4703422
6494,1.5256479
6495,1.313981
6496,0.36714602
6497,-0.57674277
6498,0.75593734
6499,1.0437815
6500,3.0405746
6501,-0.28646582
6502,-1.078114
6503,-0.5697437
6504,2.3703935
6505,2.8424256
6506,-0.077312835
6507,2.0789669
6508,-1.4767119
6509,0.87247694
6510,-0.3514046
6511,0.5734027
6512,0.5831466
6513,0.27995905
6514,-0.22935624
6515,-2.0681555
6516,-0.1026367
6517,-0.20249578
6518,-0.49312437
6519,1.6728501
6520,0.6941333
6521,0.9720279
6522,-0.8862747
6523,-2.7726953
6524,-0.12319614
6525,-1.1318223
6526,1.3376148
6527,3.2185993
6528,-0.15460548
6529,0.08804352
6530,-0.832448
6531,1.2344313
6532,2.1200025
6533,1.233758
6534,0.2188694
6535,1.4436564
6536,1.3889058
6537,-0.6735742
6538,0.30242962
6539,0.65579903
6540,1.5820534
6541,-0.0066515617
6542,-0.65133286
6543,1.7369176
6544,0.71216124
6545,-1.8590407
6546,-1.5711933
6547,-1.3601167
6548,0.102518015
6549,1.5896864
6550,-0.13871796
6551,-1.1851071
6552,1.2268311
6553,1.8952869
6554,0.632632
6555,0.5866047
6556,3.296498
6557,-1.1602864
6558,2.3723192
6559,1.0461706
6560,-0.9239576
6561,-1.1784679
6562,0.72357965
6563,-2.4251356
6564,0.22326337
6565,-1.1073053
6566,-1.9692664
6567,-1.497403
6568,0.17336576
6569,0.6868633
6570,1.7976621
6571,0.40556294
6572,2.0756443
6573,-1.0633601
6574,0.17228262
6575,-0.22121781
6576,0.10701843
6577,-3.15227
6578,-1.0184586
6579,2.2480347
6580,-0.44981766
6581,-1.8954824
6582,-0.89991987
6583,0.29951066
6584,-0.398478
6585,-1.2723012
6586,-1.7065873
6587,-0.30234957
6588,0.44622272
6589,-2.1448495
6590,-0.1333208
6591,1.3586807
6592,0.7071139
6593,-1.5900228
6594,-0.36705005
6595,-3.350592
