item_id,prediction
6092,-0.47863117
6093,0.9920087
6094,1.7315742
6095,0.1519428
6096,2.8475852
6097,0.40235293
6098,3.3387628
6099,-1.1887314
6100,2.8632278
6101,-0.61081874
6102,0.075318076
6103,-0.7836056
6104,-0.15663004
6105,0.7778082
6106,2.2214909
6107,2.9069302
6108,1.1731892
6109,0.14678131
6110,0.98162365
6111,-0.029659167
6112,-0.7000667
6113,0.70775783
6114,1.2382265
6115,1.69749
6116,1.6101276
6117,3.635399
6118,-1.3020425
6119,2.500658
6120,-0.4442433
6121,0.51983404
6122,0.77085936
6123,2.5705256
6124,-1.2490451
6125,0.13384429
6126,1.9781024
6127,0.076595165
6128,0.3973092
6129,-1.136251
6130,-0.20867696
6131,0.9165096
6132,0.8503745
6133,1.2611265
6134,-0.86657226
6135,-2.3740354
6136,-0.17633687
6137,0.9964297
6138,-0.26457694
6139,1.4290653
6140,-0.7886244
6141,-1.0763333
6142,-2.4750464
6143,1.4465662
6144,1.7111576
6145,2.8038168
6146,-0.37424916
6147,3.4176848
6148,-0.42951605
6149,0.20240057
6150,-1.714683
6151,0.91833216
6152,2.821462
6153,2.6961088
6154,0.72184294
6155,-2.2611723
6156,1.2241372
6157,-0.13970475
6158,0.7844088
6159,-0.47276247
6160,2.1801343
6161,-1.6237572
6162,-0.34592256
6163,1.3171356
6164,0.94749355
6165,-2.4761834
6166,2.150269
6167,1.4598633
6168,0.76817924
6169,-0.8368739
6170,-0.16504906
6171,-0.019375402
6172,-1.1222186
6173,-1.6468494
6174,0.25771245
6175,2.3845017
6176,1.2891691
6177,0.2609372
6178,0.53179777
6179,-0.04197766
6180,-0.32525086
6181,0.59591997
6182,1.4634426
6183,1.0656774
6184,-0.22753914
6185,1.4751314
6186,2.2123945
6187,-0.86318076
6188,1.4971418
6189,-0.28933808
6190,-0.93778133
6191,0.20393087
6192,0.4617971
6193,-0.073802285
6194,-2.2925653
6195,1.1907834
6196,-1.05185
6197,0.40530422
6198,-1.4245446
6199,2.8564196
6200,1.3535006
6201,2.991444
6202,0.060683012
6203,0.3646951
6204,1.5238845
6205,1.0584433
6206,1.1949679
6207,1.0491399
6208,-1.2160263
6209,1.3255426
6210,-0.87859666
6211,-2.501284
6212,0.4544724
6213,-1.2498119
6214,-0.23964544
6215,0.98282266
6216,-0.7033307
6217,0.8073452
6218,1.7449172
6219,-2.9549952
6220,1.0947282
6221,3.4885669
6222,0.8365518
6223,0.4496893
6224,3.0978925
6225,-1.997159
6226,-3.1561606
6227,1.0841632
6228,1.4489194
6229,1.7425095
6230,0.64450413
6231,1.4923421
6232,0.51134056
6233,-2.9391093
6234,1.5020089
6235,-1.8470715
6236,-0.11564383
6237,-0.21074952
6238,-0.30895323
6239,0.4054114
6240,-0.076228715
6241,0.6065428
6242,-1.3229983
6243,1.0064752
6244,-3.153606
6245,1.7273026
6246,0.33674523
6247,0.40740362
6248,1.9409407
6249,0.4200339
6250,-0.34771422
6251,-0.6469332
6252,0.4709601
6253,-1.9813836
6254,1.7480326
6255,-1.8079475
6256,-0.30168378
6257,2.2539303
6258,1.9053555
6259,1.9381313
6260,-0.2711428
6261,1.7470143
