item_id,prediction
6092,-0.76330435
6093,0.5007559
6094,0.82624876
6095,0.33831447
6096,2.3483422
6097,-0.3261046
6098,2.9128478
6099,-1.7495304
6100,1.783114
6101,-0.4106653
6102,-0.55965054
6103,-0.9682782
6104,-0.21334271
6105,0.29090613
6106,2.140933
6107,1.6387119
6108,-0.31807283
6109,-0.29953822
6110,-0.22867471
6111,0.29856643
6112,-1.7785821
6113,0.9907218
6114,0.25496268
6115,1.1096298
6116,1.1490632
6117,3.495851
6118,-2.2288673
6119,2.50041
6120,0.344287
6121,-0.11994327
6122,0.6450054
6123,2.1306472
6124,-0.7920978
6125,0.75825197
6126,0.025458395
6127,-1.169831
6128,-0.8211786
6129,-0.651543
6130,-0.5918458
6131,0.13774882
6132,0.3813443
6133,-0.7954704
6134,-1.2984364
6135,-1.5283449
6136,-0.53787017
6137,1.1172078
6138,-0.14101234
6139,0.50425225
6140,-1.7024988
6141,-1.5188339
6142,-2.8747292
6143,1.0711081
6144,1.210571
6145,2.5125117
6146,-1.1132718
6147,2.8125381
6148,0.115851626
6149,-0.41461354
6150,-2.6164083
6151,0.13617861
6152,2.1672056
6153,2.6760812
6154,0.87804615
6155,-1.4317344
6156,0.38427946
6157,-0.013013676
6158,-0.06933977
6159,-0.21159717
6160,1.8672822
6161,-2.2313557
6162,-1.127334
6163,-0.88406396
6164,-0.28910956
6165,-2.431431
6166,2.1014745
6167,0.6796726
6168,-0.3531434
6169,-1.368845
6170,-1.3129785
6171,-0.3031264
6172,-1.3220435
6173,-1.5358648
6174,-0.5887226
6175,1.922416
6176,0.31794974
6177,-0.12437312
6178,-0.92190367
6179,0.7304932
6180,-1.9764879
6181,0.17463793
6182,1.3284061
6183,1.5887542
6184,-0.0121807195
6185,0.14139439
6186,1.7125864
6187,-1.4548246
6188,1.6944029
6189,-0.4134812
6190,-0.057672184
6191,0.44056833
6192,-0.43374082
6193,-0.7856833
6194,-1.671648
6195,1.9890728
6196,-1.5261987
6197,0.3407121
6198,-1.0661631
6199,2.223191
6200,0.16101983
6201,1.3698573
6202,-0.1691622
6203,0.042721193
6204,1.3931422
6205,0.40839365
6206,-0.015292596
6207,0.8868023
6208,-1.342773
6209,1.1748335
6210,-1.7232739
6211,-1.8633116
6212,0.07039696
6213,-1.483993
6214,-0.7175405
6215,0.9777497
6216,-0.606091
6217,0.478927
6218,1.2929376
6219,-0.607067
6220,0.3648893
6221,3.2151198
6222,0.5543822
6223,0.15896758
6224,2.3931274
6225,-3.0611649
6226,-3.4989204
6227,1.0478351
6228,-0.3642369
6229,1.3918201
6230,0.38477203
6231,-0.1636719
6232,-0.15546198
6233,-1.4291325
6234,1.2770479
6235,-1.9651201
6236,-0.30523753
6237,0.45383188
6238,-0.5379716
6239,0.17142972
6240,-0.2659363
6241,0.0076759267
6242,-1.0963622
6243,0.019954864
6244,-3.3207026
6245,0.68442094
6246,0.16082855
6247,-0.70253545
6248,1.0823388
6249,-1.0361146
6250,-0.672336
6251,-0.92769885
6252,-0.26855013
6253,-2.876224
6254,1.2129028
6255,-1.7565227
6256,-0.4216819
6257,1.1145061
6258,1.044501
6259,1.6133766
6260,0.119732305
6261,1.3201756
6262,-1.2965069
6263,0.25602144
6264,0.46530917
6265,-1.0289431
6266,0.46223727
6267,-0.79503596
6268,0.5913793
6269,1.1306756
6270,-1.7670286
6271,-0.7208561
6272,-0.117004715
6273,-0.44731936
6274,-0.35922918
6275,-0.6644975
6276,0.3491393
6277,-0.6396504
6278,-0.691779
6279,0.18225576
6280,0.9950041
6281,-2.2818344
6282,-2.6385875
6283,-1.8454232
6284,-0.43910033
6285,3.0681725
6286,-1.4136523
6287,0.32643363
6288,-1.5403199
6289,-1.1948125
6290,0.5455301
6291,0.4802784
6292,0.93887436
6293,-0.8582046
6294,-1.3215075
6295,-1.321263
6296,-0.72493374
6297,0.4769877
6298,0.74783164
6299,1.0537332
6300,0.08796821
6301,-1.0487378
6302,1.4784886
6303,0.22445439
6304,0.67787886
6305,-0.55590945
6306,-1.3149216
6307,-0.6359924
6308,2.8262591
6309,1.5999591
6310,-0.22905791
6311,-0.6810796
6312,1.3211688
6313,-0.8901018
6314,0.8302369
6315,-2.0641358
6316,-0.84151435
6317,-2.2595153
6318,0.41014528
6319,-1.0777537
6320,0.87333876
6321,0.2205293
6322,-1.3891475
6323,-0.96879804
6324,2.5252028
6325,-1.0329034
6326,-1.4239103
6327,2.8068938
6328,0.44479653
6329,-1.3037791
6330,1.6747493
6331,-0.63283974
6332,-1.7565031
6333,-0.9754529
6334,0.5640118
6335,0.31914756
6336,2.3674412
6337,-0.7865721
6338,1.0014977
6339,-1.0394509
6340,-1.7313933
6341,2.0997705
6342,-1.0060935
6343,-0.2937409
6344,-1.092236
6345,-0.5365695
6346,-0.92739165
6347,0.80770236
6348,-0.47386166
6349,1.130012
6350,-0.1879277
6351,-0.8595433
6352,-0.23937385
6353,1.95624
6354,-0.75780106
6355,0.74554694
6356,0.059530552
6357,-1.0917183
6358,1.3119195
6359,0.5558981
6360,-0.08509461
6361,-1.2873263
6362,-3.6309404
6363,3.00637
6364,1.8621705
6365,2.0744755
6366,0.38089174
6367,0.9535613
6368,0.3020808
6369,1.2944791
6370,-0.42854598
6371,-1.6044569
6372,0.11313906
6373,1.9725618
6374,-1.8648009
6375,2.6428318
6376,2.326192
6377,2.801542
6378,0.3453295
6379,0.78979087
6380,2.5033941
6381,-1.6320612
6382,-0.80186963
6383,-1.5095611
6384,-0.32120013
6385,-1.7610524
6386,1.1625829
6387,1.3791409
6388,-2.7277815
6389,-0.6940155
6390,2.1966414
6391,2.4796596
6392,1.356677
6393,-0.31522915
6394,-0.6825578
6395,0.93224704
6396,0.3152522
6397,-0.72517073
6398,0.69592637
6399,2.3170638
6400,0.58472633
6401,-0.20766062
6402,-0.008466426
6403,-0.77317333
6404,1.6242849
6405,0.85032666
6406,-0.73660064
6407,1.5071533
6408,-2.0344954
6409,0.70305276
6410,-0.7785349
6411,-1.0689087
6412,-0.6363701
6413,1.5616083
6414,-1.2656493
6415,-1.068569
6416,-1.7013026
6417,-0.21574134
6418,1.0405538
6419,-1.1985834
6420,0.17413278
6421,-0.4618408
6422,-0.807179
6423,0.7562648
6424,-1.1838679
6425,0.08876228
6426,1.8070185
6427,2.7165668
6428,1.4962944
6429,0.2897667
6430,-0.10638916
6431,-0.91452754
6432,2.4628193
6433,-1.6069379
6434,0.2189015
6435,1.6209729
6436,1.135363
6437,-2.2769794
6438,-1.5271527
6439,-0.46478483
6440,1.4019837
6441,0.43585286
6442,-0.019781131
6443,-1.5901146
6444,0.631022
6445,2.4182763
6446,0.145304
6447,2.755031
6448,2.1959045
6449,-2.184718
6450,-1.8334913
6451,-0.5541871
6452,-1.0457392
6453,2.0569744
6454,1.4171667
6455,0.60259
6456,-0.4309331
6457,-0.17875592
6458,-2.06534
6459,0.8123767
6460,-1.6533799
6461,0.25004673
6462,1.3163742
6463,-1.7507288
6464,0.82748765
6465,1.6812882
6466,-0.43915087
6467,-1.2584708
6468,-0.03460708
