item_id,prediction
6092,-1.056475
6093,0.3918702
6094,0.805817
6095,-0.43607634
6096,1.7492753
6097,-0.25583947
6098,2.6268785
6099,-2.0320764
6100,1.3327931
6101,-0.5787243
6102,0.113518216
6103,-0.7688611
6104,-0.64554244
6105,0.29617572
6106,1.7467121
6107,1.7191446
6108,0.04105424
6109,-0.43303397
6110,-0.078563504
6111,0.19630302
6112,-2.0130332
6113,1.2768022
6114,0.49665767
6115,1.9020263
6116,1.0076027
6117,3.5766058
6118,-2.5865479
6119,2.4141307
6120,-0.037836023
6121,0.089830406
6122,0.093423106
6123,1.695919
6124,-1.2803279
6125,0.58464295
6126,-0.09112703
6127,-1.438837
6128,-0.9867178
6129,-0.90647
6130,-0.8604298
6131,0.5225414
6132,-0.19903474
6133,-1.3498043
6134,-1.6460533
6135,-1.6151415
6136,-0.6330605
6137,1.098028
6138,-0.05716776
6139,0.9257043
6140,-1.9765509
6141,-1.7458266
6142,-2.8641706
6143,0.9795733
6144,1.0134603
6145,2.44072
6146,-0.4235565
6147,2.5986829
6148,0.14037426
6149,-0.40842962
6150,-3.2234232
6151,-0.26933724
6152,2.0633967
6153,2.3584764
6154,1.1171805
6155,-1.5281844
6156,0.41510442
6157,-0.22421196
6158,0.3946596
6159,-0.4102472
6160,1.6194249
6161,-3.2879634
6162,-1.0953962
6163,-0.82954454
6164,-0.18610787
6165,-2.687561
6166,1.6273015
6167,0.83152914
6168,-0.74986166
6169,-0.96540153
6170,-1.4016215
6171,-0.20498905
6172,-2.4219937
6173,-1.1742154
6174,-0.64569044
6175,1.9173217
6176,0.5930515
6177,-0.05991905
6178,-0.9357553
6179,0.67056775
6180,-2.0568066
6181,-0.06186842
6182,0.9969669
6183,1.2583792
6184,0.24047226
6185,0.58139193
6186,1.0420039
6187,-1.5408149
6188,1.7190967
6189,-0.88236886
6190,-0.6898888
6191,0.3880191
6192,-0.6024854
6193,-1.3129702
6194,-2.2436411
6195,1.699234
6196,-1.5818282
6197,0.3895042
6198,-1.1009578
6199,2.6802335
6200,0.18425529
6201,1.1634158
6202,-0.2924006
6203,0.3374843
6204,1.4245917
6205,-0.056931876
6206,-0.06670112
