item_id,prediction
6092,-1.3331296
6093,0.5054417
6094,1.033974
6095,-0.026708577
6096,2.5743613
6097,-0.3373395
6098,2.9074259
6099,-1.6052347
6100,1.3936011
6101,-0.6093007
6102,-0.076121755
6103,-0.99889916
6104,-0.453157
6105,-0.22001144
6106,1.8374268
6107,2.1714365
6108,-0.24261104
6109,0.033285346
6110,-0.68609
6111,0.64392
6112,-2.2127595
6113,1.1623735
6114,0.35978615
6115,1.9080514
6116,1.0119702
6117,3.6457045
6118,-2.214576
6119,2.170864
6120,0.8427596
6121,-0.36776313
6122,0.34737393
6123,1.9464453
6124,-0.8192656
6125,0.5391743
6126,-0.0168023
6127,-1.2450513
6128,-0.7208602
6129,-0.8595235
6130,-0.6645165
6131,0.29205015
6132,-0.14966968
6133,-0.652169
6134,-1.5726266
6135,-1.0627035
6136,-0.74064976
6137,0.8852665
6138,-0.23189768
6139,0.382183
6140,-1.2591833
6141,-1.3782331
6142,-2.9440966
6143,0.9325232
6144,1.1608217
6145,2.5684865
6146,-1.0071793
6147,2.6537862
6148,-0.08453513
6149,-0.20636086
6150,-2.5558076
6151,0.08897621
6152,1.9946134
6153,3.1517072
6154,0.6756871
6155,-1.6099685
6156,0.31297126
6157,-0.000998725
6158,-0.32699284
6159,-0.43732175
6160,1.8230149
6161,-2.276679
6162,-1.4511982
6163,-0.74504787
6164,-0.070764
6165,-2.1168303
6166,1.9901909
6167,0.65087014
6168,-0.62496406
6169,-1.4542145
6170,-1.1276736
6171,-0.32257536
6172,-2.2173746
6173,-1.5018989
6174,-0.69724345
6175,1.9585149
6176,0.029617291
6177,0.01247413
6178,-0.841942
6179,0.54990804
6180,-1.3817863
6181,0.23484683
6182,1.0794781
6183,1.362659
6184,0.33557647
6185,0.46261322
6186,1.0597875
6187,-1.2251831
6188,1.4608566
6189,-0.2626852
6190,-0.18748392
6191,0.108169995
6192,-0.4497635
6193,-0.72200704
6194,-1.8329911
6195,1.9919358
6196,-1.3743684
6197,0.5780836
6198,-1.1121244
6199,2.3989494
6200,0.18765987
6201,1.4076731
6202,-0.39615276
6203,0.17515695
6204,1.4685874
6205,0.4612144
6206,-0.111285634
6207,1.252498
6208,-0.9972484
6209,0.8611682
6210,-1.8920039
6211,-1.6965994
6212,-0.05107217
6213,-1.5668135
6214,-0.3905917
6215,1.0744941
6216,-0.9153709
6217,0.568778
6218,1.3026693
6219,-1.2378858
6220,-0.0037721738
6221,3.2808542
6222,0.20869187
6223,-0.16426288
6224,2.2606006
6225,-2.8020282
6226,-2.5169435
6227,1.0638193
6228,-0.29973236
6229,1.3673389
6230,0.2876811
6231,0.13261333
6232,-0.16678153
6233,-1.8045846
6234,1.3845085
6235,-2.1276126
6236,0.07336413
6237,-0.11659423
6238,-0.6234488
6239,0.1727219
6240,-0.52995604
6241,0.05963471
6242,-1.412422
6243,0.07302236
6244,-2.5887237
6245,0.36644486
6246,-0.009904136
6247,-0.7277275
6248,0.9915437
6249,-0.80576074
6250,-0.5634251
6251,-1.1170753
6252,-0.24157006
6253,-2.4976006
6254,1.0420457
6255,-2.1414618
6256,-0.38211492
6257,1.383571
6258,1.1615348
6259,1.0890256
6260,0.095533006
6261,1.3304267
6262,-1.3437831
6263,0.3617459
6264,-0.15398231
6265,-1.2524146
6266,0.0592775
6267,-1.3486152
6268,0.24291629
6269,1.183059
6270,-1.2736043
6271,-0.5453145
6272,-0.06000896
6273,-0.18578312
6274,-0.13267334
6275,-0.56892467
6276,0.3101595
6277,-0.32819104
6278,-0.15644656
6279,-0.019788284
6280,0.9100738
6281,-1.9031326
6282,-2.139712
6283,-1.9373192
6284,-0.3503568
6285,2.9826794
6286,-1.2825319
6287,0.08498234
6288,-1.5063132
6289,-0.9358738
6290,0.5512834
6291,0.42656943
6292,0.6283025
6293,-0.63813394
6294,-1.1225733
6295,-1.3687252
6296,-1.1367134
6297,0.6903884
6298,0.522399
6299,1.2902759
6300,-0.062973656
6301,-1.2847937
6302,1.8215083
6303,0.11466441
6304,0.5629584
6305,-0.55156195
6306,-1.3595977
6307,-0.53452367
6308,2.411982
6309,1.5207008
6310,-0.12743074
6311,-0.84410447
6312,1.4562095
6313,-0.45334277
6314,0.5331281
6315,-2.9805663
6316,-0.61468214
6317,-2.2524824
6318,0.36554658
6319,-1.1065784
6320,1.1022817
6321,0.1574403
6322,-1.2412392
6323,-1.0545003
6324,2.1887093
6325,-1.0159265
6326,-1.2482513
6327,2.8703449
6328,0.7163914
6329,-1.2263697
6330,1.8564994
6331,-0.3467963
6332,-1.8203385
6333,-1.1096082
6334,1.0754881
6335,0.5852618
6336,2.2538104
6337,-0.6500408
6338,1.1032009
6339,-0.90843904
6340,-1.2604216
6341,1.9420414
6342,-1.0941035
6343,-0.1940802
6344,-0.70088285
6345,-0.8592055
6346,-0.83472794
6347,1.0243677
6348,-0.71282375
6349,1.355168
6350,0.41666514
6351,-0.8062122
6352,-0.43217
6353,1.9706148
6354,-1.195698
6355,0.73646647
6356,0.40338406
6357,-0.7972501
6358,1.531396
6359,0.7348844
6360,-0.4626909
6361,-1.7577318
6362,-2.987072
6363,2.9960551
6364,1.5607768
6365,1.9248857
6366,0.4577501
6367,1.1149627
6368,0.5150289
6369,1.4141537
6370,-0.24763502
6371,-1.5141559
6372,0.6292024
6373,2.1627488
6374,-1.5474663
6375,2.3251202
6376,2.6016717
6377,2.5792794
6378,0.43958002
6379,0.6619559
