item_id,prediction
6092,-0.6865936
6093,0.6061093
6094,1.1114905
6095,0.017930977
6096,2.412287
6097,-0.027097307
6098,2.8970685
6099,-1.8663312
6100,1.5337869
6101,-0.6355526
6102,-0.09960837
6103,-1.1980251
6104,-0.8058445
6105,0.14257143
6106,1.5269809
6107,1.6467649
6108,-0.24476908
6109,-0.43953213
6110,-0.25373542
6111,0.14330736
6112,-1.8991764
6113,1.250272
6114,0.78871006
6115,1.680576
6116,1.1016961
6117,3.7479033
6118,-2.0740623
6119,2.6258707
6120,0.37739345
6121,-0.14231652
6122,0.21477298
6123,1.8696643
6124,-1.2108965
6125,0.6152335
6126,0.5616314
6127,-1.065042
6128,-1.0875057
6129,-0.7765558
6130,-0.69711757
6131,0.2537356
6132,0.009443812
6133,-1.2375946
6134,-1.4183226
6135,-1.5244209
6136,-0.2956125
6137,0.84040534
6138,-0.073736854
6139,0.87528706
6140,-1.7761313
6141,-1.5389322
6142,-2.9258962
6143,0.6397805
6144,1.41774
6145,2.3663003
6146,-0.8337357
6147,2.6487494
6148,-0.06664818
6149,-0.22338817
6150,-2.8741045
6151,0.008095287
6152,2.1190305
6153,2.9260402
6154,0.64748687
6155,-1.0521574
6156,-0.13812959
6157,0.310282
6158,-0.4382342
6159,0.2118753
6160,1.8665043
6161,-2.9611673
6162,-1.6007481
6163,-0.7588821
6164,-0.63360983
6165,-2.2971787
6166,1.9533485
6167,0.9194378
6168,-0.1995931
6169,-1.470658
6170,-0.9802709
6171,-0.17094281
6172,-2.505043
6173,-1.7228466
6174,-0.22402714
6175,1.8279922
6176,0.114388965
6177,-0.06709172
6178,-0.96984774
6179,0.720727
6180,-1.8349587
6181,0.08782906
6182,1.144441
6183,1.3134336
6184,0.109505765
6185,0.10586616
6186,1.3686311
6187,-1.3965061
6188,1.8468658
6189,-0.58749944
6190,-0.6874519
6191,0.5321617
6192,-0.34772754
6193,-1.1250384
6194,-1.6128032
6195,1.9484969
6196,-1.5252677
6197,0.6166447
6198,-1.4280554
6199,2.2301278
6200,0.14703889
6201,1.6688173
6202,-0.6846729
6203,-0.05057642
6204,1.3627038
6205,-0.23229574
6206,-0.27473703
6207,0.8286405
6208,-1.1168724
6209,0.77841794
6210,-1.8539217
6211,-1.7659208
6212,-0.1619537
6213,-1.4521534
6214,-0.559972
6215,1.4185513
6216,-0.4666245
6217,0.54059523
6218,1.0310398
6219,-0.6984126
6220,0.47199756
6221,3.325029
6222,0.45385036
6223,0.24553005
6224,2.3893955
6225,-2.8636508
6226,-2.7500339
6227,1.2517285
6228,-0.31436932
6229,1.5924109
6230,-0.06571604
6231,-0.22187905
6232,-0.114884585
6233,-1.4722196
6234,1.3600749
6235,-2.0264943
6236,-0.31445783
6237,0.04262819
6238,-0.05594044
6239,0.22036855
6240,-0.5485938
6241,0.17284612
6242,-1.0901972
6243,-0.25028145
6244,-3.48369
6245,0.49883178
6246,0.65376174
6247,-0.9045711
6248,1.2582961
6249,-1.5039841
6250,-0.20864044
6251,-0.96383625
6252,-0.37579915
6253,-2.7634287
6254,1.3964239
6255,-1.551904
6256,-0.015956737
6257,1.421311
6258,1.2437005
6259,1.5821596
6260,0.028080866
6261,1.0920159
6262,-1.2776173
6263,0.55239207
6264,0.53113425
6265,-0.912785
6266,0.45537484
6267,-1.3935024
6268,0.5014287
6269,1.3616744
6270,-1.6863813
6271,-0.45680887
6272,-0.005049832
6273,-0.77997404
6274,-0.21270384
6275,-0.40003154
6276,0.3571859
6277,-0.5698709
6278,-0.8789981
6279,0.34690267
6280,0.94564945
6281,-2.0161953
6282,-2.3943815
6283,-1.9026182
6284,-0.73058313
6285,3.2080812
6286,-1.5688661
6287,0.6759878
6288,-1.390016
6289,-1.1557417
6290,0.71087545
6291,0.29626608
6292,0.48018786
6293,-0.452664
6294,-1.0812374
6295,-1.5285777
6296,-0.95667654
6297,0.45993608
6298,1.2422172
6299,0.94493186
6300,0.52452433
6301,-1.2547394
6302,1.4104689
6303,0.4828427
6304,0.7772035
6305,-0.28853676
6306,-1.2788397
6307,-0.057902597
6308,2.9885702
6309,1.4086567
6310,-0.7324365
6311,-0.8968741
6312,1.1743013
6313,-0.8518781
6314,0.49105304
6315,-2.235254
6316,-0.89139336
6317,-2.0043044
6318,0.039192848
6319,-0.8125868
6320,0.7202455
6321,0.11425496
6322,-1.5667522
6323,-1.0336323
6324,1.8923177
6325,-1.2093896
6326,-1.1180072
6327,2.937514
6328,0.78636783
6329,-1.0096022
6330,1.5313162
6331,-0.60992503
6332,-1.7728823
6333,-0.91984797
6334,0.36319238
6335,0.28360385
6336,2.128238
6337,-0.41934597
6338,1.001133
6339,-1.3209103
6340,-1.5156487
6341,2.199607
6342,-1.1885062
6343,-0.24279054
6344,-1.0264809
6345,-0.55013007
6346,-1.1702038
6347,0.70927244
6348,-0.7946913
6349,1.041293
6350,0.35946596
6351,-1.2740015
6352,-0.338062
6353,2.2503054
6354,-0.82789797
6355,1.5118948
6356,0.40593338
6357,-1.0556029
6358,1.2936351
6359,0.6116176
6360,-0.40103483
6361,-1.5145515
6362,-3.245505
6363,3.2923417
6364,1.7524254
6365,1.9503523
6366,0.6862599
6367,1.2650234
6368,0.6894252
6369,1.4953027
6370,-0.5527442
6371,-1.3795322
6372,0.14171125
6373,1.464136
6374,-1.5521704
6375,2.1184866
6376,2.3213725
6377,3.0447493
6378,0.5023441
6379,1.0824074
6380,2.8847475
6381,-1.1925007
6382,-1.1020437
6383,-1.6229292
6384,0.19730665
6385,-1.8332216
6386,1.1136441
6387,1.1900672
6388,-2.5457375
6389,-0.39758825
6390,2.5558798
6391,2.4918363
6392,1.6270622
6393,-0.09654117
6394,-0.47844636
6395,1.0291823
6396,-0.25055805
6397,-0.46872342
6398,1.2020862
6399,2.2472305
6400,0.7091765
6401,-0.1190557
6402,-0.20161073
6403,-0.9297829
6404,1.3162827
6405,0.90794533
6406,-1.0881122
6407,1.2412297
6408,-1.9496739
6409,0.57892734
6410,-0.83692807
6411,-1.1941977
6412,-0.57733494
6413,1.1847509
6414,-0.7802999
6415,-1.272617
6416,-1.6710775
6417,0.083545685
6418,0.91035384
6419,-0.9014308
6420,0.5250668
6421,-0.3008072
6422,-1.1783652
6423,0.6098897
6424,-1.1772658
6425,0.15143569
6426,2.2206168
6427,2.3290625
6428,1.5644549
6429,-0.112853415
6430,-0.3714781
6431,-0.83187133
6432,2.4292195
6433,-1.6319997
6434,0.1580004
6435,1.1348027
6436,1.1966225
6437,-1.8450063
6438,-1.657909
6439,-0.23706527
6440,1.1559095
6441,0.8716491
6442,-0.4036579
6443,-1.397421
6444,0.34327596
6445,1.3841606
6446,0.23292036
6447,3.182975
6448,2.9693675
6449,-2.1997397
6450,-1.7082818
6451,-0.324864
6452,-1.2006224
6453,2.2391505
6454,1.3753172
6455,0.75470716
6456,0.06515633
6457,0.051955037
6458,-1.910807
6459,0.74656856
6460,-1.3795388
6461,0.044959493
6462,1.0951413
6463,-2.0789127
6464,0.6842629
6465,1.8847721
6466,-0.569711
6467,-1.4729191
6468,0.27569935
6469,0.21393491
6470,-0.76616055
6471,-2.1334386
6472,2.0177197
6473,2.9919076
6474,1.0227628
6475,0.32185447
6476,-1.8926548
6477,0.058694117
6478,1.6941649
6479,0.8011154
6480,1.8313692
6481,3.050684
6482,-0.30506936
6483,0.03724777
6484,-0.4345377
6485,-0.66708964
6486,0.37252235
6487,-0.41947347
6488,0.82214624
6489,-1.5590764
6490,-1.2628894e-05
6491,3.482675
6492,-0.24314667
6493,-1.5011703
6494,1.3411512
6495,0.78515226
6496,0.39120585
6497,-0.4491768
6498,1.2994388
6499,1.1626674
6500,2.8985486
6501,0.13719353
6502,-1.2313517
6503,-0.6173372
6504,2.3066626
6505,2.749568
6506,-0.2599625
6507,1.9007219
6508,-1.0857631
6509,0.7886855
6510,-0.13575202
6511,0.43844214
6512,0.23144294
6513,-0.025809042
6514,-0.36550885
6515,-2.3706872
6516,-0.05703658
6517,-0.30578345
6518,-0.86573327
6519,1.8672098
6520,0.17824818
6521,0.69256973
6522,-1.0633858
6523,-2.673381
6524,0.074743316
6525,-1.207507
6526,1.3215027
6527,3.2284226
6528,-0.8848683
6529,-0.2104602
6530,-1.2921158
6531,1.2741607
6532,2.2839904
6533,1.353988
6534,-0.827944
6535,1.393262
6536,1.8168713
6537,-0.21610482
6538,0.5696527
6539,0.6241689
6540,0.9903201
6541,-0.1465157
6542,-1.1538106
6543,2.1098075
6544,0.23278826
6545,-2.1348538
6546,-1.7854642
6547,-1.1402863
6548,0.15040942
6549,1.6672505
6550,0.12944932
6551,-1.2862684
6552,1.1772531
6553,1.9306332
6554,0.66146827
6555,0.5117113
6556,3.0364678
6557,-1.3619499
6558,2.5023866
6559,1.0264364
6560,-0.5679156
6561,-1.2419155
6562,1.0869905
6563,-2.4156673
6564,0.3802616
6565,-1.0587612
6566,-1.7756294
6567,-1.6595978
6568,0.056494586
6569,0.53847736
6570,1.6833643
6571,0.37748608
6572,1.9532343
6573,-1.1897738
6574,0.22605748
6575,0.031546123
6576,-0.1270953
6577,-3.610002
6578,-0.6910775
6579,2.1409593
6580,-0.660935
6581,-1.7404282
6582,-0.8652033
6583,0.10450735
6584,-0.24159808
6585,-1.101207
6586,-1.6142485
6587,-0.038891137
6588,0.6062419
6589,-2.139306
6590,-0.54664993
6591,1.6413187
6592,0.7593579
6593,-1.2812464
6594,-0.5197335
6595,-2.9576569
6596,2.2845955
6597,-1.1015071
6598,0.31697708
6599,-0.07203687
6600,-2.0528302
6601,-0.793762
6602,1.9640691
6603,2.0680127
6604,-0.09088739
6605,0.7832946
6606,-2.6317987
6607,2.0659094
6608,1.5704808
6609,-0.99068666
6610,0.01569765
6611,0.0079923645
6612,3.4828644
6613,2.0302646
6614,2.6478782
6615,-2.430771
6616,-1.0110563
6617,1.6796085
6618,1.9986569
6619,-2.052553
6620,-0.77582645
6621,1.904488
6622,-2.826398
6623,2.5364146
6624,-1.2104167
6625,-2.0625834
6626,-1.0257581
6627,-0.0926661
6628,-0.7166527
6629,-0.5495417
6630,-1.7075113
6631,-1.4932244
6632,-2.1734328
6633,-1.9116019
6634,-0.15816902
6635,0.06653442
6636,-2.816732
6637,1.902886
6638,2.612774
6639,-1.953509
6640,-0.6252372
6641,-0.27937078
6642,-1.7844825
6643,-1.9072868
6644,-1.7915677
6645,-0.36048126
6646,0.4283176
6647,2.9741228
6648,-1.4317056
6649,2.4786735
6650,-1.3498995
6651,-0.18554443
6652,0.33922482
6653,0.9499807
6654,2.7066288
6655,-0.5267382
6656,3.0502875
6657,-0.31758788
6658,-1.2743889
6659,0.18009765
6660,0.6110111
6661,-1.1201355
6662,0.32380527
6663,-0.197249
