item_id,prediction
6769,-0.5296773
6770,0.17165953
6771,-1.0721729
6772,-1.1108758
6773,-1.9034493
6774,-0.9325349
6775,0.32780483
6776,1.0965866
6777,-0.6618235
6778,1.5073708
6779,2.0818975
6780,-0.5867528
6781,0.28674787
6782,1.9326904
6783,-0.7720294
6784,1.7205428
6785,1.5785538
6786,0.40319094
6787,-2.8187392
6788,-1.3750311
6789,1.5418463
6790,2.2919066
6791,1.3555695
6792,1.2586321
6793,0.35243168
6794,2.7973669
6795,-0.5364457
6796,-1.6997656
6797,0.6462884
6798,0.098181196
6799,-1.9338373
6800,0.15044177
6801,-0.43522042
6802,-1.7709666
6803,0.56727076
6804,-1.5578866
6805,1.5397036
6806,-0.5955479
6807,1.2402303
6808,-0.43852335
6809,3.0402172
6810,0.0879802
6811,0.9169801
6812,3.819076
6813,-4.050327
6814,3.4526365
6815,2.0952938
6816,0.47911352
6817,-0.19114453
6818,-0.8922972
6819,1.850847
6820,-1.2409443
6821,0.7088487
6822,-0.72046757
6823,2.5040472
6824,0.63676333
6825,0.7189228
6826,1.8641798
6827,-0.8765599
6828,2.3922684
6829,1.7299949
6830,-0.89204836
6831,0.5788633
6832,-1.240759
6833,0.8235227
6834,0.054345302
6835,-1.1456102
6836,1.0510348
6837,0.2542333
6838,0.9607061
6839,1.0235947
6840,1.527702
6841,-1.0172054
6842,0.56265175
6843,-0.25349233
6844,0.6853642
6845,-0.59652466
6846,-0.9695859
6847,-1.3260175
6848,-1.4731383
6849,-0.43121693
6850,-1.6594654
6851,0.69338953
6852,-1.3258315
6853,-1.5901055
6854,-0.84064066
6855,-0.20082048
6856,-1.4559149
6857,-0.8778078
6858,1.9715257
6859,-1.5545689
6860,-0.94936585
6861,-0.37496036
6862,-2.8154056
6863,-1.4973451
6864,-0.71955115
6865,3.0235527
6866,0.63947797
6867,1.4973403
6868,1.5380727
6869,1.9797894
6870,-1.9557115
6871,-2.65417
6872,-0.020642368
6873,1.1318592
6874,2.4682493
6875,0.56998855
6876,0.19650678
6877,0.6298037
6878,-0.2509129
6879,2.3436828
6880,1.4779539
6881,-1.1849172
6882,-2.1876829
6883,-1.272507
6884,2.6740234
6885,-1.096291
6886,-0.060700774
6887,-2.2132454
6888,-2.4371712
6889,1.7953905
6890,-0.5605823
6891,0.4387616
6892,0.06432628
6893,-0.25227425
6894,0.6362093
6895,1.4501762
6896,1.205681
6897,0.31729645
6898,-0.71785504
6899,2.303232
6900,-0.34653777
6901,-0.59765786
6902,-0.3820035
6903,0.77161795
6904,0.56040263
6905,-0.23008098
6906,-0.9475635
6907,1.3454679
6908,1.1832936
6909,-1.5862113
6910,-1.2781945
6911,1.8259104
6912,0.067281514
6913,1.647866
6914,1.8379036
6915,-2.024567
6916,1.1430074
6917,-1.1302606
6918,-0.95759195
6919,-2.0428736
6920,3.0007327
6921,-2.223512
6922,-1.1463746
6923,-0.7582395
6924,-1.0291075
6925,-1.8935783
6926,2.8723774
6927,-0.38030428
6928,-0.14244297
6929,0.25365353
6930,0.7291639
6931,0.67636806
6932,-0.6732012
6933,-1.9921796
6934,-0.7906845
6935,-0.050094344
6936,0.95454466
6937,0.8854611
6938,-1.2784559
6939,-0.045304522
6940,-0.66641045
6941,1.3205885
6942,-0.6763711
6943,-1.3693593
6944,1.9511529
6945,1.1451683
6946,-1.4739839
6947,-1.6675682
6948,-3.626043
6949,1.0007352
6950,-2.6740115
6951,-0.64520216
6952,-0.88178277
6953,1.0297362
6954,-0.8231085
6955,-0.3716194
6956,-2.1665633
6957,1.2039202
6958,0.33839273
6959,0.99698484
6960,-0.6357719
6961,-1.1795236
6962,-0.18378486
6963,2.5518262
6964,-0.7610748
6965,0.9292042
6966,-0.055522643
6967,-0.11793298
6968,-2.0461857
6969,1.0713288
6970,0.7506477
6971,2.1514435
6972,2.0224311
6973,1.1412205
6974,-2.1222036
6975,-0.944601
6976,1.5197626
6977,-1.1493963
6978,1.9847957
6979,-1.885467
6980,0.121364176
6981,-2.2638943
6982,-1.2753679
6983,-1.5959609
6984,0.6107012
6985,2.5670862
6986,1.5152037
6987,1.6298381
6988,0.7540585
6989,1.6135792
6990,1.5289351
6991,0.58043164
6992,-2.895275
6993,-0.9282533
6994,-2.997139
6995,0.30380243
6996,-0.38413203
6997,-1.7922149
6998,1.3032715
6999,-0.22390567
7000,2.508014
7001,-0.23327506
7002,-0.19576232
7003,0.04569869
7004,0.15708634
7005,0.932668
7006,-0.6003779
7007,-0.62398946
7008,-0.9066701
7009,2.8006356
7010,-0.4339409
7011,-3.0459688
7012,0.17863719
7013,0.48179114
7014,-1.4436768
7015,-2.0604665
7016,1.923797
7017,0.63508326
7018,-3.3682687
7019,-1.4720848
7020,1.4110118
7021,2.6695404
7022,-1.1341676
7023,1.1486622
7024,-0.26110947
7025,4.269593
7026,-2.366051
7027,0.47506046
7028,-2.3907888
7029,1.7004062
7030,0.3546945
7031,-1.2821404
7032,-1.9591044
7033,0.80216557
7034,2.135164
7035,0.26705027
7036,-0.27740937
7037,-1.947268
7038,0.81602097
7039,-0.14550939
7040,1.0226564
7041,-1.2173489
7042,1.3824307
7043,-2.3347847
7044,0.81173503
7045,0.4308365
7046,0.6359583
7047,0.84088445
7048,-0.9723628
7049,-0.01196543
7050,0.9212475
7051,-0.8696921
7052,-1.6716725
7053,-1.4690373
7054,1.2992644
7055,3.7551463
7056,2.781247
7057,-2.3847306
7058,3.1147888
7059,-0.9374953
7060,0.040923033
7061,2.2721245
7062,3.4176593
7063,-1.550064
7064,-2.0939357
7065,-0.6198617
7066,-0.25841725
7067,1.0477716
7068,3.3687086
7069,-1.820439
7070,2.7347934
7071,-1.8672432
7072,-0.0030734043
7073,-1.0026525
7074,-1.6780862
7075,-1.5538136
7076,-1.0863923
7077,-1.0487263
7078,-0.28284493
7079,0.24191326
7080,-2.0615485
7081,2.2405171
7082,0.7119204
7083,-1.0158612
7084,-0.8874584
7085,1.1820284
7086,-1.6332709
7087,1.0266297
