item_id,prediction
6769,-0.44715935
6770,0.19665489
6771,-1.0836431
6772,-1.2299473
6773,-2.0002286
6774,-1.0687249
6775,0.23825583
6776,1.057755
6777,-1.2096637
6778,1.8435284
6779,2.470318
6780,-0.6603383
6781,0.014889282
6782,2.0518606
6783,-0.5801693
6784,1.6113391
6785,1.9178331
6786,0.22569194
6787,-2.825979
6788,-1.0741758
6789,1.6172863
6790,2.4820392
6791,1.246836
6792,0.9607097
6793,0.41515082
6794,3.012962
6795,-0.34135604
6796,-1.8978584
6797,0.91576755
6798,0.15837681
6799,-1.7216488
6800,0.18070218
6801,-0.695625
6802,-1.738355
6803,0.81363785
6804,-1.5162544
6805,1.3361969
6806,-1.0012419
6807,1.2124155
6808,-0.43017685
6809,3.582413
6810,-0.07827152
6811,0.75020736
6812,3.741234
6813,-4.4257884
6814,3.2427413
6815,2.0123909
6816,0.492953
6817,-0.19166332
6818,-1.0728618
6819,2.2037647
6820,-0.99964595
6821,0.42906636
6822,-0.77521837
6823,2.618527
6824,0.4574984
6825,0.557747
6826,2.131372
6827,-1.2111896
6828,2.5912318
6829,1.7609717
6830,-1.084342
6831,0.65895844
6832,-1.350642
6833,0.19256708
6834,0.09208515
6835,-1.592062
6836,1.2427047
6837,0.3928987
6838,1.0562414
6839,0.92104435
6840,1.6255418
6841,-0.98602545
6842,0.29760236
6843,-0.44427976
6844,0.9137244
6845,-0.37872028
6846,-0.94605464
6847,-1.1679175
6848,-1.6685458
6849,0.41515452
6850,-1.4821475
6851,0.9027796
6852,-1.4822984
6853,-1.7582814
6854,-1.0411907
6855,-0.032005634
6856,-1.5175941
6857,-0.7432979
6858,2.118786
6859,-1.1094168
6860,-0.78292674
6861,-0.5222095
6862,-3.5071983
6863,-1.7494538
6864,-0.70742697
6865,3.1128776
6866,1.1650462
6867,1.5407377
6868,1.8914732
6869,2.5203147
6870,-1.8710341
6871,-2.3935354
6872,0.17020856
6873,1.3311719
6874,2.4740875
6875,0.75132537
6876,0.1367356
6877,0.7292881
6878,-0.19727907
6879,2.4079297
6880,1.318955
6881,-1.2788775
6882,-2.264724
6883,-1.6913029
6884,2.5606854
6885,-1.0812984
6886,-0.29737538
6887,-1.6751034
6888,-2.1212237
6889,1.2021604
6890,-0.4898988
6891,0.633918
6892,-0.027310092
6893,-0.7004989
6894,0.49218833
6895,1.9040345
6896,1.4008107
6897,0.32254243
6898,-0.6399596
6899,2.4089992
6900,0.21447301
6901,-0.7270579
6902,-0.3878487
6903,1.1216918
6904,0.26695442
6905,-0.010214376
6906,-1.0768516
6907,1.4743633
6908,1.154266
6909,-1.2437913
6910,-0.9959399
6911,2.0932844
6912,-0.30947
6913,1.4161391
6914,1.4938415
6915,-2.0653765
6916,1.0352514
6917,-1.017539
6918,-1.2333376
6919,-2.2487726
6920,3.1645997
6921,-2.3064134
6922,-0.9220218
6923,-0.8866453
6924,-1.1256547
6925,-1.7234647
6926,2.7277696
6927,-0.22926673
6928,-0.29481703
6929,0.26467326
6930,0.65200293
6931,0.81230366
6932,-0.9615877
6933,-1.7215531
6934,-0.65653694
6935,-0.3928607
6936,0.99275887
6937,0.7517566
6938,-1.4710766
6939,-0.45924193
6940,-0.6726043
6941,1.2969491
6942,-0.15639597
6943,-1.0024436
6944,2.0996332
6945,0.9968717
6946,-1.5475042
6947,-1.9779879
6948,-3.2872393
6949,1.1277497
6950,-2.870755
6951,-0.31542942
6952,-0.16324425
6953,1.4240588
6954,-0.7896713
6955,-0.2740765
6956,-2.4731853
6957,1.5273455
6958,0.49092272
6959,1.2765023
6960,-0.58786285
6961,-1.4386952
6962,0.05224191
6963,2.3753483
6964,-0.9181725
6965,1.1383702
6966,0.18997169
6967,-0.6057544
6968,-2.304559
6969,1.4432613
6970,0.5677295
6971,1.9969873
6972,2.0875776
6973,0.85532427
6974,-2.4531553
6975,-0.74880236
6976,1.4521424
6977,-0.91796666
6978,2.1088214
6979,-2.1347923
6980,0.7001242
6981,-2.4643905
6982,-1.0366366
6983,-1.6486988
6984,0.6661929
6985,2.4970052
6986,1.2726369
6987,1.7451776
6988,0.6579402
6989,1.446409
6990,1.3962057
6991,0.6463976
6992,-2.7953694
6993,-0.70932126
6994,-3.0615652
6995,0.6726847
6996,-0.3972816
6997,-1.589264
6998,1.5359502
6999,0.37206596
7000,2.572696
7001,-0.006821844
7002,-0.15857133
7003,0.02753244
7004,0.41993552
7005,0.83871144
7006,-0.3768374
7007,-0.8085283
7008,-0.27971172
7009,3.2309394
7010,-0.25002986
7011,-2.930345
7012,0.04771396
7013,0.24731916
7014,-1.3499064
7015,-1.670898
7016,2.4043722
7017,0.99964094
7018,-2.8908966
7019,-1.5674863
7020,1.3295264
7021,2.3955324
7022,-1.2288588
7023,1.0144937
7024,-0.31440982
7025,3.8144486
7026,-2.5324318
7027,0.40159875
7028,-2.4023302
7029,1.7250004
7030,0.8274151
7031,-1.5266294
7032,-1.648607
7033,0.9089087
7034,1.9383129
7035,0.46333382
7036,0.03662185
7037,-2.041841
7038,0.7313518
7039,-0.4061498
7040,1.3026646
7041,-0.7835103
7042,1.2060542
7043,-1.8470937
7044,1.5643363
7045,0.72123885
7046,0.787314
7047,0.9514936
7048,-0.94765604
7049,-0.21149607
7050,0.40082908
7051,-1.0161549
7052,-1.5229671
7053,-1.2805394
7054,1.6614329
7055,3.5111725
7056,2.6130497
7057,-2.3113253
7058,3.3250716
7059,-1.274981
7060,0.2662896
7061,2.3553936
7062,3.4852886
7063,-1.0148681
7064,-2.0680432
7065,-1.0109406
7066,-0.4771511
7067,0.6962329
7068,3.4417512
7069,-2.0924404
7070,2.7956936
7071,-2.2031765
7072,-0.039174046
7073,-1.360454
7074,-2.005298
7075,-1.5858173
7076,-1.2639238
7077,-1.4167943
7078,-0.13199082
7079,0.053491917
