item_id,prediction
6769,-0.6437066
6770,-0.05233593
6771,-0.7444911
6772,-1.2352105
6773,-1.2628138
6774,-1.0949111
6775,0.24256457
6776,1.0966712
6777,-0.9257896
6778,1.6599715
6779,2.2872899
6780,-0.8576114
6781,0.39245597
6782,1.6764941
6783,-0.94606817
6784,1.2058401
6785,1.5739596
6786,0.49624097
6787,-2.8260438
6788,-1.1604991
6789,1.297863
6790,2.2463052
6791,1.8224938
6792,1.1714792
6793,0.7016827
6794,2.8744016
6795,-0.915945
6796,-1.7369852
6797,0.9360968
6798,-0.38007647
6799,-2.2271564
6800,0.34673813
6801,-0.46316287
6802,-1.7182014
6803,0.82147664
6804,-1.5571756
6805,1.2624487
6806,-0.5888195
6807,1.1852093
6808,-0.3963106
6809,3.218634
6810,-0.06116573
6811,0.60538745
6812,3.5613382
6813,-3.7516456
6814,3.3928823
6815,1.9603771
6816,0.23704958
6817,-0.058619138
6818,-1.0605705
6819,1.72703
6820,-1.1975915
6821,0.6300046
6822,-0.65995777
6823,2.761793
6824,0.46218532
6825,0.79272085
6826,2.0525467
6827,-1.387285
6828,2.4932065
6829,1.4520617
6830,-0.72545683
6831,0.5338949
6832,-1.4597158
6833,0.7345093
6834,0.14725286
6835,-1.2269926
6836,0.8264085
6837,0.6441029
6838,0.6997966
6839,0.33358854
6840,1.3975788
6841,-1.0155166
6842,0.26920822
6843,-0.13391338
6844,0.8818602
6845,-0.4128151
6846,-1.1152655
6847,-1.0913044
6848,-1.2308811
6849,-0.70592403
6850,-1.4441166
6851,0.6985072
6852,-1.2000433
6853,-1.2184242
6854,-1.2091012
6855,-0.014890801
6856,-1.4818826
6857,-1.1039835
6858,1.9336321
6859,-1.4433417
6860,-1.0940933
6861,-0.23460063
6862,-2.8703842
6863,-1.6515025
6864,-0.4511695
6865,2.9983344
6866,0.80963624
6867,1.938607
6868,1.4128348
6869,2.0559661
6870,-1.9518738
6871,-2.6490183
6872,0.015045922
6873,1.3586752
6874,2.204631
6875,0.8826269
6876,0.28076294
6877,0.71959245
6878,-0.34061605
6879,2.7160864
6880,1.9680871
6881,-1.1690017
6882,-1.4934807
6883,-1.1122117
6884,2.7318337
6885,-1.066309
6886,-0.07219155
6887,-1.8274568
6888,-2.4656093
6889,1.0654619
6890,-0.46519616
6891,0.6295661
6892,0.043936927
6893,-0.8440805
6894,0.28751597
6895,1.6217089
6896,1.191362
6897,0.027848732
6898,-0.86959773
6899,2.4904797
6900,-0.31613025
6901,-0.63137734
6902,-0.64945203
6903,0.56073594
6904,0.47781962
6905,0.19355896
6906,-1.186904
6907,1.971152
6908,1.1081626
6909,-0.975378
6910,-0.8906049
6911,2.0219798
6912,-0.036423426
6913,1.3340311
6914,1.7979453
6915,-2.3161094
6916,0.97649705
6917,-1.0937958
6918,-1.054555
6919,-2.0823877
6920,3.2542915
6921,-2.1429484
6922,-1.306326
6923,-0.91249645
6924,-1.008537
6925,-1.8553185
6926,2.5461142
6927,-0.28414038
6928,-0.20149043
6929,0.3181993
6930,0.6821519
6931,0.9558887
6932,-0.7209122
6933,-1.9967866
6934,-0.5885011
6935,-0.14174938
6936,0.8225949
6937,0.9087229
6938,-1.3390096
6939,0.06861857
6940,-0.35554013
6941,1.4320252
6942,-0.3968131
6943,-1.0151832
6944,1.8309748
6945,1.0530685
6946,-1.720559
6947,-1.5183842
6948,-3.5123003
6949,0.8455551
6950,-2.7759414
6951,-0.63592565
6952,-0.43390974
6953,0.9059651
6954,-0.904893
6955,-0.2781412
6956,-2.0549166
6957,1.2313178
6958,0.39271808
6959,1.1863694
6960,-0.51585394
6961,-1.0416994
6962,-0.36090574
6963,2.3609264
6964,-0.86078835
6965,0.89102256
6966,0.095255315
6967,-0.25641298
6968,-2.3050592
6969,0.97591484
6970,0.51726663
6971,1.6875349
6972,1.6066875
6973,0.84567237
6974,-2.2854145
6975,-0.9402944
6976,1.294611
6977,-1.06927
6978,2.0669534
6979,-2.0680094
6980,0.252169
6981,-2.559829
6982,-1.1728578
6983,-1.956782
6984,0.8806043
6985,2.4530737
6986,1.5858403
6987,1.6573753
6988,0.74791
6989,1.7149334
6990,1.3418177
6991,0.48481432
6992,-2.4986718
6993,-1.0780185
6994,-3.225752
6995,0.5672487
6996,-0.43136996
6997,-1.2987275
6998,1.6962433
6999,0.17829429
7000,2.3546097
7001,0.04691941
7002,-0.11156567
7003,0.10150348
7004,0.4637167
7005,0.65020406
7006,-0.10520711
7007,-0.6855019
7008,-0.4838612
7009,3.0539029
7010,-0.2548502
7011,-2.723854
7012,0.23192668
7013,0.061389573
7014,-1.4421904
7015,-1.5270422
7016,2.1667001
7017,0.5992367
7018,-3.592769
7019,-1.5855439
7020,1.4572382
7021,2.4082234
7022,-1.0111825
7023,1.0664008
7024,0.21005829
7025,3.7902896
7026,-2.373352
7027,0.26993224
7028,-2.2158144
7029,1.6859617
7030,0.52151024
7031,-1.1999846
7032,-1.8302364
7033,0.9232596
7034,2.1780574
7035,0.20840992
7036,0.025550041
7037,-1.5189086
7038,0.69620943
7039,-0.110731885
7040,1.1745853
7041,-1.1965787
7042,1.5520843
7043,-2.1030936
7044,0.880671
7045,0.52763975
7046,0.63306123
7047,1.2357118
7048,-0.84562075
7049,0.18186198
7050,0.8655791
7051,-1.0703942
7052,-1.7289147
7053,-1.3571012
7054,1.2330859
7055,3.810486
7056,2.2607982
7057,-2.622279
7058,3.0609572
7059,-1.2567323
7060,0.24044298
7061,2.4807086
7062,3.3427703
7063,-1.4134254
7064,-2.4546237
7065,-0.46211934
7066,0.08263801
7067,0.73506784
7068,3.5703323
7069,-1.5402602
7070,3.2733998
7071,-1.8046932
7072,0.067092024
7073,-1.3633134
7074,-2.2592883
7075,-1.7915695
7076,-1.2174933
7077,-1.3553538
7078,-0.11011077
7079,-0.22459725
7080,-2.1371727
7081,2.2257879
7082,0.48225865
7083,-1.1583537
7084,-0.9765193
7085,1.0469595
7086,-1.3578086
7087,0.61438334
7088,-1.5690715
7089,0.8776652
7090,1.45683
7091,-1.7106278
7092,1.1057452
7093,-0.20111495
7094,0.5621195
7095,-0.8455356
7096,1.4044352
7097,-2.0796797
7098,-0.8427751
7099,-1.7958677
7100,-1.2186832
7101,1.8750446
7102,1.4094317
7103,0.25038087
7104,1.2509758
7105,-1.062738
7106,-0.48576623
7107,2.369109
7108,-1.2516575
7109,0.07339393
7110,-1.6318417
7111,0.8347944
7112,-0.19664715
7113,-0.4196912
7114,-0.38347137
7115,1.0754653
7116,-0.2432943
7117,-1.2541062
7118,-0.6987221
7119,2.7304447
7120,-0.27427393
7121,1.6717994
7122,-1.6720369
7123,-1.8452089
7124,-1.0395705
7125,-0.7642925
7126,-0.52106625
7127,-0.19345704
7128,-1.4270802
7129,1.8363519
7130,-0.36271137
7131,3.535152
7132,1.0235021
7133,-1.6748726
7134,-1.3270843
7135,-0.44041234
7136,-3.5108054
7137,2.0475457
7138,-1.1435783
7139,-0.50736445
7140,-1.8005722
7141,-0.9063081
7142,0.51098657
7143,-3.2267373
7144,-0.1655163
7145,1.8502197
7146,-2.043175
7147,2.6035068
7148,-1.4842603
7149,0.20799012
7150,0.33799127
7151,-2.2339327
7152,2.5374308
7153,3.0476274
7154,-1.0814487
7155,-0.5028036
7156,0.41896513
7157,-1.5840557
7158,1.1390685
7159,3.9235113
7160,0.56563485
7161,-1.564681
7162,-1.0058551
7163,-0.83055305
7164,-3.5232785
7165,1.0493898
7166,0.21323282
7167,-0.18034586
7168,0.7294999
7169,0.13985337
7170,-1.0656815
7171,0.4315076
7172,-0.19345759
7173,1.3978794
7174,-0.83997905
7175,-0.47541916
7176,0.32447422
7177,-1.8835049
7178,-1.1992614
7179,-0.7601537
7180,1.3559965
7181,-1.0447054
7182,-1.4679012
7183,1.236769
7184,-0.7358096
7185,0.17615761
7186,-0.0024856552
7187,2.345877
7188,-1.6697047
7189,1.5102493
7190,0.7834926
7191,-0.41064262
7192,3.0187438
7193,-0.031627934
7194,0.83171797
7195,-0.23492491
7196,-1.0270039
7197,-1.9463787
7198,-1.7828952
7199,-1.1004274
7200,2.579806
7201,0.8889177
7202,1.6364443
7203,-0.60324204
7204,-0.98022544
7205,0.73050165
7206,-1.0353175
7207,-0.51527464
7208,-0.56592125
7209,-0.90945125
7210,-2.5514448
7211,-2.3380945
7212,-0.14726208
7213,0.09913211
7214,-1.6887404
7215,-2.072663
7216,1.357353
7217,-1.1516345
7218,-3.6491444
