item_id,prediction
6769,-0.6994051
6770,0.15255466
6771,-0.453572
6772,-0.97213256
6773,-1.3961736
6774,-0.6532789
6775,-0.23675208
6776,1.2558103
6777,-1.0559752
6778,2.0283628
6779,1.8777852
6780,-0.7076428
6781,0.52557504
6782,1.3528538
6783,-0.9346517
6784,1.5003979
6785,1.0636015
6786,0.66088665
6787,-2.9328458
6788,-1.5114926
6789,1.2654053
6790,2.3583083
6791,1.4696107
6792,0.86362624
6793,0.763922
6794,2.9963741
6795,-0.7630925
6796,-2.0173216
6797,0.94364095
6798,-0.2565198
6799,-2.2610035
6800,0.59992284
6801,-0.50802505
6802,-1.7211933
6803,0.5047061
6804,-1.6828517
6805,1.8537266
6806,-0.95646346
6807,1.3077877
6808,-0.04824288
6809,3.1846466
6810,-0.26803052
6811,0.8104086
6812,3.4258404
6813,-3.7416196
6814,3.3938823
6815,1.923352
6816,0.47443405
6817,-0.16691627
6818,-0.93624175
6819,2.1459963
6820,-1.207977
6821,0.5205672
6822,-0.8028959
6823,2.6862688
6824,0.36842594
6825,0.9863443
6826,1.840464
6827,-1.123074
6828,2.6137319
6829,1.7181845
6830,-1.0698652
6831,0.4377466
6832,-1.2196572
6833,0.56943494
6834,0.17865555
6835,-1.4360561
6836,0.7980794
6837,0.40834495
6838,0.6008254
6839,1.073345
6840,1.1809225
6841,-1.1766417
6842,0.4162967
6843,-0.06593176
6844,0.8133497
6845,-0.49624082
6846,-0.91849697
6847,-1.2118979
6848,-1.5224841
6849,-0.5060001
6850,-1.3755002
6851,0.5348457
6852,-1.4177825
6853,-1.629133
6854,-1.1044765
6855,-0.014942555
6856,-1.2553079
6857,-1.0222139
6858,2.486528
6859,-1.3728776
6860,-1.0492244
6861,-0.28818837
6862,-3.1484926
6863,-1.7883782
6864,-0.54352534
6865,3.2331333
6866,1.0355738
6867,1.9928879
6868,1.6618731
6869,2.2898316
6870,-1.7100688
6871,-3.3769794
6872,-0.0050352714
6873,1.0471567
6874,2.3229327
6875,0.7491369
6876,-0.38313615
6877,0.45759735
6878,-0.2843438
6879,2.5170364
6880,1.1132412
6881,-1.3399148
6882,-1.8988172
6883,-1.8349911
6884,2.4393249
6885,-1.0505179
6886,-0.18729872
6887,-2.1620471
6888,-2.4185324
6889,1.646109
6890,-0.30303225
6891,1.0263407
6892,-0.1476496
6893,-0.2231196
6894,0.90921926
6895,1.2270677
6896,1.469824
6897,-0.24517451
6898,-0.74994886
6899,2.276125
6900,0.38882968
6901,-0.7960038
6902,-0.7685767
6903,0.43614838
6904,0.39847997
6905,0.13888672
6906,-1.1648272
6907,1.9567742
6908,0.9336217
6909,-0.8020361
6910,-0.52246016
6911,1.707418
6912,0.0898521
6913,1.1678593
6914,1.7474618
6915,-1.9201831
6916,1.2957199
6917,-1.2762771
6918,-0.960901
6919,-2.1229768
6920,3.1057067
6921,-2.018108
6922,-0.80516505
6923,-0.897651
6924,-0.9867576
6925,-1.6657951
6926,2.6899986
6927,-0.49348867
6928,-0.35316148
6929,0.3598487
6930,0.7558463
6931,0.7900754
6932,-0.92345417
6933,-2.297152
6934,-0.7646983
6935,-0.038809855
6936,0.86212176
6937,0.6400525
6938,-1.17189
6939,0.050387185
6940,-0.67001975
6941,1.1786654
6942,-0.6505334
6943,-0.97488344
6944,2.0343337
6945,1.0357171
6946,-1.4162958
6947,-1.4034456
6948,-3.6008496
6949,1.0190016
6950,-2.8530307
6951,-0.77851844
6952,-0.73827565
6953,1.1317958
6954,-0.95313966
6955,-0.029887883
6956,-1.7632501
6957,1.4086452
6958,0.5428929
6959,1.2360414
6960,-0.38764796
6961,-1.1205133
6962,0.061203074
6963,2.7716305
6964,-0.9512656
6965,0.97781694
6966,0.46365145
6967,-0.15836786
6968,-1.8325094
6969,1.0112759
6970,0.78009737
6971,1.936917
6972,1.9210238
6973,1.1756096
6974,-2.0253446
6975,-0.94427705
6976,2.0935764
6977,-1.2952951
6978,2.3013926
6979,-1.8972182
6980,0.19093621
6981,-2.6513453
6982,-1.3665766
6983,-1.7619596
6984,0.48076957
6985,2.1291647
6986,1.4963948
6987,1.7522912
6988,1.1060274
6989,1.4512234
6990,1.5361559
6991,0.5449475
6992,-2.56106
6993,-1.3028767
6994,-3.357134
6995,0.7615583
6996,-0.6590342
6997,-0.9727036
6998,1.2666914
6999,-0.15685822
7000,2.3025851
7001,0.11774851
7002,-0.34830555
7003,-0.4683114
7004,0.1349281
7005,0.73310155
7006,-0.31806675
7007,-0.50210786
7008,-0.8968324
7009,3.113164
7010,-0.41706148
7011,-3.1999824
7012,0.018977517
7013,0.6186
7014,-1.634767
7015,-1.3870597
7016,2.069475
7017,0.2705765
7018,-3.7654338
7019,-1.8966908
7020,1.2175739
7021,2.5407999
7022,-1.0367849
7023,1.0783854
7024,0.10264016
7025,3.5164094
7026,-2.3455334
7027,0.5698413
7028,-2.451263
7029,1.4919751
7030,0.5941901
7031,-1.1817702
7032,-1.6454937
7033,0.82647395
7034,2.0592504
7035,0.33365977
7036,0.07702112
7037,-1.6946872
7038,0.8112756
7039,0.017788867
7040,1.0491885
7041,-1.2878559
7042,1.2183303
7043,-2.0417547
7044,0.90173465
7045,0.67565846
7046,0.75273156
7047,0.38228008
7048,-0.6708233
7049,-0.16038284
7050,1.284523
7051,-1.3200041
7052,-1.6504586
7053,-1.4207772
7054,1.3602883
7055,3.651189
7056,2.3230262
7057,-2.6568184
7058,3.2940364
7059,-1.5388863
7060,0.4654855
7061,2.5154681
7062,3.3171377
7063,-1.3728106
7064,-2.3790884
7065,-0.6974272
7066,-0.26525527
7067,0.8720173
7068,3.6693897
