item_id,prediction
6769,0.023479294
6770,-0.16392735
6771,0.7432843
6772,-0.02144425
6773,-0.33545142
6774,-0.6396597
6775,-0.1437056
6776,0.09368267
6777,0.056843873
6778,0.16739172
6779,0.13285607
6780,-0.9819575
6781,0.7923367
6782,2.1629686
6783,-0.5490271
6784,-0.616297
6785,1.3493204
6786,0.5037279
6787,-1.5587995
6788,0.09521597
6789,0.2612971
6790,1.3312113
6791,2.4667838
6792,0.21079026
6793,0.04063159
6794,1.2084744
6795,-0.22983316
6796,-0.89813346
6797,0.053828176
6798,-0.6792602
6799,-1.2730076
6800,-0.6320098
6801,-0.52767116
6802,0.38657343
6803,0.18663055
6804,-0.73541707
6805,1.3446057
6806,0.11607433
6807,0.22544292
6808,-0.062343445
6809,1.8393416
6810,0.8821259
6811,2.5198004
6812,3.1219044
6813,-1.2034338
6814,2.1235442
6815,1.4797512
6816,-0.02899586
6817,-0.45639005
6818,-1.1759803
6819,1.0396241
6820,-0.7297655
6821,1.2273856
6822,-0.044496153
6823,0.9123599
6824,-0.2705229
6825,0.522227
6826,0.46271983
6827,-0.7238812
6828,1.0590311
6829,0.34769338
6830,-0.17916802
6831,0.43707213
6832,-0.16290629
6833,-0.36545786
6834,-0.04944041
6835,-0.41341454
6836,0.9919736
6837,-0.010133211
6838,-0.31844705
6839,-0.79851025
6840,0.06731736
6841,-0.59792084
6842,0.6448659
6843,1.4021337
6844,0.28751376
6845,-0.5941996
6846,-0.6522703
6847,-1.0507084
6848,-0.29941472
6849,-0.48513684
6850,-0.1724803
6851,0.21165372
6852,-0.62837327
6853,-0.04410374
6854,-0.84388024
6855,0.18686992
6856,-0.48558825
6857,0.42323595
6858,0.32683477
6859,-1.5417929
6860,-0.46377525
6861,1.3412707
6862,-1.1632845
6863,-1.8231558
6864,1.382396
6865,1.4705285
6866,0.06024411
6867,0.2051035
6868,0.047989722
6869,0.20426479
6870,-0.60374624
6871,-0.8658982
6872,0.06376041
6873,-0.15193573
6874,1.5392095
6875,-0.17707615
6876,0.25726673
6877,0.03414708
6878,-0.63446087
6879,0.05250321
6880,-0.35478494
6881,0.6762306
6882,-0.37517276
6883,1.131192
6884,0.4490866
6885,-0.35827255
6886,-0.91957587
6887,-0.63406444
6888,-0.37838703
6889,1.7607979
6890,-0.121232636
6891,-0.90071726
6892,0.6859998
6893,-0.261756
