item_id,prediction
6769,-0.48356795
6770,0.020323277
6771,-0.8117202
6772,-1.0578634
6773,-1.7370422
6774,-0.9754731
6775,-0.3007265
6776,1.090414
6777,-1.1807013
6778,1.7886261
6779,2.1043124
6780,-0.7889415
6781,0.3876811
6782,1.2928637
6783,-0.65961814
6784,1.3733274
6785,1.5142232
6786,0.5477219
6787,-3.1686974
6788,-1.3189344
6789,1.3530136
6790,2.1850474
6791,1.141742
6792,1.0041492
6793,0.620313
6794,2.6986563
6795,-0.7676138
6796,-1.2904892
6797,0.89480764
6798,-0.2269456
6799,-1.730442
6800,0.40581036
6801,-0.41433525
6802,-1.7671835
6803,0.8928934
6804,-1.6057159
6805,1.2074144
6806,-0.74168247
6807,1.0969814
6808,-0.3087309
6809,3.2649255
6810,-0.1765937
6811,0.99523133
6812,3.5878425
6813,-3.8863468
6814,3.3305144
6815,2.1262898
6816,0.45629957
6817,-0.16003428
6818,-0.9529813
6819,1.7902902
6820,-1.1764832
6821,0.76614404
6822,-0.744414
6823,2.9019992
6824,0.6678766
6825,0.39610395
6826,1.8808303
6827,-1.2463402
6828,2.4732738
6829,1.8906217
6830,-1.2750652
6831,0.55225724
6832,-1.0905005
6833,0.6320066
6834,0.20675522
6835,-1.1757696
6836,0.94940656
6837,0.5594763
6838,0.9887814
6839,1.181664
6840,1.5382254
6841,-1.0150064
6842,0.56420857
6843,0.03056568
6844,0.8329741
6845,-0.36501706
6846,-0.7901549
6847,-1.467958
6848,-1.1978337
6849,-0.013424106
6850,-1.4937663
6851,0.48539045
6852,-0.9510836
6853,-1.5487504
6854,-1.1513858
6855,-0.3000661
6856,-1.2254839
6857,-1.0018373
6858,1.6160389
6859,-1.2882187
6860,-1.2163489
6861,-0.22631925
6862,-3.1295104
6863,-1.8575001
6864,-0.52570105
6865,3.3245091
6866,1.0945488
6867,1.5764198
6868,1.3104088
6869,2.240426
6870,-1.8656209
6871,-2.744923
6872,0.076408155
6873,1.0505933
6874,2.6476226
6875,0.76395637
6876,0.0069445036
6877,0.48100227
6878,-0.26992825
6879,2.6638303
6880,1.7274137
6881,-1.0437571
6882,-2.3602774
6883,-1.1840055
6884,2.3684492
6885,-0.9968194
6886,0.17454474
6887,-2.0423703
6888,-2.5869057
6889,1.8551538
6890,-0.3851842
6891,1.1255293
6892,-0.27138677
6893,-0.41002804
6894,0.16739926
6895,1.7632682
6896,1.1815886
6897,0.1672362
6898,-0.7736084
6899,2.7441072
6900,0.5269215
6901,-0.71926033
6902,-0.8160427
6903,0.72037154
6904,0.44853786
6905,-0.02897127
6906,-0.9445072
6907,1.885839
6908,1.081321
6909,-0.87452346
6910,-0.53876084
6911,1.6546793
6912,0.13411106
6913,1.5140271
6914,1.5252037
6915,-1.9991462
6916,0.9885742
6917,-0.6767635
6918,-1.1564498
6919,-2.1587543
6920,3.1519098
6921,-1.9802878
6922,-1.183593
6923,-0.7391514
6924,-1.3980649
6925,-1.7935933
6926,2.637876
6927,-0.23495708
6928,-0.2509178
6929,0.0109517835
6930,0.66962665
6931,0.8775061
6932,-0.81971484
6933,-1.9157083
6934,-0.65168256
6935,0.079848096
6936,1.1165526
6937,0.9483319
6938,-1.2865329
6939,-0.19796911
6940,-0.51697654
6941,1.410491
6942,-0.16583695
6943,-0.92860836
6944,2.3530836
6945,0.9620878
6946,-1.2782252
6947,-1.6874976
6948,-3.863382
6949,0.83806026
6950,-2.8555653
6951,-0.70151895
6952,-0.34646636
6953,1.2062283
6954,-1.0645406
6955,-0.2442147
6956,-1.7550963
6957,1.318222
6958,0.2479766
6959,1.2180698
6960,-0.25746885
6961,-0.83021927
6962,0.57947785
6963,2.3511708
6964,-1.096509
6965,0.51029164
6966,0.16657959
6967,-0.37674192
6968,-1.860064
6969,0.6831381
6970,0.7721556
6971,1.587425
6972,1.9513452
6973,1.0709193
6974,-2.334425
6975,-0.9476262
6976,1.5930977
6977,-1.134299
6978,2.3334413
6979,-1.7505639
6980,0.15267994
6981,-2.4461083
6982,-1.3214091
6983,-1.9716474
6984,0.59918123
6985,2.5911233
6986,1.6935787
6987,1.5741606
6988,0.83091134
6989,1.3300049
6990,1.321382
6991,0.5417389
6992,-2.6888359
6993,-1.3187542
6994,-3.4778776
6995,1.0442632
6996,-0.33544818
6997,-0.9753215
6998,1.2854295
6999,0.042798813
7000,2.2632172
7001,0.101808906
7002,-0.17145263
7003,-0.16062784
7004,0.09284708
7005,1.1512854
7006,-0.46771464
7007,-0.85788053
7008,-0.7737565
7009,3.0784242
7010,-0.48179412
7011,-3.1634564
7012,0.15817232
7013,0.36802205
7014,-1.3095195
7015,-1.5063672
7016,2.1021748
7017,0.61198443
7018,-3.1953506
7019,-1.668412
7020,1.3980379
7021,2.199856
7022,-0.9781812
7023,1.1798744
7024,-0.30358538
7025,3.478909
7026,-2.1414468
7027,0.47806546
7028,-2.2721167
7029,1.8051183
7030,0.47046968
7031,-1.1367716
7032,-1.3374233
7033,0.94109124
7034,2.1582036
7035,0.47930154
7036,0.19340034
7037,-1.5187813
7038,0.6249847
7039,-0.41076645
7040,1.0700603
7041,-1.2411213
7042,1.3084582
7043,-1.9909675
7044,1.2571791
7045,1.0245264
7046,0.9137612
7047,1.0038598
7048,-0.9415352
7049,-0.14495307
7050,1.1308107
7051,-0.86101353
7052,-1.2011085
7053,-1.334047
7054,1.3211083
7055,3.619105
7056,2.5879111
7057,-2.52805
7058,3.436885
7059,-1.2370522
7060,0.2802287
7061,2.3337002
7062,3.0334315
7063,-1.8378253
7064,-2.15753
7065,-0.33187562
7066,-0.57963085
7067,0.8279853
7068,3.7889636
7069,-1.8534205
7070,3.0813537
7071,-2.037612
7072,0.10397386
7073,-0.8546663
7074,-1.9676064
7075,-1.6790943
7076,-0.8796757
7077,-1.1972942
7078,-0.24898368
7079,0.15742896
7080,-2.1638591
7081,2.4694579
7082,0.7128921
7083,-0.9781487
7084,-0.6880874
7085,0.9382533
7086,-1.2169598
7087,0.86033195
7088,-1.4938843
7089,0.877363
7090,1.6853855
7091,-1.8613747
7092,1.639826
7093,-0.35690972
7094,0.5047678
7095,-0.9042143
7096,1.274034
7097,-1.1336861
7098,-0.80950934
7099,-1.7245896
7100,-1.0649914
7101,2.258234
7102,1.4134333
7103,0.48532197
7104,1.2334564
7105,-0.9884048
7106,-0.46934792
7107,2.0777974
7108,-1.4346833
7109,-0.4062527
7110,-1.9192499
7111,1.0378771
7112,-0.31774873
7113,-0.23831755
7114,-0.6082423
7115,1.2804089
7116,-0.55860096
7117,-1.3737674
7118,-0.71666837
7119,2.669132
7120,-0.04137706
7121,1.8649427
7122,-1.6128346
7123,-1.1719106
7124,-1.202466
7125,-1.025574
7126,-0.37765703
7127,-0.32027626
7128,-1.6610969
7129,1.3838229
7130,-0.53301424
7131,3.137134
7132,0.14691791
7133,-1.7461015
7134,-1.5935572
7135,-0.20651762
7136,-3.5114727
7137,2.2464886
7138,-1.51179
7139,-0.5437453
7140,-2.298409
7141,-0.37191442
7142,0.5732396
7143,-3.8747716
7144,-0.20700441
7145,2.198104
7146,-2.125803
7147,2.5947857
7148,-1.5460856
7149,-0.020026557
7150,-0.04467121
7151,-2.707415
7152,2.3266299
7153,2.959005
7154,-1.3028443
7155,-0.3520908
7156,0.3004848
7157,-2.0097907
7158,0.6595473
7159,3.9148002
7160,0.5348984
7161,-1.8893158
7162,-0.8495098
7163,-0.6080007
7164,-3.4999774
7165,1.1016908
7166,0.178892
7167,-0.46611914
7168,1.0152353
7169,-0.19093198
7170,-0.7651213
7171,0.27818087
7172,-0.35175356
7173,0.85653603
7174,-0.7746535
7175,-0.2925524
