item_id,prediction
6769,-0.5807304
6770,0.005063825
6771,-0.6230725
6772,-1.1546724
6773,-1.4938134
6774,-0.86767155
6775,-0.13544486
6776,0.8632472
6777,-0.95853025
6778,1.4904747
6779,2.106603
6780,-0.8273833
6781,0.2912882
6782,1.953464
6783,-1.2567068
6784,1.3191445
6785,1.4932084
6786,0.09425202
6787,-2.8621967
6788,-1.1642396
6789,1.4342537
6790,2.381648
6791,1.6550331
6792,1.0497696
6793,0.69962066
6794,3.0603478
6795,-0.75612164
6796,-1.6073909
6797,0.62648433
6798,0.030430667
6799,-1.9024689
6800,0.43362457
6801,-0.5495142
6802,-1.7947946
6803,0.8833013
6804,-1.0985322
6805,1.072539
6806,-0.6854285
6807,1.6837974
6808,-0.17289071
6809,3.3401852
6810,0.10250925
6811,0.5624237
6812,3.6109502
6813,-4.2399693
6814,3.387414
6815,2.0005546
6816,0.52149576
6817,-0.20937186
6818,-1.1219115
6819,2.292437
6820,-1.0466831
6821,0.54148674
6822,-0.7878377
6823,2.4956942
6824,0.5784421
6825,0.5275079
6826,1.7540421
6827,-0.9995917
6828,2.6427205
6829,1.8388045
6830,-0.9772819
6831,0.65588343
6832,-1.1907024
6833,0.59652275
6834,0.2340044
6835,-1.16203
6836,0.8024992
6837,0.28165773
6838,0.5897633
6839,0.7941049
6840,1.5973996
6841,-1.0245852
6842,1.1348627
6843,-0.12840822
6844,0.7007459
6845,-0.62527335
6846,-0.9465523
6847,-1.1159421
6848,-0.9785998
6849,-0.53253186
6850,-1.4790378
6851,0.33108255
6852,-1.4406779
6853,-1.3512039
6854,-1.0483778
6855,-0.062679894
6856,-1.3941022
6857,-0.8352077
6858,1.8615608
6859,-1.1076838
6860,-1.1960027
6861,-0.407656
6862,-3.0940795
6863,-1.9693911
6864,-0.67749393
6865,3.2392132
6866,0.9598414
6867,1.7895641
6868,1.7430987
6869,1.8227221
6870,-1.9413457
6871,-3.0135224
6872,0.20666026
6873,0.97018397
6874,2.3824604
6875,0.7059644
6876,-0.009372353
6877,0.8307981
6878,-0.39035463
6879,2.694181
6880,1.8035536
6881,-1.0917432
6882,-1.345332
6883,-1.0888281
6884,2.946809
6885,-1.0170505
6886,0.0848658
6887,-1.8831756
6888,-2.3277578
6889,1.6196544
6890,-0.7731426
6891,0.9742466
6892,-0.049112163
6893,-0.4888119
6894,0.33140776
6895,1.5783166
6896,1.2142842
6897,0.23057497
6898,-0.8069288
6899,2.6492977
6900,0.1882496
6901,-0.6927229
6902,-0.5775808
6903,0.6411745
6904,0.5577668
6905,-0.32179677
6906,-1.278974
6907,1.7115924
6908,1.2984145
6909,-0.9593747
6910,-0.8249196
6911,1.8453144
6912,-0.09641672
6913,1.2496048
6914,1.2972
6915,-2.475062
6916,1.2259898
6917,-0.99501306
6918,-1.750582
