item_id,prediction
6769,-1.5104213
6770,-0.3768635
6771,1.3427702
6772,-0.83503604
6773,-1.8908705
6774,-1.0731795
6775,1.1517028
6776,1.8215395
6777,-0.61110985
6778,-0.34337956
6779,2.0676544
6780,-1.368355
6781,-1.0690916
6782,0.94042015
6783,-1.1444374
6784,1.3293164
6785,0.14336263
6786,3.2753382
6787,-2.2150695
6788,-0.1520283
6789,0.9617938
6790,2.33141
6791,1.0693486
6792,0.7725441
6793,-0.26017535
6794,3.3661933
6795,-1.1307168
6796,0.1124692
6797,0.4391528
6798,-1.2846684
6799,-2.9344053
6800,0.2249011
6801,-0.69236755
6802,-0.50485086
6803,0.19274908
6804,-0.78529245
6805,1.0314127
6806,-0.28625387
6807,-0.1171787
6808,0.068730295
6809,2.587373
6810,0.7914153
6811,1.2477206
6812,3.3389294
6813,-2.7215993
6814,2.9904184
6815,1.6315475
6816,-0.0010923706
6817,-0.75375175
6818,-0.44190562
6819,1.2896345
6820,-1.350197
6821,1.0151255
6822,0.9362558
6823,2.7591531
6824,-1.0131135
6825,0.7223927
6826,1.5617208
6827,-0.7144686
6828,2.0078273
6829,1.0010272
6830,0.6296721
6831,1.1064175
6832,-1.8858607
6833,0.5576493
6834,0.66407824
6835,-1.367482
6836,-2.0199783
6837,2.4349172
6838,1.5163933
6839,-0.94207
6840,1.722825
6841,-1.4218332
6842,2.813415
6843,0.70704526
6844,0.5576951
6845,-0.7874949
6846,-0.97203654
6847,-1.1314925
6848,-1.9126904
6849,0.5753014
6850,-0.8353709
6851,0.35657483
6852,-0.7040938
6853,-1.1740544
6854,-1.9100198
6855,-1.1820587
6856,-2.700821
6857,-0.9115516
6858,1.9523828
6859,-1.6160004
6860,-0.4301173
6861,1.6875043
6862,-2.120983
6863,-1.7218508
6864,-1.2199188
6865,2.4593527
6866,-0.8301649
6867,1.6427686
6868,0.86047786
6869,1.2948548
6870,0.5114758
6871,-0.6425299
6872,-0.84492576
6873,1.5172971
6874,1.9873469
6875,0.7665117
6876,-1.2921664
6877,0.8290626
6878,-0.8802134
6879,1.1893525
6880,1.2310275
6881,-0.39615732
6882,-2.520981
6883,-0.97234094
6884,2.3843772
6885,-1.056064
6886,0.1258244
6887,-2.4598289
6888,-1.7278234
6889,1.7685142
6890,0.12843066
6891,1.1043806
6892,-1.4487224
6893,-0.25172925
6894,1.1750034
6895,0.5231736
6896,1.3569522
6897,0.3408475
6898,-1.0648263
6899,2.7004693
6900,-0.7208328
6901,1.525554
6902,-2.4751923
6903,1.7333007
6904,0.74239624
6905,0.6482256
6906,-0.60618556
6907,1.2391646
6908,-1.0339539
6909,1.8508155
6910,1.7349386
6911,2.9019377
6912,-2.4913418
6913,2.0170057
6914,1.8949802
6915,-2.9761736
6916,-0.2641829
6917,2.012917
6918,-2.0106447
6919,0.11409567
6920,2.0668511
6921,-2.352113
