item_id,prediction
6769,-1.725438
6770,-0.10007226
6771,1.1698318
6772,-0.5022533
6773,-2.2799828
6774,-1.2237667
6775,1.1139201
6776,1.4574345
6777,-0.25617197
6778,-0.73103565
6779,2.3060198
6780,-1.4865278
6781,-0.857692
6782,1.1133016
6783,-0.56160945
6784,1.4099473
6785,0.22315127
6786,3.0176926
6787,-2.288353
6788,0.021915743
6789,1.0625565
6790,2.423774
6791,0.98657835
6792,1.0108129
6793,-0.17508501
6794,3.1669815
6795,-1.4390348
6796,0.099285156
6797,0.45715195
6798,-1.0382997
6799,-2.9672134
6800,0.3211711
6801,-0.1895513
6802,-0.5796298
6803,0.018076623
6804,-1.2720375
6805,0.9819563
6806,-0.07441417
6807,-0.070561744
6808,0.1720007
6809,2.6359315
6810,0.82352865
6811,1.7145095
6812,3.687401
6813,-2.5610242
6814,3.2024767
6815,1.8302039
6816,0.43473533
6817,-0.61383575
6818,-0.56631553
6819,1.3912088
6820,-1.4232194
6821,0.7869706
6822,1.1598433
6823,2.4915059
6824,-0.95053697
6825,0.9272125
6826,1.2397019
6827,-0.54572546
6828,2.15498
6829,1.2200043
6830,0.7639854
6831,1.1306281
6832,-1.893179
6833,0.34110105
6834,0.46294823
6835,-1.5022835
6836,-1.9474866
6837,2.5340848
6838,1.7164617
6839,-0.33445096
6840,1.6396846
6841,-1.343503
6842,2.5824819
6843,0.451582
6844,0.41527927
6845,-0.6734381
6846,-1.1300241
6847,-0.946457
6848,-2.029608
6849,0.45447648
6850,-0.8892567
6851,0.7054952
6852,-0.6778065
6853,-1.1774435
6854,-1.9548267
6855,-1.3615737
6856,-2.6303632
6857,-0.6712959
6858,2.19686
6859,-1.854662
6860,-0.48417318
6861,1.9680779
6862,-2.3593554
6863,-1.6325775
6864,-1.1811267
6865,2.2737372
6866,-0.94242644
6867,1.6091185
6868,0.9015422
6869,1.3562924
6870,0.49629247
6871,-0.8069242
6872,-0.71477365
6873,1.4044026
6874,2.2112553
6875,0.7738576
6876,-1.2654945
6877,0.9968999
6878,-0.71090335
6879,1.0903053
6880,0.9330298
6881,-0.6160245
6882,-2.8977525
6883,-0.9712536
6884,2.5647871
6885,-1.0131146
6886,0.24421431
6887,-2.4703357
6888,-1.6228074
6889,1.6900562
6890,0.0051125973
6891,1.2879277
6892,-1.6873817
6893,0.009016481
6894,1.2087508
6895,0.664593
6896,1.2536516
6897,0.0992809
6898,-0.61948115
6899,2.628577
6900,-0.5561776
6901,1.5608788
6902,-2.4567869
