item_id,prediction
6769,-1.395853
6770,-0.31735095
6771,1.2446911
6772,-0.65098476
6773,-2.2699463
6774,-1.00248
6775,1.1679083
6776,1.8418792
6777,-0.6181407
6778,-0.8145819
6779,2.163954
6780,-1.2672877
6781,-0.9136008
6782,0.95844626
6783,-0.7412001
6784,1.3958831
6785,-0.0996079
6786,2.9374633
6787,-2.7218297
6788,-0.42664135
6789,0.95859605
6790,2.4050605
6791,1.0329375
6792,0.95213604
6793,-0.18609695
6794,3.0880265
6795,-0.77656376
6796,-0.18036598
6797,0.6088695
6798,-1.4895682
6799,-3.2028954
6800,0.30853838
6801,-0.29931
6802,-0.49146038
6803,0.3673389
6804,-1.4046242
6805,0.90279484
6806,-0.06327052
6807,-0.5290418
6808,0.13383695
6809,2.6431048
6810,0.017413553
6811,1.7382693
6812,3.5796304
6813,-2.945188
6814,3.0476127
6815,1.6887968
6816,0.539015
6817,-0.95950377
6818,-0.24411935
6819,0.98334223
6820,-1.2195792
6821,0.951193
6822,0.91212296
6823,2.8190277
6824,-0.8386853
6825,0.64734834
6826,1.623087
6827,-0.5459982
6828,2.0762143
6829,1.2160316
6830,0.7143606
6831,1.189727
6832,-2.0113714
6833,0.5186434
6834,0.6523274
6835,-1.9617862
6836,-1.9643346
6837,2.7079225
6838,1.973619
6839,-0.389757
6840,1.6368792
6841,-1.0487804
6842,2.5003374
6843,0.62459165
6844,0.23049891
6845,-0.7147358
6846,-1.1466603
6847,-0.8567325
6848,-2.2052948
6849,0.53114295
6850,-0.59417677
6851,0.7191596
6852,-0.66984916
6853,-1.3745322
6854,-2.2560904
6855,-1.1972134
6856,-2.4094038
6857,-0.8285438
6858,2.123557
6859,-1.403995
6860,-0.32955164
6861,1.7221661
6862,-2.600846
6863,-1.4352419
6864,-1.1180477
6865,2.6053193
6866,-1.1174202
6867,1.4249911
6868,1.2991443
6869,1.9411979
6870,0.40793937
6871,-0.2954864
6872,-0.79776156
6873,1.4102898
6874,2.121072
6875,0.82147753
6876,-1.2618904
6877,0.98229563
6878,-0.80555487
6879,1.2588838
6880,0.80690444
6881,-0.53334
6882,-2.6184824
6883,-1.1685091
6884,2.478214
6885,-1.0610448
6886,0.12715368
6887,-2.488879
6888,-1.3377085
6889,1.1602324
6890,0.38070235
6891,0.96019095
6892,-1.4566025
6893,-0.10120608
6894,1.2028289
6895,1.0345701
6896,1.4219
6897,0.2972927
6898,-0.5627298
6899,2.1409986
6900,-0.2369337
6901,1.5149353
6902,-2.1874812
6903,1.8880646
6904,0.47475606
6905,1.2306321
6906,-0.97989607
6907,0.74049824
6908,-0.5276191
6909,1.7533514
6910,1.2179811
6911,2.7342203
6912,-2.613684
6913,2.0188415
6914,1.5139996
6915,-3.0166566
6916,-0.33603144
6917,1.9673119
6918,-1.8951914
6919,0.6491575
6920,2.242188
6921,-2.336817
6922,-1.5483551
6923,-1.1236453
6924,-1.5139482
6925,-1.7373469
6926,0.52286345
6927,-1.5326068
6928,-3.5436666
6929,0.51409495
6930,0.40647793
6931,0.4395765
6932,0.24832813
6933,0.13334411
6934,-1.0109457
6935,-0.36790612
6936,0.17318112
6937,1.5892043
6938,0.09673822
6939,-0.777331
6940,-2.3888156
6941,-0.21845731
6942,-0.7259115
6943,-1.1471329
6944,1.0607398
6945,0.18880776
6946,-1.7801461
6947,-1.5579419
6948,-2.398235
6949,-0.013942975
6950,-0.87955475
6951,-0.68280315
6952,0.3947431
6953,1.0865822
