item_id,prediction
6769,0.41708985
6770,0.11050156
6771,0.37965608
6772,0.5410266
6773,0.39410925
6774,-0.7088184
6775,0.4174021
6776,0.3040988
6777,-0.9193619
6778,0.37205616
6779,-0.7820982
6780,0.25150895
6781,-0.55369276
6782,1.0382882
6783,-0.17854504
6784,-1.1813971
6785,1.2301997
6786,0.6498644
6787,-1.3486016
6788,-0.50975233
6789,1.3308166
6790,0.84302956
6791,1.8358694
6792,0.34207752
6793,-1.2091396
6794,2.3993926
6795,0.17753957
6796,-1.0717213
6797,-0.3052335
6798,-0.7430802
6799,-0.8964167
6800,0.5611308
6801,-0.53101486
6802,0.10673319
6803,0.41300863
6804,-0.3786418
6805,0.6290183
6806,-0.97064406
6807,0.34683624
6808,0.68568057
6809,1.3438125
6810,0.26976362
6811,1.30104
6812,1.4283451
6813,-1.453324
6814,3.1321406
6815,0.97965443
6816,0.74001366
6817,0.27349806
6818,-1.4984933
6819,2.659285
6820,-1.0607289
6821,0.9938845
6822,0.66750836
6823,1.0054837
6824,-0.89226145
6825,-0.48454186
6826,-1.0386776
6827,-1.1575865
6828,-0.41799167
6829,0.06535807
6830,0.25941274
6831,1.4592396
6832,0.101254806
6833,0.69231206
6834,-0.116992995
6835,0.14418961
6836,-0.6395554
6837,-0.53193736
6838,0.42607775
6839,-1.906735
6840,0.22970173
6841,-0.33867997
6842,0.49104115
6843,1.3652263
6844,1.8297321
6845,-0.02339725
6846,0.5363739
6847,-0.43229294
6848,-0.7607508
6849,-0.65675354
6850,0.5127258
6851,-0.29052794
6852,0.87241715
6853,-0.7570742
6854,-0.4917774
6855,0.096141204
6856,-1.0327119
6857,-0.87819844
6858,0.9144481
6859,-0.77110857
6860,-0.11585905
6861,-1.0649711
6862,-0.779975
6863,-1.7582886
6864,-0.089139916
6865,0.7381095
6866,-0.60596687
6867,0.72415036
6868,0.65854913
6869,0.30416232
6870,0.27359942
6871,-0.97793204
6872,-1.4268346
6873,0.117649265
6874,1.529379
6875,0.58545357
6876,-0.999475
6877,0.6279619
6878,-0.14850374
6879,-0.18305063
6880,-0.19361492
6881,-0.08828725
6882,-0.20371
6883,0.74629813
6884,0.6294222
6885,0.13298403
6886,-0.784317
6887,0.53249043
6888,-0.022444082
6889,1.580803
6890,0.06129925
6891,-1.414251
6892,1.4076792
6893,0.06766026
6894,1.2578055
6895,-0.10388355
6896,0.96769994
6897,-0.96968263
6898,-0.6044569
6899,2.115055
6900,-0.5446003
6901,-0.38464543
6902,-1.115241
6903,2.0131598
6904,-0.3769071
6905,0.64687085
6906,-0.3331595
6907,0.54517204
6908,1.0497732
6909,-0.6477954
6910,-0.116089955
6911,1.4827163
6912,-0.34881482
6913,0.242848
6914,-0.32607386
6915,-0.42605895
6916,-0.775741
6917,-0.15013014
6918,0.046925753
6919,-0.6063179
6920,0.8347525
6921,-0.14847304
6922,0.50301534
6923,-0.89441365
6924,-1.1119944
6925,-0.5391436
6926,0.711964
6927,0.15953308
6928,-1.558823
6929,-0.66513795
6930,0.12602611
6931,1.0588534
6932,-0.8567229
6933,-0.870095
6934,-0.44813105
6935,-0.20015027
6936,0.32484624
6937,1.4072682
6938,0.569888
6939,0.06422399
6940,-0.19177163
6941,-1.4898657
6942,-0.13419187
6943,-1.159183
6944,-0.01623605
6945,0.090315506
6946,-0.16041298
6947,-1.0305258
6948,-0.57810134
6949,-1.017676
6950,-0.04658769
6951,-0.6042921
6952,0.08298646
6953,1.1758155
6954,0.24750856
6955,-0.37504968
6956,-0.41613355
6957,1.7313186
6958,0.19129421
6959,0.96411735
6960,0.032047898
6961,-1.2679149
6962,0.80770546
6963,1.6327788
6964,0.50090927
6965,-1.0617086
6966,-0.46970192
6967,-0.019320397
6968,-0.3006967
6969,-1.0878702
6970,0.14616859
6971,1.4383899
6972,1.2774178
6973,-0.8069006
6974,-0.3367489
6975,-0.65652627
6976,0.65978235
6977,0.3192164
6978,0.30373007
6979,-2.199388
6980,-0.12979408
6981,-0.049016878
6982,-0.48848394
6983,-1.5187104
6984,0.31759304
6985,0.8700527
6986,-0.2656051
6987,1.2704812
6988,-1.38288
6989,0.60430634
6990,0.2305011
6991,-0.75714916
6992,0.027306275
6993,1.1979492
6994,-0.036391035
6995,0.7023571
6996,1.3993545
6997,0.50480646
6998,-1.251304
6999,-1.1193445
7000,-0.33813384
7001,-0.021893425
7002,0.6760077
7003,-1.580356
7004,-1.2745557
7005,1.2242246
7006,-0.37260607
7007,-0.65795594
