item_id,prediction
6769,-0.32001552
6770,0.24726616
6771,0.43500406
6772,0.39592862
6773,0.51640826
6774,-0.89539737
6775,-0.11412559
6776,0.6866282
6777,-0.9795489
6778,0.032843266
6779,-0.10083449
6780,-0.22815268
6781,-0.40146518
6782,0.3212073
6783,-0.41530937
6784,-0.30807415
6785,0.9658244
6786,1.0416601
6787,-0.84613234
6788,-0.5046845
6789,1.1437407
6790,1.2660322
6791,2.3473434
6792,1.6486756
6793,-0.034376416
6794,1.8614854
6795,-0.6307285
6796,-0.84013253
6797,-0.6083065
6798,-1.2213871
6799,-0.7116521
6800,0.47093317
6801,0.47273615
6802,-0.1167607
6803,0.15180366
6804,-0.88056964
6805,0.9453214
6806,-1.078417
6807,0.080146745
6808,0.11203135
6809,1.2538348
6810,0.5882759
6811,1.9445945
6812,2.3883169
6813,-1.547982
6814,2.339378
6815,1.1796165
6816,0.7578839
6817,-0.18287317
6818,-1.4134518
6819,2.1307335
6820,-1.1537664
6821,0.35356334
6822,0.34503356
6823,0.58255637
6824,-0.44988775
6825,-0.2869197
6826,-0.7915691
6827,-0.780237
6828,0.22365306
6829,0.24740306
6830,0.55145675
6831,1.6632658
6832,-0.2309868
6833,0.97689396
6834,0.27722108
6835,-0.11216484
6836,-1.4075739
6837,-1.4343865
6838,0.5357251
6839,-2.0662386
6840,-0.100039035
6841,0.012050439
6842,-0.18307494
6843,1.0875556
6844,0.89510757
6845,0.7027547
6846,-0.20638435
6847,-1.054382
6848,-0.8234915
6849,0.4095845
6850,-0.053871963
6851,-0.36942255
6852,0.46338877
6853,-0.74640936
6854,-0.81706566
6855,0.22027747
6856,-0.96847934
6857,-0.3139873
6858,0.8587727
6859,-0.8125144
6860,0.40410277
6861,-1.3529334
6862,-0.8121105
6863,-1.5624237
6864,0.43148285
6865,1.0653954
6866,-0.65252453
6867,1.2645191
6868,0.74020505
6869,-0.088813305
6870,-0.6182142
6871,-0.5994308
6872,-0.7790222
6873,-0.6012985
6874,1.9377952
6875,0.6607845
6876,-0.887317
6877,0.19267647
6878,-0.11030786
6879,-0.7139933
6880,0.17495106
6881,0.2614009
6882,-0.75187236
6883,-0.21121149
6884,-0.64665407
6885,0.36767012
6886,-0.7731622
6887,-0.005021024
6888,-0.83051974
