item_id,prediction
6769,-0.25790423
6770,0.009741472
6771,0.5080995
6772,0.2858027
6773,0.24511474
6774,-0.5171463
6775,-0.0024617226
6776,0.16495308
6777,-0.6044945
6778,0.04299739
6779,-0.5854878
6780,-0.36652845
6781,0.08519304
6782,1.4073166
6783,-0.10421485
6784,-0.56108737
6785,0.57646513
6786,0.78046924
6787,-1.1239183
6788,-0.07291168
6789,0.84551704
6790,0.848316
6791,2.6424227
6792,0.63783526
6793,0.3449334
6794,2.2983885
6795,-0.11897434
6796,-0.81204814
6797,-0.041815616
6798,-0.75281763
6799,-0.08135174
6800,0.07529928
6801,-0.05282466
6802,0.24467999
6803,0.50417656
6804,-0.4316175
6805,1.1027019
6806,-0.6475361
6807,-0.5559521
6808,0.17254092
6809,1.2636927
6810,0.17768522
6811,1.1511867
6812,2.1958504
6813,-0.5200662
6814,3.249256
6815,0.56315005
6816,0.556672
6817,-0.64176977
6818,-0.8506725
6819,1.3012215
6820,-1.0802894
6821,0.7862564
6822,-0.045423865
6823,1.5523491
6824,-0.6415883
6825,-0.4982191
6826,-0.7206727
6827,-0.44459093
6828,0.88360995
6829,0.46140063
6830,-0.005380495
6831,1.3230716
6832,0.42613554
6833,0.7142287
6834,0.26661253
6835,0.1836066
6836,-0.5839188
6837,-0.5795433
6838,0.647042
6839,-2.140153
6840,-0.3453883
6841,-0.16988425
6842,0.6113058
6843,1.5177847
6844,0.8812427
6845,-0.05271034
6846,0.078497164
6847,-0.56405807
6848,-0.600308
6849,0.27107066
6850,0.29094073
6851,-0.6050659
6852,0.8671827
6853,-0.6215236
6854,-0.38055724
6855,-0.014510488
6856,-0.7506725
6857,0.033008188
6858,1.257228
6859,-1.1060992
6860,0.15161511
6861,-0.3890188
6862,-0.8669403
6863,-1.343373
6864,-0.51633143
6865,1.047921
6866,-1.3661036
6867,0.7036014
6868,0.76262933
6869,-0.76467335
6870,0.61053437
6871,-1.2603079
6872,-0.72342974
6873,-0.48088282
6874,2.3863087
6875,-0.17317316
6876,-0.28823388
6877,-0.4789785
6878,-0.21445745
6879,-0.6605189
6880,0.080109775
6881,0.033582345
6882,0.15610968
6883,0.6820362
6884,-0.2094101
6885,0.019801559
6886,-0.7734794
6887,-0.047654063
6888,0.016223872
6889,0.44610402
6890,-0.57752764
6891,-1.0951145
6892,0.50286597
6893,-0.6722178
6894,0.8758941
6895,0.037549675
6896,1.3009542
