item_id,prediction
6769,-0.32930285
6770,0.21739253
6771,-0.11559498
6772,0.50359344
6773,0.78535
6774,-1.0363504
6775,0.23084751
6776,-0.28643343
6777,-0.5045845
6778,0.62046593
6779,0.08255863
6780,0.12459473
6781,0.1470809
6782,1.1546141
6783,-0.09063641
6784,-0.022529602
6785,1.510416
6786,1.3614541
6787,-1.4822143
6788,-0.5455288
6789,1.8112806
6790,1.0520266
6791,1.8442684
6792,1.2235221
6793,-0.053053588
6794,2.2732606
6795,-0.38699803
6796,-0.512117
6797,-0.12017173
6798,-0.90106755
6799,-0.6608031
6800,0.22897837
6801,-0.22334364
6802,0.12487143
6803,0.27951118
6804,-0.78446823
6805,1.1169056
6806,-0.1520263
6807,-0.10283823
6808,0.8395722
6809,1.5677541
6810,0.53463554
6811,1.1408018
6812,2.4302716
6813,-1.516544
6814,2.6245832
6815,1.9204088
6816,0.8813463
6817,-0.29704076
6818,-1.0279886
6819,2.0931451
6820,-1.4775368
6821,0.39393818
6822,-0.080369905
6823,0.8827031
6824,-0.09764144
6825,-0.439657
6826,-1.0835587
6827,-1.5306439
6828,-0.28026968
6829,-0.11005035
6830,0.48827824
6831,1.6676244
6832,0.49344856
6833,1.0695589
6834,0.6095093
6835,-0.42019615
6836,-1.7220274
6837,-1.4895023
6838,0.6550267
6839,-1.4945933
6840,0.1844622
6841,-0.3633177
6842,-0.077224374
6843,0.5747994
6844,1.452154
6845,0.45127758
6846,-0.5455963
6847,-1.5287429
6848,-0.36625257
6849,0.65428156
6850,0.23048556
6851,-0.083038285
6852,0.67725664
6853,-0.73517925
6854,-0.70332247
6855,0.43579024
6856,-0.71639293
6857,-0.7832731
6858,0.7917034
6859,-0.5205131
6860,0.2518751
6861,-1.1369586
6862,-1.1990016
6863,-2.0656464
6864,0.39850485
6865,1.4305742
6866,-0.63304514
6867,1.2110996
6868,0.64621514
6869,-0.41529417
6870,-0.38252318
6871,-0.94927114
6872,-0.7156175
6873,-0.27815256
6874,2.018906
6875,1.1934211
6876,-0.403438
6877,0.12701717
6878,-0.40372667
6879,-0.3314576
6880,0.032389134
6881,0.09859802
6882,-0.6939257
6883,0.49086475
6884,-0.4010949
6885,0.3738946
6886,-0.6282139
6887,-0.61730796
6888,-0.50909543
6889,0.9529002
6890,-0.11408374
6891,-0.7002627
6892,1.5016105
6893,-0.35740933
6894,1.5711428
6895,-0.53074986
6896,1.1662627
6897,-0.81428164
6898,-0.2852513
6899,2.3716736
6900,-0.82540035
6901,-0.2744288
6902,-0.85221744
6903,1.6782268
6904,-0.009114147
6905,-0.17375743
6906,-0.33320433
6907,0.98759514
6908,-0.042896807
6909,-0.2952666
6910,-1.3569219
6911,1.320438
6912,-0.27953646
6913,0.6233646
6914,-0.82445484
6915,-0.5514353
6916,-0.052478224
6917,-0.7077101
6918,-0.5456578
6919,-1.3953377
6920,1.1595011
6921,-0.6285564
6922,0.7681986
6923,-0.6981973
6924,-0.6575727
6925,-0.85774106
6926,0.22187038
6927,-0.6864088
6928,-1.8663517
6929,-0.609434
6930,-0.8106177
6931,1.1195244
6932,-1.6636657
6933,-1.0818145
6934,-1.0515648
6935,-0.8796862
6936,0.5498734
6937,1.1892678
6938,0.2782084
6939,0.74701256
6940,-0.5050948
6941,-1.2979609
6942,-0.6629196
6943,-0.82167464
6944,0.62591285
6945,0.5268576
6946,-0.1831752
6947,-1.6652395
6948,-0.5654604
6949,-0.65880907
6950,0.62620616
6951,-0.78985536
6952,-0.63554376
6953,0.5425151
6954,0.3902783
6955,-1.0470227
6956,-0.5692263
6957,0.7699965
6958,0.3874317
6959,1.0363525
6960,0.65083617
6961,-0.87419444
6962,1.4581543
6963,1.0176024
6964,1.2970077
6965,-1.3565177
6966,-0.99542624
6967,-0.3201963
6968,-0.12123038
6969,-2.8065195
6970,0.56042653
6971,0.352692
6972,1.6668061
6973,-0.12825108
6974,-0.43625602
6975,-0.34195027
6976,0.5909912
6977,0.35717794
6978,0.4466217
6979,-1.4560646
6980,0.89291614
6981,0.11745787
6982,-0.5523463
6983,-1.197851
6984,0.83348995
6985,1.7057394
6986,0.2853048
6987,1.9907204
6988,-0.2581788
6989,1.0291269
6990,0.09748878
6991,0.15808795
6992,-0.8441438
6993,0.8194984
6994,-0.32604572
6995,0.6050389
6996,0.4969477
6997,0.95296866
6998,-0.38982716
6999,-1.5844791
7000,-0.31399834
7001,0.010165541
7002,0.1734288
7003,-0.84249073
7004,-2.0019913
7005,1.8011743
7006,-0.42171976
7007,-0.60415167
7008,-0.24596398
7009,1.7801417
7010,-0.1970732
7011,-0.47646967
7012,-0.039505854
7013,-0.8802952
7014,0.31434163
7015,-0.8526575
7016,1.6848872
7017,0.8716845
7018,-1.2414092
7019,-0.6925499
7020,-0.49525058
7021,-0.81343776
7022,0.07458103
7023,0.88499194
7024,0.34682092
7025,0.7671476
7026,-1.2953736
7027,0.33662203
7028,-1.1341178
7029,1.3102908
7030,1.0690621
7031,-0.3431765
7032,-1.2645143
7033,0.18631291
7034,0.62080127
7035,0.4624801
7036,-0.6558219
7037,0.36480683
7038,0.94750947
7039,0.013769089
7040,-1.2668109
7041,1.1065764
7042,1.8282751
7043,-0.5922558
7044,1.300301
7045,0.50386304
7046,-1.1954875
7047,-0.6963913
7048,0.52496797
7049,0.026542917
7050,-0.8675585
7051,-0.23167188
7052,0.44099277
7053,-0.46550414
7054,0.26479653
7055,1.8294196
7056,2.4534595
7057,-0.5433304
7058,1.9567577
7059,-0.5929862
7060,-0.85248655
7061,1.2323395
7062,1.9352366
7063,-0.45939916
