item_id,prediction
6769,-0.41682652
6770,-0.33155724
6771,-1.3527031
6772,-1.1601622
6773,-1.3196535
6774,-0.996997
6775,0.041772407
6776,1.1410838
6777,-1.4428415
6778,2.166252
6779,2.3239317
6780,-0.8754524
6781,0.79421216
6782,2.0372517
6783,-0.98140574
6784,1.7466639
6785,2.3563972
6786,0.37627238
6787,-2.695335
6788,-1.5425938
6789,1.377135
6790,2.5696015
6791,1.9030724
6792,1.0879166
6793,0.7921664
6794,3.250926
6795,-0.98561937
6796,-1.4227985
6797,0.89649874
6798,-0.05218831
6799,-2.195877
6800,0.060924243
6801,-0.28370637
6802,-1.435924
6803,1.3863508
6804,-1.7883365
6805,1.3174472
6806,-0.3430848
6807,1.0446334
6808,0.22623654
6809,3.1614332
6810,-0.012725802
6811,1.1401095
6812,3.6528697
6813,-3.745523
6814,3.3713148
6815,2.7743938
6816,0.35319194
6817,-0.28006428
6818,-1.5448904
6819,1.8068988
6820,-1.3907223
6821,0.34249368
6822,-1.0046061
6823,1.8257251
6824,0.4994169
6825,0.73723483
6826,1.7072201
6827,-1.5536991
6828,1.6632915
6829,1.784136
6830,-1.281291
6831,0.81036794
6832,-1.3899134
6833,1.822492
6834,-0.20725907
6835,-1.436192
6836,0.38401258
6837,0.85216564
6838,0.9529047
6839,0.7600042
6840,1.081485
6841,-0.822462
6842,0.621485
6843,0.6066876
6844,1.3313854
6845,-0.3638035
6846,-0.8804969
6847,-0.992084
6848,-1.4660602
6849,0.13976078
6850,-1.3660637
6851,0.7720193
6852,-0.9249708
6853,-2.245297
6854,-1.5507812
6855,-0.16063017
6856,-1.3609848
6857,-0.34136796
6858,1.6515024
6859,-1.2329429
6860,-1.139435
6861,-0.50422275
6862,-2.649931
6863,-2.0451918
6864,-0.40383372
6865,3.4845674
6866,0.85200244
6867,2.1978521
6868,1.5687648
6869,2.0419898
6870,-1.9408205
6871,-2.886456
6872,-0.40666747
6873,1.5907876
6874,2.983721
6875,0.38717103
6876,0.77670026
6877,0.7439134
6878,-0.0218585
6879,2.3343875
6880,1.752003
6881,-0.21279277
6882,-1.5613022
6883,-1.4408708
6884,2.1945007
6885,-1.1222628
6886,0.06409544
6887,-2.3055563
6888,-1.8983698
6889,-0.17215669
6890,0.014792753
6891,0.8573726
6892,-0.027984994
6893,-0.19157736
6894,0.80021346
6895,1.745505
6896,0.4054758
6897,-0.18482737
6898,-1.0181866
6899,1.9295136
6900,0.882519
6901,-0.46550733
6902,-0.8105249
6903,1.0606866
6904,0.2262551
6905,-0.069984585
6906,-1.6821542
6907,1.898037
6908,0.82586306
6909,-1.0199182
6910,-0.42897886
6911,1.5463834
6912,-0.11299278
6913,1.8166842
6914,1.8396494
6915,-2.1761732
6916,0.8954877
6917,-0.5302408
6918,-1.5892973
6919,-2.067707
6920,2.8991108
6921,-2.134562
6922,-1.4458652
6923,-0.5684513
6924,-1.3050436
6925,-2.0655682
6926,2.5788498
6927,-0.42527878
6928,-0.50197184
6929,0.040188204
6930,0.06340985
6931,1.1687918
6932,-0.9391532
6933,-1.5875508
6934,-0.7005178
6935,0.11636524
6936,0.5556962
6937,1.664696
6938,-1.0218136
6939,0.20648332
6940,-0.63779026
6941,1.3848801
6942,0.24835594
6943,-0.8444404
6944,1.702812
6945,1.054245
6946,-2.1202197
6947,-1.5052625
6948,-3.5028892
6949,0.42278317
6950,-2.3532562
6951,-0.6192418
6952,-0.5348657
6953,1.1384444
6954,-1.0334111
6955,-0.1887921
6956,-1.9048743
6957,1.3654399
6958,0.68351513
6959,0.9603448
6960,-0.30878747
6961,-1.0740883
6962,0.5416407
6963,1.822217
6964,-0.75884604
6965,1.237798
6966,-0.281842
6967,-0.16247721
6968,-2.2775111
6969,1.0833188
6970,0.8019262
6971,2.222931
6972,2.0074983
6973,0.61984694
6974,-2.256646
6975,-0.6595608
6976,1.4375188
6977,-0.8315692
6978,2.2484992
6979,-2.3485546
6980,0.13076787
6981,-2.4505067
6982,-1.1241812
6983,-2.0522804
6984,1.4899617
6985,2.1787436
6986,1.1242056
6987,1.914204
6988,0.5128735
6989,1.3202641
6990,1.094997
6991,0.5582941
6992,-2.4406223
6993,-1.1311992
6994,-2.5558817
6995,0.38051102
6996,-0.5218593
6997,-1.6150684
6998,2.045046
6999,-0.19619085
7000,2.1359136
7001,0.28672147
7002,-0.5083412
7003,-0.21343432
7004,-0.09716348
7005,0.7422769
7006,-0.6117514
7007,-0.66771287
7008,-1.102508
7009,2.9457912
7010,-0.5604123
7011,-2.9866138
7012,-0.13912933
7013,-0.48414308
7014,-1.5098156
7015,-1.4817662
7016,2.2679849
7017,0.35988384
7018,-2.7809198
7019,-1.9174385
7020,1.2745173
7021,2.0508952
7022,-1.2658535
7023,0.59935504
7024,0.06706181
7025,2.975054
7026,-2.1943803
7027,0.8915156
7028,-2.1227102
7029,1.757104
7030,0.74559575
7031,-1.017504
7032,-1.869741
7033,1.039762
7034,2.223207
7035,0.36858815
7036,0.21987404
7037,-1.3668892
7038,1.2262622
7039,-0.07829337
7040,0.870336
7041,-1.077784
7042,1.2728355
7043,-2.1779456
7044,0.29211593
7045,1.1650195
7046,0.013185261
7047,0.99541664
7048,-1.0757014
7049,-0.07084249
7050,0.84066725
7051,-1.2364295
7052,-1.9842701
7053,-1.3419691
7054,1.5077786
7055,3.7495432
7056,2.2569003
7057,-2.568927
7058,3.2556143
7059,-1.1203943
7060,-0.25669587
7061,1.9143102
7062,3.3390474
7063,-1.5776402
7064,-2.4152231
7065,-0.4993208
7066,0.14904489
7067,0.52871114
7068,3.5772781
7069,-1.3884304
7070,2.951461
7071,-1.8432552
7072,-0.26939568
7073,-0.92652625
7074,-2.322312
7075,-1.2393684
7076,-0.7822897
7077,-1.6401281
7078,-0.55797166
7079,-0.27761817
7080,-2.050083
7081,1.7151852
7082,1.0094144
7083,-1.4307435
7084,-1.4858543
7085,0.8991175
7086,-1.3325114
7087,0.7313152
7088,-1.5006123
7089,1.1326268
7090,1.0795968
7091,-1.2302716
7092,1.4189426
7093,-0.13988693
7094,1.0171804
7095,-0.8625719
7096,1.5326505
7097,-1.989927
7098,-1.2036103
7099,-1.8323157
7100,-1.4298401
7101,1.9482177
7102,1.3036792
7103,0.19426434
7104,1.4446414
7105,-0.85539013
7106,-0.26215672
7107,2.1465154
7108,-1.1217973
7109,0.08182431
7110,-1.6561451
7111,0.5879917
7112,-1.0617477
7113,-0.13822882
7114,0.4112832
7115,1.3229485
7116,-0.49897608
7117,-1.7873651
7118,0.048433583
7119,2.9055796
7120,0.22160514
7121,1.7065649
7122,-1.6671463
7123,-1.4203582
7124,-1.4333
7125,-0.52585477
7126,-0.83915126
7127,-0.076299444
7128,-1.0832297
7129,1.4064152
7130,-0.17968453
7131,3.237156
7132,0.7122234
7133,-1.900426
7134,-1.6024551
7135,-0.3793487
7136,-3.2642422
7137,2.417201
7138,-1.4639382
7139,0.2593931
7140,-2.1517026
7141,-0.9134416
7142,0.3743277
7143,-3.4558709
7144,-0.38718164
7145,1.2255752
7146,-1.725185
7147,2.7467494
7148,-1.1861596
7149,0.13717358
7150,0.32504794
7151,-2.6950598
7152,2.2680411
7153,3.0736253
7154,-0.91334426
7155,-0.31277922
7156,0.44527385
7157,-1.0656724
7158,1.0221931
7159,3.8739696
7160,0.96423
7161,-1.0667272
7162,-1.0330758
7163,-0.8231696
7164,-3.0997796
7165,0.8455247
7166,0.5710567
7167,-0.5739831
7168,0.69862807
7169,0.077835694
7170,-1.7300595
7171,0.077087045
7172,-0.22287664
7173,1.8445787
7174,-0.65750927
7175,-0.32696205
7176,0.98404944
7177,-1.9934669
7178,-0.9826782
7179,-0.7349031
7180,1.0096474
7181,-1.2904071
7182,-1.6593046
7183,0.92529935
7184,-0.16868214
7185,0.36111683
7186,-0.032307077
7187,2.442734
7188,-0.97489613
7189,1.6934042
7190,0.5679602
7191,-0.43231055
7192,3.4298987
7193,-0.5121009
7194,1.2328746
7195,-0.36647618
7196,-0.7587286
7197,-2.0307062
7198,-1.6863396
7199,-0.7837783
7200,2.5844412
7201,0.6056885
7202,2.1463652
7203,-0.37656564
