item_id,prediction
6769,-0.787499
6770,-0.5315116
6771,-0.64895463
6772,-0.45590475
6773,-1.6330571
6774,-1.1929659
6775,-0.04801767
6776,0.7704715
6777,-1.0449599
6778,2.0059588
6779,2.3701425
6780,-0.81562525
6781,0.9689755
6782,1.6329008
6783,-0.51515764
6784,1.3046619
6785,2.3642533
6786,0.5309549
6787,-2.8025277
6788,-1.8323405
6789,1.4802085
6790,2.580804
6791,1.6177684
6792,0.4989837
6793,1.3443733
6794,2.7370186
6795,-0.48295927
6796,-1.6672386
6797,0.9986693
6798,0.1653285
6799,-1.8783752
6800,0.7128373
6801,-0.31117496
6802,-1.9880044
6803,0.27181786
6804,-1.4923306
6805,0.97369903
6806,-0.95667505
6807,0.8035709
6808,-0.36527482
6809,2.900347
6810,0.03884029
6811,1.5206136
6812,3.8128946
6813,-3.445069
6814,3.5411878
6815,2.6535885
6816,0.6176659
6817,-0.18435559
6818,-0.9237171
6819,2.1645482
6820,-1.258247
6821,0.38935345
6822,-0.52546793
6823,1.4149302
6824,0.46247163
6825,0.6563682
6826,2.0472655
6827,-1.6499461
6828,1.7145141
6829,1.5498805
6830,-0.8891162
6831,0.6105572
6832,-1.479139
6833,1.3925377
6834,0.5060054
6835,-1.6533651
6836,0.2886986
6837,0.18787302
6838,0.5100853
6839,1.0388944
6840,1.45614
6841,-0.71711475
6842,0.22917633
6843,0.31678674
6844,1.1229559
6845,-0.40316314
6846,-0.77453536
6847,-1.9135206
6848,-1.455449
6849,-0.33113545
6850,-1.6995975
6851,1.2087556
6852,-0.95632
6853,-2.2903945
6854,-1.2978991
6855,-0.6238254
6856,-0.7934782
6857,-0.56163424
6858,1.8218886
6859,-1.498013
6860,-1.1568004
6861,-0.8024679
6862,-2.9019167
6863,-1.5861484
6864,-0.3515582
6865,3.0210447
6866,0.8513896
6867,1.5793859
6868,0.6988464
6869,2.0212674
6870,-1.8088357
6871,-2.3475401
6872,-0.95123655
6873,0.66993874
6874,3.3730936
6875,0.8234126
6876,1.0252528
6877,0.88262373
6878,-0.25989708
6879,2.1914167
6880,1.2479173
6881,-0.43372914
6882,-1.9452296
6883,-1.97618
6884,2.1396205
6885,-1.5187122
6886,0.2666001
6887,-2.710246
6888,-1.465932
6889,0.5088933
6890,-0.06814025
6891,0.74346143
6892,-0.3996096
6893,-0.27320948
6894,1.0674814
6895,1.9376214
6896,0.92170554
6897,-0.09714787
6898,-0.7891712
6899,1.4048742
6900,0.67620057
6901,-0.5902582
6902,-1.2304975
6903,1.1480808
6904,0.12058884
6905,0.15123504
6906,-1.3452016
6907,1.9399474
6908,1.1576453
6909,-0.857397
6910,-0.8053982
6911,1.4211398
6912,-0.6482515
6913,1.5805702
6914,2.1481187
6915,-1.8645463
6916,0.89131147
6917,-1.0746175
6918,-0.76732546
6919,-3.1458585
6920,2.6257145
6921,-1.8014122
6922,-1.0071573
6923,-0.64748645
6924,-1.1882108
6925,-2.0400684
6926,2.7344205
6927,-0.016124424
6928,-0.21117635
6929,-0.11142136
6930,0.44553676
6931,0.9639762
6932,-0.62016684
6933,-1.444122
6934,-0.1666435
6935,0.040567342
6936,0.44549412
6937,1.3515879
6938,-0.7551257
6939,0.26429617
6940,-0.46062064
6941,0.6797235
6942,-0.06610632
6943,-1.3188578
6944,1.9339975
6945,1.5389723
6946,-1.7679976
6947,-1.3490106
6948,-3.4976406
6949,0.38301945
6950,-2.9234726
6951,-0.86242414
6952,-0.94203734
6953,0.9108482
6954,-0.71679187
6955,-0.26862764
6956,-1.1569067
6957,1.6285564
6958,0.7793376
6959,0.40631405
6960,-0.33327192
6961,-0.8312803
6962,0.5695416
6963,2.246299
6964,-0.8807511
6965,1.2130767
6966,-0.2627158
6967,-0.11300934
6968,-2.2386718
6969,0.8914451
6970,0.99725056
6971,2.3870769
6972,1.6296227
6973,1.2121907
6974,-2.3923738
6975,-0.9256471
6976,1.0756887
6977,-0.90013033
6978,2.5180132
6979,-2.0911522
6980,-0.03332646
6981,-2.461068
6982,-0.89389163
6983,-1.6558157
6984,1.2581137
6985,1.9413395
6986,0.72853255
6987,1.5020465
6988,0.32832372
6989,1.1851277
6990,1.3860577
6991,1.1464386
6992,-2.3719583
6993,-1.0595564
6994,-3.1315506
6995,0.22054549
6996,-0.61223286
6997,-2.1118042
6998,1.105213
6999,-0.1721467
7000,2.0372293
7001,0.09992776
7002,-0.974815
7003,-0.48265916
7004,-0.55478173
7005,0.7858845
7006,-0.42700204
7007,-0.9840594
7008,-1.5561575
7009,2.746041
7010,-0.39468095
7011,-2.4918597
7012,-0.69128066
7013,0.3372898
7014,-1.3781905
7015,-1.4213245
7016,2.2602108
7017,0.65402734
7018,-3.0775557
7019,-1.8192983
7020,1.4333552
7021,2.1895094
7022,-0.8590402
7023,0.2920967
7024,0.12156385
7025,2.8964407
7026,-2.186063
7027,0.46400008
7028,-2.5568516
7029,1.9715971
7030,0.1469048
7031,-1.5726565
7032,-1.882741
7033,0.814419
7034,2.6265914
7035,0.26564795
7036,0.301847
7037,-1.7618749
7038,1.7002698
7039,-0.4117972
7040,1.0110637
7041,-1.1969811
7042,1.1033332
7043,-2.0438654
7044,-0.20189531
7045,0.41666916
7046,0.8124641
7047,0.61358076
7048,-0.87250984
7049,-0.16895813
7050,0.43026072
7051,-1.3931725
7052,-2.3185236
7053,-1.4560668
7054,1.2107817
7055,3.5854602
7056,2.0771682
7057,-2.6171448
7058,2.956537
7059,-0.97690564
7060,0.4384738
7061,1.8077817
7062,3.437285
7063,-1.1992599
7064,-1.9086648
7065,-0.65846276
7066,-0.32006213
7067,0.7142633
7068,3.2281039
7069,-1.6128659
7070,2.7899728
7071,-2.341594
7072,-0.5160532
7073,-0.8653137
7074,-1.8730521
7075,-1.1025262
7076,-0.74401766
7077,-1.2507892
7078,-0.6781278
7079,-0.565821
7080,-2.4240372
7081,1.0558711
7082,0.48426762
7083,-0.93729985
7084,-0.76122594
7085,1.151888
7086,-1.4292332
7087,1.1578101
7088,-1.271511
7089,0.9475326
7090,0.92788273
7091,-1.1016918
7092,1.9579431
7093,-0.181427
7094,0.48732382
7095,-0.32267335
7096,1.515083
7097,-1.2111673
7098,-0.77057916
7099,-1.3148651
7100,-1.7522604
7101,1.5977751
7102,1.3329581
7103,0.33552477
7104,1.7358509
7105,-1.0492257
7106,0.27591836
7107,2.2056382
7108,-1.7722446
7109,0.23267712
7110,-1.9549586
7111,0.59606665
7112,-0.5414849
7113,-0.22840461
7114,0.6536327
7115,1.2188772
7116,-0.12237399
7117,-1.3666432
7118,-0.49378198
7119,2.0867476
7120,-0.40470174
7121,2.374279
7122,-1.5828233
7123,-1.3956524
7124,-1.4334056
7125,-1.1984577
7126,-0.3070822
7127,0.039175134
7128,-1.0616535
7129,1.222674
7130,-0.119900905
7131,2.5857227
7132,0.5491237
7133,-1.7627095
7134,-1.4577246
7135,-0.49639285
7136,-3.4995852
7137,2.5927856
7138,-0.28425404
7139,-0.0027419145
7140,-1.9375746
7141,-0.72131366
7142,0.04641365
7143,-3.5731387
7144,-0.16264099
7145,1.0904356
7146,-1.7771753
7147,2.9351485
7148,-0.80319524
7149,-0.36600053
7150,0.51129025
7151,-2.6036708
7152,2.1081853
7153,2.8861134
7154,-1.5362537
7155,0.6465801
7156,0.051059853
7157,-1.5212582
7158,0.67085665
7159,3.7935991
7160,0.62523144
7161,-1.4339339
7162,-1.3742409
7163,-0.865339
7164,-3.6269171
7165,1.4666003
7166,0.6505969
7167,-0.6163395
7168,0.92620045
7169,-0.19648108
7170,-2.0960884
7171,-0.32506654
7172,0.2300978
7173,1.5466174
7174,-1.0118386
7175,-0.3426086
7176,0.15378281
7177,-2.429999
7178,-1.2209775
7179,-0.9969679
7180,1.0573732
7181,-1.3583108
7182,-1.6200984
7183,0.73950934
7184,-0.75934213
7185,0.5392295
7186,-0.34453747
7187,2.8940718
7188,-0.6788421
7189,1.462978
7190,1.054983
7191,-0.8011272
7192,3.3741715
7193,-0.2694159
7194,1.5259112
7195,-0.5214075
7196,-1.22305
7197,-2.0107877
7198,-1.947025
7199,-0.82751507
7200,2.7186677
7201,0.065835856
7202,2.4415627
7203,-0.13814116
7204,-0.07403136
7205,0.36782965
7206,-1.7103897
7207,0.28569016
7208,-0.26991147
7209,-1.0896118
7210,-1.9277235
7211,-2.2346938
7212,-0.66957664
7213,0.4782746
7214,-1.9495728
7215,-2.2035038
7216,0.88220626
7217,-0.8799235
7218,-3.2072513
7219,1.6993603
7220,-0.124865346
7221,-2.5888531
7222,1.7820817
7223,0.56898904
7224,-0.49210966
7225,0.42628396
7226,3.3378654
7227,-1.9314253
7228,-2.4279044
7229,0.4012573
7230,0.48720065
7231,-0.9411259
7232,-2.3969097
7233,0.32236987
7234,-2.315441
7235,-0.43480277
7236,-1.5266432
7237,0.7242378
7238,0.6302759
7239,1.3397254
7240,1.9746088
7241,-1.7265893
7242,0.55671734
7243,-1.6428126
7244,2.870239
7245,-2.09875
7246,0.95578915
7247,-1.4438425
7248,0.09756395
7249,0.87427
7250,-1.6813825
7251,1.4296142
7252,-2.5921776
7253,0.458255
7254,0.25351256
7255,-2.35092
7256,-1.2635909
7257,-0.29418397
7258,-0.2931081
7259,-1.2399398
7260,-1.2116219
7261,1.1383039
7262,-1.5087928
7263,2.8557115
7264,1.0007638
7265,-3.7297847
7266,-0.46505335
7267,-2.3945546
7268,-1.3498274
7269,0.17602715
7270,-0.6399012
7271,0.62377316
7272,0.006766464
7273,-0.051494647
7274,2.792808
7275,0.65330946
7276,2.6442971
7277,-0.2698269
7278,-0.97324824
7279,-0.6961574
7280,-0.24218115
7281,-1.1862663
7282,-1.0543635
7283,-1.7346181
7284,0.26067102
7285,2.1766264
7286,1.5483398
7287,-0.46103075
7288,-2.1256871
7289,-1.235033
7290,1.7642645
7291,1.3187244
7292,1.4688805
7293,-0.69504255
7294,-1.3944039
7295,-0.70946926
7296,-1.395575
7297,2.876099
7298,-1.7282685
7299,0.55207354
7300,1.2363847
7301,0.17813319
7302,-1.1549455
7303,-1.649001
7304,1.181856
7305,-2.1290376
7306,-0.58306235
7307,1.478594
7308,0.24016514
7309,-2.0147498
7310,1.9969987
7311,-0.6017787
7312,0.23472287
7313,1.2632117
7314,0.1926987
7315,0.4193496
7316,-0.23396762
7317,0.27226248
7318,-0.82005745
7319,0.039340165
7320,-2.2460248
7321,-0.7627454
7322,-0.7077089
7323,2.259089
7324,0.57893926
7325,-2.3716903
7326,-1.2016495
7327,0.89714926
7328,0.7928727
7329,0.7216155
7330,0.08949668
7331,-1.3074738
7332,1.0317229
7333,0.6043593
7334,1.555486
7335,0.41893157
7336,-0.5289628
7337,-0.9215173
7338,1.7297348
7339,0.34233013
7340,3.0769272
7341,-2.1027944
7342,-1.1095086
7343,3.1907942
7344,-1.8189197
7345,-2.858113
7346,3.574572
7347,2.9984639
7348,0.6749081
7349,3.4954512
7350,0.7605492
7351,-0.525037
7352,-0.35519326
7353,-0.9488547
7354,1.0032684
7355,-1.3923951
7356,-0.97153693
7357,-0.5716273
7358,2.449254
7359,0.23835313
7360,0.81623805
7361,-1.4852833
7362,-1.1836535
7363,-0.7028528
7364,-2.4136386
7365,-0.8480764
7366,-0.47101268
7367,2.5809386
7368,0.80930406
7369,0.8627902
7370,0.57769555
7371,-0.78105
7372,-0.33108115
7373,-0.11410227
7374,1.3912619
7375,-1.3202071
7376,-0.8236224
7377,0.3842521
7378,2.229121
7379,0.93115455
7380,2.0042093
7381,-2.402652
7382,1.7818297
7383,1.1432923
7384,-1.1946017
7385,-0.281268
7386,-0.21673909
7387,2.4864604
7388,-1.8668896
7389,-1.7904744
7390,-1.6246616
7391,2.738756
7392,-1.2656547
7393,1.0418811
7394,-0.09348463
7395,-0.97053534
7396,-0.28636906
7397,-0.8078108
7398,0.8715057
7399,-0.61955
7400,3.0873158
7401,1.2256739
7402,-0.8773907
7403,-1.6046908
7404,2.0312624
7405,-1.6197845
7406,1.7006336
7407,1.2505773
7408,0.007387537
7409,-1.2936974
7410,1.069066
7411,-1.7298828
7412,0.6158899
7413,-0.18714397
7414,-2.2380369
7415,-0.7825674
7416,0.7596362
7417,-1.7891911
7418,-2.1720188
7419,0.80223036
7420,-1.0857052
7421,-0.85879856
7422,2.2617543
7423,1.7649965
7424,-1.0801187
7425,3.217137
7426,-2.210755
7427,1.962615
7428,-2.4293923
7429,3.5225675
7430,1.01356
7431,-0.48587164
7432,-1.445381
7433,1.6612338
7434,-1.6136731
7435,-2.109094
7436,-3.3376043
7437,1.6566434
7438,1.3718213
7439,0.93410426
7440,0.68022364
7441,0.17985675
7442,-0.019713346
7443,1.4955266
7444,0.9587033
7445,-1.4528419
7446,1.6838276
7447,-0.2829359
7448,1.0636957
7449,1.3661765
7450,-0.5238663
7451,-1.0764997
7452,1.5832239
7453,2.6949508
7454,-3.6276166
7455,-0.53051144
7456,0.9610296
7457,-0.53263307
7458,-2.0798826
7459,-1.8257467
7460,-0.08827888
7461,0.63415545
7462,-0.7329306
7463,2.7010624
7464,-1.0935957
7465,0.16143283
7466,0.7126965
7467,-1.5863385
7468,-2.2171195
7469,0.3992922
7470,1.0285069
7471,0.12855595
7472,0.16392723
7473,0.24938697
7474,0.42880177
7475,0.51617426
7476,2.3058026
7477,-1.4004188
7478,-2.1145198
7479,0.1850698
7480,-1.9666985
7481,0.63944083
7482,-0.40982497
7483,-0.5573583
7484,0.5385274
7485,1.294532
7486,-0.20758733
7487,0.56036156
7488,-0.18216762
7489,-0.34239358
7490,0.43104118
7491,-0.46378282
7492,-0.08448867
7493,3.2324502
7494,-1.2515963
7495,2.2855365
7496,1.9256045
7497,-1.0581418
7498,-1.966813
7499,-0.5361039
7500,-0.43180296
7501,1.8158721
7502,-0.6224627
7503,-0.14802387
7504,2.4309201
7505,-2.0638475
7506,-0.19283845
7507,0.03276367
7508,-1.5703214
7509,0.9683754
7510,-0.6113724
7511,1.8220534
7512,-1.409672
7513,2.2277787
7514,-0.19445091
7515,-0.31302097
7516,-0.3328807
