item_id,prediction
6769,-0.53130543
6770,-0.30490884
6771,-0.9004148
6772,-0.12047911
6773,-2.604833
6774,-1.1378255
6775,0.38220438
6776,1.4878464
6777,-2.0712702
6778,1.8337857
6779,2.1401289
6780,-0.057308197
6781,0.6557416
6782,1.9165791
6783,-0.7656326
6784,2.1430154
6785,1.8240396
6786,-0.35568258
6787,-2.6490066
6788,-1.8790674
6789,2.3587942
6790,2.8428915
6791,0.7751045
6792,1.0130566
6793,1.4331986
6794,3.2077715
6795,-0.22943786
6796,-1.619078
6797,1.1167136
6798,0.6845468
6799,-1.8413011
6800,0.40231806
6801,-0.30442843
6802,-2.053993
6803,1.2670275
6804,-1.1548024
6805,0.5894178
6806,-0.47775713
6807,1.2028638
6808,-0.0059946766
6809,2.9923484
6810,0.4158923
6811,1.603768
6812,3.9831932
6813,-3.7961123
6814,2.9529364
6815,2.737088
6816,1.2056886
6817,-0.55558604
6818,-1.2276236
6819,1.6964563
6820,-1.0547402
6821,0.4471351
6822,-0.8308276
6823,0.9326645
6824,0.055398256
6825,0.61787224
6826,1.8060733
6827,-1.2902098
6828,1.6353225
6829,2.8901515
6830,-1.5481415
6831,1.3902076
6832,-1.2576169
6833,0.9278432
6834,0.7292943
6835,-1.7434568
6836,0.969604
6837,0.2232624
6838,1.0661718
6839,1.4249432
6840,2.154279
6841,-0.2586778
6842,-0.21793985
6843,0.2731774
6844,1.3312843
6845,-0.17480756
6846,-0.4452679
6847,-2.2277815
6848,-1.5992392
6849,-0.28576127
6850,-1.3642367
6851,1.7733858
6852,-0.64866054
6853,-2.191929
6854,-1.5678512
6855,-0.36963934
6856,-1.3019329
6857,-0.5857408
6858,1.9005563
6859,-1.0883317
6860,-0.16717255
6861,-0.34720767
6862,-2.9380922
6863,-1.4000589
6864,0.15944526
6865,2.7412286
6866,1.3828785
6867,1.5833659
6868,1.2968191
6869,2.452496
6870,-1.9459524
6871,-2.1062033
6872,-0.57631284
6873,1.0250878
6874,3.201998
6875,0.9064265
6876,1.4389077
6877,0.9851834
6878,0.18310294
6879,2.247853
6880,2.0077624
6881,-0.00401616
6882,-2.1548893
6883,-2.3362684
6884,2.3424675
6885,-1.3266426
6886,0.17575136
6887,-2.5761373
6888,-2.7828119
6889,0.19497688
6890,0.35160872
6891,0.20110287
6892,-0.108189076
6893,-0.08586809
6894,0.75881654
6895,2.438696
6896,0.9074678
6897,0.6930719
6898,-0.7772455
6899,1.9109977
6900,1.116122
6901,-1.3134629
6902,-0.7358585
6903,0.9763382
6904,-0.4509724
6905,-0.5293643
6906,-1.622794
6907,1.8235403
6908,1.0560819
6909,-0.8191297
6910,-0.72467047
6911,1.2021518
6912,-0.44431764
6913,1.6893505
6914,1.6991109
6915,-1.462955
6916,1.1453669
6917,-0.926575
6918,-0.93066174
6919,-2.6034114
