item_id,prediction
6092,-0.057157338
6093,0.5217448
6094,0.5164103
6095,0.09604061
6096,0.94432336
6097,-0.15718162
6098,1.0525662
6099,-0.12986581
6100,1.2211133
6101,-0.41754445
6102,0.32526457
6103,0.16351363
6104,-0.9121588
6105,0.68077743
6106,0.26315814
6107,1.3872461
6108,0.22170483
6109,-0.16171715
6110,-0.29055935
6111,-0.42229396
6112,-0.9116694
6113,-0.18324392
6114,0.14556238
6115,0.47300085
6116,0.5823214
6117,3.7289767
6118,-1.1500984
6119,0.40928417
6120,0.09498286
6121,-0.022408096
6122,-0.5100878
6123,0.8017488
6124,-0.53713703
6125,0.4356566
6126,0.618759
6127,-0.91494685
6128,-0.21320069
6129,0.17032695
6130,-0.46978682
6131,-0.19799726
6132,1.1041334
6133,-0.82583076
6134,-0.55627555
6135,-1.2205613
6136,-0.11205593
6137,0.31033304
6138,0.020024212
6139,-0.10341927
6140,1.0715182
6141,-0.09434855
6142,-1.503083
6143,0.39163965
6144,0.6057518
6145,2.2555623
6146,-0.24688116
6147,1.6569037
6148,-0.3179027
6149,0.0153713245
6150,-0.82168084
6151,0.85360736
6152,1.0011855
6153,0.86381006
6154,0.24833481
6155,-1.2413417
6156,0.010716381
6157,0.40913546
6158,0.8013798
6159,0.39086932
6160,1.0936064
6161,-0.023814773
6162,-0.32476863
6163,0.6787167
6164,0.51106113
6165,-0.70746267
6166,0.06168644
6167,0.45088643
6168,-0.41873887
6169,-0.60631466
6170,-0.5929747
6171,-0.7855236
6172,-0.30478558
6173,-0.6289468
6174,-0.65180254
6175,0.22492206
6176,-0.13989241
6177,-0.5178471
6178,0.28687108
6179,-0.25469887
6180,-0.937775
6181,0.82566226
6182,0.10122632
6183,-0.13833648
6184,-0.53242785
6185,0.0892156
6186,-0.09003335
6187,-0.7876398
6188,0.8089086
6189,-0.3509217
6190,0.2052944
6191,0.55150133
6192,-0.54383403
6193,-0.20074633
6194,-1.3197325
6195,0.7388732
6196,-1.3546704
6197,0.30798078
6198,-0.55691653
6199,1.4087269
6200,-0.87070453
6201,0.78716844
6202,-0.4063875
6203,1.0595351
6204,-0.6365965
6205,0.31640378
6206,-0.3102572
6207,1.0260302
6208,-0.30713648
6209,1.0219097
6210,-1.1194509
6211,-0.5683673
6212,-0.10760087
6213,-1.5373251
6214,-0.29578763
6215,-0.06902309
6216,-0.24770956
6217,-0.13439167
6218,0.3462795
6219,-0.3083867
6220,-0.33318385
6221,1.8571265
6222,0.75561744
6223,0.8157788
6224,1.217187
6225,-0.9881948
6226,-1.0073802
6227,-0.08078133
6228,-0.24473101
6229,0.19119233
6230,0.668446
6231,0.4110676
6232,0.0301134
6233,0.13949612
6234,0.30099487
6235,-0.5158989
6236,-0.3960436
6237,0.61909884
6238,-0.5136365
6239,-1.3272842
6240,0.00088158395
6241,0.13509777
6242,-0.17087203
6243,0.35519183
6244,-1.9363906
6245,3.3417754
6246,0.60836893
6247,-0.48256552
6248,0.6632721
6249,-1.079102
6250,-0.8935744
6251,-0.7855599
6252,0.24875844
6253,-1.5859438
6254,-0.2157405
6255,-0.057464182
6256,-0.35495716
6257,0.61429805
6258,-0.16180462
6259,0.15389454
6260,-0.26336235
6261,-0.21324767
6262,-0.4180474
6263,-0.0036912994
6264,-0.13620523
6265,-0.13283785
6266,0.4654401
6267,-0.7857149
6268,0.308217
6269,0.63377684
6270,-0.45449203
6271,-0.5722872
6272,-0.30458537
6273,-0.5580198
6274,0.3231904
6275,-0.42738077
6276,0.19996119
6277,0.0849915
6278,-0.6983215
6279,-0.21684681
6280,0.76747423
6281,-0.9382672
6282,-1.872702
6283,-1.0483079
6284,0.2115273
6285,1.18415
6286,-0.6255447
6287,-0.100893766
6288,-0.9477041
6289,-0.2775217
6290,0.9529447
6291,-0.67646486
6292,0.5963611
6293,-0.458349
6294,-0.87805396
6295,0.30488703
6296,-0.54149145
6297,0.34530333
6298,-0.3622153
6299,0.56894594
6300,-0.17865217
6301,-1.1521885
6302,0.78572476
6303,0.49779812
6304,1.2319757
6305,-0.031233283
6306,-0.4580329
6307,-0.23272955
6308,2.1805582
6309,0.6678916
6310,-0.42793253
6311,-1.0094594
6312,1.3944172
6313,1.2910341
6314,-0.34342745
6315,-0.98430187
6316,-0.5653174
6317,-0.72950214
6318,-0.65423375
6319,-0.9624877
6320,-0.72981685
6321,0.64697367
6322,-0.5136128
6323,-0.4985407
6324,1.3801963
6325,-0.73130876
6326,-1.7959672
6327,1.0584921
6328,0.15123098
6329,-0.74687153
6330,1.0072708
6331,0.5592243
6332,-0.39514497
6333,-0.76666826
6334,-0.38526517
6335,1.208679
6336,1.2487059
6337,-0.6417758
6338,1.167383
6339,-0.28057367
6340,-0.4084214
6341,0.8778796
6342,-1.0212446
6343,-0.60349345
6344,-0.3098651
6345,0.46093103
6346,-0.222932
6347,1.4305038
6348,-0.17541906
6349,0.3206287
6350,-0.69085115
6351,-0.31369334
6352,-0.24834946
6353,0.77525884
6354,-0.14833601
6355,1.7823981
6356,0.57954454
6357,-1.3018194
6358,0.9528834
6359,-0.6630762
6360,-0.33555704
6361,-1.7510538
6362,-1.7749094
6363,1.1815073
6364,1.4079212
6365,0.5118217
6366,-0.3049942
6367,0.44077894
6368,0.4962362
6369,0.55975616
6370,-1.2875382
6371,-0.20072532
6372,0.22313379
6373,1.0447139
6374,-1.4850881
6375,0.50588745
6376,0.42196268
6377,1.4510552
6378,0.6295435
6379,0.42156094
6380,0.5240684
6381,-0.60047656
6382,-0.70541483
6383,-1.1927582
6384,-0.28485218
6385,-1.0816149
6386,0.4806131
6387,0.4617499
6388,-0.9723634
6389,-0.449996
6390,1.7748381
6391,0.50410026
6392,0.4108423
6393,-0.124679774
6394,-0.5419453
6395,0.31105092
6396,-0.33443975
6397,0.040824503
6398,-0.27175772
6399,1.1195399
6400,-0.35465997
6401,-0.9555745
6402,1.2387997
6403,-0.43141574
6404,-0.16768771
6405,-0.52871794
6406,-0.036292434
6407,0.31069064
6408,0.07013793
6409,-0.36603278
6410,0.7800911
6411,-0.980518
6412,1.102489
6413,-0.75139683
6414,-0.15976843
6415,-0.5660549
6416,-1.0912772
