item_id,prediction
6092,-0.7366161
6093,0.18333416
6094,0.5802353
6095,0.2645858
6096,2.6753087
6097,1.0371261
6098,2.6990104
6099,-1.3811476
6100,2.777103
6101,-0.44578278
6102,1.2153399
6103,-0.4641701
6104,-1.3479638
6105,-0.29398656
6106,1.1685052
6107,2.6279106
6108,1.4653193
6109,-0.7794612
6110,-0.7219092
6111,-0.65420246
6112,-0.7620801
6113,1.3940649
6114,0.8149598
6115,0.5576676
6116,0.8093599
6117,2.6284418
6118,-1.5498116
6119,1.5205894
6120,-1.4911212
6121,0.16730458
6122,0.57509196
6123,2.769494
6124,-1.0536336
6125,-0.18934916
6126,0.8066989
6127,-0.5429584
6128,0.042395145
6129,-1.4417069
6130,-1.1886095
6131,-0.3175268
6132,0.32800555
6133,-0.09384525
6134,-0.904955
6135,-1.7180614
6136,-0.8906733
6137,1.0709667
6138,-0.45669585
6139,0.5219108
6140,-0.6817905
6141,-0.55337834
6142,-1.0586637
6143,0.49885058
6144,1.5915842
6145,2.6417112
6146,-0.12843722
6147,2.5420296
6148,-0.6351815
6149,-0.3594935
6150,-0.96180654
6151,1.6550146
6152,1.4219687
6153,2.1447573
6154,-0.4695214
6155,-0.3551316
6156,0.80913603
6157,1.3556272
6158,0.8931904
6159,0.6170234
6160,2.5998487
6161,-0.7265713
6162,-0.78686565
6163,1.4733036
6164,0.026527954
6165,-1.689934
6166,1.7308414
6167,1.0318134
6168,-0.5806037
6169,-1.3101102
6170,-1.2497406
6171,-0.19582139
6172,-0.32383457
6173,-1.8673573
6174,-0.9154915
6175,0.49220723
6176,-0.30269212
6177,0.347642
6178,-0.14428076
6179,-0.3985126
6180,-1.7011255
6181,0.014146819
6182,1.0821098
6183,-0.5415318
6184,0.05912146
6185,-0.24065757
6186,1.3451804
6187,-1.4587471
6188,0.7408973
6189,-0.42346424
6190,0.7970081
6191,1.0122077
6192,-0.68559104
6193,-0.8845553
6194,-1.4314995
6195,0.7727222
6196,-1.8880336
6197,-0.10533582
6198,-1.8041686
6199,2.460925
6200,-0.22121388
6201,2.3494573
6202,-0.4898274
6203,1.8617038
6204,0.83319324
6205,0.44040135
6206,1.6120284
6207,1.4113543
6208,-0.7678774
6209,1.6386642
6210,-0.6887494
6211,-1.4264305
6212,0.01862785
6213,-1.5623918
6214,-0.8874459
6215,1.5725033
6216,-0.9723983
6217,0.44574922
6218,0.5533046
6219,-1.5581468
6220,0.14320076
6221,2.6819184
6222,0.22208364
6223,-0.059389234
6224,2.5499551
6225,-1.8945863
6226,-2.147174
6227,0.87888277
6228,0.6575723
6229,0.9445958
6230,0.40176395
6231,1.2327867
6232,-0.4814996
6233,-0.9230678
