item_id,prediction
6092,-1.2130992
6093,1.1770604
6094,1.078762
6095,0.15470694
6096,2.6500785
6097,-0.045689885
6098,2.7447362
6099,-2.657806
6100,1.6256994
6101,-0.9350422
6102,-0.11695823
6103,-0.6208101
6104,-0.5306656
6105,0.122103915
6106,1.9195224
6107,2.34385
6108,-0.17384697
6109,-0.38009095
6110,-0.21783637
6111,0.22556765
6112,-1.9063673
6113,0.85953575
6114,0.5290419
6115,1.5735441
6116,0.9763153
6117,3.3220289
6118,-2.0304751
6119,1.829078
6120,-0.1434886
6121,-0.24084766
6122,0.651529
6123,1.7706063
6124,-0.9001634
6125,0.26879835
6126,0.5019304
6127,-1.3839347
6128,-0.95780975
6129,-1.0850043
6130,-0.14358844
6131,-0.12902643
6132,0.2821038
6133,-0.11704003
6134,-1.409374
6135,-1.1236949
6136,-0.8249532
6137,0.82421815
6138,-0.00033426515
6139,0.8481045
6140,-2.6340268
6141,-1.2666459
6142,-2.533591
6143,1.8735793
6144,0.8250276
6145,2.4002593
6146,-1.3286593
6147,3.0464664
6148,-0.4270113
6149,-0.7399649
6150,-2.4899676
6151,-0.4285338
6152,2.3456886
6153,2.498141
6154,0.8175828
6155,-1.4217584
6156,0.10496855
6157,0.48912168
6158,0.04823124
6159,-0.30433893
6160,2.3724463
6161,-2.450216
6162,-0.7250478
6163,-1.4383981
6164,0.17769705
6165,-2.2550242
6166,1.7673283
6167,0.75264555
6168,-0.24757709
6169,-1.4090979
6170,-1.423626
6171,-0.3156259
6172,-2.266145
6173,-1.3279377
6174,-0.5524989
6175,2.066253
6176,0.4668749
6177,-0.018766003
6178,-1.0885862
6179,1.0610274
6180,-1.9326513
6181,0.48341876
6182,1.1783497
6183,1.1352367
6184,0.07336305
6185,0.7685455
6186,1.4189494
6187,-1.2689078
6188,2.031765
6189,-0.09963958
6190,-0.24645472
6191,0.12291713
6192,-0.25802416
6193,-1.1207098
6194,-2.306231
6195,1.7738631
6196,-1.785673
6197,0.5751594
6198,-1.3945934
6199,2.1714132
6200,0.1816758
6201,1.7912796
6202,-0.12739146
6203,0.49399856
6204,1.0413232
6205,0.46164703
6206,-0.12191707
6207,1.0809381
6208,-0.9507755
6209,0.40909153
6210,-2.1325247
6211,-1.7975593
6212,0.095746726
6213,-1.2525249
6214,-0.9579991
6215,1.3541281
6216,0.061491597
6217,0.27384752
6218,1.452234
6219,-0.74713665
6220,0.56545854
6221,3.148304
6222,0.80822426
6223,0.45561677
6224,2.1750271
6225,-3.0470788
6226,-2.9293637
6227,1.0958194
6228,-0.41532308
6229,1.0939608
6230,0.55377066
6231,-0.21076964
6232,-0.2378447
6233,-1.7347977
6234,1.490613
6235,-1.9394236
6236,-0.40310347
6237,0.5584009
6238,-0.65320414
6239,-0.1579832
6240,-0.22217289
6241,-0.015714714
6242,-0.9300252
6243,0.75143105
6244,-2.867458
6245,1.1882398
6246,-0.20364657
6247,-0.76565737
6248,1.7769184
6249,-1.3972505
6250,-1.043047
6251,-1.2202405
6252,-0.3122304
6253,-3.0295923
6254,1.1776922
6255,-1.6973087
6256,-0.3725051
6257,1.5182116
6258,0.7356881
6259,1.1100807
6260,-0.4750797
6261,1.2102575
6262,-1.2896041
6263,0.48901612
6264,0.8052619
6265,-0.7988686
6266,0.14252682
6267,-1.5893754
6268,0.71577126
6269,1.3747246
6270,-0.89970046
6271,-0.1831686
6272,0.031676453
6273,-0.38605434
6274,-0.17000952
6275,-0.5428509
6276,0.5052052
6277,-1.0762615
6278,-0.82794636
6279,0.53076434
6280,1.9530878
6281,-1.6463377
6282,-2.5107543
6283,-2.0437095
6284,0.79332215
6285,2.701031
6286,-1.136442
6287,0.5775675
6288,-1.416348
6289,-1.342961
6290,1.3197622
6291,0.28129938
6292,0.7627052
6293,-0.5622118
6294,-1.0094402
6295,-1.4103171
6296,-0.54771155
6297,1.003418
6298,0.5569497
6299,1.0555359
6300,0.33422676
6301,-0.927933
6302,1.59871
6303,0.060544055
6304,0.84285736
6305,-0.11326793
6306,-1.0262955
6307,-0.51685
6308,2.9662082
6309,1.6773081
6310,-0.30225414
6311,-1.0450369
6312,1.3582981
6313,-1.4450165
6314,-0.10189453
6315,-1.384378
6316,-0.91733843
6317,-1.944362
6318,0.24264598
6319,-1.2374889
6320,-0.12761004
6321,0.19513021
6322,-1.0733485
6323,-1.013454
6324,2.6290286
6325,-0.8462059
6326,-1.6701293
6327,2.5176117
6328,0.67383903
6329,-1.2229857
6330,1.9572433
6331,-0.7246429
6332,-1.8250537
6333,-1.0274913
6334,-0.24469304
6335,0.29965043
6336,2.5593028
6337,-0.07269048
6338,1.034615
6339,-1.1414644
6340,-1.2704079
6341,1.5656614
6342,-0.8768856
6343,0.36309874
6344,-0.39622945
6345,-0.5606027
6346,-0.5395819
6347,1.1915001
6348,-0.8097983
6349,1.1368151
6350,-0.8116512
6351,-1.1125212
6352,-1.1515665
6353,1.6550069
6354,-0.8608263
6355,1.7409406
6356,0.39414805
6357,-0.96092516
6358,1.2907209
6359,0.44796303
6360,-0.24525101
6361,-0.90236485
6362,-3.2041767
6363,3.0538685
6364,2.1448338
6365,1.9864862
6366,0.32827708
6367,1.3019212
6368,0.3562279
6369,1.5558503
6370,-0.9399192
6371,-1.5657823
6372,0.7300288
6373,1.9916024
6374,-1.754683
6375,2.0542638
6376,1.9916062
6377,2.7887273
6378,0.7306521
6379,0.9897631
6380,2.561945
6381,-1.5027826
6382,-0.2687872
6383,-1.8054712
6384,0.17958923
6385,-2.1303232
6386,1.5921699
6387,1.4826324
6388,-2.5279117
6389,-1.0567262
6390,2.496248
6391,1.9849057
6392,1.3180144
6393,0.059496697
6394,-1.0621209
6395,0.7316037
6396,-0.10477406
6397,-1.1715059
6398,0.8252818
6399,2.4357946
6400,0.56474
6401,-0.3621204
6402,0.29568055
6403,-0.7524211
6404,1.2483202
6405,0.68925047
6406,-1.1365643
6407,1.5318167
6408,-2.1075933
6409,0.39326102
6410,-0.8272835
6411,-1.0536339
6412,-0.15248822
6413,0.8293009
6414,-1.6333092
6415,-0.8321
