item_id,prediction
6092,-0.8173242
6093,0.20969188
6094,0.8789275
6095,-0.4750697
6096,2.2672873
6097,-0.062761545
6098,2.1965885
6099,-1.5236403
6100,0.8921425
6101,-1.0197214
6102,-0.3522658
6103,-0.7866551
6104,-1.9155177
6105,0.3622728
6106,0.6485134
6107,2.1150913
6108,0.678511
6109,-0.64349943
6110,-0.27275372
6111,-1.3986808
6112,-0.9523359
6113,0.8383701
6114,0.69025505
6115,0.46835157
6116,0.70534116
6117,3.0289254
6118,-1.8246633
6119,1.5315728
6120,0.48625016
6121,-0.4727944
6122,-0.15888989
6123,0.43890652
6124,-1.3453479
6125,1.4560288
6126,0.42693576
6127,-1.8717324
6128,-0.92357004
6129,-1.7189835
6130,-1.2565054
6131,-0.28566164
6132,0.50773096
6133,0.018287191
6134,-1.4366006
6135,-1.7237462
6136,-0.13323458
6137,-0.34818527
6138,-0.3448593
6139,0.57770336
6140,-0.5134545
6141,-0.28474328
6142,-0.8464728
6143,1.5744785
6144,0.8058806
6145,1.4916742
6146,0.06823099
6147,2.5665572
6148,-0.27657223
6149,-0.88905984
6150,-0.979288
6151,0.81124836
6152,1.621421
6153,0.7881719
6154,0.51529557
6155,-0.93870723
6156,0.723069
6157,0.49382198
6158,1.4840574
6159,-0.8839677
6160,2.407344
6161,-0.96510106
6162,-0.6143227
6163,-0.27944487
6164,-0.3855262
6165,-2.1335945
6166,1.2299763
6167,0.4642387
6168,0.1932332
6169,-0.59819263
6170,-1.8282672
6171,0.26965067
6172,-0.78937364
6173,-1.570532
6174,-0.6029598
6175,1.5501627
6176,0.6448547
6177,-0.13326481
6178,0.2746004
6179,0.8487448
6180,-2.187087
6181,-0.1758084
6182,-0.05923444
6183,0.2807707
6184,-0.44177014
6185,0.12073406
6186,0.6411037
6187,-1.9019462
6188,1.4993705
6189,-0.38175613
6190,-0.92200476
6191,0.24058959
6192,-0.5947565
6193,-0.9704981
6194,-2.1887486
6195,0.5650018
6196,-1.5702971
6197,0.3794315
6198,-1.8904961
6199,2.171573
6200,0.00087889883
6201,2.077951
6202,-0.4231333
6203,0.21164547
6204,0.70378065
6205,-0.4180379
6206,0.5976231
6207,-0.7518062
6208,-0.5763363
6209,1.8966328
6210,-1.3487493
6211,-1.1770039
6212,0.30544257
6213,-1.8775893
6214,-0.06668553
6215,1.7643334
6216,-0.5055334
6217,0.09023079
6218,0.8323098
6219,-0.8449365
6220,0.24255005
6221,3.1677563
6222,0.68881446
6223,0.013099698
6224,1.9552475
6225,-2.0659084
6226,-1.7967933
6227,0.67680746
6228,-0.6161458
6229,2.12509
6230,0.61178887
6231,0.45552447
6232,-0.97625256
6233,-0.52854294
6234,1.3503345
6235,-1.9649101
6236,-0.7760901
6237,-0.43669146
6238,-0.75037456
6239,-1.038926
6240,-0.7350873
6241,0.253237
6242,-0.81554806
6243,-0.14259133
6244,-1.729151
6245,1.5233909
6246,0.10257584
6247,-0.86419564
6248,0.49662867
6249,-0.93937105
6250,-0.9514027
6251,-1.254064
6252,-0.07314876
6253,-2.3776054
6254,0.65542823
6255,-0.43570572
6256,0.4750948
6257,0.6412477
6258,-0.28361338
6259,1.0695766
6260,0.5306337
6261,0.3254978
6262,-1.0036619
6263,0.022550074
6264,-0.45067847
6265,-1.3463039
6266,1.494525
6267,-0.8388252
6268,0.64664376
6269,0.29321402
6270,-0.7579182
6271,-0.7103071
6272,-0.798147
6273,-1.226348
6274,-0.17409404
6275,-0.6501182
6276,0.8222497
6277,-0.7311123
6278,-0.32894754
6279,-0.009716803
6280,2.5406928
6281,-1.9320298
6282,-2.196954
6283,-1.725552
6284,-0.07667753
6285,1.8282326
6286,-1.3659772
6287,0.24174187
6288,-1.1432097
6289,-1.3047138
6290,0.9787984
6291,-0.3557856
6292,0.90039164
6293,-1.1092643
6294,-1.4744924
6295,-0.11895776
6296,-1.40476
6297,0.65408236
6298,0.45432094
6299,0.8444826
6300,-0.0777587
6301,-1.647864
6302,1.8247963
6303,0.8431086
6304,1.1426009
6305,-0.9775884
6306,-0.39651918
6307,-0.5092604
6308,3.091685
6309,1.132996
6310,-0.8301111
6311,-1.4660795
6312,1.3754556
6313,-1.2687974
6314,-0.21313867
6315,-1.8269813
6316,-0.32722244
6317,-1.5953454
6318,-0.81430215
6319,-1.773276
6320,-0.22181085
6321,0.0370965
6322,-1.8999933
6323,-1.3950293
6324,1.1296368
6325,-0.8868788
6326,-2.2274995
6327,2.0427308
6328,-0.3878339
6329,-1.5677282
6330,1.2633015
6331,0.4002111
6332,-1.2786535
6333,-1.5875076
6334,-0.61046046
6335,0.15038115
6336,2.2201006
6337,0.2701258
6338,0.12552452
6339,-1.1370798
6340,-0.34946072
6341,2.1388018
6342,-1.8198131
6343,-0.6137244
6344,-1.1025912
6345,-0.068451405
6346,-0.52511066
6347,1.5470284
6348,-0.6046797
6349,0.7634389
6350,-0.55203885
6351,-0.6208554
6352,-1.3532057
6353,2.0133839
6354,-0.24471
6355,1.5396085
6356,1.413573
6357,-0.8950251
6358,0.54659003
6359,0.60800153
6360,-1.0528483
6361,-1.1439887
6362,-2.5217707
6363,2.4051726
