item_id,prediction
6092,-1.8391287
6093,0.7174176
6094,1.0608058
6095,0.04746064
6096,2.668771
6097,-0.43596348
6098,2.7616708
6099,-2.2021625
6100,1.8602089
6101,-0.8302341
6102,-0.97750634
6103,-0.7989799
6104,-0.90539736
6105,0.2711726
6106,1.9135306
6107,2.2290366
6108,-0.09987083
6109,-0.51793516
6110,-0.81266016
6111,-0.030694287
6112,-1.5738077
6113,1.0716405
6114,0.75965506
6115,1.8557682
6116,1.1041632
6117,3.30944
6118,-2.0529134
6119,2.2170227
6120,0.06638101
6121,-0.54978
6122,0.40458992
6123,2.0826926
6124,-0.97121733
6125,0.7705908
6126,-0.40366998
6127,-1.3012013
6128,-0.20973016
6129,-1.1635767
6130,-0.39157256
6131,-0.0033235205
6132,0.6837041
6133,-0.84634084
6134,-1.7892252
6135,-1.1786647
6136,-0.52103025
6137,0.6345536
6138,0.41741014
6139,0.41186142
6140,-2.0000775
6141,-1.503999
6142,-2.306538
6143,1.5490232
6144,1.2508914
6145,2.1648571
6146,-1.2316566
6147,2.656369
6148,-0.7405998
6149,-0.46710178
6150,-2.131466
6151,0.2324626
6152,2.2953093
6153,2.2942562
6154,0.45146045
6155,-1.1547415
6156,-0.008907224
6157,0.5412602
6158,0.077298276
6159,-0.26311764
6160,1.92956
6161,-2.2387316
6162,-1.2059493
6163,-0.64896816
6164,0.26300505
6165,-2.4455388
6166,1.5032492
6167,0.50756973
6168,-0.57090306
6169,-1.6124451
6170,-1.5741926
6171,0.12403478
6172,-2.5634308
6173,-1.4072292
6174,-0.48921117
6175,1.8220621
6176,0.04744636
6177,0.21005823
6178,-0.5121786
6179,0.57544607
6180,-2.062182
6181,0.58401513
6182,0.7267707
6183,0.9581526
6184,0.370083
6185,0.37000388
6186,1.6822801
6187,-1.44659
6188,1.8328524
6189,-0.37149534
6190,-0.65396065
6191,0.21671927
6192,-0.0012873812
6193,-0.8933997
6194,-2.4344695
6195,1.6044555
6196,-1.8283263
6197,0.8290464
6198,-1.4668256
6199,2.431066
6200,0.46749637
6201,1.7756565
6202,-0.3523961
6203,0.6060937
6204,0.9574754
6205,0.36154464
6206,-0.2382707
6207,1.1788709
6208,-1.0692837
6209,1.5299542
6210,-2.1862571
6211,-1.5635052
6212,0.09756965
6213,-1.3252645
6214,-0.81882334
6215,1.046386
6216,-0.21943809
6217,0.52414656
6218,1.3908241
6219,-1.3808059
6220,0.55818814
6221,3.1600058
6222,0.09635308
6223,0.4711345
6224,2.2412994
6225,-2.6470304
6226,-3.2703793
6227,1.0296636
6228,-0.47919136
6229,1.2245746
6230,0.559408
6231,0.16856736
6232,0.046383467
6233,-1.6618947
6234,1.7752264
6235,-2.1295605
6236,-0.55948704
6237,-0.038483996
6238,-0.34432054
6239,-0.25547573
6240,-0.276674
6241,-0.15389423
6242,-1.1049553
6243,0.36375564
6244,-2.9298987
6245,0.29035664
6246,-0.026453387
6247,-0.8206053
6248,1.4340278
6249,-1.3453254
6250,-1.399834
6251,-1.4217199
6252,-0.40075138
6253,-2.94257
6254,1.72882
6255,-1.6192697
6256,-0.44986442
6257,1.3130182
6258,0.6533993
6259,1.139625
6260,-0.4472486
6261,1.5196142
6262,-1.5505228
6263,0.73320895
6264,0.32854956
6265,-1.2688508
6266,0.47524258
6267,-1.5160041
6268,-0.096676536
6269,1.1404673
6270,-1.708902
6271,-0.64199126
6272,-0.50188124
6273,-0.42840248
6274,-0.4582357
6275,-0.985063
6276,0.08381311
6277,-1.3714112
6278,-1.1393762
6279,0.18699893
6280,2.1354876
6281,-1.7930415
6282,-1.9605558
6283,-2.2259676
6284,-0.046521436
6285,3.0567176
6286,-1.208607
6287,-0.036738288
6288,-1.7387598
6289,-1.3335724
6290,1.4075596
6291,-0.020033639
6292,0.6681106
6293,-0.83172506
6294,-1.3364879
6295,-1.3344474
6296,-0.9134377
6297,1.0840662
6298,0.4472926
6299,0.92849916
6300,0.1435106
6301,-0.90260696
6302,1.6480559
6303,0.3321654
6304,1.2330415
6305,-0.09348235
6306,-1.4490026
6307,-0.6694875
6308,2.4165833
6309,1.8139333
6310,-0.314983
6311,-1.1466761
6312,1.467787
6313,-1.3340989
6314,0.21725745
6315,-1.8724033
6316,-0.8105994
6317,-2.0889952
6318,0.14238246
6319,-1.0910845
6320,0.6042025
6321,0.119612746
6322,-1.0508653
6323,-1.0208737
6324,2.3745723
6325,-1.3140552
6326,-1.8942107
6327,2.4936619
6328,-0.12609933
6329,-1.2125987
6330,1.8557189
6331,-0.64485496
6332,-1.9052293
6333,-0.54586685
6334,0.08760152
6335,0.49699673
6336,2.6364908
6337,-0.105395414
6338,0.70544857
6339,-0.65546817
6340,-1.0832294
6341,1.4003651
6342,-0.99420804
6343,-0.19782783
6344,-0.40921542
6345,-0.5558886
6346,-0.5978783
6347,1.239917
6348,-0.6378114
6349,1.5397897
6350,-0.79744947
6351,-0.609338
6352,-0.90248823
6353,1.7069881
6354,-0.8596604
6355,1.3359627
6356,0.7191356
6357,-1.0926955
6358,0.9245635
6359,0.67500556
6360,0.017891813
6361,-0.58879584
6362,-3.5237885
6363,2.7318957
6364,2.1948967
6365,2.016924
6366,0.4919315
6367,1.1688778
6368,0.23651572
6369,1.1865015
6370,-0.99799484
6371,-1.5466135
6372,0.46180558
6373,2.0529103
6374,-1.3428297
6375,2.2784824
6376,2.2948158
6377,2.6194913
6378,0.807998
6379,1.2035639
6380,2.673022
6381,-1.8598664
6382,-0.5867793
6383,-1.8226291
6384,-0.011558983
6385,-2.276419
6386,1.8239596
6387,1.095536
6388,-2.2760632
6389,-0.47712627
6390,2.389162
6391,2.127455
6392,1.2026026
6393,-0.8069894
6394,-0.9273955
6395,1.0948386
6396,-0.052393444
6397,-0.8760103
6398,0.8996288
6399,2.635169
6400,0.7540234
6401,-0.2534165
6402,0.23272768
6403,-0.57971877
6404,1.0352509
6405,0.6727112
6406,-1.3646826
6407,1.5702522
6408,-2.214931
6409,0.3838379
6410,-0.4026089
6411,-1.5483588
6412,0.44718444
6413,0.585319
6414,-0.9084919
6415,-0.6955411
6416,-1.7676442
6417,-0.22521432
6418,0.5422813
6419,-1.0716124
6420,0.61959356
6421,-0.8186007
6422,-0.3365766
6423,0.59050846
6424,-1.0303602
6425,-0.16348264
6426,2.2028775
6427,2.0813591
6428,1.0321312
6429,0.09917367
6430,-0.24789402
6431,-1.066392
6432,2.6599076
6433,-1.8428116
6434,0.72717685
6435,1.7959284
6436,1.295502
6437,-1.954953
6438,-1.4290516
6439,-0.9014415
6440,1.0038863
6441,0.41294682
6442,0.22562836
6443,-2.0060127
6444,0.33753356
6445,2.0215907
6446,0.1620271
6447,2.2605402
6448,2.452833
6449,-2.193827
6450,-1.9463565
6451,-1.0081383
6452,-0.96012443
6453,1.7524565
6454,0.7857325
6455,0.85840243
6456,0.13865623
6457,-0.7632705
6458,-2.673401
6459,1.6810437
6460,-1.7389078
6461,0.3872957
6462,0.91207033
6463,-2.1134334
6464,0.93550175
6465,1.2591387
6466,-1.0871148
6467,-1.4580737
6468,-0.30948308
6469,0.15526514
6470,-0.6160044
6471,-1.8171538
6472,1.8059928
6473,2.456428
6474,1.3675244
6475,0.5521936
6476,-1.4805487
6477,-0.44341907
6478,2.093424
6479,1.1625798
6480,1.4131486
6481,3.0256522
6482,-0.5288233
6483,-0.41940045
6484,-0.82060045
6485,-0.50326365
6486,1.260469
6487,-0.6054101
6488,0.13169573
6489,-1.7072054
6490,0.0009823414
6491,3.7755907
6492,-0.42102107
6493,-1.1178057
6494,1.5150084
6495,1.13229
6496,0.1150169
6497,-0.10227171
6498,1.1669788
6499,0.36505467
6500,3.1117115
6501,-0.1288076
6502,-0.46382698
6503,-0.78351367
6504,2.8990183
6505,2.8092175
6506,0.15733251
6507,2.0381613
6508,-1.0272945
6509,0.9522164
6510,-0.6403368
6511,0.801886
6512,0.38353512
6513,-0.06273664
6514,0.30113432
6515,-2.587966
6516,-0.08571629
6517,-0.23197694
6518,-0.9007367
6519,1.7418152
6520,0.7094006
6521,0.34918022
6522,-1.161597
6523,-2.3249233
6524,-0.15790936
6525,-1.5274601
6526,1.8015543
6527,3.4000206
6528,-0.5077465
6529,0.31600368
6530,-0.2677017
6531,1.2001908
6532,2.1065905
6533,1.0149913
6534,-0.5346088
6535,1.9528536
6536,1.1785473
6537,-0.24106057
6538,-0.3763003
6539,0.43473276
6540,1.1130672
6541,-0.059831437
6542,-1.4075778
6543,1.6783832
6544,0.960206
6545,-2.1178796
6546,-1.967082
6547,-1.3434435
6548,-0.6257594
6549,1.8685522
6550,-0.11610734
6551,-1.7275195
6552,1.0203091
6553,2.7280104
6554,1.2874612
6555,0.6007917
6556,3.3060672
6557,-1.3759015
6558,2.7053483
6559,1.4632821
6560,-0.5683001
6561,-1.1179801
6562,0.8612403
6563,-2.3900683
6564,-0.46469605
6565,-1.3781283
6566,-1.9784684
6567,-1.3281462
6568,-0.04072095
6569,-0.30559954
6570,1.8483812
6571,0.48531607
6572,2.1346433
6573,-1.4937596
6574,0.42163974
6575,-0.10693287
6576,0.0452247
6577,-3.451017
6578,-0.45469776
6579,2.0402298
6580,-0.25574157
6581,-2.0167477
6582,-0.89299655
6583,0.5880722
6584,-0.031149264
6585,-1.9469134
6586,-1.4646695
6587,-0.80925614
6588,0.4591485
6589,-1.8238719
6590,-0.089592464
6591,1.0681347
6592,0.64420384
6593,-1.3394833
6594,-0.5666266
6595,-3.0164692
6596,0.9706889
6597,-0.6616929
6598,0.34777176
6599,-0.16484475
6600,-2.1894853
6601,-0.35947004
6602,1.9140112
6603,1.9162751
6604,0.01827661
6605,2.4580114
6606,-2.2712417
6607,1.752295
6608,1.9851277
6609,-0.22137772
6610,-0.07618106
6611,-0.32752487
6612,3.674609
6613,0.6255917
6614,2.4741564
6615,-2.2936015
6616,-0.46815217
6617,1.9575462
6618,2.4600422
6619,-1.8461254
6620,-0.75887346
6621,2.101259
6622,-2.922232
6623,2.172231
6624,-1.2701834
6625,-1.9343488
6626,-0.2737039
6627,0.4362269
6628,-1.1659377
6629,-1.2495115
6630,-1.8296144
6631,-0.06344261
6632,-2.2202246
6633,-0.944631
6634,-0.37119195
6635,0.6028552
6636,-2.621757
6637,1.1262163
6638,2.3995073
6639,-1.9125774
6640,-0.2406561
6641,0.3672948
6642,-1.5400596
6643,-1.7601453
6644,-1.8241694
6645,-0.5366183
6646,0.7779666
6647,3.0256264
6648,-1.7946798
6649,2.7674015
6650,-1.0618067
6651,0.25215647
6652,-0.104054995
6653,0.6782106
6654,2.6840794
6655,0.10581049
6656,3.0625112
6657,-0.26958582
6658,-1.1423694
6659,-0.0044274135
6660,0.7385494
6661,-2.3267615
6662,0.5808843
6663,0.20578347
6664,-0.8227131
6665,0.16686663
6666,-1.7072612
6667,-0.28995904
6668,2.671203
6669,-1.0779946
6670,3.3731306
6671,0.5284801
6672,1.4076433
6673,-0.58086747
6674,0.5939544
6675,2.5641448
6676,-0.2684931
6677,-2.610729
6678,-1.3504764
6679,-2.2016828
6680,-0.14453705
6681,1.14054
6682,0.7033009
6683,-1.8530394
6684,-2.7435508
6685,-1.1065835
6686,1.6043558
6687,0.055814747
6688,-0.06401489
6689,1.4653809
6690,-0.7978248
6691,-0.7872328
6692,-2.0736487
6693,1.6264505
6694,0.65659636
6695,-1.6112295
6696,-1.0122607
6697,0.6068049
6698,0.79040724
6699,-1.2120576
6700,2.6482635
6701,-2.5108967
6702,2.2761056
6703,-0.85024065
6704,2.1067374
6705,0.35660997
6706,0.19609864
6707,0.9164433
6708,0.79561967
6709,3.054155
6710,0.36114225
6711,0.5030295
6712,1.8723378
6713,-0.2671354
6714,0.69142777
6715,0.36571753
6716,-1.7674617
6717,0.16027619
6718,-0.59637547
6719,0.26178408
6720,-0.3563156
6721,-2.639352
6722,-0.9529827
6723,-1.4205713
6724,-0.16200809
6725,2.2827072
6726,-0.52045435
6727,0.52526534
6728,-0.4082653
6729,0.3474197
6730,0.2459387
6731,-0.01072673
6732,0.5849527
6733,-0.083869375
6734,-1.4974182
6735,1.1697433
6736,-0.36517733
6737,0.69963086
6738,-0.986224
6739,-0.6383816
6740,2.369908
6741,-1.8188072
6742,-1.1677995
6743,-0.13545075
6744,0.34670404
6745,-0.24091811
6746,-1.4536273
6747,-1.0618696
6748,-0.5763369
6749,0.0684196
6750,0.3632082
6751,0.5395992
6752,2.985342
6753,2.49914
6754,1.9800103
6755,-0.24184284
6756,-2.258516
6757,-1.5608866
6758,2.1972313
6759,-1.4080265
6760,-0.53900397
6761,0.6312763
6762,-0.100578375
6763,0.9274605
6764,1.3224463
6765,2.4948492
6766,-1.0976226
6767,1.7996459
6768,1.8357785
