item_id,prediction
6092,0.029314708
6093,0.17777438
6094,-0.04121222
6095,-0.027381364
6096,1.5862784
6097,-0.15302098
6098,1.4209021
6099,-1.5958651
6100,1.5421786
6101,-1.0301187
6102,1.2513531
6103,-0.32599106
6104,-1.2483625
6105,0.5530183
6106,0.4483756
6107,1.2724372
6108,0.12188247
6109,-0.5778512
6110,-0.7882215
6111,-0.3117074
6112,-0.40220502
6113,-0.020223048
6114,-0.09702684
6115,-0.025248576
6116,1.237601
6117,3.0171297
6118,-0.9107941
6119,0.6688905
6120,0.45890442
6121,-0.54050165
6122,-1.1302953
6123,1.2458935
6124,-0.8194616
6125,0.831913
6126,-0.038954813
6127,-0.8494263
6128,-0.10546251
6129,-0.56406313
6130,-1.2599593
6131,-0.8959726
6132,1.3185546
6133,-0.042333957
6134,-0.67708427
6135,-1.4133604
6136,0.008712586
6137,0.30460644
6138,0.18688363
6139,-0.39167798
6140,0.25647274
6141,-0.40820435
6142,-0.6360679
6143,0.6139287
6144,0.20746168
6145,3.036997
6146,-0.034486625
6147,1.4137383
6148,0.11657439
6149,-0.2710735
6150,-0.19383223
6151,1.0210831
6152,1.1957736
6153,0.88517064
6154,0.8371578
6155,-1.0222726
6156,0.35924384
6157,0.5137081
6158,0.7354239
6159,-0.19193746
6160,1.4765215
6161,0.0036963192
6162,-0.5482308
6163,1.5619395
6164,-0.5540859
6165,-1.41525
6166,0.2674068
6167,0.79517466
6168,-1.1200285
6169,-0.692272
6170,-1.1874827
6171,-0.96533626
6172,-0.20746712
6173,-0.9873418
6174,-0.85631794
6175,0.9923882
6176,-0.029823527
6177,-0.76732016
6178,-0.019767392
6179,-0.45695898
6180,-1.6397586
6181,0.36979964
6182,0.20341665
6183,-0.048646618
6184,-0.6832889
6185,0.2373748
6186,0.5842368
6187,-0.8354437
6188,1.7632494
6189,-1.2383693
6190,-0.00795557
6191,0.2931083
6192,-0.42000023
6193,-0.097353965
6194,-1.6092286
6195,0.559617
6196,-1.2441983
6197,0.59639406
6198,-1.4759756
6199,1.3428137
6200,0.11128208
6201,0.64778507
6202,0.31249717
6203,0.9385716
6204,-0.34498718
6205,0.74174726
6206,-0.41926733
6207,1.4224719
6208,-0.32005653
6209,1.1160657
6210,-0.6544699
6211,-0.74278134
6212,0.26631397
6213,-1.4095442
6214,-0.8106497
6215,-0.09723431
6216,-0.40155348
6217,-0.43886408
6218,-0.102709964
6219,-0.39613107
6220,-0.60684806
6221,1.3011184
6222,0.1740097
6223,0.7993211
6224,1.5837512
6225,-1.2518065
6226,-1.5458723
6227,0.6299176
6228,-0.5925204
6229,0.28060314
6230,1.062822
6231,0.5642733
6232,0.1607122
6233,-0.39090338
6234,0.6491267
6235,-1.4915026
6236,-0.77979815
6237,0.30947033
6238,-0.7409078
6239,-1.4523463
6240,-0.54847044
6241,0.6362143
6242,0.50370234
6243,0.62421465
6244,-2.6181395
6245,2.3547146
6246,0.45360112
6247,-0.4452096
6248,0.9641262
6249,-1.1255498
6250,-0.8223389
6251,-0.24269603
6252,-0.09275694
6253,-1.4556987
6254,-0.21566826
6255,-0.14358154
6256,-0.12739399
6257,0.9515858
6258,0.063627474
6259,0.26716313
6260,-0.9715606
6261,0.13741155
6262,-0.883595
6263,-0.20493576
6264,-0.20257653
6265,-0.76288015
6266,0.58413213
6267,-0.54028726
6268,0.95791155
6269,0.71813947
