item_id,prediction
6092,0.2537305
6093,0.50699145
6094,-0.08015126
6095,-0.9115384
6096,1.2255311
6097,0.08098526
6098,1.3862618
6099,-1.5217637
6100,1.4727944
6101,-0.8105623
6102,0.7447255
6103,-0.8245576
6104,-0.9632905
6105,1.301379
6106,0.00763981
6107,2.4152594
6108,0.0001933271
6109,-0.51334727
6110,-1.0173647
6111,-0.163811
6112,-0.87327856
6113,-0.058656305
6114,-0.4023796
6115,0.20993769
6116,0.9233555
6117,2.8165982
6118,-1.3827997
6119,0.02771622
6120,0.62465096
6121,-0.28447095
6122,-0.93361235
6123,0.3070132
6124,-0.72270316
6125,1.0763849
6126,-0.65523684
6127,-0.85435253
6128,-0.23268634
6129,-0.8345483
6130,-1.4390802
6131,-1.750362
6132,1.2258602
6133,-0.32891667
6134,-0.6170157
6135,-0.9580588
6136,-0.7152465
6137,0.52234954
6138,-0.16812992
6139,-0.25476232
6140,-0.43805262
6141,-0.73425394
6142,-1.3111312
6143,0.67173266
6144,0.8217674
6145,2.256096
6146,-0.34457177
6147,1.3371695
6148,0.22387972
6149,-0.7271932
6150,-0.121108234
6151,1.0380647
6152,1.6955729
6153,1.0317925
6154,1.1165557
6155,-0.632258
6156,0.57868963
6157,0.16151103
6158,0.6825637
6159,-0.06236495
6160,1.3496134
6161,-0.178363
6162,-0.48377648
6163,1.1809003
6164,-0.411979
6165,-1.8625771
6166,0.8270439
6167,1.0819062
6168,-1.0085512
6169,-0.8171526
6170,-1.6928501
6171,-1.6424111
6172,0.040327534
6173,-0.95791274
6174,-0.78282803
6175,1.2601761
6176,0.6191513
6177,-0.66207856
6178,0.36225605
6179,-0.48397517
6180,-1.9852164
6181,0.7466672
6182,0.6269891
6183,-0.2259725
6184,-0.26032394
6185,-0.31682318
6186,0.29895025
6187,-1.7924247
6188,1.7833471
6189,-1.9306363
6190,-0.48353907
6191,0.6058368
6192,-0.8598073
6193,0.21758902
6194,-1.5632735
6195,0.2360433
6196,-1.137718
6197,0.18222491
6198,-1.4796531
6199,1.5656393
6200,0.34092075
6201,0.6426413
6202,0.68799144
6203,1.055187
6204,-0.12680724
6205,0.4762323
6206,0.35125524
6207,1.6987996
6208,-0.13671058
6209,1.4053818
6210,-1.0983472
6211,-0.12729388
6212,-0.17995764
6213,-1.4628414
6214,-1.1023043
6215,-0.28465772
6216,-0.28370428
6217,-0.14861982
6218,1.1218138
6219,-0.549033
6220,-0.6064589
6221,1.5585499
6222,-0.26694095
