item_id,prediction
6092,-0.17204739
6093,0.48527288
6094,0.18285923
6095,-1.0113491
6096,1.9290015
6097,-0.5953014
6098,1.237907
6099,-1.9183685
6100,0.93068093
6101,-0.754185
6102,1.2551125
6103,0.0644477
6104,-1.4332346
6105,0.5158916
6106,0.7239711
6107,2.3055496
6108,0.27040812
6109,-0.7882363
6110,-0.6969115
6111,-1.0014307
6112,-0.78327566
6113,-0.21214628
6114,-0.72180897
6115,0.12381352
6116,0.58451325
6117,2.1465518
6118,-1.4690632
6119,0.55607
6120,-0.190105
6121,0.48035076
6122,-0.24443857
6123,1.4080607
6124,-0.7988422
6125,0.9467886
6126,-0.022903604
6127,-0.63881564
6128,0.5720782
6129,-0.49747196
6130,-1.0037503
6131,-0.53704333
6132,0.008105562
6133,-1.2353368
6134,-0.3239685
6135,-1.3759747
6136,-0.16532494
6137,0.93206984
6138,-0.025831385
6139,0.6983213
6140,-0.25635418
6141,-0.20812447
6142,-1.37435
6143,0.68014926
6144,0.48780757
6145,1.9827906
6146,-0.56673926
6147,0.57426566
6148,0.104907945
6149,0.3296697
6150,-0.1872146
6151,0.7806686
6152,1.0087669
6153,0.74437803
6154,0.20424515
6155,-1.5319144
6156,0.6238044
6157,0.49546656
6158,1.3649489
6159,0.83648753
6160,1.2906414
6161,-0.69231844
6162,-0.9578832
6163,0.90709287
6164,0.03524901
6165,-0.5307211
6166,0.46931526
6167,0.7554762
6168,-0.72682863
6169,-1.2669872
6170,-0.83655703
6171,-0.82963985
6172,0.36899635
6173,-0.9206745
6174,-0.544902
6175,0.7499648
6176,0.0939492
6177,-0.49074662
6178,-0.4098591
6179,-0.59357625
6180,-0.4392285
6181,1.5496563
6182,0.080242306
6183,0.30134767
6184,-0.81390727
6185,0.9098182
6186,0.27384594
6187,-0.62694085
6188,1.140447
6189,-1.4843956
6190,0.8567907
6191,0.8661323
6192,-0.89752275
6193,-0.36472163
6194,-0.6652415
6195,0.035281286
6196,-0.7484187
6197,0.46159503
6198,-0.8329138
6199,1.9851619
6200,0.16353844
6201,0.4646936
6202,0.1398902
6203,0.83096254
6204,-0.6921835
6205,-0.06344019
6206,-0.121297896
6207,1.0036752
6208,-0.34018537
6209,-0.1419493
6210,-0.8809176
6211,-1.4716893
6212,0.24702229
6213,-2.1990104
6214,-0.85037977
6215,-1.1523663
6216,-0.6227318
6217,-1.0120159
6218,0.36784303
6219,0.12922321
6220,-0.35890654
6221,0.802426
6222,0.0770234
6223,0.51597196
6224,1.5604796
6225,-1.340166
6226,-1.5965813
6227,0.28366968
6228,0.28450564
6229,0.18346816
6230,0.6739982
6231,0.39912066
6232,0.17385417
6233,-0.8152028
6234,0.8620513
6235,-2.1831539
6236,-0.409938
6237,0.39255664
6238,-0.7151113
6239,-1.7906132
6240,0.73752385
6241,0.27925617
6242,0.8188719
6243,0.16613035
6244,-1.8474613
6245,2.452468
6246,0.1476552
6247,-0.13966502
6248,0.5626486
6249,-1.1835428
6250,-1.8903888
6251,-0.6013959
6252,-0.4743567
6253,-2.2218628
6254,0.23058759
6255,0.20132428
6256,0.15319988
6257,-0.047182426
6258,0.45645317
6259,0.18480726
6260,0.43957654
6261,-0.15995663
6262,-0.5721876
6263,-0.01326014
6264,0.35267404
6265,-1.2264365
6266,0.97850996
6267,-0.13265409
6268,0.64295447
6269,1.0714437
6270,0.27282378
6271,0.103216425
6272,-0.5319635
6273,-0.81090456
6274,0.226314
6275,-0.4040878
6276,-0.39880267
6277,-1.3048302
6278,-1.4518172
6279,0.27358007
6280,1.4605736
6281,-1.1596522
6282,-1.0449921
6283,-1.2256858
6284,1.1962991
6285,2.6355677
6286,-0.103251144
6287,0.09567125
6288,-0.59492844
6289,-0.51144785
6290,0.59347653
6291,0.2508182
6292,0.18513119
6293,-0.5238326
6294,-1.281734
6295,0.6712952
6296,-0.5732594
6297,-0.3135744
6298,1.0226291
6299,0.4458815
6300,-0.2153189
6301,-0.8430357
6302,1.1478628
6303,-0.017877175
6304,1.1183544
6305,-0.94455487
6306,-0.50249064
6307,-1.1622037
6308,2.1646976
6309,0.7696499
6310,-0.6052461
6311,-1.5983092
6312,1.570888
6313,-0.1717792
6314,-0.541464
6315,-1.7833877
6316,-0.5549846
6317,-0.5442766
6318,-0.48971406
6319,-0.5736876
6320,-0.93975145
6321,-0.070393845
6322,-0.92630285
6323,0.21829243
6324,2.4351158
6325,-0.14198755
6326,-1.4469174
6327,1.4038692
6328,0.23201668
6329,-0.8133066
6330,0.63367397
6331,0.1431957
6332,-0.75279284
6333,-0.26299974
6334,0.1867797
6335,1.7754744
6336,1.3476413
6337,-0.040730402
6338,0.94033974
6339,-0.7811329
6340,-1.0349134
6341,1.2562313
6342,-1.1748728
6343,0.42858872
6344,-1.6920718
6345,0.043400586
6346,-0.16477369
6347,1.9129688
6348,-0.545921
6349,0.113180235
6350,-1.0238525
6351,-1.4426516
6352,-0.12572874
6353,0.6676028
6354,-0.07576704
6355,1.8668919
6356,-0.24582528
6357,-1.7028894
6358,1.2298521
6359,-0.45241144
6360,-0.41338834
6361,-0.5250518
6362,-2.7520726
6363,1.8223926
6364,1.8136972
6365,-0.5026057
6366,-0.63143444
6367,0.114687905
6368,-1.0340942
6369,0.7157109
6370,-1.1700168
6371,-0.45431343
6372,-0.5134127
6373,1.8006669
6374,-1.7834538
6375,0.32712469
6376,0.521081
6377,2.1556177
6378,0.19405279
6379,0.6984698
6380,2.1429589
6381,-1.3755938
6382,-0.2858758
6383,-1.2745951
6384,-0.23721486
6385,-1.1674427
6386,1.0129907
6387,0.28529918
6388,-1.7327291
6389,-0.30127737
6390,1.4202725
6391,0.40167776
6392,0.03893408
6393,0.5115223
6394,-0.6349781
6395,-0.2828312
6396,-0.45910308
6397,0.101135686
6398,0.75406605
6399,1.2780756
6400,-0.5913158
6401,-0.8838379
6402,1.2836221
6403,-0.81921816
6404,0.5712383
6405,-1.2108532
6406,-0.038637683
6407,1.0520071
6408,-0.53741807
6409,-0.24101259
6410,0.46196526
6411,-0.7414615
6412,1.1273787
6413,0.079326995
6414,1.1602391
6415,-0.011962741
6416,-0.56979555
6417,-0.34043294
6418,0.4512277
6419,-1.1113263
6420,-0.16302131
6421,-0.66363525
6422,-0.956386
6423,0.818959
6424,-0.4312771
6425,0.25135005
6426,0.6062153
6427,1.8620428
6428,0.3005395
6429,-1.0876637
6430,-0.06678112
6431,-0.8358956
6432,2.030756
6433,-0.41060394
6434,0.94777745
6435,0.63085425
6436,0.43026185
6437,-1.2506574
6438,-1.1480608
6439,-0.53159773
6440,0.7248457
6441,-0.0521719
6442,-0.56155175
6443,0.26817966
6444,0.66914994
6445,1.4819553
6446,-0.02505107
6447,1.0074048
6448,0.52155125
6449,-1.4551097
6450,-2.1135044
6451,-1.1727264
6452,-0.443559
6453,2.0661607
6454,0.33984384
6455,0.6459597
6456,0.26667026
6457,-0.5643108
6458,0.13485257
6459,0.3361276
6460,-0.052493796
6461,-0.2929132
6462,1.0845822
6463,-1.6336968
6464,0.39352372
6465,1.3653942
6466,-0.3872181
6467,-2.201306
6468,-0.77241397
6469,-0.014511137
6470,0.054297052
6471,-0.50296485
6472,1.3799702
6473,1.4826704
6474,1.5422637
6475,-0.19764714
6476,0.51041466
6477,-0.6466921
6478,0.77995306
6479,0.48374256
6480,0.5761559
6481,2.4790683
6482,-1.5905071
6483,-1.1251631
6484,-0.99178696
6485,-1.0610288
6486,0.5983326
6487,-0.92958003
6488,-0.36010486
6489,-1.0811726
6490,-0.32758507
6491,2.0400333
6492,-0.892029
6493,1.3364297
6494,0.68323743
6495,0.49100474
6496,-0.7083019
6497,0.33495548
6498,1.4891673
6499,-0.50985664
6500,1.9911255
6501,-0.56090397
6502,1.139027
6503,-0.26535675
6504,0.9686467
6505,1.3923234
6506,-0.15081875
6507,0.44391093
6508,-1.4907051
6509,0.041558415
6510,-0.8303397
6511,0.5877203
6512,1.0041062
6513,-0.8726495
6514,-0.5761418
6515,-1.5885118
6516,-0.8323353
6517,-0.49022594
6518,-0.5666788
6519,0.7627273
6520,0.7553802
6521,0.47497103
6522,0.123720035
6523,-0.08963521
6524,-1.0438823
6525,0.06878774
6526,-0.6671203
6527,0.47297832
6528,-1.7758166
6529,-0.3651899
6530,0.08454785
6531,0.33403534
6532,1.2856585
6533,-0.26147684
6534,0.48616382
6535,0.15671414
6536,0.45662943
6537,-0.25213253
6538,-0.83748716
6539,0.779971
6540,0.76133066
6541,0.75107926
6542,-0.7636138
6543,0.8624248
6544,0.57444066
6545,-1.2125776
6546,-0.2702407
6547,-0.9677656
6548,-1.3544807
6549,1.9024432
6550,-0.32517156
6551,-0.22284447
6552,0.37336078
6553,0.8672306
6554,0.92895186
6555,1.0530796
6556,2.1074433
6557,-1.4100147
6558,1.6244451
6559,0.44653365
6560,-1.3420885
6561,-0.678011
6562,0.11961876
6563,-0.6069896
6564,-0.17780526
6565,-0.7841421
6566,-0.5665466
6567,-0.7509493
6568,0.19084431
6569,0.44796717
6570,0.04756376
6571,0.5037886
6572,-0.3668556
6573,-0.59603757
6574,0.58351004
6575,0.44313776
6576,0.31594566
6577,-1.3094591
6578,-0.23833321
6579,0.68405163
6580,-0.014101862
6581,-1.3585497
6582,-0.5902883
6583,-0.16140015
6584,-0.59339947
6585,-0.5510804
6586,0.48390633
6587,0.658586
6588,-0.51746124
6589,-0.48397458
6590,0.5263888
6591,-0.022334142
6592,-0.29362592
6593,-1.0846204
6594,1.6889948
6595,-1.8253514
6596,0.172803
6597,-1.1749972
6598,0.33128306
6599,-0.38559505
6600,-1.0667201
6601,0.21107711
6602,0.5881486
6603,1.958714
6604,-0.30177695
6605,0.6980731
6606,-0.8531348
6607,1.1337734
6608,-1.2440861
6609,-0.85454017
6610,-0.9374884
6611,0.7017109
6612,2.4545178
6613,0.7519515
6614,1.2413472
6615,-1.362556
6616,0.33972
6617,1.1136116
6618,0.23542023
6619,-0.7937217
6620,-0.3230589
6621,1.0834397
6622,-2.0063171
6623,1.3024036
6624,-1.0258714
6625,-0.2711566
6626,0.25706655
6627,-0.32836208
6628,0.24773262
6629,-1.1172411
6630,-0.7505047
6631,0.63208055
6632,-1.0406566
6633,0.14301063
6634,-0.23766841
6635,1.1519183
6636,-1.3562206
6637,0.042596713
6638,0.3240061
6639,-1.2331635
6640,-0.10225777
6641,0.028295355
6642,-1.2166553
6643,-1.8737628
6644,-0.8333719
6645,0.23188229
6646,-0.15352243
6647,0.88547283
6648,-0.55377185
6649,1.695767
6650,-0.329611
6651,-0.026354043
6652,-0.5483131
6653,1.276589
6654,1.6495702
6655,-0.061148107
6656,1.3112416
6657,-0.7967309
6658,-0.74438816
6659,0.11671285
6660,0.01275541
6661,-0.58419424
6662,0.26212275
6663,0.27429596
6664,0.018703597
6665,0.47001025
6666,-0.094394825
6667,-0.7765139
6668,2.167956
6669,-0.959187
6670,0.83686376
6671,1.4490689
6672,1.3809475
6673,-0.28057227
6674,-0.3342096
6675,1.9083552
6676,0.5319962
6677,-1.4907972
6678,-1.1464368
6679,0.035030857
6680,-0.33561772
6681,0.44615164
6682,0.6338446
6683,-0.6118189
6684,-1.81049
6685,0.3061458
6686,1.0292507
6687,-0.4499157
6688,-0.19693007
6689,0.1808645
6690,-0.55476385
6691,-0.38768446
6692,-0.43670884
6693,0.8938975
6694,-0.40415868
6695,-0.013433739
6696,-1.744517
6697,-0.5679023
6698,0.07636909
6699,-0.54204756
6700,3.0266051
6701,-0.9944535
6702,0.22397678
6703,-0.86085725
6704,2.5033362
6705,1.154578
6706,-0.45352015
6707,0.7486747
6708,-0.08214216
6709,2.6007752
6710,-0.40728703
6711,0.4310296
6712,1.3791124
6713,-1.054649
6714,-0.6945903
6715,-0.31868103
6716,-0.59837663
6717,-0.8865525
6718,-0.076060206
