item_id,prediction
6769,-2.461333
6770,-0.63563025
6771,0.9756688
6772,-0.2233986
6773,-2.9348285
6774,-1.5017542
6775,0.6258279
6776,1.810005
6777,-0.35853708
6778,0.23610036
6779,1.3173043
6780,-1.0615836
6781,-0.71118253
6782,0.46610382
6783,-0.44607127
6784,2.388258
6785,1.2061349
6786,2.4082289
6787,-2.4504597
6788,-0.15942404
6789,1.1241108
6790,1.8086505
6791,0.9351538
6792,1.8701166
6793,1.0579602
6794,2.916638
6795,-0.5009572
6796,0.36774495
6797,0.9292125
6798,-0.65051806
6799,-2.5897365
6800,0.42587528
6801,0.35630614
6802,-0.5554787
6803,1.814999
6804,-1.2446774
6805,0.54431164
6806,0.4254257
6807,-0.5024438
6808,0.11451589
6809,3.2063007
6810,0.9292468
6811,2.13524
6812,3.5615368
6813,-2.8524847
6814,2.896339
6815,2.3747258
6816,0.82307744
6817,-1.1090406
6818,-1.1752809
6819,1.5454187
6820,-1.8465183
6821,1.4324805
6822,1.495109
6823,1.6721147
6824,-1.3514346
6825,1.1107341
6826,1.3095543
6827,-0.861426
6828,1.6981423
6829,1.5646864
6830,0.89087486
6831,0.8697363
6832,-1.8542099
6833,1.0322282
6834,0.9832828
6835,-1.1030546
6836,-1.5334599
6837,2.0568347
6838,2.0356665
6839,-0.50766057
6840,2.0064225
6841,-1.4380261
6842,1.9361521
6843,0.79524004
6844,-0.0069953017
6845,-1.3259412
6846,-0.8973911
6847,-1.126575
6848,-2.737974
6849,0.42569956
6850,-1.2970713
6851,1.1673068
6852,-0.37494177
6853,-1.7920216
6854,-1.9841177
6855,-0.49632233
6856,-2.3146286
6857,-1.1021065
6858,1.4114741
6859,-1.2329448
6860,0.3295198
6861,2.085407
6862,-2.8589416
6863,-1.3218569
6864,-0.96829784
6865,2.8141363
6866,-0.9702697
6867,1.7131356
6868,0.50481457
6869,0.6418457
6870,0.20336819
6871,-0.16066474
6872,-0.8907769
6873,1.3964576
6874,2.3309453
6875,1.1116116
6876,-0.58262014
6877,1.596217
6878,-1.4791069
6879,1.4131604
6880,1.4532558
6881,-0.50905186
6882,-2.4189105
6883,-0.5456985
6884,2.4281797
6885,-0.9953938
6886,0.39121336
6887,-2.4695635
6888,-1.3133243
6889,0.8365174
6890,0.004964251
6891,1.2320176
6892,-1.1564072
6893,-0.44573087
6894,1.0253927
6895,0.23988253
6896,1.0444894
6897,-0.6127929
6898,-0.44006535
6899,2.1211436
6900,-1.0185826
6901,1.8110873
6902,-2.5037594
6903,2.7676682
6904,0.045280237
6905,1.6361474
6906,-0.4261586
6907,0.55194193
6908,-0.27654114
6909,2.2049124
6910,1.1392143
6911,2.377248
6912,-2.7153933
6913,2.8967657
6914,1.7627164
6915,-2.6557355
6916,-0.6395085
6917,2.74672
6918,-2.1058805
6919,0.45885208
6920,1.9191046
6921,-2.405969
6922,-0.44745803
6923,-1.0186423
6924,-1.1378571
6925,-1.8739024
6926,0.7359596
6927,-1.4751844
6928,-3.7172923
6929,0.9194986
6930,-0.2618185
6931,0.691844
6932,0.8146707
6933,-0.29742378
6934,-1.5501701
6935,-1.1514465
6936,0.1937201
6937,0.9262638
6938,0.62365246
6939,-0.29747438
6940,-1.9912407
6941,0.16580996
6942,1.0244709
6943,-1.432892
6944,1.6017247
6945,0.06453377
6946,-2.1395004
6947,-1.8164028
6948,-2.4492195
6949,0.5500067
6950,-0.57493275
6951,-0.63532895
6952,0.814559
6953,1.1093509
6954,-0.13428324
6955,-0.7797341
6956,-2.14486
6957,0.7416887
6958,0.022798274
6959,-0.13773194
6960,0.7466954
6961,-3.178299
6962,0.80430835
6963,1.8908844
6964,1.124527
6965,-0.530177
6966,-0.056160804
6967,-0.010042805
6968,-1.5240699
6969,0.6846194
6970,0.3586322
6971,1.021711
6972,0.6018833
6973,1.1105491
6974,1.6056429
6975,-1.2230603
6976,0.99937737
6977,-1.577753
6978,1.688821
6979,-2.221122
6980,0.6926387
6981,-2.4527402
6982,-1.9579486
6983,-2.0413017
6984,1.5903976
6985,2.4542716
6986,0.19654429
6987,1.3385313
6988,1.2286685
6989,0.21123376
6990,2.4602985
