item_id,prediction
6769,-1.8981622
6770,-0.8288381
6771,0.5548062
6772,-0.032918006
6773,-0.29687575
6774,-1.0812174
6775,0.6933413
6776,1.6210401
6777,-0.23661575
6778,-0.43718544
6779,0.78151625
6780,-0.71297216
6781,0.9909188
6782,1.0915494
6783,-1.7187433
6784,0.18452117
6785,-0.4434393
6786,1.9112266
6787,-2.4966805
6788,0.47382692
6789,0.06217794
6790,1.2552389
6791,0.4231029
6792,0.4182991
6793,-0.19625884
6794,2.0333302
6795,0.12578106
6796,0.93390155
6797,0.48154745
6798,-0.55630535
6799,-2.1029766
6800,-0.623231
6801,0.1477598
6802,-0.1017029
6803,-0.49864948
6804,-1.266154
6805,0.5453352
6806,-0.62023133
6807,0.5632028
6808,0.022486374
6809,1.3384703
6810,0.38153592
6811,0.6201517
6812,2.206465
6813,-1.7131282
6814,2.5820625
6815,1.9486905
6816,1.0165466
6817,-1.019051
6818,-1.3369254
6819,1.3501679
6820,-1.2167693
6821,0.8270634
6822,-0.5750709
6823,2.4992766
6824,-1.0946019
6825,0.092265695
6826,0.71665895
6827,-1.1732966
6828,0.80376935
6829,0.37426335
6830,-0.7349761
6831,2.261978
6832,-0.92542726
6833,-0.24432689
6834,-0.37359926
6835,-0.5249775
6836,0.015874773
6837,0.843265
6838,-0.4391629
6839,-1.6814705
6840,-0.27145848
6841,-1.9626247
6842,2.0278451
6843,0.8520823
6844,-0.5395638
6845,-1.1048535
6846,-1.0633855
6847,-1.732762
6848,-1.5890867
6849,0.70947844
6850,-0.49251345
6851,-0.2551588
6852,-0.53337926
6853,-1.9058571
6854,-0.92356616
6855,0.10432792
6856,-1.9444162
6857,-0.5559254
6858,1.4807967
6859,-0.6715397
6860,0.99373823
6861,1.1240712
6862,-0.6762956
6863,-1.4624964
6864,-0.36275128
6865,1.0348718
6866,-0.1417056
6867,0.5715953
6868,0.030926526
6869,-0.11441192
6870,-0.40995303
6871,-0.7910332
6872,-0.60404265
6873,1.7933639
6874,1.0091571
6875,0.38631243
6876,-1.0051011
6877,1.2832612
6878,-0.8353713
6879,-0.015923291
6880,0.67007357
6881,-0.45876276
6882,-2.09186
6883,-0.53589743
6884,0.7825379
6885,-0.93899596
6886,0.20646518
6887,-0.76520413
6888,-0.04401779
6889,0.7233934
6890,-0.36259738
6891,-0.31598762
6892,-1.6587577
6893,0.061614007
6894,1.6807611
6895,-0.09572747
6896,0.77452236
6897,0.75095326
6898,-1.0139631
6899,1.6567674
6900,-1.0140833
6901,0.7369972
6902,-1.5818974
6903,2.6109269
6904,-0.8512835
6905,-1.8692539
6906,-0.8815735
6907,0.9597146
6908,-0.7033771
6909,1.2494133
6910,1.0246832
6911,2.3609166
6912,0.46616748
6913,1.7336142
6914,1.1047542
6915,-1.3059417
6916,-0.64703435
6917,0.7043044
6918,-1.0245323
6919,0.0025607636
6920,0.28177887
6921,-1.2799091
6922,-0.8650291
6923,-1.2254138
6924,-0.74095166
6925,-1.5907265
6926,0.13196674
6927,-0.8068828
6928,-1.7112226
6929,0.19087502
6930,-0.7227989
6931,0.14119104
6932,-0.7727473
6933,-0.49881944
6934,-0.35027048
6935,-0.15624085
6936,-0.31467268
6937,0.11548352
6938,-1.1772388
6939,0.3610265
6940,-1.4108106
6941,-0.09600547
6942,-0.33708248
6943,-0.3457779
6944,0.79798245
6945,0.5201712
6946,-1.8529583
6947,-1.6513921
6948,-1.8085371
6949,-0.81633943
6950,-0.71748435
6951,-1.9177957
6952,-0.107542545
6953,0.018177524
6954,-0.6506591
6955,0.36039475
6956,-1.945034
6957,0.7168241
6958,0.92498386
6959,-0.07916686
6960,-0.15434407
6961,-1.7900667
6962,1.7678115
6963,0.3970345
6964,0.4035762
6965,-0.08242509
6966,-0.2541879
6967,-0.49852344
6968,-0.6519841
6969,-0.27595505
6970,-0.06995982
6971,0.39765832
6972,0.9930488
6973,1.1175252
6974,1.33934
6975,-0.4563456
6976,0.7367491
6977,-0.40463915
6978,0.4617693
6979,-0.7059673
6980,0.86175984
6981,0.055380017
6982,-1.4869512
6983,0.2346696
6984,1.0699787
6985,1.513286
6986,-0.8613283
6987,0.44855836
6988,0.2417616
6989,1.2243928
6990,0.97941214
6991,-1.1196944
6992,-1.5419666
6993,0.21786258
6994,-0.6229117
6995,-0.10061464
6996,0.82911175
6997,0.3168969
6998,0.28729877
6999,-1.3003241
7000,1.3990262
7001,1.3664994
7002,-0.7835682
7003,0.8524952
7004,-0.96502584
7005,1.7203956
7006,-0.49817705
7007,-1.1110762
7008,0.35886672
7009,0.30730018
7010,-1.0939821
7011,-1.1951653
7012,-0.40768346
7013,0.1781787
7014,-0.2982736
7015,-0.65840566
7016,0.8561419
7017,0.17248711
7018,-1.1037973
7019,-0.2021355
7020,-0.32468814
7021,-0.51825064
7022,0.21059251
7023,-0.017489463
7024,0.7330877
7025,0.87680477
7026,-0.99596745
7027,1.3981122
7028,-1.4979361
7029,0.4988592
7030,0.5438219
7031,-0.9420499
7032,-1.2563592
7033,-0.67123604
7034,0.47331938
7035,-0.31219038
7036,-0.9728036
7037,0.38677928
7038,1.4157692
7039,-0.15529254
7040,-0.48929128
7041,0.8244918
7042,0.07214254
7043,-1.1317192
7044,0.5442364
7045,-0.14880133
7046,-0.36406243
7047,0.3644945
7048,0.689207
7049,-0.25178853
7050,0.38568693
7051,-1.2609076
7052,-0.47018722
7053,-0.10540947
7054,0.66869754
7055,2.7762167
7056,0.5986975
7057,0.1098406
7058,1.4638578
7059,0.97409374
7060,0.1957823
7061,2.416227
7062,2.7000628
7063,-0.62580705
7064,-0.88684183
7065,-0.98813933
7066,0.2224625
7067,1.5481426
7068,1.1401725
7069,-1.9519197
7070,0.83196545
7071,-1.5962033
7072,0.59120625
7073,-2.189362
7074,-0.22115579
7075,-0.6566958
7076,-0.75222915
7077,-0.83179677
7078,-1.2228047
7079,-0.51897603
7080,-0.9973315
7081,1.4820062
7082,-0.13637538
7083,-0.19459024
7084,-1.8848883
7085,-0.49093434
7086,-0.57444173
7087,-0.82167834
7088,-1.4839469
7089,-0.18597123
7090,0.12748978
7091,-2.175722
7092,0.6668876
7093,0.09066352
7094,-0.1525844
7095,-0.5671697
7096,1.3603128
7097,-0.5754604
7098,0.02097097
7099,-0.81568104
7100,-1.1897955
7101,1.5795219
7102,0.2785407
7103,-0.46181312
7104,0.58721924
7105,-0.7126465
7106,-0.7954876
7107,-0.22529545
7108,0.10337219
7109,0.13586774
7110,-1.1297488
7111,-0.29985574
7112,0.3674645
7113,0.17001326
7114,-0.40448037
7115,0.48590258
7116,-0.02094686
7117,0.6172423
7118,-0.6151753
7119,2.2201376
7120,0.81952983
7121,-0.6581312
7122,-1.604859
7123,-1.912197
7124,-0.36226034
7125,0.050263017
7126,-1.0776252
7127,-1.0514406
7128,-0.7535519
7129,0.19686949
7130,-0.2110742
7131,1.8735259
7132,0.93845004
7133,-1.2198957
7134,-1.9042149
7135,-1.4897673
7136,-0.96634513
7137,0.766661
7138,-1.2118363
7139,-0.96281475
7140,0.15708938
7141,0.21083537
7142,0.5681016
7143,-2.2724173
7144,-0.76656204
7145,1.1565194
7146,-0.094769955
7147,1.5112767
7148,-0.9956784
7149,-0.8154795
7150,0.7516651
7151,-1.6306275
7152,0.11083779
7153,1.3635451
7154,-0.58432335
7155,-0.19867203
7156,0.8504134
7157,-0.9848421
7158,1.1573695
7159,2.4239433
7160,-0.27493325
7161,-0.04117897
7162,-0.66134053
7163,-0.17562899
7164,-0.71032995
7165,1.4966512
7166,-0.0136692235
7167,-1.433505
7168,0.38006154
7169,1.4111158
7170,0.21075113
7171,0.38574228
7172,0.6616166
7173,-0.59693736
7174,-0.42913583
7175,0.036216825
7176,0.45365486
7177,-1.3277627
7178,-1.2352928
7179,0.11284581
7180,-0.6781549
7181,-2.662862
7182,0.80564374
7183,-1.090708
7184,-0.6092692
7185,-0.66698974
7186,0.6149414
7187,0.8784657
7188,0.72754014
7189,-1.631718
7190,0.16649917
7191,1.4453372
7192,1.9553131
7193,0.13244644
7194,0.026143402
7195,-0.946385
7196,0.02243033
7197,-0.6256503
7198,-1.6613842
7199,-1.3415439
7200,1.3991836
7201,0.62455267
7202,-0.7760615
7203,-0.8377955
7204,-1.0332648
7205,1.1373855
7206,-0.49943388
7207,-0.47619647
7208,-0.9149073
7209,0.55335486
7210,-0.6526044
7211,0.11239436
7212,-0.9396568
7213,-0.4283996
7214,-0.9641637
7215,-1.1998016
7216,-0.53890455
7217,-0.012828262
7218,-1.6856881
7219,1.4258912
7220,-0.41534245
7221,-1.3151726
7222,1.4628824
7223,0.06363413
7224,0.25227797
7225,-0.07653567
7226,0.8355947
7227,-0.5422116
7228,-0.5432208
7229,-0.5774
7230,0.7082752
7231,0.33595446
7232,-2.9252088
7233,-0.107565
7234,0.0034969142
7235,1.1950316
7236,0.62961143
7237,0.27921686
7238,0.7489625
7239,1.833684
7240,1.5100106
7241,-1.8819498
7242,-0.21685925
7243,-0.81707925
7244,0.23932417
7245,-0.92556196
7246,0.9345012
7247,-1.2326554
7248,-0.08422688
7249,-0.63201034
7250,-0.46400538
7251,1.4912416
7252,-1.5419433
7253,-0.20365301
7254,0.93563277
7255,0.09955308
7256,-0.9249237
7257,1.3652854
7258,0.7876876
7259,1.4865409
7260,-1.9236515
7261,0.87772566
7262,0.6546752
7263,1.4817792
7264,-0.10435179
7265,-1.9397291
7266,-0.70002043
7267,0.71469975
7268,-0.9023074
7269,1.2256876
7270,-1.142612
7271,-0.13680795
7272,0.44200525
7273,-1.4267817
7274,0.59837615
7275,2.2186003
7276,0.88044703
7277,-1.4821385
7278,-1.2266817
7279,1.1272267
7280,0.3486109
7281,0.14690158
7282,-0.24299559
7283,-0.13025579
7284,-0.46435532
7285,2.008751
7286,0.07917294
7287,0.17034003
7288,-1.4678698
7289,0.14432374
7290,1.66408
7291,0.55930585
7292,0.6247629
7293,-0.19226281
7294,-1.0068382
7295,-1.8663788
7296,1.1668701
7297,-0.260451
7298,-0.006673903
7299,1.3979975
7300,0.927601
7301,0.273442
7302,1.3539855
7303,0.7320916
7304,1.3308836
7305,-1.0498666
7306,2.178586
7307,-0.9457661
7308,-1.3634374
7309,-1.1737036
7310,-0.25159046
7311,-0.705867
7312,0.37913498
7313,1.3881621
7314,0.34665647
7315,-0.47398114
7316,1.1510459
7317,0.46096995
7318,0.3722234
7319,-1.4570899
7320,-0.50033104
7321,-1.2127076
7322,-1.322328
7323,1.2496774
7324,0.46472618
7325,-0.2080153
7326,-2.1201744
7327,0.2270967
7328,0.84289145
