item_id,prediction
6769,-0.5032469
6770,-0.45701495
6771,1.4386872
6772,-0.27526385
6773,-1.0289903
6774,-0.8648447
6775,0.2749613
6776,1.1287364
6777,-0.16542155
6778,-0.03290666
6779,0.9911776
6780,-0.43606377
6781,-0.40996277
6782,1.3258377
6783,-0.56284034
6784,-0.26943815
6785,-0.2317819
6786,1.3096191
6787,-1.1016139
6788,-0.3524788
6789,0.044263504
6790,1.1085463
6791,2.1061356
6792,-0.11454559
6793,-0.15449554
6794,1.5797877
6795,0.37789148
6796,-0.24083662
6797,0.21736461
6798,-0.350151
6799,-1.5196495
6800,-0.62379634
6801,-0.36755008
6802,1.1744322
6803,-0.39722583
6804,-1.1273288
6805,0.8697703
6806,-0.3346399
6807,0.18586162
6808,0.3259148
6809,0.6558734
6810,1.1198772
6811,2.044323
6812,3.0162807
6813,-0.66625893
6814,3.2976189
6815,0.3706894
6816,-1.3440068
6817,-0.65793324
6818,-0.80204356
6819,1.6894523
6820,-0.7183993
6821,0.7457599
6822,-0.33410892
6823,0.6287032
6824,-2.1045198
6825,0.64158285
6826,0.8900563
6827,-0.35630658
6828,1.6068624
6829,0.15125561
6830,-0.18123767
6831,0.18320517
6832,-0.57071185
6833,-1.0884907
6834,-0.493618
6835,-0.7544733
6836,0.09677058
6837,1.2594506
6838,0.27689904
6839,-0.038229354
6840,-0.08022762
6841,-0.88573694
6842,1.79487
6843,0.5435403
6844,0.14233197
6845,-1.1039748
6846,-0.73842996
6847,-1.1583933
6848,-1.475361
6849,0.17410392
6850,-0.26198125
6851,-0.30454308
6852,-0.3538942
6853,-0.8483483
6854,-0.33427942
6855,-0.6669434
6856,-1.5498034
6857,-0.46721637
6858,1.0685416
6859,-0.69088197
6860,1.6770556
6861,2.1371984
6862,-1.2099773
6863,-2.194269
6864,-0.78940445
6865,-0.1907599
6866,-0.5721386
6867,0.5240516
6868,-0.44427156
6869,0.2664878
6870,0.97635686
6871,-0.7586211
6872,-0.442498
6873,1.5141906
6874,1.4367207
6875,0.1632697
6876,-0.5228032
6877,0.23560476
6878,-1.0431707
6879,0.6332161
6880,1.0684044
6881,-0.033612035
6882,-0.38399833
6883,0.79348624
6884,0.48228693
6885,-1.1637853
6886,-0.35837358
6887,-1.9020673
6888,-0.9500245
6889,0.8236718
6890,-1.0360903
6891,1.5107274
6892,-0.95359564
6893,-0.059883125
6894,1.4678353
6895,0.14333707
6896,1.1244227
6897,-0.004791683
6898,-0.7576298
6899,1.5969269
6900,-0.4563929
6901,1.0542632
6902,-1.5944763
6903,0.19180241
6904,0.020559544
6905,-0.71331465
6906,-0.17575273
6907,0.83198744
6908,-0.9693881
6909,1.5257915
6910,1.6186317
6911,1.30126
6912,-0.38604167
6913,-0.018446362
6914,2.3100915
6915,-0.64152604
6916,-0.7611989
6917,0.7503046
6918,-1.1362288
6919,0.13024682
6920,0.01579916
6921,-1.011115
6922,-0.92861027
6923,0.004166478
6924,0.121385805
6925,-1.6535434
6926,-0.3162257
6927,1.4018501
6928,-1.372152
6929,0.83716714
6930,0.16026938
6931,-0.044710703
6932,-1.0004452
6933,0.11199748
6934,-0.06628961
6935,0.5211326
6936,-0.27144396
6937,0.25585654
6938,-1.3729223
6939,0.18383649
6940,-0.8944938
6941,0.15280685
6942,-0.2275028
6943,-0.05835382
6944,1.1756028
6945,0.44212398
6946,-0.86297137
6947,-1.1459385
6948,-1.3052233
6949,-0.36545226
6950,-0.6825131
6951,-1.6217848
6952,0.71173084
6953,0.5961399
6954,-0.47493315
6955,0.18632439
6956,-1.0326294
6957,1.1063471
6958,0.37733117
6959,-0.1800237
6960,0.050867207
6961,-1.2529804
6962,0.4154598
6963,0.36580676
6964,0.76735294
6965,0.8126763
6966,0.28764096
6967,0.23990488
6968,-0.87037647
6969,0.5593211
6970,-0.4749187
6971,0.5865517
6972,0.8679861
6973,0.7274037
6974,1.2632118
6975,-0.13039109
6976,0.717765
6977,0.054848842
6978,0.6328248
6979,-1.3516601
6980,0.7464355
6981,0.7007124
6982,-0.34458858
6983,-0.8411696
6984,1.6767684
6985,1.8049453
6986,-0.13213971
6987,0.4813004
6988,0.52317834
6989,0.31630087
6990,0.9735474
6991,-0.3910843
6992,-0.27648187
6993,-0.220864
6994,-0.72038627
6995,-0.5737792
6996,1.6671973
6997,1.4271039
