item_id,prediction
6769,-1.8236929
6770,-0.40859702
6771,0.98996353
6772,-0.11928194
6773,-2.9192739
6774,-0.9314849
6775,1.2376866
6776,2.2064383
6777,-0.3319549
6778,-0.69025797
6779,1.7063562
6780,-1.4907922
6781,-0.49054015
6782,1.0786632
6783,-0.6609155
6784,2.0487554
6785,0.5757592
6786,3.0179996
6787,-2.0781972
6788,0.0012750259
6789,0.2533628
6790,2.140417
6791,0.78099406
6792,1.3981464
6793,0.5667882
6794,2.8295236
6795,-0.9468903
6796,0.24581175
6797,0.33260453
6798,-1.1281737
6799,-2.6426601
6800,0.14866634
6801,-0.3860123
6802,-0.6379352
6803,0.7116023
6804,-0.98123753
6805,-0.016559951
6806,-0.010697733
6807,-0.2786788
6808,0.08631229
6809,2.8872876
6810,1.0833272
6811,1.8761007
6812,3.2859516
6813,-2.7635458
6814,2.99479
6815,2.208404
6816,0.5746288
6817,-0.8166071
6818,-0.6184014
6819,1.3488089
6820,-1.5162798
6821,1.3977597
6822,0.9813714
6823,2.7863405
6824,-1.3113517
6825,1.1149842
6826,1.0586423
6827,-0.25491506
6828,1.5478898
6829,0.9369942
6830,0.59656024
6831,0.7353763
6832,-1.6400216
6833,0.3462227
6834,0.37736434
6835,-1.1325384
6836,-1.7231387
6837,2.689248
6838,1.6884552
6839,-0.40781674
6840,1.9283842
6841,-1.2858673
6842,2.499951
6843,0.97332776
6844,0.35699034
6845,-0.79861873
6846,-0.8551538
6847,-1.234256
6848,-2.3321009
6849,-0.19892551
6850,-1.6667227
6851,0.85493124
6852,-0.9620929
6853,-1.5500492
6854,-2.1390054
6855,-0.80381113
6856,-2.659402
6857,-0.572549
6858,1.9822866
6859,-1.7035664
6860,0.26543483
6861,2.072826
6862,-2.3461318
6863,-1.2364268
6864,-1.3783982
6865,2.6561038
6866,-0.9351531
6867,1.1713152
6868,0.0980686
6869,0.42184943
6870,-0.23806669
6871,-0.9355624
6872,-0.39749226
6873,1.2452329
6874,2.6596594
6875,0.8500045
6876,-1.232496
6877,1.2219614
6878,-0.84664357
6879,1.3935894
6880,1.1757464
6881,-0.19903289
6882,-2.2448697
6883,-0.76558304
6884,2.6898031
6885,-0.9087858
6886,0.43944734
6887,-2.299124
6888,-1.4782495
6889,0.23132093
6890,0.28983754
6891,0.41513258
6892,-1.3791516
6893,-0.79591304
6894,0.8692111
6895,0.58736074
6896,1.2518872
6897,0.20955983
6898,-0.78316355
6899,2.5783057
6900,-1.1944491
6901,1.5826329
6902,-2.5584676
6903,2.2105353
6904,0.035849057
6905,1.207692
6906,-0.044986717
6907,0.43722972
6908,-0.44045565
6909,1.58204
6910,1.5819921
6911,2.6143105
6912,-2.5564866
6913,2.9522958
6914,1.727794
6915,-2.0423365
6916,-0.4643117
6917,2.383646
6918,-2.0123882
6919,0.1656927
6920,2.0242453
6921,-2.0442266
6922,-1.0555321
6923,-0.93533194
6924,-1.1758367
6925,-1.7477392
6926,1.0382274
6927,-1.8779501
6928,-3.1429148
6929,0.4345557
6930,0.26230013
6931,0.51259726
6932,0.53291017
6933,-0.17095266
6934,-1.4421984
6935,-0.99203825
6936,0.078344695
6937,0.26499102
6938,0.07638741
6939,0.30631843
6940,-1.9423901
6941,-0.113085665
6942,-0.11594597
6943,-1.6990308
6944,1.2591397
6945,0.048557796
6946,-1.7505126
6947,-1.942109
6948,-2.8232586
6949,-0.3591865
6950,-0.500731
6951,-1.0046039
6952,0.7897991
6953,1.0192021
6954,-0.7858499
6955,-0.21388389
6956,-2.6825314
6957,0.6130503
6958,-0.047996633
6959,0.24865887
6960,0.050494872
6961,-3.3468664
6962,0.7145692
6963,1.4343691
6964,1.4179163
6965,-0.232657
6966,0.016933523
6967,-0.010477475
6968,-1.2651315
6969,0.60492325
6970,0.89850765
6971,0.46250385
6972,0.51609397
6973,0.7478112
6974,1.414378
6975,-1.9208044
6976,1.7474768
6977,-1.3070172
6978,1.0523218
6979,-1.7052997
6980,0.8296334
6981,-1.9827074
6982,-1.9437762
6983,-1.7888055
6984,1.0680126
6985,2.6251626
6986,0.06592213
6987,0.96233165
6988,1.3603913
6989,0.12221512
6990,2.5879254
6991,-0.23214465
6992,-1.7477657
6993,-0.68925625
6994,-1.212531
6995,0.4540597
6996,0.598156
6997,0.047959827
6998,0.037623443
6999,-0.83342683
7000,1.0996977
7001,-0.004459522
7002,-0.841539
7003,-0.39831886
7004,-1.4278975
7005,1.5337445
7006,2.040123
7007,-1.9299527
7008,-1.2394241
7009,1.5400128
7010,-1.1864529
7011,-2.4690156
7012,-0.042069696
7013,0.4830484
7014,-0.58729535
7015,-0.05473437
7016,0.22351907
7017,0.92127883
7018,-2.4452364
7019,-1.8226331
7020,-0.03667208
7021,0.63960993
7022,-1.3730973
7023,0.62449014
7024,1.5347426
7025,2.4674335
7026,-1.9615555
7027,0.6206963
7028,-3.0104136
7029,1.4219877
7030,2.6305008
7031,-1.9075387
7032,-2.0976632
7033,0.47069657
7034,2.144711
7035,-1.0685757
7036,-1.4285129
7037,-0.17777796
7038,2.4670238
7039,-0.97202826
7040,0.85922205
7041,-0.63310957
7042,1.1771184
7043,-1.5864292
7044,1.806472
7045,-0.5891608
7046,0.05936186
7047,1.6104623
7048,0.5770041
7049,-0.6543917
7050,0.68473536
7051,-1.1958447
7052,-0.047449104
7053,-0.55180335
7054,1.1124593
7055,3.394673
