track,split,model,L1,rmse,pearson
closed,dev,baseline_closed_cn,cn,1.1748474074893016,0.7355269731583323
closed,dev,baseline_closed_de,de,1.3282551918812926,0.7530299049691511
closed,dev,baseline_closed_es,es,1.3569219828224213,0.7484207308555739
closed,dev,mbert-base_mtl_mlp_Max_mean_closed_cn,cn,0.9845699780602905,0.8127938081972067
closed,dev,mbert-base_mtl_mlp_Max_mean_closed_de,de,1.0649536224495038,0.8132882657437177
closed,dev,mbert-base_mtl_mlp_Max_mean_closed_es,es,1.1130343866446595,0.814586250242097
closed,dev,mbert-base_mtl_mlp_Max_mean_last4_closed_cn,cn,1.3100953160817375,0.6398047420732884
closed,dev,mbert-base_mtl_mlp_Max_mean_last4_closed_de,de,1.070454865473483,0.8128342426458497
closed,dev,mbert-base_mtl_mlp_Max_mean_last4_closed_es,es,1.4782447686145845,0.6392479089289038
closed,dev,mbert-base_mtl_mlp_Mean_cls_last4_closed_cn,cn,1.3926580991245376,0.5670859763763547
closed,dev,mbert-base_mtl_mlp_Mean_cls_last4_closed_de,de,1.4912901461754675,0.586249583753303
closed,dev,mbert-base_mtl_mlp_Mean_cls_last4_closed_es,es,1.6036090244341696,0.5571149338950447
closed,dev,mbert-base_mtl_mlp_Mean_mean_last4_closed_cn,cn,1.3030139887511447,0.6372203361242952
closed,dev,mbert-base_mtl_mlp_Mean_mean_last4_closed_de,de,1.057846927712632,0.8179340965944164
closed,dev,mbert-base_mtl_mlp_Mean_mean_last4_closed_es,es,1.5916748572088448,0.5632209766882348
closed,dev,mbert-base_mtl_mlp_cls_closed_cn,cn,1.379040660629865,0.5929628282436052
closed,dev,mbert-base_mtl_mlp_cls_closed_de,de,1.06541238542841,0.8138877669501564
closed,dev,mbert-base_mtl_mlp_cls_closed_es,es,1.0769574866142204,0.8270775180297163
closed,dev,mbert-base_mtl_mlp_mean_closed_cn,cn,0.9667801571240445,0.82009180304877
closed,dev,mbert-base_mtl_mlp_mean_closed_de,de,1.4793079108551315,0.586582492974397
closed,dev,mbert-base_mtl_mlp_mean_closed_es,es,1.085248398302164,0.8240710544547531
closed,dev,mbert-base_mtl_mlp_mha_1_closed_cn,cn,1.159104954630383,0.7287174337454148
closed,dev,mbert-base_mtl_mlp_mha_1_closed_de,de,1.097849898485194,0.8032296843253754
closed,dev,mbert-base_mtl_mlp_mha_1_closed_es,es,1.1100625440146654,0.8153699883057631
open,dev,baseline_open_xx,es,1.2060841866514214,0.787306348445452
open,dev,baseline_open_xx,de,1.1486658737533606,0.8003900093884458
open,dev,baseline_open_xx,cn,1.0213964262014545,0.8042396463775818
open,dev,mbert-base_mlp_cls_open_xx,es,1.1182224598930075,0.8125125901088042
open,dev,mbert-base_mlp_cls_open_xx,de,1.163294405314566,0.7764555165129854
open,dev,mbert-base_mlp_cls_open_xx,cn,1.0078035295025747,0.8035795990828378
open,dev,mbert-base_mlp_mean_open_xx,es,1.0506066241017586,0.8360023255525243
open,dev,mbert-base_mlp_mean_open_xx,de,1.0522413020690091,0.8188690818748792
open,dev,mbert-base_mlp_mean_open_xx,cn,0.9530609176169595,0.8256391911922476
open,dev,mbert-base_mtl_mlp_Max_cls_last4_open_xx,es,1.0730789196130535,0.8285936578173184
open,dev,mbert-base_mtl_mlp_Max_cls_last4_open_xx,de,1.0717134889513853,0.8115004516017299
open,dev,mbert-base_mtl_mlp_Max_cls_last4_open_xx,cn,0.960033747421568,0.8226106583622192
open,dev,mbert-base_mtl_mlp_Max_cls_open_xx,es,1.0399640755527462,0.8407056616261017
open,dev,mbert-base_mtl_mlp_Max_cls_open_xx,de,1.0505918474459965,0.8195382371539135
open,dev,mbert-base_mtl_mlp_Max_cls_open_xx,cn,0.9659748100926481,0.8200800301786633
open,dev,mbert-base_mtl_mlp_Max_mean_last4_open_xx,es,1.032842628277094,0.8423602846623509
open,dev,mbert-base_mtl_mlp_Max_mean_last4_open_xx,de,1.0382562860414217,0.8236927720220214
